,Index test,Prediction,Proba class 0,Proba class 1
0,5.0,1.0,0.311161286354598,0.6888387136454022
1,16.0,1.0,0.4485514412696103,0.5514485587303898
2,22.0,1.0,0.2993162360246024,0.7006837639753976
3,23.0,1.0,0.3621354405881436,0.6378645594118562
4,25.0,1.0,0.4843824465357387,0.5156175534642613
5,28.0,1.0,0.4462613859356985,0.5537386140643015
6,29.0,0.0,0.6019360256428945,0.3980639743571048
7,44.0,1.0,0.0,1.0
8,47.0,1.0,0.4694182463286458,0.5305817536713542
9,52.0,1.0,0.2225975759910994,0.7774024240089011
10,56.0,1.0,0.18543276908176448,0.8145672309182352
11,57.0,0.0,0.5253459968511057,0.47465400314889417
12,66.0,1.0,0.47849551971731175,0.5215044802826884
13,67.0,1.0,0.3801285513996161,0.6198714486003842
14,68.0,1.0,0.2870852047054831,0.7129147952945174
15,69.0,0.0,0.5871961048981789,0.412803895101821
16,73.0,1.0,0.47567012328353153,0.5243298767164684
17,79.0,0.0,0.5059755546133792,0.4940244453866209
18,92.0,0.0,0.5759815886239699,0.42401841137603036
19,100.0,1.0,0.4426134280044087,0.557386571995591
20,101.0,1.0,0.32818042290953114,0.6718195770904694
21,107.0,0.0,0.648953071562648,0.35104692843735213
22,111.0,1.0,0.4970434736100969,0.502956526389903
23,112.0,0.0,0.582403028635685,0.4175969713643149
24,119.0,1.0,0.4218320086579152,0.5781679913420845
25,124.0,1.0,0.38736972723650603,0.6126302727634942
26,138.0,1.0,0.0,1.0
27,145.0,0.0,0.5222146164896926,0.47778538351030747
28,146.0,1.0,0.4813490120793735,0.5186509879206265
29,149.0,1.0,0.3787857845750029,0.6212142154249971
30,168.0,0.0,0.6541701279590073,0.34582987204099325
31,176.0,1.0,0.36751301464393227,0.6324869853560677
32,180.0,0.0,0.626057066654798,0.3739429333452019
33,182.0,1.0,0.4968937673910025,0.5031062326089973
34,185.0,1.0,0.3910741277278447,0.608925872272155
35,186.0,1.0,0.317898865920148,0.6821011340798522
36,188.0,1.0,0.23023011703239463,0.7697698829676056
37,190.0,0.0,0.5489388030503142,0.4510611969496857
38,196.0,1.0,0.29088829801496563,0.7091117019850346
39,204.0,0.0,0.6508741276435158,0.3491258723564843
40,206.0,1.0,0.3211595427373982,0.6788404572626017
41,208.0,0.0,0.7291579499760462,0.27084205002395456
42,212.0,1.0,0.2578693087721916,0.7421306912278076
43,213.0,0.0,0.6540878762452783,0.34591212375472247
44,222.0,0.0,0.5225838431440926,0.47741615685590744
45,231.0,1.0,0.3740944964999766,0.6259055035000233
46,232.0,1.0,0.2761491632359081,0.7238508367640923
47,235.0,0.0,0.6032037838294768,0.3967962161705229
48,241.0,1.0,0.2929266976613868,0.7070733023386135
49,261.0,1.0,0.26348047487111087,0.736519525128889
