,Index test,Prediction,Proba class 0,Proba class 1
0,4.0,1.0,0.4966521330022654,0.5033478669977345
1,6.0,0.0,0.5195690977613979,0.480430902238602
2,19.0,1.0,0.39336913613537094,0.6066308638646288
3,20.0,1.0,0.31126475638086676,0.6887352436191333
4,24.0,0.0,0.5128229230522154,0.4871770769477848
5,36.0,0.0,0.5116818224056178,0.4883181775943823
6,55.0,1.0,0.39330150373893547,0.6066984962610649
7,65.0,1.0,0.44558136205861565,0.5544186379413845
8,76.0,1.0,0.4722360881091269,0.5277639118908732
9,78.0,1.0,0.44293357376884934,0.5570664262311503
10,81.0,1.0,0.4502298180307131,0.5497701819692871
11,82.0,1.0,0.4121109905686728,0.5878890094313275
12,83.0,0.0,0.518588729957,0.4814112700429999
13,84.0,1.0,0.3830341927393019,0.6169658072606978
14,88.0,1.0,0.35380725249338746,0.6461927475066122
15,89.0,1.0,0.47974084123058647,0.5202591587694134
16,94.0,0.0,0.6332597437300429,0.3667402562699572
17,95.0,0.0,0.6343628099084645,0.3656371900915355
18,105.0,1.0,0.42138063869356335,0.5786193613064365
19,113.0,1.0,0.37958467986681965,0.6204153201331803
20,115.0,0.0,0.6306826449533717,0.3693173550466284
21,125.0,1.0,0.2823345634779468,0.7176654365220532
22,126.0,1.0,0.2609996771986981,0.7390003228013018
23,132.0,1.0,0.011084708328731112,0.988915291671269
24,150.0,1.0,0.45466215802492493,0.5453378419750752
25,151.0,1.0,0.34651414857395607,0.6534858514260438
26,152.0,1.0,0.395885802742188,0.6041141972578121
27,156.0,1.0,0.44408091071511707,0.555919089284883
28,159.0,1.0,0.4005672548658869,0.599432745134113
29,162.0,1.0,0.31464595703994835,0.685354042960052
30,169.0,0.0,0.6036113930930923,0.3963886069069077
31,183.0,0.0,0.5828797262864682,0.41712027371353194
32,184.0,0.0,0.5340800779837629,0.46591992201623694
33,187.0,1.0,0.40763288131083575,0.5923671186891643
34,191.0,0.0,0.5272382203762757,0.4727617796237242
35,195.0,1.0,0.3554077360064562,0.6445922639935433
36,198.0,1.0,0.4638348152793914,0.5361651847206087
37,199.0,0.0,0.6108571506140611,0.38914284938593885
38,200.0,1.0,0.22678514851738704,0.7732148514826139
39,201.0,1.0,0.49262839906234496,0.507371600937655
40,205.0,1.0,0.35128806173986604,0.6487119382601338
