,Index test,Prediction,Proba class 0,Proba class 1
0,5.0,1.0,0.32271086327461473,0.6772891367253853
1,16.0,1.0,0.473257019654081,0.526742980345919
2,22.0,1.0,0.3295063188166062,0.6704936811833939
3,23.0,1.0,0.3650019969549477,0.6349980030450525
4,25.0,1.0,0.46241960016951467,0.5375803998304854
5,28.0,1.0,0.4255907985108846,0.5744092014891156
6,29.0,0.0,0.5829765524322589,0.41702344756774123
7,44.0,1.0,0.0,1.0
8,47.0,1.0,0.4840161963181866,0.5159838036818135
9,52.0,1.0,0.27577580689310865,0.7242241931068922
10,56.0,1.0,0.18148936925962522,0.8185106307403749
11,57.0,0.0,0.5641377684877975,0.43586223151220244
12,66.0,1.0,0.48429061570073784,0.5157093842992623
13,67.0,1.0,0.389993670078093,0.6100063299219071
14,68.0,1.0,0.3314923898399379,0.6685076101600623
15,69.0,0.0,0.5878992307233676,0.4121007692766323
16,73.0,0.0,0.5330884015697877,0.46691159843021235
17,79.0,0.0,0.5354569087062591,0.4645430912937411
18,92.0,0.0,0.589761777640996,0.4102382223590037
19,100.0,1.0,0.44005140897537254,0.5599485910246276
20,101.0,1.0,0.3404240994117111,0.6595759005882891
21,107.0,0.0,0.6563587014751634,0.34364129852483694
22,111.0,1.0,0.47967226843791716,0.5203277315620828
23,112.0,0.0,0.628275176195224,0.37172482380477606
24,119.0,1.0,0.42327157047737934,0.5767284295226206
25,124.0,1.0,0.39591807340317997,0.6040819265968201
26,138.0,1.0,0.0,1.0
27,145.0,0.0,0.5461261680524779,0.453873831947522
28,146.0,1.0,0.4820198074167461,0.5179801925832539
29,149.0,1.0,0.3835848085202837,0.6164151914797159
30,168.0,0.0,0.6286744705809649,0.37132552941903535
31,176.0,1.0,0.3555163216811033,0.6444836783188974
32,180.0,0.0,0.6309485892743069,0.3690514107256936
33,182.0,0.0,0.5264174952442146,0.47358250475578545
34,185.0,1.0,0.37028079343187464,0.629719206568125
35,186.0,1.0,0.3482693755402665,0.651730624459733
36,188.0,1.0,0.2549483840177571,0.7450516159822435
37,190.0,0.0,0.5580311869278674,0.44196881307213237
38,196.0,1.0,0.30664630511887797,0.6933536948811226
39,204.0,0.0,0.659591425561877,0.3404085744381232
40,206.0,1.0,0.30728084638838715,0.6927191536116133
41,208.0,0.0,0.7343589789788331,0.26564102102116716
42,212.0,1.0,0.3017790187551048,0.6982209812448952
43,213.0,0.0,0.6876198074440103,0.31238019255599014
44,222.0,0.0,0.5030005835729149,0.4969994164270852
45,231.0,1.0,0.3851956258695136,0.6148043741304859
46,232.0,1.0,0.3102550897225884,0.6897449102774115
47,235.0,0.0,0.6049599849107614,0.39504001508923836
48,241.0,1.0,0.3231778121596718,0.6768221878403275
49,261.0,1.0,0.2843607123378179,0.7156392876621821
50,265.0,0.0,0.5131247666394814,0.48687523336051874
51,267.0,1.0,0.41261556450105863,0.5873844354989416
