,Index test,Prediction,Proba class 0,Proba class 1
0,1.0,1.0,0.4839849022020363,0.5160150977979636
1,2.0,1.0,0.32233233361597025,0.6776676663840294
2,10.0,1.0,0.0,1.0
3,12.0,1.0,0.4315755902258931,0.5684244097741069
4,14.0,0.0,0.6066847591370631,0.3933152408629367
5,17.0,1.0,0.2953478298250124,0.7046521701749877
6,18.0,1.0,0.2822995914888493,0.71770040851115
7,31.0,0.0,0.6227936538780233,0.3772063461219768
8,32.0,1.0,0.0,1.0
9,37.0,1.0,0.2712411771997792,0.7287588228002206
10,38.0,0.0,0.5726660472857398,0.42733395271426017
11,43.0,1.0,0.32758369997263964,0.6724163000273607
12,54.0,1.0,0.3478549960874503,0.6521450039125496
13,58.0,1.0,0.4093095122456024,0.5906904877543977
14,61.0,0.0,0.5668201714400127,0.43317982855998777
15,63.0,0.0,0.5055452940133689,0.49445470598663127
16,86.0,1.0,0.3311746008929379,0.6688253991070617
17,90.0,1.0,0.34114308012965283,0.6588569198703464
18,103.0,1.0,0.28581114306477046,0.7141888569352295
19,109.0,1.0,0.3177104072437099,0.6822895927562902
20,116.0,1.0,0.3988486396746337,0.6011513603253664
21,130.0,1.0,0.0,1.0
22,134.0,1.0,0.2997258957707907,0.7002741042292092
23,143.0,1.0,0.3376440076579395,0.6623559923420602
24,147.0,1.0,0.44056285286493635,0.5594371471350634
25,153.0,1.0,0.3247948099439046,0.6752051900560957
26,157.0,0.0,0.82561868850167,0.17438131149833075
27,170.0,0.0,0.5220459252559713,0.4779540747440288
28,171.0,1.0,0.36104355770301116,0.6389564422969891
29,174.0,0.0,0.694528993246868,0.30547100675313205
30,175.0,1.0,0.24890761081769466,0.7510923891823049
31,177.0,1.0,0.3004231497106646,0.6995768502893349
32,181.0,1.0,0.4639608865545085,0.5360391134454917
33,192.0,0.0,0.5153993637997898,0.4846006362002101
34,202.0,0.0,0.5298997964557869,0.47010020354421284
35,211.0,1.0,0.3143314620067483,0.6856685379932514
36,216.0,1.0,0.26057034550949143,0.7394296544905091
37,226.0,0.0,0.6024946684804894,0.39750533151951045
38,227.0,1.0,0.43536233358932414,0.5646376664106758
39,228.0,0.0,0.5767103577868474,0.4232896422131523
40,230.0,0.0,0.5587007827836252,0.44129921721637516
41,236.0,0.0,0.5436713637494859,0.45632863625051423
42,246.0,1.0,0.28716093169769286,0.7128390683023066
43,247.0,1.0,0.259314800152983,0.7406851998470166
44,248.0,1.0,0.3689417794145469,0.6310582205854532
45,254.0,1.0,0.43360723341534047,0.5663927665846594
46,257.0,0.0,0.6069577972489868,0.3930422027510131
47,258.0,1.0,0.0,1.0
48,262.0,0.0,0.6632217405449522,0.3367782594550478
49,266.0,1.0,0.24883687396680818,0.7511631260331917
50,278.0,1.0,0.3273905938703819,0.6726094061296182
51,286.0,0.0,0.7888897009610306,0.21111029903896886
52,291.0,0.0,0.5521237677826015,0.4478762322173983
53,295.0,1.0,0.3388462277241547,0.6611537722758455
54,296.0,1.0,0.32010620095428316,0.6798937990457172
55,301.0,1.0,0.4374423698021509,0.5625576301978488
56,308.0,1.0,0.47954858594874666,0.5204514140512535
57,310.0,1.0,0.31196546346090337,0.6880345365390969
58,323.0,1.0,0.3929031816746219,0.607096818325378
59,324.0,1.0,0.34722485046963636,0.6527751495303636
60,331.0,1.0,0.33057890470120016,0.6694210952987995
61,333.0,1.0,0.0,1.0
62,335.0,1.0,0.44448812417310435,0.5555118758268957
63,343.0,1.0,0.4815271914742769,0.5184728085257233
64,347.0,0.0,0.5848936028766986,0.41510639712330144
65,350.0,1.0,0.4059100567459703,0.5940899432540296
66,357.0,0.0,0.5694057570918234,0.43059424290817655
67,360.0,1.0,0.46463094394790644,0.5353690560520935
68,365.0,1.0,0.2600606545751474,0.7399393454248532
69,370.0,0.0,0.5964998893890342,0.4035001106109657
70,377.0,0.0,0.5278678413749708,0.4721321586250292
71,380.0,1.0,0.42810887781699203,0.5718911221830083
72,382.0,1.0,0.2588303636149709,0.7411696363850282
73,383.0,1.0,0.3607258464784158,0.6392741535215839
74,384.0,1.0,0.4588450485136849,0.5411549514863152
75,387.0,1.0,0.25733248282475385,0.7426675171752454
76,391.0,1.0,0.24193627438416507,0.7580637256158345
77,393.0,1.0,0.4358378514334708,0.5641621485665292
78,395.0,0.0,0.5622249695162974,0.43777503048370214
79,397.0,1.0,0.47818755295583626,0.5218124470441636
80,400.0,1.0,0.4490258325268466,0.5509741674731536
81,409.0,1.0,0.28372934627034174,0.7162706537296585
82,410.0,1.0,0.48217634779451596,0.5178236522054841
83,413.0,1.0,0.301291148233684,0.6987088517663159
84,415.0,1.0,0.45928486135861396,0.5407151386413862
85,418.0,0.0,0.5847446171791617,0.4152553828208385
86,425.0,1.0,0.0,1.0
87,437.0,1.0,0.35740611446021864,0.6425938855397813
88,441.0,0.0,0.6852079184610459,0.3147920815389544
89,442.0,1.0,0.37269808412848215,0.6273019158715176
90,443.0,0.0,0.5048178422807472,0.4951821577192528
91,445.0,1.0,0.4499998009201159,0.5500001990798844
92,450.0,1.0,0.49767427779984863,0.5023257222001514
93,455.0,1.0,0.4622119255627364,0.5377880744372636
94,459.0,1.0,0.0,1.0
95,469.0,0.0,0.7067154049666999,0.2932845950333002
96,471.0,1.0,0.39226855490435786,0.6077314450956419
97,483.0,1.0,0.4736301474355853,0.5263698525644146
98,484.0,1.0,0.35035920041015656,0.649640799589843
99,490.0,1.0,0.48366072787877934,0.5163392721212205
100,504.0,1.0,0.0,1.0
