,Index test,Prediction,Proba class 0,Proba class 1
0,5.0,1.0,0.48270269414444816,0.517297305855552
1,16.0,0.0,0.5299701352193741,0.47002986478062597
2,22.0,1.0,0.3660616628843777,0.6339383371156226
3,23.0,1.0,0.4025509312988065,0.5974490687011936
4,25.0,0.0,0.5450231996519453,0.4549768003480545
5,28.0,1.0,0.48199369948855275,0.5180063005114471
6,29.0,0.0,0.5294326398521607,0.4705673601478393
7,44.0,1.0,0.018099116116074062,0.9819008838839257
8,47.0,1.0,0.49763917740134245,0.5023608225986574
9,52.0,1.0,0.39204320424228006,0.6079567957577195
10,56.0,1.0,0.25242699927119533,0.7475730007288045
11,57.0,0.0,0.5618384971899779,0.4381615028100221
12,66.0,0.0,0.541739065358081,0.4582609346419188
13,67.0,1.0,0.4927089617646667,0.5072910382353334
14,68.0,1.0,0.3688141647344174,0.6311858352655825
15,69.0,0.0,0.5975173145722669,0.402482685427733
16,73.0,0.0,0.6642221380815598,0.3357778619184401
17,79.0,0.0,0.5059005663830507,0.4940994336169494
18,92.0,0.0,0.5826552996625654,0.4173447003374344
19,100.0,1.0,0.44218271923733754,0.5578172807626626
20,101.0,1.0,0.4334696113451722,0.5665303886548277
21,107.0,0.0,0.6852252850545709,0.31477471494542875
22,111.0,0.0,0.5541112421485169,0.44588875785148324
23,112.0,0.0,0.656757255941815,0.34324274405818456
24,119.0,0.0,0.5118249851932373,0.4881750148067629
25,124.0,1.0,0.46128198504285095,0.5387180149571493
26,138.0,1.0,0.025939801519187324,0.9740601984808126
27,145.0,0.0,0.5534996836281063,0.44650031637189364
28,146.0,0.0,0.5192261818352795,0.4807738181647202
29,149.0,1.0,0.48947963094293867,0.5105203690570614
30,168.0,0.0,0.5877103434934527,0.4122896565065468
31,176.0,1.0,0.3366371574576121,0.6633628425423879
32,180.0,0.0,0.6403312388738884,0.3596687611261116
33,182.0,0.0,0.535333681054759,0.46466631894524063
34,185.0,1.0,0.3247371282624104,0.6752628717375897
35,186.0,1.0,0.40452291774967786,0.5954770822503223
36,188.0,1.0,0.3639182171767545,0.6360817828232458
37,190.0,0.0,0.5060966719842269,0.49390332801577325
38,196.0,1.0,0.3140857713639021,0.6859142286360972
39,204.0,0.0,0.5904576363974063,0.4095423636025936
40,206.0,1.0,0.3847181780274609,0.6152818219725392
41,208.0,0.0,0.6824769941035882,0.3175230058964113
42,212.0,1.0,0.397936513513468,0.6020634864865325
43,213.0,0.0,0.6685800379408042,0.33141996205919666
44,222.0,1.0,0.4927446275909731,0.507255372409027
45,231.0,1.0,0.4113906186380892,0.5886093813619103
46,232.0,1.0,0.33927922274920286,0.6607207772507974
47,235.0,0.0,0.5806658912547821,0.4193341087452178
48,241.0,1.0,0.3779644353734806,0.6220355646265198
49,261.0,1.0,0.3721972105177921,0.6278027894822076
50,265.0,0.0,0.5583376485124714,0.4416623514875283
