,Index test,Prediction,Proba class 0,Proba class 1
0,4.0,0.0,0.5323427412823781,0.46765725871762187
1,6.0,0.0,0.6333643898702517,0.36663561012974843
2,19.0,1.0,0.414784080613121,0.5852159193868789
3,20.0,1.0,0.4190062851201116,0.5809937148798885
4,24.0,0.0,0.542525711782955,0.4574742882170452
5,36.0,0.0,0.5051634735733742,0.4948365264266259
6,55.0,0.0,0.5229654864558339,0.4770345135441658
7,65.0,0.0,0.5445496654689439,0.4554503345310561
8,76.0,0.0,0.531731112120251,0.46826888787974874
9,78.0,1.0,0.4922056812297725,0.5077943187702276
10,81.0,0.0,0.5206258785057613,0.47937412149423886
11,82.0,1.0,0.4363670875446011,0.5636329124553988
12,83.0,0.0,0.5391781157410889,0.4608218842589109
13,84.0,1.0,0.41138646211510993,0.5886135378848903
14,88.0,1.0,0.4278090072391747,0.5721909927608255
15,89.0,0.0,0.519011949799172,0.48098805020082813
16,94.0,0.0,0.5628999509441391,0.4371000490558606
17,95.0,0.0,0.6576894815473412,0.3423105184526585
18,105.0,0.0,0.5251906925272536,0.47480930747274647
19,113.0,1.0,0.4406589164909611,0.559341083509039
20,115.0,0.0,0.6148018773876067,0.38519812261239295
21,125.0,1.0,0.46490160387407564,0.5350983961259245
22,126.0,1.0,0.40230577540806556,0.5976942245919347
23,132.0,1.0,0.026049993607662227,0.9739500063923375
24,150.0,0.0,0.5576351478250623,0.4423648521749378
25,151.0,1.0,0.41368077027315986,0.5863192297268401
26,152.0,0.0,0.5048603559351929,0.49513964406480715
27,156.0,1.0,0.49812141683145855,0.5018785831685415
28,159.0,1.0,0.483657139940605,0.5163428600593949
29,162.0,1.0,0.40588769095943183,0.5941123090405682
30,169.0,0.0,0.5979001037414124,0.40209989625858733
31,183.0,0.0,0.6100476520808019,0.3899523479191984
32,184.0,0.0,0.5475447423358331,0.4524552576641671
33,187.0,1.0,0.45338506111155114,0.5466149388884487
34,191.0,0.0,0.5442415178449296,0.4557584821550703
35,195.0,1.0,0.4673067622537511,0.5326932377462488
36,198.0,0.0,0.5320643329592959,0.4679356670407042
37,199.0,0.0,0.618461116395496,0.3815388836045045
38,200.0,1.0,0.346772570812605,0.653227429187395
39,201.0,0.0,0.5221454737812209,0.4778545262187793
40,205.0,1.0,0.4211052677641204,0.5788947322358798
41,209.0,1.0,0.4989793388410607,0.5010206611589393
42,214.0,0.0,0.5170591232121706,0.4829408767878295
43,217.0,1.0,0.4647122684672822,0.5352877315327177
44,218.0,1.0,0.4078728645444717,0.5921271354555286
45,219.0,0.0,0.6721776532068886,0.3278223467931115
46,220.0,1.0,0.4151640579227592,0.5848359420772407
47,224.0,1.0,0.39732640865224966,0.6026735913477502
48,225.0,0.0,0.5036714899706215,0.4963285100293786
49,243.0,1.0,0.3825521602221752,0.6174478397778251
50,251.0,1.0,0.36591802400081663,0.6340819759991833
51,253.0,0.0,0.6539085599885308,0.34609144001146935
52,271.0,0.0,0.6035972043065985,0.3964027956934019
53,275.0,1.0,0.038137464523626874,0.9618625354763728
54,279.0,1.0,0.052674911175160516,0.9473250888248392
55,282.0,1.0,0.47392450163319355,0.5260754983668066
56,284.0,0.0,0.5146222625487801,0.48537773745121987
57,290.0,1.0,0.4493315163492129,0.5506684836507868
58,293.0,0.0,0.5360396494367091,0.4639603505632908
59,302.0,1.0,0.35104948465409885,0.6489505153459006
60,304.0,0.0,0.6042899502962485,0.3957100497037513
61,306.0,1.0,0.46963810176762544,0.5303618982323748
62,313.0,0.0,0.6118140201259107,0.38818597987408965
63,314.0,0.0,0.5644560713862942,0.4355439286137063
64,315.0,0.0,0.5213635798528725,0.4786364201471276
65,317.0,0.0,0.5384835691440801,0.4615164308559197
66,329.0,1.0,0.05595972831864186,0.9440402716813584
67,337.0,1.0,0.35011868288979736,0.6498813171102025
68,356.0,1.0,0.48988942695392007,0.51011057304608
69,363.0,1.0,0.03706690027908487,0.9629330997209151
70,366.0,0.0,0.5544360075171234,0.44556399248287626
71,371.0,0.0,0.6041258201646815,0.3958741798353191
72,388.0,1.0,0.039444423685676314,0.9605555763143236
73,398.0,0.0,0.531714388633846,0.46828561136615415
74,414.0,0.0,0.65591268811729,0.3440873118827097
75,424.0,1.0,0.3974832504316953,0.602516749568305
76,428.0,1.0,0.4082116203569386,0.5917883796430617
77,429.0,1.0,0.4524217093306484,0.5475782906693513
78,432.0,1.0,0.4910722224986507,0.5089277775013492
79,444.0,0.0,0.5269286550160657,0.47307134498393444
80,448.0,1.0,0.4088539731258372,0.5911460268741628
81,449.0,1.0,0.42372782939941145,0.5762721706005886
82,458.0,1.0,0.4842398438620631,0.515760156137937
83,463.0,1.0,0.46721671242528545,0.5327832875747147
84,466.0,1.0,0.04679701276053483,0.9532029872394652
85,467.0,1.0,0.48468593686954686,0.515314063130453
86,470.0,1.0,0.0297706247130251,0.9702293752869747
87,485.0,0.0,0.5091020599801683,0.49089794001983167
88,486.0,1.0,0.4882485533457532,0.5117514466542468
89,492.0,0.0,0.55883298989608,0.4411670101039205
90,497.0,0.0,0.6477944235263035,0.3522055764736962
91,507.0,1.0,0.48554930027960197,0.5144506997203983
92,514.0,0.0,0.6317902168389727,0.36820978316102754
93,518.0,0.0,0.5848644986234706,0.41513550137652955
94,521.0,1.0,0.024403811797988176,0.9755961882020118
95,522.0,0.0,0.5169715713486088,0.48302842865139134
96,535.0,1.0,0.4909971473953625,0.5090028526046375
97,537.0,0.0,0.5091656244550397,0.49083437554496034
98,543.0,1.0,0.3841051557480685,0.6158948442519315
99,546.0,0.0,0.5308403217684248,0.469159678231575
100,547.0,1.0,0.03754216054404715,0.9624578394559528
101,556.0,1.0,0.4842670424007967,0.5157329575992033
102,560.0,0.0,0.5802249223184177,0.41977507768158234
103,561.0,1.0,0.4618422459095414,0.5381577540904585
104,562.0,0.0,0.5409898825195308,0.4590101174804689
105,575.0,1.0,0.3997928365923961,0.6002071634076037
106,578.0,1.0,0.42852829510436535,0.5714717048956348
107,580.0,1.0,0.04044082335678469,0.9595591766432153
108,589.0,1.0,0.3886661365872054,0.6113338634127949
109,590.0,0.0,0.6556065187137692,0.34439348128623165
110,597.0,0.0,0.5340522616820743,0.46594773831792585
111,599.0,1.0,0.3879036431602663,0.6120963568397337
112,605.0,1.0,0.46532617189344017,0.53467382810656
113,607.0,0.0,0.5515463835065588,0.4484536164934412
114,615.0,1.0,0.4823444579188245,0.5176555420811756
115,617.0,1.0,0.4314760000812198,0.5685239999187803
116,627.0,1.0,0.4238691213752772,0.5761308786247227
117,637.0,1.0,0.4424397959746284,0.5575602040253712
118,638.0,1.0,0.48130156881619357,0.5186984311838063
119,653.0,1.0,0.38406374218970635,0.6159362578102937
120,659.0,1.0,0.455602798407544,0.5443972015924561
121,660.0,1.0,0.4748291623741806,0.5251708376258193
122,662.0,1.0,0.41351534857453687,0.5864846514254631
123,667.0,0.0,0.5529878774421956,0.4470121225578044
124,671.0,0.0,0.5905717303342533,0.4094282696657468
125,672.0,0.0,0.5285269613505554,0.4714730386494447
126,677.0,1.0,0.03553260595753233,0.9644673940424675
127,678.0,0.0,0.5407114204809309,0.45928857951906926
128,681.0,0.0,0.5653023913248576,0.43469760867514273
129,693.0,0.0,0.6186472491068391,0.38135275089316034
130,696.0,0.0,0.5513967200019566,0.44860327999804356
131,713.0,1.0,0.36849163534470164,0.6315083646552981
132,720.0,0.0,0.5248402192949262,0.4751597807050739
133,726.0,1.0,0.4899712651671117,0.5100287348328882
134,737.0,1.0,0.05454495050165116,0.9454550494983485
135,738.0,1.0,0.39455352546206707,0.605446474537933
136,747.0,0.0,0.6023096477664156,0.39769035223358484
137,748.0,1.0,0.41069151508115814,0.5893084849188419
138,750.0,1.0,0.38686841610525413,0.613131583894746
139,752.0,0.0,0.5287992581424955,0.47120074185750466
140,754.0,1.0,0.4665228516429435,0.5334771483570564
141,759.0,0.0,0.5711282474568042,0.428871752543196
142,762.0,1.0,0.38986325736306077,0.6101367426369394
143,763.0,0.0,0.5892587460400007,0.41074125395999944
144,767.0,1.0,0.41460862010593724,0.5853913798940628
145,774.0,1.0,0.4826404247807826,0.5173595752192173
146,780.0,0.0,0.5212910131347289,0.47870898686527136
147,784.0,0.0,0.604844731995673,0.3951552680043274
148,787.0,0.0,0.5422002409172737,0.45779975908272613
149,794.0,1.0,0.4412345898798767,0.5587654101201235
150,798.0,1.0,0.4787257830342766,0.5212742169657234
151,803.0,1.0,0.4553655399406014,0.5446344600593985
152,805.0,0.0,0.5207495885939889,0.47925041140601116
153,810.0,1.0,0.4720205162989656,0.5279794837010343
154,815.0,1.0,0.39667108851949523,0.6033289114805046
155,818.0,1.0,0.4313443919165706,0.5686556080834294
156,820.0,1.0,0.42768377041274713,0.5723162295872533
157,822.0,0.0,0.5806809001631259,0.41931909983687454
158,826.0,0.0,0.5232027502049297,0.47679724979507043
159,833.0,0.0,0.5617294849684217,0.4382705150315785
160,842.0,1.0,0.4513701156551668,0.5486298843448332
161,844.0,0.0,0.5378528939903354,0.46214710600966474
162,847.0,0.0,0.6062498009830442,0.39375019901695557
163,850.0,0.0,0.5440137722630076,0.45598622773699254
164,851.0,0.0,0.5496995993470971,0.45030040065290317
165,852.0,1.0,0.4216049680064814,0.5783950319935187
166,871.0,0.0,0.628643174413724,0.3713568255862765
167,882.0,0.0,0.5491594590848407,0.4508405409151594
168,885.0,1.0,0.035474593267681584,0.9645254067323181
169,891.0,1.0,0.4894519082960717,0.5105480917039283
170,895.0,1.0,0.38408522342180407,0.6159147765781959
171,905.0,0.0,0.6127960973243218,0.3872039026756783
172,906.0,0.0,0.5372100704904829,0.4627899295095173
173,908.0,0.0,0.5174349576118098,0.48256504238819053
174,910.0,0.0,0.6595862929228155,0.3404137070771845
175,911.0,1.0,0.3752875707988768,0.6247124292011229
176,924.0,1.0,0.4647541466700406,0.5352458533299596
177,929.0,0.0,0.6169018889431517,0.3830981110568487
178,930.0,1.0,0.4911067364163031,0.5088932635836969
179,937.0,1.0,0.3703665669451571,0.6296334330548428
180,946.0,1.0,0.46955048521779225,0.5304495147822077
181,949.0,0.0,0.5243403612359698,0.47565963876403017
182,958.0,1.0,0.05237273489076205,0.9476272651092379
183,962.0,0.0,0.5517431682673651,0.4482568317326352
184,976.0,1.0,0.40408245715960495,0.5959175428403949
185,977.0,1.0,0.03558737987744509,0.9644126201225548
186,994.0,0.0,0.7281850786268715,0.27181492137312846
187,1004.0,1.0,0.4540270092749487,0.5459729907250513
188,1006.0,0.0,0.6581952702846765,0.34180472971532366
189,1016.0,0.0,0.5829205847640179,0.41707941523598235
190,1017.0,1.0,0.4201311661412363,0.5798688338587636
191,1019.0,1.0,0.038869423501477124,0.9611305764985228
192,1022.0,1.0,0.48540819315790934,0.5145918068420907
193,1023.0,1.0,0.46745212449298473,0.532547875507015
194,1029.0,0.0,0.5386552835217162,0.4613447164782841
195,1031.0,1.0,0.4320866616504673,0.5679133383495327
196,1039.0,0.0,0.6699953095112082,0.33000469048879166
197,1040.0,0.0,0.6269870584961541,0.3730129415038461
198,1043.0,0.0,0.5442371360840057,0.4557628639159944
199,1044.0,1.0,0.49432904573965025,0.5056709542603497
200,1048.0,1.0,0.49798121797095396,0.5020187820290459
201,1053.0,0.0,0.6030312072756165,0.3969687927243839
202,1055.0,1.0,0.4115211529973611,0.5884788470026389
203,1057.0,1.0,0.45138253428407393,0.5486174657159261
204,1059.0,1.0,0.49960525110062404,0.500394748899376
205,1065.0,0.0,0.6658422649302773,0.33415773506972274
206,1066.0,1.0,0.043267189091684345,0.9567328109083156
207,1069.0,0.0,0.6372804871441258,0.3627195128558748
208,1073.0,1.0,0.48416336698342005,0.5158366330165801
209,1075.0,1.0,0.4482685941441518,0.5517314058558485
210,1078.0,1.0,0.4619259129242251,0.538074087075775
211,1085.0,1.0,0.4660518582408929,0.533948141759107
212,1092.0,0.0,0.5531734966599732,0.4468265033400269
213,1093.0,1.0,0.4920706333140162,0.5079293666859838
214,1103.0,1.0,0.4626283826805364,0.5373716173194637
215,1107.0,0.0,0.525984945107037,0.4740150548929629
216,1114.0,1.0,0.4384133911282239,0.5615866088717758
217,1126.0,1.0,0.4438437814410498,0.5561562185589503
218,1135.0,1.0,0.4544714033423064,0.5455285966576936
219,1136.0,0.0,0.5044937299356457,0.4955062700643543
220,1141.0,1.0,0.05564849576081152,0.9443515042391886
221,1145.0,0.0,0.5054914056256083,0.4945085943743919
222,1155.0,1.0,0.40236270823764925,0.5976372917623507
223,1156.0,1.0,0.037831552981547625,0.9621684470184525
224,1161.0,1.0,0.45907867722984813,0.5409213227701519
225,1176.0,0.0,0.54556933559691,0.4544306644030898
226,1178.0,1.0,0.3702359011621607,0.6297640988378395
227,1190.0,1.0,0.44190869646175474,0.5580913035382455
228,1206.0,1.0,0.3816088822504301,0.6183911177495696
229,1229.0,0.0,0.5820865732998706,0.41791342670012965
230,1231.0,1.0,0.032906657394642116,0.9670933426053577
231,1233.0,0.0,0.6484796835340204,0.3515203164659798
232,1235.0,1.0,0.4055837677036523,0.5944162322963475
233,1237.0,0.0,0.5859438641304654,0.4140561358695352
234,1241.0,1.0,0.49306961386686987,0.50693038613313
235,1242.0,1.0,0.42078143569686816,0.5792185643031319
236,1248.0,1.0,0.48882087805619423,0.5111791219438058
237,1249.0,0.0,0.5527016313519406,0.44729836864805983
238,1260.0,0.0,0.5717578999505393,0.4282421000494607
239,1270.0,0.0,0.6144640487273058,0.3855359512726944
240,1271.0,1.0,0.035237906339053,0.9647620936609467
241,1278.0,1.0,0.4105272049009755,0.5894727950990246
242,1279.0,0.0,0.6102716309827044,0.38972836901729574
243,1292.0,1.0,0.4266783169442435,0.5733216830557566
244,1293.0,0.0,0.5785731326566228,0.42142686734337736
245,1294.0,0.0,0.5047964831537771,0.495203516846223
246,1298.0,1.0,0.4943620445755008,0.5056379554244992
247,1301.0,0.0,0.6614709109297127,0.33852908907028756
248,1318.0,1.0,0.38324272269249826,0.6167572773075016
249,1319.0,0.0,0.5011965590941966,0.4988034409058034
250,1328.0,1.0,0.44664814134088215,0.5533518586591177
251,1330.0,0.0,0.5585957084703859,0.4414042915296141
252,1331.0,1.0,0.45018147098879097,0.549818529011209
253,1343.0,0.0,0.6791342170865186,0.32086578291348183
254,1347.0,0.0,0.5642730615401274,0.4357269384598726
255,1366.0,1.0,0.41007531138637554,0.5899246886136245
256,1371.0,1.0,0.4416534197843474,0.5583465802156526
257,1372.0,1.0,0.43377443913000796,0.5662255608699919
258,1384.0,1.0,0.40753796747666177,0.5924620325233384
