,Index test,Prediction,Proba class 0,Proba class 1
0,8.0,1.0,0.4023409431516696,0.5976590568483308
1,11.0,1.0,0.48930227157297357,0.5106977284270263
2,13.0,0.0,0.5333455494612579,0.46665445053874216
3,15.0,0.0,0.6109593575966631,0.3890406424033368
4,21.0,1.0,0.4995460807427724,0.5004539192572276
5,26.0,1.0,0.318716677232604,0.681283322767396
6,30.0,1.0,0.45570249386610684,0.544297506133893
7,33.0,1.0,0.36373411301643616,0.6362658869835642
8,35.0,1.0,0.4159170003095969,0.5840829996904027
9,46.0,1.0,0.48167860973929444,0.5183213902607056
10,49.0,1.0,0.34523997203468104,0.6547600279653181
11,59.0,1.0,0.4723759878097817,0.5276240121902185
12,64.0,1.0,0.4476208664311083,0.5523791335688918
13,71.0,0.0,0.5943459923473294,0.40565400765267035
14,80.0,0.0,0.5735376583970937,0.42646234160290647
15,93.0,1.0,0.45849187368446065,0.5415081263155396
16,96.0,1.0,0.4398623815045478,0.5601376184954519
17,98.0,1.0,0.44261990255424954,0.5573800974457506
18,99.0,0.0,0.5289569697387823,0.47104303026121797
19,102.0,1.0,0.3936309480532475,0.606369051946753
20,104.0,0.0,0.6033380746227839,0.39666192537721606
21,106.0,1.0,0.0,1.0
22,117.0,0.0,0.6094707765735373,0.39052922342646257
23,118.0,0.0,0.554246561615104,0.44575343838489595
24,120.0,1.0,0.34196632427499263,0.6580336757250074
25,122.0,1.0,0.4124188919979776,0.5875811080020231
26,123.0,0.0,0.5823843852898569,0.41761561471014297
27,127.0,1.0,0.31430895198707726,0.6856910480129221
28,128.0,0.0,0.5109204505690719,0.48907954943092835
29,129.0,0.0,0.5152197484382688,0.48478025156173116
30,131.0,1.0,0.2780122845714713,0.7219877154285292
31,133.0,1.0,0.2803910302884506,0.7196089697115489
32,135.0,1.0,0.42779496523909655,0.5722050347609035
33,136.0,0.0,0.5661114200308031,0.43388857996919683
34,137.0,1.0,0.3007920918636719,0.6992079081363278
35,139.0,0.0,0.5139637740098659,0.4860362259901343
36,140.0,1.0,0.28127871774276786,0.7187212822572329
37,144.0,1.0,0.27000426031260266,0.7299957396873977
38,148.0,1.0,0.3153027954594942,0.6846972045405059
39,154.0,1.0,0.26721709805035154,0.7327829019496476
40,163.0,1.0,0.29872121139660573,0.701278788603394
41,166.0,0.0,0.6455411137910173,0.3544588862089826
42,167.0,0.0,0.5922968798384215,0.4077031201615782
43,172.0,1.0,0.3637921309486885,0.6362078690513115
44,178.0,1.0,0.45843651526279156,0.5415634847372085
45,194.0,1.0,0.368678770720322,0.6313212292796785
46,207.0,0.0,0.7396439975616181,0.2603560024383819
47,210.0,1.0,0.45618310095478454,0.5438168990452156
48,223.0,1.0,0.3426421416657843,0.6573578583342159
49,229.0,1.0,0.49681133496477314,0.5031886650352269
50,233.0,0.0,0.6006823540577961,0.39931764594220376
51,238.0,1.0,0.40192229038321003,0.5980777096167901
52,244.0,0.0,0.651519814873078,0.3484801851269217
53,250.0,1.0,0.4146843437770961,0.5853156562229037
54,252.0,1.0,0.3705517873223261,0.6294482126776735
55,255.0,1.0,0.3663475007679777,0.6336524992320224
56,256.0,1.0,0.3994960778649066,0.6005039221350941
57,259.0,0.0,0.5760876904798713,0.4239123095201285
58,260.0,1.0,0.3109269037941939,0.6890730962058061
59,269.0,1.0,0.4788949460005303,0.5211050539994698
60,272.0,1.0,0.22356493827092638,0.7764350617290732
61,274.0,1.0,0.40013333069739815,0.599866669302602
62,276.0,1.0,0.33245342743430656,0.667546572565693
63,277.0,1.0,0.473138131593772,0.5268618684062282
64,280.0,0.0,0.5565441925046205,0.4434558074953794
65,297.0,1.0,0.2919357753313627,0.7080642246686376
66,299.0,1.0,0.4844703669703463,0.5155296330296537
67,312.0,1.0,0.3863239434953895,0.6136760565046105
68,316.0,0.0,0.5944811036312118,0.40551889636878796
69,325.0,0.0,0.5479920915773193,0.4520079084226806
70,336.0,0.0,0.5171026825558284,0.4828973174441715
71,338.0,1.0,0.28885288777385437,0.711147112226145
72,341.0,0.0,0.5500041592096554,0.44999584079034444
73,342.0,1.0,0.35847194961076995,0.6415280503892301
74,346.0,1.0,0.30775725964523715,0.6922427403547623
75,351.0,0.0,0.5312255681362168,0.46877443186378315
76,368.0,1.0,0.3487226162494684,0.6512773837505317
77,369.0,1.0,0.4390513446412557,0.5609486553587442
78,375.0,0.0,0.5267540662903937,0.4732459337096062
79,378.0,1.0,0.3001701298869501,0.6998298701130493
80,379.0,1.0,0.30301415021461225,0.696985849785387
81,381.0,0.0,0.6060715581655459,0.3939284418344542
82,386.0,0.0,0.5645648745018441,0.4354351254981559
83,390.0,1.0,0.4412662179355448,0.5587337820644553
84,399.0,1.0,0.2454386032865073,0.7545613967134926
85,401.0,1.0,0.39581012231182156,0.6041898776881787
86,402.0,0.0,0.6213976038892741,0.3786023961107262
87,404.0,1.0,0.44213522669379296,0.5578647733062074
88,405.0,1.0,0.4692194673591466,0.5307805326408533
89,407.0,1.0,0.30770583875570934,0.6922941612442902
90,408.0,1.0,0.4022324273402477,0.5977675726597521
91,419.0,0.0,0.5559853705927528,0.4440146294072468
92,420.0,0.0,0.6023062069957086,0.3976937930042911
93,427.0,1.0,0.20568072853108937,0.7943192714689106
94,434.0,1.0,0.4510842949128093,0.5489157050871908
95,438.0,1.0,0.4944852716118898,0.5055147283881102
96,446.0,1.0,0.3923587485496899,0.60764125145031
97,447.0,1.0,0.48501014348614097,0.514989856513859
98,451.0,0.0,0.5771771195153562,0.4228228804846435
99,453.0,1.0,0.4144409132926624,0.5855590867073375
100,456.0,1.0,0.44150077035181484,0.5584992296481855
101,457.0,1.0,0.32235519775509663,0.6776448022449038
102,473.0,1.0,0.33229962966891674,0.6677003703310831
103,474.0,1.0,0.4216368137913015,0.5783631862086989
104,476.0,1.0,0.2871717059071938,0.7128282940928056
105,477.0,1.0,0.0,1.0
106,478.0,1.0,0.3774951134573218,0.6225048865426779
107,479.0,1.0,0.4704237308436894,0.5295762691563108
108,480.0,1.0,0.31245060561657445,0.6875493943834249
109,482.0,1.0,0.4445450983920083,0.5554549016079917
110,487.0,1.0,0.38011369515336296,0.6198863048466371
111,488.0,1.0,0.3634917075568982,0.6365082924431021
112,489.0,1.0,0.4509325933546697,0.5490674066453304
113,491.0,1.0,0.32787535674384427,0.6721246432561558
114,494.0,1.0,0.39982665607751855,0.6001733439224816
115,498.0,0.0,0.6107939558041062,0.3892060441958934
116,499.0,0.0,0.5861582529811278,0.41384174701887244
117,509.0,1.0,0.36318234882148126,0.6368176511785186
118,511.0,0.0,0.5469957503504014,0.45300424964959846
119,513.0,1.0,0.4076974843667572,0.5923025156332428
120,515.0,1.0,0.47003782117909354,0.5299621788209065
121,517.0,1.0,0.30116033072612647,0.6988396692738733
122,519.0,1.0,0.0,1.0
123,528.0,1.0,0.498316737751225,0.501683262248775
124,533.0,1.0,0.3633419135078943,0.6366580864921055
125,538.0,1.0,0.2899764544354815,0.7100235455645187
126,540.0,0.0,0.5780414652352909,0.4219585347647092
127,542.0,0.0,0.5027078607931348,0.4972921392068652
128,548.0,1.0,0.4637555700487882,0.5362444299512117
129,557.0,1.0,0.30867892886318876,0.6913210711368116
130,566.0,1.0,0.44843565359670423,0.5515643464032958
131,567.0,1.0,0.3226853559395526,0.6773146440604468
132,569.0,0.0,0.5668434224156929,0.43315657758430703
133,572.0,1.0,0.30651389556145936,0.6934861044385405
134,581.0,1.0,0.3568983548018251,0.6431016451981749
135,584.0,1.0,0.39020753345058506,0.6097924665494147
136,586.0,0.0,0.5093944142253236,0.49060558577467644
137,587.0,1.0,0.47319366310547756,0.5268063368945226
138,595.0,1.0,0.0,1.0
139,600.0,1.0,0.2840773897210095,0.7159226102789903
140,616.0,1.0,0.3706109264790631,0.629389073520937
141,619.0,1.0,0.3751406666491321,0.6248593333508679
142,628.0,1.0,0.49531655441870565,0.5046834455812944
143,631.0,0.0,0.591401404915937,0.4085985950840631
144,641.0,1.0,0.3088325489360493,0.691167451063951
145,656.0,1.0,0.18702917635291524,0.8129708236470851
146,658.0,1.0,0.2206859403378105,0.7793140596621896
147,666.0,1.0,0.43879518858960137,0.5612048114103988
148,669.0,1.0,0.3781557039136938,0.6218442960863062
149,674.0,1.0,0.44917303909191547,0.5508269609080847
150,683.0,1.0,0.3542560815907229,0.6457439184092776
151,698.0,1.0,0.3177937136543797,0.6822062863456207
152,703.0,1.0,0.48295038958312964,0.5170496104168704
153,709.0,0.0,0.6685837058590708,0.3314162941409286
154,710.0,1.0,0.27420798639835736,0.7257920136016422
155,715.0,1.0,0.3233305964324957,0.6766694035675036
156,724.0,1.0,0.3538099194508792,0.6461900805491212
157,728.0,1.0,0.37680302331797,0.6231969766820297
158,729.0,0.0,0.5437681219384262,0.45623187806157406
159,730.0,1.0,0.35038622128593533,0.6496137787140646
160,734.0,1.0,0.3630524633200294,0.636947536679971
161,742.0,1.0,0.34369495925436555,0.656305040745635
162,758.0,0.0,0.5181196539338677,0.481880346066132
163,760.0,1.0,0.48657955134950115,0.5134204486504987
164,764.0,1.0,0.43646200930094337,0.5635379906990569
165,773.0,1.0,0.39039876805956225,0.6096012319404377
166,776.0,0.0,0.5464754728159836,0.4535245271840165
167,783.0,0.0,0.5259360451343004,0.4740639548656997
168,788.0,1.0,0.0,1.0
169,789.0,1.0,0.25848639165807663,0.7415136083419226
170,800.0,1.0,0.4789586958347419,0.5210413041652582
171,817.0,1.0,0.4665698128707204,0.5334301871292797
172,827.0,1.0,0.2693431197535123,0.7306568802464872
173,828.0,1.0,0.4434245340085304,0.5565754659914693
174,829.0,1.0,0.28443112098840095,0.7155688790115987
175,830.0,1.0,0.3830061860157349,0.6169938139842654
176,831.0,1.0,0.46036805745057824,0.5396319425494219
177,834.0,1.0,0.48356162872544284,0.5164383712745573
178,837.0,0.0,0.7112782196968077,0.28872178030319207
179,840.0,1.0,0.49709338454043384,0.5029066154595662
180,841.0,1.0,0.42957736802931074,0.5704226319706892
181,859.0,1.0,0.34022841878754884,0.6597715812124509
182,861.0,1.0,0.33351428240283626,0.6664857175971646
183,863.0,1.0,0.354054196771877,0.6459458032281223
184,869.0,1.0,0.2845212511274498,0.7154787488725503
185,888.0,1.0,0.4563359944882588,0.5436640055117409
186,894.0,1.0,0.4184030642256235,0.5815969357743768
187,896.0,0.0,0.5725067928654176,0.4274932071345824
188,898.0,1.0,0.2814851379688892,0.7185148620311107
189,900.0,0.0,0.5037839452842966,0.49621605471570335
190,901.0,1.0,0.42547194618937484,0.5745280538106254
191,914.0,1.0,0.35696460978012107,0.6430353902198784
192,916.0,1.0,0.3327405208448218,0.6672594791551782
193,920.0,1.0,0.2787763177068384,0.7212236822931609
194,926.0,1.0,0.32030659268361383,0.6796934073163858
195,932.0,0.0,0.6073896913984547,0.39261030860154555
196,934.0,0.0,0.6305923108511658,0.36940768914883376
197,936.0,0.0,0.6391683243575851,0.36083167564241525
198,940.0,1.0,0.3335368405868194,0.6664631594131807
199,943.0,0.0,0.5293188217931104,0.47068117820688954
200,947.0,1.0,0.0,1.0
201,951.0,1.0,0.4479611141670851,0.5520388858329148
202,953.0,1.0,0.2367139590094349,0.7632860409905656
203,959.0,1.0,0.37111299261437053,0.6288870073856296
204,960.0,1.0,0.0,1.0
205,961.0,0.0,0.7374585419730605,0.2625414580269394
206,965.0,0.0,0.6554046522155724,0.3445953477844276
207,974.0,0.0,0.5694778894714122,0.43052211052858774
208,978.0,0.0,0.5089057341105019,0.49109426588949817
209,983.0,1.0,0.3368565862210066,0.6631434137789934
210,985.0,1.0,0.2070277317975364,0.7929722682024634
211,998.0,0.0,0.5548782673209586,0.4451217326790413
212,1001.0,1.0,0.4132842290553846,0.5867157709446154
213,1007.0,1.0,0.39576902780217305,0.604230972197827
214,1010.0,1.0,0.32147159490826577,0.6785284050917342
215,1020.0,0.0,0.5354383148414861,0.4645616851585139
216,1021.0,1.0,0.38338832069920437,0.6166116793007955
217,1025.0,1.0,0.39400149281656754,0.6059985071834323
218,1034.0,1.0,0.0,1.0
219,1042.0,1.0,0.4356676183071182,0.5643323816928818
