,Index test,Prediction,Proba class 0,Proba class 1
0,8.0,1.0,0.3855339388606113,0.6144660611393884
1,11.0,1.0,0.4925735532420792,0.5074264467579207
2,13.0,1.0,0.4874662280446721,0.5125337719553278
3,15.0,0.0,0.5405203649487512,0.4594796350512489
4,21.0,1.0,0.4461012490531898,0.55389875094681
5,26.0,1.0,0.3223956705382177,0.677604329461783
6,30.0,1.0,0.444709548191387,0.5552904518086128
7,33.0,1.0,0.3859743838434151,0.6140256161565849
8,35.0,1.0,0.40152390938369126,0.598476090616309
9,46.0,1.0,0.42837218908524266,0.5716278109147573
10,49.0,1.0,0.27869412339605487,0.7213058766039454
11,59.0,0.0,0.5020400204451376,0.49795997955486226
12,64.0,1.0,0.4508706088845239,0.5491293911154762
13,71.0,0.0,0.568630442370698,0.43136955762930185
14,80.0,0.0,0.5638907471016564,0.43610925289834385
15,93.0,0.0,0.5523844707736023,0.44761552922639786
16,96.0,1.0,0.3991243719195645,0.6008756280804356
17,98.0,1.0,0.3928407531151184,0.6071592468848815
18,99.0,1.0,0.47290590374187924,0.5270940962581206
19,102.0,1.0,0.4172695010612744,0.5827304989387252
20,104.0,0.0,0.5619177566226217,0.4380822433773784
21,106.0,1.0,0.033567952020969336,0.9664320479790307
22,117.0,1.0,0.4060365739238358,0.5939634260761644
23,118.0,1.0,0.49981187669593086,0.5001881233040691
24,120.0,1.0,0.36006891891689263,0.639931081083108
25,122.0,1.0,0.37944003983605307,0.6205599601639468
26,123.0,0.0,0.5761932835738092,0.4238067164261907
27,127.0,1.0,0.3624662638369426,0.6375337361630578
28,128.0,1.0,0.43850407372231825,0.561495926277682
29,129.0,0.0,0.5084558162379693,0.4915441837620307
30,131.0,1.0,0.27747698062802545,0.7225230193719753
31,133.0,1.0,0.23110671576852163,0.7688932842314787
32,135.0,1.0,0.3788739981292064,0.6211260018707938
33,136.0,0.0,0.5742799198004448,0.42572008019955554
34,137.0,1.0,0.3543365574883691,0.645663442511631
35,139.0,0.0,0.5088065693395294,0.49119343066047044
36,140.0,1.0,0.2753069537541926,0.7246930462458073
37,144.0,1.0,0.29855578302631525,0.7014442169736844
38,148.0,1.0,0.3244920696091586,0.675507930390841
39,154.0,1.0,0.2562786873161672,0.7437213126838327
40,163.0,1.0,0.3398442060868493,0.6601557939131507
41,166.0,0.0,0.6363867994094824,0.36361320059051755
42,167.0,0.0,0.5692814445968641,0.43071855540313664
43,172.0,1.0,0.3478520882158834,0.6521479117841161
44,178.0,0.0,0.5148551049220235,0.48514489507797626
45,194.0,1.0,0.3355206740759214,0.6644793259240788
46,207.0,0.0,0.6864736746768321,0.31352632532316743
47,210.0,0.0,0.5162849024089499,0.4837150975910502
48,223.0,1.0,0.3897516583781271,0.6102483416218729
49,229.0,1.0,0.46888603373120935,0.5311139662687908
50,233.0,0.0,0.5254236614130792,0.47457633858692105
51,238.0,1.0,0.3787834962980687,0.6212165037019314
52,244.0,0.0,0.5863383572606545,0.4136616427393455
53,250.0,1.0,0.3988356855941082,0.6011643144058916
54,252.0,1.0,0.4697660333558239,0.530233966644176
55,255.0,1.0,0.3690308433850669,0.6309691566149335
56,256.0,1.0,0.44945889951574514,0.5505411004842545
57,259.0,0.0,0.5772325207479898,0.4227674792520099
58,260.0,1.0,0.3271205229384304,0.672879477061569
59,269.0,1.0,0.48586899733101196,0.5141310026689881
60,272.0,1.0,0.21816058622308254,0.7818394137769177
61,274.0,1.0,0.375430913165493,0.6245690868345073
62,276.0,1.0,0.39154292092728843,0.6084570790727115
63,277.0,1.0,0.478727462692018,0.521272537307982
64,280.0,0.0,0.5764398967339861,0.4235601032660139
65,297.0,1.0,0.3790479594708661,0.6209520405291342
66,299.0,1.0,0.437140486250713,0.5628595137492871
67,312.0,1.0,0.44176825306399303,0.5582317469360066
68,316.0,0.0,0.6223337609133526,0.37766623908664765
69,325.0,0.0,0.5114621114158002,0.48853788858419966
70,336.0,0.0,0.5028576537541856,0.4971423462458144
71,338.0,1.0,0.27410910825374346,0.7258908917462565
72,341.0,0.0,0.5415651546219555,0.4584348453780446
73,342.0,1.0,0.3674713595701814,0.6325286404298185
74,346.0,1.0,0.30148756801824517,0.6985124319817545
75,351.0,0.0,0.5723402222649784,0.4276597777350218
76,368.0,1.0,0.3565180388458171,0.643481961154183
77,369.0,1.0,0.49463721080419487,0.505362789195805
78,375.0,0.0,0.5469273853178265,0.45307261468217347
79,378.0,1.0,0.3628564736156784,0.6371435263843215
80,379.0,1.0,0.3334540740143512,0.6665459259856488
81,381.0,0.0,0.6127859877124017,0.38721401228759833
82,386.0,0.0,0.5478587113958601,0.45214128860413993
83,390.0,1.0,0.43372039648044064,0.5662796035195591
84,399.0,1.0,0.26573709546557206,0.7342629045344282
85,401.0,1.0,0.42583347392370874,0.5741665260762914
86,402.0,0.0,0.5602016918551223,0.43979830814487797
87,404.0,1.0,0.4387283240947491,0.5612716759052507
88,405.0,1.0,0.4330274125884521,0.566972587411548
89,407.0,1.0,0.3730432275906581,0.6269567724093418
90,408.0,1.0,0.3999706833997555,0.6000293166002444
91,419.0,0.0,0.5499198669524518,0.45008013304754796
92,420.0,0.0,0.5690990278878261,0.4309009721121738
93,427.0,1.0,0.2630223524840456,0.7369776475159543
94,434.0,1.0,0.4651298644707779,0.534870135529222
95,438.0,0.0,0.5236466738657066,0.4763533261342933
96,446.0,1.0,0.40146051343391337,0.5985394865660869
97,447.0,1.0,0.45855959166431304,0.5414404083356867
98,451.0,1.0,0.49470712659335986,0.5052928734066402
99,453.0,1.0,0.4206582823703868,0.5793417176296133
100,456.0,1.0,0.43844175722471945,0.5615582427752807
101,457.0,1.0,0.3774426113288947,0.6225573886711051
102,473.0,1.0,0.3476207779460321,0.6523792220539677
103,474.0,1.0,0.42819799643034834,0.5718020035696517
104,476.0,1.0,0.29791733482046134,0.7020826651795385
105,477.0,1.0,0.004610310187658161,0.9953896898123419
106,478.0,1.0,0.34511261691049305,0.654887383089507
107,479.0,1.0,0.46714346016398767,0.5328565398360121
108,480.0,1.0,0.26702851053127175,0.7329714894687284
109,482.0,1.0,0.44095000744011015,0.5590499925598896
110,487.0,1.0,0.36768759140069773,0.6323124085993016
111,488.0,1.0,0.3985409469500229,0.6014590530499769
112,489.0,1.0,0.437981404971191,0.5620185950288089
113,491.0,1.0,0.32313612629180183,0.676863873708198
114,494.0,1.0,0.3254986512410843,0.6745013487589158
115,498.0,0.0,0.5064646466689454,0.49353535333105464
116,499.0,0.0,0.5869798648565059,0.41302013514349384
117,509.0,1.0,0.42137432084557647,0.5786256791544234
118,511.0,0.0,0.5065052443355939,0.49349475566440626
119,513.0,1.0,0.4274563888690375,0.5725436111309624
120,515.0,1.0,0.47191942782694335,0.5280805721730567
121,517.0,1.0,0.2736673331852699,0.7263326668147296
122,519.0,1.0,0.0036184250506208038,0.9963815749493792
123,528.0,1.0,0.3688454039907231,0.631154596009277
124,533.0,1.0,0.3530189851940008,0.6469810148059988
125,538.0,1.0,0.2619174547539414,0.7380825452460583
126,540.0,0.0,0.5462979360668805,0.4537020639331195
127,542.0,0.0,0.51866841673456,0.4813315832654399
128,548.0,1.0,0.45324478181439765,0.5467552181856022
129,557.0,1.0,0.31594976003276115,0.684050239967239
