,Index test,Prediction,Proba class 0,Proba class 1
0,1.0,0.0,0.5556821071368734,0.4443178928631262
1,2.0,1.0,0.3425201647058971,0.6574798352941035
2,10.0,1.0,0.0,1.0
3,12.0,1.0,0.45623990283343585,0.5437600971665644
4,14.0,0.0,0.5985245158095595,0.40147548419044027
5,17.0,1.0,0.3540493682987533,0.6459506317012472
6,18.0,1.0,0.3205698531315896,0.6794301468684105
7,31.0,0.0,0.6273764856006201,0.3726235143993803
8,32.0,1.0,0.0,1.0
9,37.0,1.0,0.3606177497688723,0.6393822502311277
10,38.0,0.0,0.5563471931216776,0.4436528068783221
11,43.0,1.0,0.37017280217194504,0.6298271978280554
12,54.0,1.0,0.3975010520322059,0.6024989479677941
13,58.0,1.0,0.4187092738133633,0.5812907261866365
14,61.0,0.0,0.5800148144974361,0.4199851855025638
15,63.0,0.0,0.5645630787547778,0.43543692124522204
16,86.0,1.0,0.3629079408804393,0.637092059119561
17,90.0,1.0,0.3601045658546918,0.6398954341453089
18,103.0,1.0,0.3286012682750446,0.6713987317249558
19,109.0,1.0,0.4333242783957647,0.5666757216042352
20,116.0,0.0,0.5225715027144406,0.4774284972855593
21,130.0,1.0,0.0,1.0
22,134.0,1.0,0.3400797144985802,0.6599202855014199
23,143.0,1.0,0.40877626405570716,0.5912237359442929
24,147.0,1.0,0.47280838496190236,0.5271916150380974
25,153.0,1.0,0.3436873068873359,0.6563126931126644
26,157.0,0.0,0.8717643012086553,0.12823569879134497
27,170.0,0.0,0.5533524235664236,0.44664757643357617
28,171.0,1.0,0.44975414157234744,0.5502458584276525
29,174.0,0.0,0.6884566638318573,0.3115433361681421
30,175.0,1.0,0.299079774187746,0.7009202258122541
31,177.0,1.0,0.3313974999979408,0.6686025000020593
32,181.0,1.0,0.48450001927034303,0.5154999807296572
33,192.0,0.0,0.5755229861589308,0.4244770138410691
34,202.0,0.0,0.5722707723702901,0.4277292276297097
35,211.0,1.0,0.3448909924620771,0.6551090075379229
36,216.0,1.0,0.3351750365717343,0.6648249634282659
37,226.0,0.0,0.6396847284524326,0.3603152715475678
38,227.0,0.0,0.5272386667155811,0.4727613332844187
39,228.0,0.0,0.6068023139285885,0.3931976860714115
40,230.0,0.0,0.5965151770388998,0.40348482296110055
41,236.0,0.0,0.5791553166720504,0.4208446833279497
42,246.0,1.0,0.33370340076070526,0.6662965992392949
43,247.0,1.0,0.3305934952179643,0.6694065047820356
44,248.0,1.0,0.4459515598438762,0.5540484401561238
45,254.0,1.0,0.4853125934977465,0.5146874065022533
46,257.0,0.0,0.5982838153002009,0.4017161846997987
47,258.0,1.0,0.0,1.0
48,262.0,0.0,0.6670268416575574,0.3329731583424419
49,266.0,1.0,0.34072425057778893,0.6592757494222119
50,278.0,1.0,0.45456744312217723,0.5454325568778231
51,286.0,0.0,0.7596973431127937,0.24030265688720523
52,291.0,0.0,0.5528418106823326,0.4471581893176672
53,295.0,1.0,0.40078118693574033,0.5992188130642601
54,296.0,1.0,0.37462470589263697,0.6253752941073629
55,301.0,1.0,0.4511966124447818,0.5488033875552187
56,308.0,0.0,0.5198688263591119,0.4801311736408881
57,310.0,1.0,0.3583391453770156,0.6416608546229849
58,323.0,1.0,0.474615790780272,0.525384209219728
59,324.0,1.0,0.39476439143642267,0.6052356085635775
60,331.0,1.0,0.4154177390946929,0.5845822609053074
61,333.0,1.0,0.0,1.0
62,335.0,0.0,0.5261072970489367,0.47389270295106334
63,343.0,0.0,0.5423491383691563,0.45765086163084334
64,347.0,0.0,0.6079663627680864,0.3920336372319138
65,350.0,1.0,0.43606337256620853,0.5639366274337914
66,357.0,0.0,0.5671210291377564,0.4328789708622437
67,360.0,0.0,0.523064296093545,0.47693570390645496
68,365.0,1.0,0.33753743700397754,0.6624625629960227
69,370.0,0.0,0.5781566961240089,0.42184330387599106
70,377.0,0.0,0.5343679395867891,0.46563206041321065
71,380.0,1.0,0.47071338918467814,0.5292866108153219
72,382.0,1.0,0.3318004078259882,0.6681995921740121
73,383.0,1.0,0.3816464619747068,0.6183535380252938
74,384.0,1.0,0.4640615517692832,0.5359384482307166
75,387.0,1.0,0.32810297641147246,0.671897023588528
76,391.0,1.0,0.30726169197121656,0.6927383080287836
77,393.0,1.0,0.46380882810937685,0.5361911718906235
78,395.0,0.0,0.5767932754121962,0.4232067245878037
79,397.0,1.0,0.4889394719960646,0.5110605280039354
80,400.0,1.0,0.4992331346900902,0.5007668653099099
81,409.0,1.0,0.3243327533227703,0.6756672466772295
82,410.0,0.0,0.5173075502570876,0.48269244974291226
83,413.0,1.0,0.38558366802996535,0.6144163319700349
84,415.0,0.0,0.5561728138960955,0.44382718610390465
85,418.0,0.0,0.6173291309332467,0.3826708690667537
86,425.0,1.0,0.0,1.0
87,437.0,1.0,0.4341540215193868,0.565845978480613
88,441.0,0.0,0.6908304026044945,0.30916959739550615
89,442.0,1.0,0.41673707805318694,0.5832629219468132
90,443.0,0.0,0.5254883758281766,0.4745116241718231
91,445.0,0.0,0.500044021244287,0.499955978755713
92,450.0,0.0,0.5314209143154109,0.46857908568458895
93,455.0,0.0,0.5295082835540447,0.47049171644595544
94,459.0,1.0,0.0,1.0
95,469.0,0.0,0.6752088586495951,0.32479114135040504
96,471.0,1.0,0.42941687741786155,0.5705831225821383
97,483.0,0.0,0.5598050996085174,0.4401949003914824
98,484.0,1.0,0.4623634708004195,0.5376365291995808
99,490.0,0.0,0.5348393747583191,0.46516062524168045
100,504.0,1.0,0.0,1.0
101,523.0,0.0,0.6468086893126302,0.3531913106873703
102,524.0,0.0,0.5370899187970448,0.46291008120295496
103,527.0,1.0,0.3418475458171672,0.6581524541828324
104,529.0,1.0,0.3821563434076141,0.6178436565923864
105,536.0,1.0,0.39933652266798014,0.6006634773320203
106,539.0,1.0,0.34860670862934534,0.6513932913706545
107,549.0,1.0,0.34852624663677306,0.651473753363227
108,552.0,1.0,0.0,1.0
109,555.0,0.0,0.5408287907545785,0.45917120924542154
110,558.0,1.0,0.3246734710415949,0.6753265289584052
111,559.0,1.0,0.4620660698989254,0.5379339301010745
112,564.0,0.0,0.5842710121585922,0.41572898784140777
113,576.0,0.0,0.5302649672779665,0.4697350327220334
114,583.0,0.0,0.5820032563854195,0.4179967436145802
115,588.0,1.0,0.4802762562498184,0.5197237437501818
116,611.0,0.0,0.5091617015101617,0.4908382984898382
117,612.0,0.0,0.5263919453773453,0.47360805462265454
118,624.0,0.0,0.5286820865697226,0.4713179134302773
119,630.0,0.0,0.5271914523026109,0.47280854769738895
120,633.0,1.0,0.4535346477260077,0.5464653522739918
121,635.0,0.0,0.5317672338595899,0.46823276614041015
122,640.0,1.0,0.39272570834001397,0.6072742916599863
123,646.0,0.0,0.6400442912394767,0.35995570876052296
124,649.0,0.0,0.6192050062423712,0.3807949937576291
125,668.0,1.0,0.4324681308343758,0.5675318691656245
126,680.0,0.0,0.652319802002765,0.34768019799723576
127,689.0,1.0,0.4492687483529631,0.5507312516470371
128,691.0,0.0,0.538610231406087,0.46138976859391273
129,692.0,1.0,0.49948287842640904,0.500517121573591
130,694.0,0.0,0.5517219615187803,0.44827803848121994
131,695.0,1.0,0.3763296141498116,0.6236703858501891
132,697.0,1.0,0.22415881957666137,0.7758411804233386
133,701.0,1.0,0.4472188105894241,0.5527811894105757
134,702.0,0.0,0.6892377592061943,0.3107622407938054
135,704.0,1.0,0.3834544033057641,0.6165455966942358
136,708.0,1.0,0.38352408733846405,0.6164759126615361
137,711.0,1.0,0.4100963650200014,0.5899036349799989
138,714.0,1.0,0.46620679100178647,0.5337932089982138
139,718.0,1.0,0.3966761127395638,0.6033238872604362
140,719.0,1.0,0.45350507598619194,0.5464949240138078
141,727.0,1.0,0.38077019898628145,0.6192298010137189
142,731.0,0.0,0.5289076720274433,0.47109232797255657
143,732.0,0.0,0.7155456591730691,0.2844543408269305
144,735.0,1.0,0.41665728370412375,0.5833427162958765
145,739.0,0.0,0.5385875758396921,0.46141242416030775
146,744.0,1.0,0.37283831382970434,0.6271616861702964
147,746.0,1.0,0.0,1.0
148,765.0,1.0,0.43726435508112355,0.5627356449188767
149,766.0,1.0,0.3696865579412467,0.6303134420587533
150,768.0,1.0,0.35806643391633375,0.6419335660836666
151,778.0,0.0,0.6148884288456905,0.3851115711543093
152,779.0,1.0,0.3759409834979675,0.6240590165020324
153,785.0,0.0,0.6663547863645095,0.3336452136354906
154,792.0,0.0,0.6030456237163523,0.39695437628364777
155,793.0,1.0,0.4706830054523251,0.5293169945476747
156,799.0,1.0,0.3801143803206297,0.6198856196793707
157,802.0,1.0,0.3871327957956835,0.612867204204317
158,807.0,1.0,0.47287956102936435,0.5271204389706355
159,809.0,1.0,0.4667382982326062,0.5332617017673936
160,812.0,0.0,0.5629985332185714,0.4370014667814289
161,813.0,0.0,0.532227770414324,0.46777222958567605
162,816.0,0.0,0.5326798106834845,0.46732018931651537
163,839.0,1.0,0.48214908399764306,0.517850916002357
164,857.0,0.0,0.5188578566884039,0.48114214331159616
165,858.0,0.0,0.5551518891123208,0.44484811088767917
166,862.0,0.0,0.6308591832501074,0.3691408167498926
167,865.0,0.0,0.5817998873343506,0.4182001126656495
168,868.0,1.0,0.49301923236136314,0.5069807676386369
169,870.0,0.0,0.5208038750044272,0.4791961249955728
170,873.0,1.0,0.3269108810874203,0.6730891189125799
171,878.0,1.0,0.4179764276926096,0.582023572307391
172,879.0,1.0,0.4345907452799567,0.5654092547200431
173,889.0,1.0,0.4224661938983934,0.5775338061016067
174,890.0,1.0,0.0,1.0
175,907.0,0.0,0.6532035457448353,0.34679645425516503
176,909.0,1.0,0.32279151184910587,0.6772084881508943
177,912.0,0.0,0.6706573658222049,0.3293426341777947
178,915.0,1.0,0.48006802910311924,0.5199319708968808
179,917.0,1.0,0.3896543870926174,0.6103456129073828
180,918.0,1.0,0.34522762557078457,0.6547723744292159
181,919.0,1.0,0.38441909564121973,0.6155809043587805
182,921.0,0.0,0.5196470536052851,0.48035294639471504
183,922.0,0.0,0.5788379296667174,0.4211620703332823
184,928.0,0.0,0.542452493153424,0.45754750684657575
185,931.0,1.0,0.42576044562212606,0.5742395543778741
186,935.0,1.0,0.3997648406448882,0.6002351593551115
187,944.0,0.0,0.5235263345835093,0.4764736654164908
188,948.0,1.0,0.36149498348419656,0.6385050165158036
189,963.0,1.0,0.42342033877346125,0.5765796612265391
190,967.0,0.0,0.5909757493901945,0.4090242506098054
191,968.0,1.0,0.47012557876647876,0.5298744212335214
192,969.0,1.0,0.0,1.0
193,982.0,0.0,0.5441436376403581,0.4558563623596415
194,984.0,0.0,0.525321414785728,0.47467858521427186
195,987.0,1.0,0.37623801619530645,0.6237619838046938
196,988.0,0.0,0.6057072976178742,0.3942927023821259
197,991.0,1.0,0.44820631859320625,0.5517936814067936
198,992.0,0.0,0.5715515495040492,0.428448450495951
199,995.0,0.0,0.5408414546229295,0.45915854537707007
