,Index test,Prediction,Proba class 0,Proba class 1
0,8.0,1.0,0.4522743616901237,0.547725638309876
1,11.0,0.0,0.5381476424906516,0.46185235750934844
2,13.0,0.0,0.5716903354629861,0.428309664537014
3,15.0,0.0,0.6546752388511575,0.3453247611488417
4,21.0,0.0,0.5372742519307946,0.4627257480692055
5,26.0,1.0,0.3604664420920177,0.6395335579079824
6,30.0,0.0,0.5394479607872819,0.46055203921271803
7,33.0,1.0,0.3690388689740056,0.6309611310259942
8,35.0,1.0,0.40164184218176346,0.5983581578182363
9,46.0,0.0,0.526303877377398,0.473696122622602
10,49.0,1.0,0.33332003602779714,0.6666799639722027
11,59.0,1.0,0.4942222363389458,0.5057777636610542
12,64.0,1.0,0.4825706758871202,0.5174293241128797
13,71.0,0.0,0.6456245985638415,0.35437540143615825
14,80.0,0.0,0.630446641397382,0.3695533586026178
15,93.0,1.0,0.48655136021183587,0.513448639788164
16,96.0,1.0,0.4842303178129999,0.5157696821870001
17,98.0,0.0,0.5042510885314848,0.49574891146851513
18,99.0,0.0,0.5881274527435641,0.41187254725643574
19,102.0,1.0,0.44869054786892065,0.5513094521310797
20,104.0,0.0,0.608183358181147,0.3918166418188534
21,106.0,1.0,0.0,1.0
22,117.0,0.0,0.5458331128867411,0.454166887113259
23,118.0,0.0,0.622536921987707,0.37746307801229295
24,120.0,1.0,0.3921320645618371,0.6078679354381634
25,122.0,1.0,0.40186133058977064,0.598138669410229
26,123.0,0.0,0.575118375642932,0.4248816243570684
27,127.0,1.0,0.3947566788148922,0.6052433211851078
28,128.0,0.0,0.5506906011596038,0.44930939884039633
29,129.0,0.0,0.5665261802068252,0.4334738197931746
30,131.0,1.0,0.2713643100779738,0.7286356899220263
31,133.0,1.0,0.32115815191980013,0.6788418480802004
32,135.0,1.0,0.475273598413465,0.5247264015865349
33,136.0,0.0,0.6024308142238906,0.39756918577610956
34,137.0,1.0,0.36774872401586933,0.6322512759841307
35,139.0,0.0,0.5728398802468131,0.4271601197531871
36,140.0,1.0,0.3364804156648932,0.6635195843351067
37,144.0,1.0,0.386615497017702,0.6133845029822982
38,148.0,1.0,0.3635862940315145,0.6364137059684852
39,154.0,1.0,0.33388965930631526,0.6661103406936849
40,163.0,1.0,0.3416213448479304,0.6583786551520697
41,166.0,0.0,0.6620431153964956,0.33795688460350376
42,167.0,0.0,0.6397233292210004,0.36027667077899955
43,172.0,1.0,0.3621098016424062,0.6378901983575934
44,178.0,0.0,0.5439343836577174,0.45606561634228293
45,194.0,1.0,0.4200171295535239,0.5799828704464763
46,207.0,0.0,0.7424002811470917,0.25759971885290794
47,210.0,0.0,0.5405603439789273,0.4594396560210728
48,223.0,1.0,0.4411132089737282,0.558886791026272
49,229.0,0.0,0.5589778686699707,0.4410221313300291
50,233.0,0.0,0.5783160368000708,0.42168396319992946
51,238.0,1.0,0.4989792776096629,0.5010207223903371
52,244.0,0.0,0.6470543941355945,0.3529456058644059
53,250.0,1.0,0.4854602379104891,0.5145397620895109
54,252.0,1.0,0.49473197237368566,0.5052680276263143
55,255.0,1.0,0.4856348973227874,0.5143651026772127
56,256.0,1.0,0.3896978084358604,0.6103021915641398
57,259.0,0.0,0.5878751184417618,0.4121248815582381
58,260.0,1.0,0.3572630698045922,0.6427369301954079
59,269.0,0.0,0.5280144637018362,0.47198553629816387
60,272.0,1.0,0.2922593531272101,0.7077406468727903
61,274.0,1.0,0.4114682718167936,0.5885317281832062
62,276.0,1.0,0.46448183790053227,0.5355181620994677
63,277.0,1.0,0.4905199874854575,0.5094800125145426
64,280.0,0.0,0.6005313459760252,0.39946865402397513
