,Index test,Prediction,Proba class 0,Proba class 1
0,1.0,0.0,0.5332468795764046,0.46675312042359524
1,2.0,1.0,0.3694732758753049,0.6305267241246956
2,10.0,1.0,0.028799195381846287,0.9712008046181536
3,12.0,0.0,0.5063407700278948,0.49365922997210526
4,14.0,0.0,0.5845080185470909,0.41549198145290944
5,17.0,1.0,0.40407292113083754,0.5959270788691624
6,18.0,1.0,0.37633808190160223,0.6236619180983978
7,31.0,0.0,0.6106688572821105,0.3893311427178897
8,32.0,1.0,0.0349290912211301,0.9650709087788698
9,37.0,1.0,0.4191116577970457,0.5808883422029542
10,38.0,0.0,0.52726779339346,0.47273220660654003
11,43.0,1.0,0.4250505721320518,0.5749494278679479
12,54.0,1.0,0.4753310003327897,0.5246689996672105
13,58.0,1.0,0.41371249606887206,0.5862875039311273
14,61.0,0.0,0.5592711892426391,0.44072881075736126
15,63.0,0.0,0.5187459353875505,0.48125406461244935
16,86.0,1.0,0.3990820992250117,0.6009179007749883
17,90.0,1.0,0.3960904796386216,0.6039095203613787
18,103.0,1.0,0.3782034462543366,0.6217965537456639
19,109.0,1.0,0.4675271393424737,0.5324728606575263
20,116.0,1.0,0.48428481669975076,0.5157151833002491
21,130.0,1.0,0.05567292403854229,0.9443270759614575
22,134.0,1.0,0.36987523820715895,0.6301247617928413
23,143.0,1.0,0.48251997826660864,0.5174800217333912
24,147.0,1.0,0.47769376299385063,0.5223062370061494
25,153.0,1.0,0.3826141647063732,0.6173858352936266
26,157.0,0.0,0.638184414624359,0.361815585375641
27,170.0,0.0,0.5014667469325537,0.4985332530674465
28,171.0,0.0,0.5077691179416859,0.49223088205831417
29,174.0,0.0,0.6483286996054437,0.35167130039455635
30,175.0,1.0,0.452606097298111,0.5473939027018889
31,177.0,1.0,0.3931469871985282,0.6068530128014715
32,181.0,1.0,0.4968514124299086,0.5031485875700915
33,192.0,0.0,0.5536137990852337,0.44638620091476616
34,202.0,0.0,0.5700873410245587,0.4299126589754415
35,211.0,1.0,0.3927765605692013,0.6072234394307986
36,216.0,1.0,0.38919359887889066,0.6108064011211094
37,226.0,0.0,0.6111148613030792,0.3888851386969207
38,227.0,0.0,0.5315574012115116,0.46844259878848843
39,228.0,0.0,0.5722317138307429,0.42776828616925655
40,230.0,0.0,0.6109724928273521,0.38902750717264795
41,236.0,0.0,0.5437348364528604,0.4562651635471397
42,246.0,1.0,0.38784386445489893,0.6121561355451008
43,247.0,1.0,0.3758449780787169,0.6241550219212827
44,248.0,1.0,0.4667777807889527,0.5332222192110473
45,254.0,0.0,0.5486649170529526,0.4513350829470473
46,257.0,0.0,0.5661000617586412,0.4338999382413589
47,258.0,1.0,0.01841110077525693,0.9815888992247429
48,262.0,0.0,0.5545971359045245,0.44540286409547547
49,266.0,1.0,0.40956268655585154,0.5904373134441482
50,278.0,1.0,0.49183244712703456,0.5081675528729656
51,286.0,0.0,0.6327841439790118,0.36721585602098794
52,291.0,0.0,0.5140272165064472,0.48597278349355266
53,295.0,1.0,0.4650563420983806,0.5349436579016196
54,296.0,1.0,0.440496610315012,0.5595033896849879
55,301.0,1.0,0.4732918973559601,0.5267081026440401
56,308.0,1.0,0.49722027589265855,0.5027797241073414
57,310.0,1.0,0.4016472404946604,0.5983527595053393
58,323.0,0.0,0.5239144221729045,0.4760855778270953
59,324.0,1.0,0.43090129940364,0.56909870059636
60,331.0,1.0,0.4431825721527739,0.556817427847226
61,333.0,1.0,0.03946138622034204,0.9605386137796578
62,335.0,1.0,0.47236452380606514,0.5276354761939348
63,343.0,0.0,0.5442659822740024,0.45573401772599803
64,347.0,0.0,0.6071738926859248,0.392826107314075
65,350.0,1.0,0.4593366916799491,0.5406633083200508
66,357.0,0.0,0.6294550341283764,0.3705449658716231
67,360.0,0.0,0.5312106448500629,0.4687893551499373
68,365.0,1.0,0.37133900049949903,0.6286609995005012
69,370.0,0.0,0.5503100838720271,0.4496899161279726
70,377.0,0.0,0.5101157872267769,0.4898842127732231
71,380.0,0.0,0.5143617866496676,0.4856382133503324
72,382.0,1.0,0.37115517569788864,0.6288448243021115
73,383.0,1.0,0.4055743452112109,0.5944256547887891
74,384.0,1.0,0.43457512140405896,0.5654248785959411
75,387.0,1.0,0.3668950076397244,0.6331049923602757
76,391.0,1.0,0.36205374795278716,0.6379462520472124
77,393.0,1.0,0.47376528881839036,0.5262347111816095
78,395.0,0.0,0.5420528454928765,0.45794715450712353
79,397.0,0.0,0.5458735009370771,0.45412649906292274
80,400.0,1.0,0.4863446682248646,0.5136553317751356
81,409.0,1.0,0.3799455457020111,0.6200544542979886
82,410.0,1.0,0.4958953335255453,0.5041046664744548
83,413.0,1.0,0.4866466646112438,0.5133533353887563
84,415.0,0.0,0.5556165192741847,0.44438348072581585
85,418.0,0.0,0.592237828254478,0.40776217174552193
86,425.0,1.0,0.021481992978854433,0.9785180070211456
87,437.0,1.0,0.46658928393172416,0.533410716068276
88,441.0,0.0,0.6486976701361026,0.3513023298638971
89,442.0,1.0,0.47999216765415964,0.5200078323458404
90,443.0,1.0,0.47923499419469173,0.5207650058053082
91,445.0,0.0,0.5770162433352024,0.4229837566647976
