,Index test,Prediction,Proba class 0,Proba class 1
0,0.0,0.0,0.5392466632226172,0.46075333677738284
1,3.0,0.0,0.5556781637906653,0.4443218362093346
2,7.0,0.0,0.5684945230233284,0.4315054769766722
3,9.0,0.0,0.541067296340395,0.4589327036596052
4,27.0,1.0,0.3899056182433449,0.610094381756655
5,34.0,1.0,0.3752843702872232,0.6247156297127768
6,39.0,1.0,0.4837356665527382,0.516264333447262
7,40.0,1.0,0.29817970192393883,0.7018202980760618
8,41.0,1.0,0.4499366269832599,0.5500633730167402
9,42.0,1.0,0.016352278013863946,0.9836477219861359
10,45.0,1.0,0.3199038028100774,0.6800961971899223
11,48.0,1.0,0.3681150413293402,0.6318849586706603
12,50.0,1.0,0.38666146061799894,0.6133385393820014
13,51.0,1.0,0.3856979223129726,0.6143020776870274
14,53.0,0.0,0.6734932719836714,0.3265067280163293
15,60.0,0.0,0.5438611241427678,0.4561388758572324
16,62.0,0.0,0.5366264700277334,0.46337352997226666
17,70.0,1.0,0.4202954947958052,0.5797045052041949
18,72.0,1.0,0.4671108473600589,0.5328891526399411
19,74.0,1.0,0.3263235353013437,0.6736764646986565
20,75.0,0.0,0.6370764659638674,0.36292353403613264
21,77.0,1.0,0.3516073927453517,0.6483926072546484
22,85.0,1.0,0.4872401441157296,0.5127598558842704
23,87.0,1.0,0.46999377828031513,0.5300062217196846
24,91.0,1.0,0.4953430022318022,0.5046569977681978
25,97.0,1.0,0.02915480083396397,0.970845199166036
26,108.0,1.0,0.3911161599393174,0.6088838400606829
27,110.0,0.0,0.5446530926690794,0.4553469073309209
28,114.0,1.0,0.3326734614265963,0.6673265385734041
29,121.0,0.0,0.5717605828570266,0.42823941714297353
30,141.0,1.0,0.44258035530690676,0.5574196446930931
31,142.0,0.0,0.5073364585313916,0.49266354146860847
32,155.0,1.0,0.46800573313743626,0.5319942668625637
33,158.0,1.0,0.31813844394569446,0.6818615560543059
34,160.0,1.0,0.013077117723633897,0.9869228822763659
35,161.0,0.0,0.6197149059095642,0.3802850940904358
36,164.0,1.0,0.3309913590058278,0.6690086409941723
37,165.0,0.0,0.6109818659426197,0.38901813405738006
38,173.0,0.0,0.5064166723087669,0.49358332769123314
39,179.0,1.0,0.34624024621495364,0.6537597537850465
40,189.0,1.0,0.42278446212122317,0.5772155378787767
41,193.0,1.0,0.39287474206692735,0.6071252579330724
42,197.0,1.0,0.3605730099218411,0.6394269900781593
43,203.0,0.0,0.6512288822266246,0.3487711177733759
44,215.0,1.0,0.38977955045120155,0.610220449548798
45,221.0,1.0,0.4249494503610933,0.5750505496389062
46,234.0,1.0,0.40277146147751736,0.597228538522483
47,237.0,0.0,0.6978931813804887,0.3021068186195109
48,239.0,0.0,0.6019929596045204,0.39800704039547985
49,240.0,1.0,0.41536920964907786,0.5846307903509222
50,242.0,1.0,0.4246241292829031,0.5753758707170971
51,245.0,1.0,0.40275431290639113,0.5972456870936091
52,249.0,1.0,0.3677096681299124,0.6322903318700881
53,263.0,0.0,0.5541269208908094,0.4458730791091905
54,264.0,0.0,0.6586632783591895,0.34133672164081025
55,270.0,1.0,0.32840221635197936,0.671597783648021
56,281.0,0.0,0.528318735098671,0.47168126490132883
57,283.0,1.0,0.02765802427633966,0.9723419757236605
58,285.0,1.0,0.36778271648171285,0.6322172835182865
59,287.0,0.0,0.544862394913191,0.45513760508680884
60,288.0,1.0,0.01687513440145908,0.9831248655985406
61,294.0,1.0,0.45105438059634145,0.5489456194036583
62,298.0,1.0,0.467527052590113,0.5324729474098868
63,303.0,1.0,0.33518447218819786,0.6648155278118026
64,311.0,1.0,0.35396267166176065,0.64603732833824
65,319.0,0.0,0.6299272509267179,0.3700727490732816
66,320.0,0.0,0.6406137773335411,0.3593862226664587
67,327.0,1.0,0.42984618536580926,0.5701538146341908
68,328.0,0.0,0.570373364305442,0.42962663569455833
69,339.0,1.0,0.041154490716101756,0.958845509283898
70,340.0,1.0,0.49404330677265385,0.505956693227346
71,344.0,0.0,0.5126998363972229,0.48730016360277695
72,353.0,1.0,0.35403817647829605,0.6459618235217042
73,354.0,1.0,0.38301537894973786,0.6169846210502626
74,358.0,0.0,0.6115762895543295,0.38842371044567037
75,362.0,1.0,0.38502146599412895,0.614978534005871
76,367.0,1.0,0.37062440782027023,0.6293755921797295
77,372.0,1.0,0.39024468600618634,0.609755313993814
78,376.0,1.0,0.48153146885449494,0.5184685311455052
79,389.0,1.0,0.39230166890813223,0.6076983310918685
80,392.0,1.0,0.3855701065924284,0.614429893407572
81,394.0,1.0,0.44925281009607787,0.5507471899039222
82,403.0,0.0,0.5707495150000347,0.42925048499996526
83,411.0,1.0,0.3782674840793374,0.6217325159206629
84,417.0,1.0,0.4014799039661899,0.5985200960338103
85,421.0,1.0,0.38883076379668585,0.6111692362033141
