,Index test,Prediction,Proba class 0,Proba class 1
0,4.0,0.0,0.5329215705370148,0.4670784294629853
1,6.0,0.0,0.6196856672404973,0.38031433275950294
2,19.0,1.0,0.40745097501610034,0.5925490249838996
3,20.0,1.0,0.40611046264107137,0.5938895373589286
4,24.0,0.0,0.5425618893672136,0.45743811063278655
5,36.0,1.0,0.4865893107088754,0.5134106892911245
6,55.0,1.0,0.49361382879282173,0.5063861712071784
7,65.0,0.0,0.5812168389887657,0.4187831610112341
8,76.0,0.0,0.5320542007454829,0.4679457992545173
9,78.0,1.0,0.4746372749953734,0.5253627250046266
10,81.0,0.0,0.5169388865696526,0.4830611134303473
11,82.0,1.0,0.4507257308160358,0.5492742691839643
12,83.0,0.0,0.5373787536908341,0.4626212463091659
13,84.0,1.0,0.4005561600051169,0.599443839994883
14,88.0,1.0,0.4264047365433627,0.5735952634566375
15,89.0,0.0,0.5233117044662872,0.47668829553371284
16,94.0,0.0,0.5679156960471551,0.43208430395284514
17,95.0,0.0,0.6408504441338377,0.35914955586616254
18,105.0,0.0,0.5154369299825575,0.4845630700174426
19,113.0,1.0,0.4543581846057817,0.5456418153942184
20,115.0,0.0,0.6175801952762202,0.3824198047237797
21,125.0,1.0,0.45111581839953985,0.5488841816004603
22,126.0,1.0,0.41577340957344006,0.5842265904265599
23,132.0,1.0,0.04789684709475291,0.952103152905247
24,150.0,0.0,0.5470861477102726,0.4529138522897274
25,151.0,1.0,0.41046510086271304,0.589534899137287
26,152.0,0.0,0.5110815348125601,0.48891846518743987
27,156.0,0.0,0.5057755319958966,0.49422446800410336
28,159.0,1.0,0.4812741842731744,0.5187258157268255
29,162.0,1.0,0.4362888619058621,0.563711138094138
30,169.0,0.0,0.6045629408350217,0.395437059164978
31,183.0,0.0,0.6092743070523747,0.3907256929476254
32,184.0,0.0,0.5557304776565837,0.44426952234341627
33,187.0,1.0,0.4623417482426635,0.5376582517573366
34,191.0,0.0,0.5528857087262414,0.4471142912737585
35,195.0,1.0,0.4755492700651647,0.5244507299348353
36,198.0,0.0,0.5372375507290862,0.46276244927091376
37,199.0,0.0,0.5932249382368256,0.40677506176317424
