,Index test,Prediction,Proba class 0,Proba class 1
0,4.0,0.0,0.5214224517754508,0.478577548224549
1,6.0,0.0,0.6515157869288789,0.34848421307112104
2,19.0,1.0,0.3986648629205492,0.6013351370794509
3,20.0,1.0,0.31640110361228,0.6835988963877196
4,24.0,0.0,0.553861990249764,0.4461380097502359
5,36.0,1.0,0.4236696528163813,0.5763303471836184
6,55.0,1.0,0.3400420644423951,0.659957935557605
7,65.0,1.0,0.35507999992306394,0.6449200000769357
8,76.0,0.0,0.5149508491136641,0.48504915088633593
9,78.0,0.0,0.5104485163600028,0.4895514836399972
10,81.0,1.0,0.41446975404823294,0.5855302459517673
11,82.0,1.0,0.3981131611041488,0.6018868388958513
12,83.0,0.0,0.5222456727457253,0.47775432725427464
13,84.0,1.0,0.36921269042301785,0.6307873095769826
14,88.0,1.0,0.3753709852936528,0.6246290147063471
15,89.0,1.0,0.41510844552755427,0.5848915544724457
16,94.0,0.0,0.5688081539583884,0.4311918460416114
17,95.0,0.0,0.6759936206804256,0.3240063793195741
18,105.0,1.0,0.3623630202474623,0.6376369797525373
19,113.0,1.0,0.400616234309209,0.5993837656907912
20,115.0,0.0,0.6877769391970188,0.3122230608029806
21,125.0,1.0,0.3394117145562987,0.6605882854437007
22,126.0,1.0,0.280194650937671,0.7198053490623291
23,132.0,1.0,0.0,1.0
24,150.0,1.0,0.4090969517681797,0.5909030482318198
25,151.0,1.0,0.3310716467547333,0.6689283532452667
26,152.0,1.0,0.3483452573678998,0.6516547426321004
27,156.0,1.0,0.48938193299929444,0.5106180670007057
28,159.0,1.0,0.3870218769090758,0.6129781230909244
29,162.0,1.0,0.28957591161536217,0.7104240883846381
30,169.0,0.0,0.854727185105736,0.14527281489426427
31,183.0,0.0,0.5603375943488891,0.4396624056511111
32,184.0,0.0,0.578064408057475,0.42193559194252495
33,187.0,1.0,0.44529874447425255,0.5547012555257474
34,191.0,0.0,0.5106492681758238,0.48935073182417627
35,195.0,1.0,0.33053139094974276,0.6694686090502572
36,198.0,0.0,0.5590975852841289,0.44090241471587094
37,199.0,0.0,0.6181954168958136,0.3818045831041859
38,200.0,1.0,0.26047598645200265,0.7395240135479975
39,201.0,0.0,0.5387840519636073,0.46121594803639254
40,205.0,1.0,0.39769835787894914,0.6023016421210512
41,209.0,1.0,0.43277895536742395,0.567221044632576
42,214.0,1.0,0.36658451213605453,0.6334154878639456
43,217.0,1.0,0.3928788344176176,0.6071211655823819
44,218.0,1.0,0.37235217189358805,0.6276478281064124
45,219.0,0.0,0.7554845424296576,0.24451545757034288
46,220.0,1.0,0.257750511001978,0.7422494889980221
47,224.0,1.0,0.29513573544405736,0.7048642645559424
48,225.0,0.0,0.5346089278944036,0.46539107210559605
49,243.0,1.0,0.22284856601247635,0.7771514339875232
50,251.0,1.0,0.2721411203401186,0.7278588796598815
51,253.0,0.0,0.692773241738645,0.30722675826135487
52,271.0,0.0,0.6512927837743271,0.3487072162256726
53,275.0,1.0,0.0,1.0
54,279.0,1.0,0.0,1.0
55,282.0,1.0,0.3783313677648352,0.6216686322351654
56,284.0,1.0,0.4040934187446791,0.5959065812553208
57,290.0,1.0,0.36220872749367194,0.6377912725063276
58,293.0,1.0,0.3844878953666742,0.6155121046333258
59,302.0,1.0,0.23603390245650918,0.7639660975434909
60,304.0,0.0,0.6319228420081061,0.36807715799189367
61,306.0,1.0,0.3833970056284695,0.6166029943715304
62,313.0,0.0,0.6559727621284397,0.34402723787156037
63,314.0,0.0,0.5136564171056348,0.48634358289436513
64,315.0,1.0,0.3975600081769929,0.602439991823007
65,317.0,1.0,0.4324059111857224,0.5675940888142776
66,329.0,1.0,0.0,1.0
67,337.0,1.0,0.20612934451489512,0.7938706554851049
68,356.0,1.0,0.37420239685729817,0.6257976031427025
69,363.0,1.0,0.0,1.0
70,366.0,0.0,0.5854931235153799,0.41450687648462015
71,371.0,0.0,0.6270136671203569,0.3729863328796427
72,388.0,1.0,0.0,1.0
73,398.0,0.0,0.5097022200040329,0.49029777999596713
74,414.0,0.0,0.6658617003063729,0.33413829969362674
75,424.0,1.0,0.3352091184659045,0.6647908815340955
76,428.0,1.0,0.3156499572409981,0.6843500427590015
77,429.0,1.0,0.34476810554109916,0.6552318944589008
78,432.0,1.0,0.4504542453821056,0.5495457546178942
79,444.0,1.0,0.48872723955869946,0.5112727604413005
80,448.0,1.0,0.33891235314102064,0.6610876468589789
81,449.0,1.0,0.2925201943491562,0.7074798056508442
82,458.0,1.0,0.3835162991545583,0.6164837008454414
83,463.0,1.0,0.4754540590605209,0.524545940939479
84,466.0,1.0,0.0,1.0
85,467.0,1.0,0.4834879484989197,0.5165120515010804
86,470.0,1.0,0.0,1.0
87,485.0,1.0,0.40010499966593843,0.599895000334062
88,486.0,1.0,0.450450214486205,0.5495497855137949
89,492.0,0.0,0.5985074499311017,0.4014925500688977
90,497.0,0.0,0.5298111508993893,0.47018884910061076
91,507.0,1.0,0.34710045239399556,0.6528995476060048
92,514.0,0.0,0.674130290057509,0.32586970994249137
93,518.0,0.0,0.534941922591149,0.4650580774088509
94,521.0,1.0,0.0,1.0
95,522.0,1.0,0.47057395744662533,0.5294260425533747
96,535.0,1.0,0.43155519194200764,0.5684448080579921
97,537.0,0.0,0.5553962662708455,0.44460373372915435
98,543.0,1.0,0.24541448273878883,0.7545855172612111
99,546.0,0.0,0.5002799950366685,0.4997200049633315
100,547.0,1.0,0.0,1.0
101,556.0,1.0,0.36495977486432396,0.6350402251356764
102,560.0,0.0,0.5874887947536429,0.4125112052463569
103,561.0,1.0,0.364095230048029,0.6359047699519708
104,562.0,0.0,0.5084676886766915,0.4915323113233084
105,575.0,1.0,0.3223687244117414,0.6776312755882588
106,578.0,1.0,0.39644262261539553,0.6035573773846045
107,580.0,1.0,0.0,1.0
108,589.0,1.0,0.3209717250233298,0.67902827497667
109,590.0,0.0,0.5566023842994734,0.4433976157005265
110,597.0,0.0,0.5080421187627192,0.4919578812372806
111,599.0,1.0,0.29283197525853893,0.7071680247414618
112,605.0,1.0,0.3260302873087951,0.673969712691205
113,607.0,0.0,0.640503418790379,0.3594965812096209
114,615.0,1.0,0.45698945360966275,0.5430105463903373
115,617.0,1.0,0.2708031678224118,0.7291968321775879
116,627.0,1.0,0.33622151098387,0.6637784890161299
117,637.0,1.0,0.42429862561934056,0.5757013743806598
118,638.0,1.0,0.3600844545991327,0.6399155454008675
119,653.0,1.0,0.22910000334258576,0.7708999966574146
120,659.0,1.0,0.4160947945660252,0.5839052054339747
121,660.0,1.0,0.3347157240658376,0.6652842759341624
122,662.0,1.0,0.3794632809360185,0.6205367190639813
123,667.0,0.0,0.5530356231133814,0.44696437688661844
124,671.0,0.0,0.5962570196106306,0.4037429803893693
125,672.0,1.0,0.4056681130266,0.5943318869733999
126,677.0,1.0,0.0,1.0
127,678.0,0.0,0.5237505659671536,0.4762494340328461
128,681.0,0.0,0.5390831208231167,0.46091687917688307
129,693.0,0.0,0.6181755377839128,0.38182446221608735
130,696.0,1.0,0.4044846015445414,0.5955153984554582
131,713.0,1.0,0.23338829593316002,0.7666117040668392
132,720.0,1.0,0.39431743585078144,0.6056825641492185
133,726.0,1.0,0.4549960203864586,0.5450039796135413
134,737.0,1.0,0.0,1.0
135,738.0,1.0,0.2780954715480719,0.7219045284519282
136,747.0,0.0,0.5457139115739031,0.45428608842609713
137,748.0,1.0,0.4062551808702663,0.5937448191297333
138,750.0,1.0,0.32756100332646576,0.6724389966735339
139,752.0,0.0,0.5737336794670894,0.4262663205329105
140,754.0,1.0,0.475207978833215,0.5247920211667849
141,759.0,0.0,0.5669621904210341,0.43303780957896587
142,762.0,1.0,0.34571623829543713,0.6542837617045629
143,763.0,1.0,0.4504741622744487,0.5495258377255512
144,767.0,1.0,0.43250569830180136,0.5674943016981984
145,774.0,1.0,0.3943820002954041,0.6056179997045958
146,780.0,1.0,0.4843176619514432,0.5156823380485569
147,784.0,0.0,0.6508486700347749,0.34915132996522485
148,787.0,0.0,0.5598165846199771,0.4401834153800228
149,794.0,1.0,0.3600252268993168,0.6399747731006827
150,798.0,1.0,0.3585673339548785,0.6414326660451217
151,803.0,1.0,0.3665520456524319,0.6334479543475685
152,805.0,1.0,0.49763566326323355,0.5023643367367664
153,810.0,1.0,0.36677209435610747,0.6332279056438929
154,815.0,1.0,0.3278484577083836,0.6721515422916167
155,818.0,1.0,0.43739495499647274,0.5626050450035275
156,820.0,1.0,0.3792814298017577,0.6207185701982424
157,822.0,0.0,0.571015450101455,0.4289845498985453
158,826.0,1.0,0.42462523300824295,0.5753747669917568
159,833.0,1.0,0.3731412290168531,0.6268587709831472
160,842.0,1.0,0.31201553655524006,0.6879844634447597
161,844.0,1.0,0.34266564583481346,0.657334354165186
162,847.0,0.0,0.5324459111820368,0.4675540888179633
163,850.0,0.0,0.6247523188311217,0.3752476811688784
164,851.0,1.0,0.4932524927757067,0.5067475072242932
165,852.0,1.0,0.30077486107259505,0.6992251389274045
166,871.0,0.0,0.5810184049516872,0.41898159504831256
167,882.0,1.0,0.4766758446902511,0.5233241553097492
168,885.0,1.0,0.0,1.0
169,891.0,1.0,0.4599821026733723,0.5400178973266275
170,895.0,1.0,0.24505820613357407,0.7549417938664261
171,905.0,0.0,0.6693412510350021,0.3306587489649986
172,906.0,1.0,0.4994537457865349,0.5005462542134651
173,908.0,0.0,0.5154071102659153,0.4845928897340845
174,910.0,0.0,0.685188561392104,0.31481143860789695
175,911.0,1.0,0.2346451436278931,0.765354856372107
176,924.0,1.0,0.3839518117684839,0.6160481882315163
177,929.0,0.0,0.5920865194786624,0.40791348052133736
178,930.0,1.0,0.39900351240606274,0.6009964875939375
179,937.0,1.0,0.30464253852929635,0.6953574614707043
180,946.0,1.0,0.38062937603824354,0.6193706239617564
181,949.0,0.0,0.6258018859532487,0.37419811404675163
182,958.0,1.0,0.0,1.0
183,962.0,0.0,0.5688647408840264,0.4311352591159733
184,976.0,1.0,0.3271940854825648,0.6728059145174357
185,977.0,1.0,0.0,1.0
186,994.0,0.0,0.5509649609876277,0.44903503901237235
187,1004.0,1.0,0.2973052385616441,0.7026947614383565
188,1006.0,0.0,0.7485460625313324,0.2514539374686682
189,1016.0,0.0,0.5560870388050259,0.44391296119497403
190,1017.0,1.0,0.37931282094895313,0.6206871790510468
191,1019.0,1.0,0.0,1.0
192,1022.0,1.0,0.38510638498488137,0.614893615015119
193,1023.0,1.0,0.39041100713878796,0.6095889928612123
194,1029.0,1.0,0.4394488126949372,0.5605511873050627
195,1031.0,1.0,0.4134940475619922,0.5865059524380074
196,1039.0,0.0,0.7004271992010601,0.2995728007989398
197,1040.0,0.0,0.647297076455058,0.35270292354494237
198,1043.0,1.0,0.4599776005746425,0.5400223994253577
199,1044.0,1.0,0.44312936648879997,0.5568706335112
200,1048.0,1.0,0.4233839434632721,0.576616056536728
201,1053.0,0.0,0.6675354793843272,0.33246452061567255
202,1055.0,1.0,0.3499397181365459,0.6500602818634538
203,1057.0,1.0,0.3418488060858638,0.6581511939141368
204,1059.0,0.0,0.5415903706725068,0.4584096293274931
205,1065.0,0.0,0.6188366756347448,0.38116332436525546
206,1066.0,1.0,0.0,1.0
207,1069.0,0.0,0.6985123968522805,0.3014876031477195
208,1073.0,1.0,0.412672209040443,0.587327790959557
209,1075.0,1.0,0.4090732607867394,0.5909267392132602
210,1078.0,1.0,0.4103217902665883,0.5896782097334117
211,1085.0,1.0,0.4532492788108043,0.546750721189196
212,1092.0,1.0,0.49986197077114175,0.5001380292288582
213,1093.0,0.0,0.5311357453574023,0.46886425464259773
214,1103.0,1.0,0.2702223520546489,0.7297776479453507
215,1107.0,1.0,0.4869624864210909,0.5130375135789093
216,1114.0,1.0,0.35613979721408984,0.64386020278591
217,1126.0,1.0,0.3229800817007575,0.6770199182992421
218,1135.0,1.0,0.29358595594203846,0.7064140440579613
219,1136.0,1.0,0.31959727577337543,0.6804027242266245
220,1141.0,1.0,0.0,1.0
221,1145.0,1.0,0.36113046923279013,0.6388695307672102
222,1155.0,1.0,0.3128230120791423,0.687176987920857
223,1156.0,1.0,0.0,1.0
224,1161.0,1.0,0.22998220931008218,0.770017790689918
