,Index test,Prediction,Proba class 0,Proba class 1
0,8.0,1.0,0.41410056274952467,0.5858994372504753
1,11.0,1.0,0.4855686332555754,0.5144313667444246
2,13.0,1.0,0.4951812563104695,0.5048187436895304
3,15.0,0.0,0.57307537186121,0.42692462813879006
4,21.0,0.0,0.5025882473927668,0.4974117526072333
5,26.0,1.0,0.2829828301717666,0.7170171698282332
6,30.0,1.0,0.41774092230510945,0.5822590776948905
7,33.0,1.0,0.3569249625997452,0.6430750374002548
8,35.0,1.0,0.385825288300784,0.6141747116992157
9,46.0,1.0,0.4564289629279324,0.5435710370720677
10,49.0,1.0,0.27992634927544235,0.7200736507245576
11,59.0,1.0,0.4830168311843317,0.5169831688156684
12,64.0,1.0,0.42184156753328117,0.5781584324667187
13,71.0,0.0,0.5795412645542313,0.4204587354457687
14,80.0,0.0,0.5169428627044415,0.4830571372955585
15,93.0,0.0,0.634138835165459,0.36586116483454106
16,96.0,1.0,0.4593602255887166,0.5406397744112833
17,98.0,1.0,0.4129406556425368,0.5870593443574631
18,99.0,1.0,0.48943939976016365,0.5105606002398362
19,102.0,1.0,0.42136744037839624,0.5786325596216035
20,104.0,0.0,0.5571309889945518,0.4428690110054482
21,106.0,1.0,0.03951676390246856,0.9604832360975314
22,117.0,0.0,0.5194082314166715,0.4805917685833285
23,118.0,0.0,0.5170977427705428,0.48290225722945707
24,120.0,1.0,0.3807734717819438,0.6192265282180558
25,122.0,1.0,0.37682077298211164,0.6231792270178884
26,123.0,0.0,0.5547712050769354,0.44522879492306466
27,127.0,1.0,0.33281421671713446,0.6671857832828653
28,128.0,1.0,0.3918121009529114,0.6081878990470883
29,129.0,0.0,0.5139894043388942,0.486010595661106
30,131.0,1.0,0.307557300776933,0.6924426992230671
31,133.0,1.0,0.16057262249614052,0.8394273775038599
32,135.0,1.0,0.3460486489737688,0.6539513510262315
33,136.0,0.0,0.5655661859328736,0.4344338140671266
34,137.0,1.0,0.2748912975680018,0.7251087024319988
35,139.0,0.0,0.5552319032963223,0.4447680967036778
36,140.0,1.0,0.2489455441826825,0.7510544558173177
37,144.0,1.0,0.2694221696287798,0.7305778303712203
38,148.0,1.0,0.2780106212341647,0.7219893787658352
39,154.0,1.0,0.24444137098302632,0.7555586290169736
40,163.0,1.0,0.296657012107436,0.7033429878925638
41,166.0,0.0,0.6170320439142712,0.3829679560857284
42,167.0,0.0,0.5747056505896364,0.4252943494103637
43,172.0,1.0,0.32349264164186037,0.6765073583581391
44,178.0,0.0,0.5288786057522136,0.4711213942477866
45,194.0,1.0,0.34079747764798296,0.659202522352017
46,207.0,0.0,0.7047325280849139,0.2952674719150858
47,210.0,1.0,0.46998613123853056,0.5300138687614695
48,223.0,1.0,0.39378122520680897,0.6062187747931909
49,229.0,1.0,0.4414587304038168,0.558541269596183
50,233.0,1.0,0.4871492118896284,0.5128507881103714
51,238.0,1.0,0.38426145208770035,0.6157385479122996
52,244.0,0.0,0.5828398301678895,0.41716016983211046
53,250.0,1.0,0.43904335341178696,0.5609566465882132
54,252.0,1.0,0.397971342636524,0.6020286573634758
55,255.0,1.0,0.3183891169281431,0.6816108830718572
56,256.0,1.0,0.4618344493297188,0.5381655506702809
57,259.0,0.0,0.5336281312008695,0.4663718687991306
58,260.0,1.0,0.2717831846486789,0.728216815351321
59,269.0,1.0,0.44950680338028837,0.5504931966197113
60,272.0,1.0,0.20558375309354815,0.7944162469064515
61,274.0,1.0,0.39049259620202137,0.6095074037979784
62,276.0,1.0,0.38472560339229517,0.6152743966077048
63,277.0,0.0,0.5413770747303248,0.45862292526967524
64,280.0,0.0,0.5429870574921091,0.4570129425078909
