,Index test,Prediction,Proba class 0,Proba class 1
0,5.0,1.0,0.4080330983904429,0.5919669016095571
1,16.0,1.0,0.4908951038948269,0.5091048961051732
2,22.0,1.0,0.24864078822494914,0.7513592117750505
3,23.0,1.0,0.4004031243111313,0.5995968756888689
4,25.0,0.0,0.5414945822797491,0.45850541772025083
5,28.0,1.0,0.46839349746407505,0.5316065025359249
6,29.0,0.0,0.5652358723655564,0.4347641276344434
7,44.0,1.0,0.02560403207487901,0.9743959679251207
8,47.0,1.0,0.46184011929379815,0.5381598807062019
9,52.0,1.0,0.23787762780984756,0.7621223721901523
10,56.0,1.0,0.22939743950532157,0.7706025604946782
11,57.0,0.0,0.5504718792563946,0.44952812074360543
12,66.0,1.0,0.4689603855881251,0.5310396144118751
13,67.0,1.0,0.40705565468516625,0.5929443453148339
14,68.0,1.0,0.25527390933028615,0.7447260906697138
15,69.0,0.0,0.6526074032590106,0.3473925967409894
16,73.0,0.0,0.6115629916224493,0.38843700837755046
17,79.0,1.0,0.4935867271702958,0.5064132728297042
18,92.0,0.0,0.5599620265013915,0.4400379734986082
19,100.0,1.0,0.4097644008168767,0.5902355991831233
20,101.0,1.0,0.3999465072552173,0.6000534927447828
21,107.0,0.0,0.6923149574461533,0.30768504255384616
22,111.0,0.0,0.5499465823078862,0.45005341769211343
23,112.0,0.0,0.6017652671174696,0.3982347328825304
24,119.0,1.0,0.4961649524642434,0.5038350475357565
25,124.0,1.0,0.43907977158991973,0.5609202284100804
26,138.0,1.0,0.01925460320126546,0.9807453967987345
27,145.0,0.0,0.5520500792830486,0.4479499207169511
28,146.0,0.0,0.5212966077998652,0.47870339220013475
29,149.0,1.0,0.4291856210636505,0.5708143789363497
30,168.0,0.0,0.5920769941318922,0.407923005868108
31,176.0,1.0,0.33804283191084683,0.6619571680891536
32,180.0,0.0,0.6298379008716996,0.37016209912830034
33,182.0,1.0,0.4519863404987758,0.5480136595012243
34,185.0,1.0,0.36830290825499673,0.6316970917450033
35,186.0,1.0,0.391336276953612,0.608663723046388
36,188.0,1.0,0.28403892504466105,0.7159610749553391
37,190.0,0.0,0.5308187672776148,0.4691812327223853
38,196.0,1.0,0.2537579889728786,0.7462420110271215
39,204.0,0.0,0.6411137196812778,0.3588862803187221
40,206.0,1.0,0.3559602916290431,0.6440397083709571
41,208.0,0.0,0.6786788202909284,0.32132117970907154
42,212.0,1.0,0.2908154802754158,0.7091845197245842
43,213.0,0.0,0.6827638880179291,0.31723611198207036
44,222.0,0.0,0.5135796051077436,0.4864203948922563
45,231.0,1.0,0.3969589483795567,0.6030410516204436
46,232.0,1.0,0.2209488050277483,0.7790511949722514
47,235.0,0.0,0.6001252925208624,0.3998747074791376
48,241.0,1.0,0.3404791194921765,0.6595208805078233
49,261.0,1.0,0.3001651156907041,0.6998348843092959
50,265.0,0.0,0.5625821287739287,0.4374178712260715
51,267.0,1.0,0.442121290113811,0.5578787098861888
52,268.0,1.0,0.4979264242951386,0.5020735757048613
53,273.0,1.0,0.48584336754278673,0.5141566324572132
54,289.0,1.0,0.435216872216224,0.5647831277837762
55,292.0,1.0,0.4256542707729541,0.5743457292270461
56,300.0,1.0,0.3604900384796984,0.6395099615203018
57,305.0,1.0,0.3537262334041135,0.6462737665958868
58,307.0,1.0,0.3462424121901186,0.653757587809881
59,309.0,1.0,0.4203555671050443,0.5796444328949558
60,318.0,0.0,0.5500480308239485,0.4499519691760514
61,321.0,0.0,0.628804965199782,0.3711950348002178
62,322.0,1.0,0.44817862284757637,0.5518213771524239
63,326.0,0.0,0.6264997380793872,0.37350026192061264
64,330.0,1.0,0.4853769781874488,0.5146230218125514
65,332.0,1.0,0.010908386826984789,0.9890916131730152
66,334.0,1.0,0.35289864497947027,0.6471013550205302
67,345.0,1.0,0.473703686099809,0.5262963139001912
68,348.0,1.0,0.31883958993629574,0.6811604100637042
69,349.0,1.0,0.34721371660964434,0.652786283390356
70,352.0,0.0,0.7438642788696613,0.2561357211303392
71,355.0,1.0,0.3695714056219284,0.6304285943780715
72,359.0,1.0,0.45557676328878693,0.544423236711213
73,361.0,0.0,0.6246869354529941,0.37531306454700586
74,364.0,1.0,0.40743884709881767,0.5925611529011826
75,373.0,1.0,0.012106748211015109,0.9878932517889851
76,374.0,0.0,0.7048906285180279,0.295109371481972
77,385.0,0.0,0.695632862698759,0.3043671373012411
78,396.0,1.0,0.3128245958476949,0.6871754041523047
79,406.0,1.0,0.3377757016194851,0.6622242983805154
80,412.0,1.0,0.3710168547705655,0.6289831452294347
81,416.0,1.0,0.2375440697771951,0.762455930222805
82,422.0,1.0,0.24694854746190809,0.7530514525380925
83,423.0,1.0,0.4257926158377407,0.5742073841622594
84,426.0,0.0,0.6630488280341015,0.33695117196589797
85,433.0,1.0,0.27242875968007607,0.7275712403199245
86,435.0,0.0,0.5097387685533219,0.49026123144667805
87,436.0,1.0,0.38741379566347667,0.6125862043365233
88,440.0,1.0,0.3313956842496921,0.6686043157503083
89,460.0,1.0,0.3490088792450954,0.6509911207549045
90,462.0,1.0,0.33766713174256824,0.6623328682574319
91,465.0,1.0,0.3135093842553454,0.6864906157446546
92,468.0,1.0,0.028104826635955735,0.9718951733640442
93,472.0,1.0,0.3975584214599899,0.6024415785400101
94,475.0,1.0,0.44312881886780664,0.5568711811321935
95,481.0,1.0,0.4884433053406273,0.5115566946593727
96,495.0,1.0,0.3703636252383182,0.6296363747616815
97,496.0,0.0,0.5921849956924377,0.4078150043075624
98,500.0,1.0,0.35585001943038447,0.6441499805696157
99,502.0,1.0,0.4349530005505975,0.5650469994494025
100,510.0,1.0,0.4311719476867367,0.5688280523132635
101,516.0,1.0,0.2836332678480609,0.7163667321519388
102,520.0,1.0,0.1826430906501861,0.8173569093498135
103,530.0,1.0,0.32178976914172447,0.6782102308582758
104,532.0,1.0,0.4369244002273631,0.5630755997726367
105,541.0,0.0,0.5069825835459034,0.49301741645409664
106,550.0,1.0,0.4459924890277181,0.5540075109722817
107,553.0,0.0,0.5428790861146036,0.45712091388539633
108,554.0,0.0,0.5092712534686608,0.49072874653133935
109,563.0,0.0,0.5078263791483113,0.4921736208516888
110,570.0,1.0,0.2742245711258969,0.7257754288741028
111,579.0,1.0,0.25464378268103594,0.7453562173189642
112,585.0,1.0,0.3824533545373512,0.6175466454626489
113,591.0,1.0,0.2627127627272611,0.7372872372727389
114,592.0,1.0,0.43586593009461916,0.564134069905381
115,593.0,1.0,0.40666359431763843,0.5933364056823617
116,598.0,1.0,0.49117926230376746,0.5088207376962326
117,602.0,0.0,0.5219332208413667,0.4780667791586333
118,606.0,1.0,0.20978064541093036,0.7902193545890698
119,609.0,1.0,0.2565586937782747,0.743441306221725
120,610.0,1.0,0.39399600784588773,0.6060039921541125
121,613.0,0.0,0.5607816909335311,0.4392183090664686
122,620.0,1.0,0.39667468160475744,0.6033253183952428
123,621.0,1.0,0.20896310052019623,0.7910368994798034
124,623.0,0.0,0.5086477694456388,0.4913522305543613
125,626.0,0.0,0.6192358674063789,0.3807641325936207
126,634.0,0.0,0.6090177190995867,0.39098228090041326
127,636.0,0.0,0.531530010156173,0.468469989843827
128,642.0,1.0,0.3315505050951252,0.6684494949048747
129,643.0,1.0,0.0005718645574543404,0.9994281354425456
130,644.0,1.0,0.2708088638088047,0.7291911361911956
131,645.0,1.0,0.02408633306607343,0.9759136669339266
132,647.0,0.0,0.572466848704386,0.4275331512956139
133,654.0,1.0,0.34228227126575833,0.6577177287342415
134,655.0,1.0,0.49881172882002317,0.5011882711799768
135,663.0,0.0,0.7596556031889939,0.24034439681100647
136,664.0,1.0,0.3765158264444574,0.6234841735555426
137,673.0,1.0,0.4602294610034082,0.5397705389965919
138,682.0,1.0,0.027766732365324245,0.9722332676346759
139,685.0,1.0,0.21135964395574205,0.7886403560442584
140,686.0,1.0,0.3430643533662893,0.6569356466337107
141,687.0,0.0,0.5110925823704033,0.4889074176295967
142,688.0,0.0,0.5544955361521618,0.44550446384783826
143,690.0,1.0,0.3886556229377884,0.6113443770622119
144,700.0,1.0,0.41359724745707493,0.5864027525429252
145,706.0,1.0,0.45182463719342414,0.5481753628065757
146,707.0,1.0,0.35403241421010223,0.6459675857898978
147,712.0,0.0,0.5315800302311597,0.4684199697688403
148,716.0,1.0,0.42565695296686107,0.5743430470331393
149,717.0,1.0,0.421513161109298,0.578486838890702
150,723.0,1.0,0.3719413488075924,0.6280586511924077
151,725.0,1.0,0.4877958516166921,0.5122041483833079
152,733.0,0.0,0.5428130241853956,0.4571869758146044
153,736.0,1.0,0.23730514852147092,0.7626948514785292
154,743.0,1.0,0.48285768531282436,0.5171423146871758
155,751.0,0.0,0.6964108731827571,0.30358912681724287
156,753.0,1.0,0.010124005761696222,0.9898759942383037
157,756.0,1.0,0.27409721686037886,0.7259027831396213
158,757.0,1.0,0.43099178275434047,0.5690082172456592
159,769.0,1.0,0.4255172678174739,0.574482732182526
160,781.0,1.0,0.46773714401850036,0.5322628559814997
161,782.0,1.0,0.4739217513298257,0.5260782486701742
162,786.0,1.0,0.4837264973743679,0.516273502625632
163,791.0,1.0,0.4661406842034131,0.5338593157965872
164,797.0,1.0,0.2800159143600226,0.7199840856399774
165,804.0,1.0,0.3766875117930246,0.6233124882069755
166,806.0,1.0,0.22852195247687604,0.7714780475231241
167,811.0,1.0,0.4627647437230818,0.5372352562769184
168,814.0,1.0,0.4108089401870496,0.5891910598129504
169,835.0,0.0,0.5514828936873508,0.448517106312649
170,836.0,0.0,0.532035064952611,0.46796493504738884
171,845.0,0.0,0.756706550088887,0.2432934499111127
172,860.0,1.0,0.37498317580094664,0.6250168241990536
173,866.0,1.0,0.4778599280249986,0.5221400719750012
174,872.0,1.0,0.2269357120850695,0.7730642879149303
175,875.0,1.0,0.26259905498859676,0.7374009450114031
176,876.0,1.0,0.0073956651807782605,0.9926043348192216
177,881.0,1.0,0.3583394776421398,0.6416605223578601
178,884.0,1.0,0.2276906691494075,0.7723093308505921
179,886.0,1.0,0.34926693663963404,0.6507330633603662
180,887.0,0.0,0.5142467647599693,0.48575323524003067
181,938.0,1.0,0.29386888234876457,0.7061311176512352
182,952.0,1.0,0.3963675764048513,0.6036324235951487
183,955.0,1.0,0.380165626685458,0.6198343733145422
184,956.0,1.0,0.46663839788922523,0.5333616021107747
185,964.0,1.0,0.30235752382071834,0.6976424761792817
186,966.0,1.0,0.40080958922508386,0.5991904107749164
187,970.0,1.0,0.3547759763749073,0.6452240236250931
188,979.0,1.0,0.37241214852692583,0.6275878514730746
189,1005.0,0.0,0.5656028114050707,0.4343971885949292
190,1024.0,1.0,0.27196742656226763,0.7280325734377322
191,1026.0,1.0,0.3392879407199546,0.6607120592800458
192,1032.0,1.0,0.3956862798244915,0.6043137201755083
193,1035.0,1.0,0.4363190140009944,0.5636809859990056
194,1041.0,0.0,0.5407197641699162,0.459280235830084
195,1045.0,0.0,0.6709727530481591,0.32902724695184055
196,1061.0,1.0,0.37343938951137295,0.6265606104886271
197,1068.0,1.0,0.4422278943262438,0.5577721056737563
198,1079.0,1.0,0.2773898957383054,0.7226101042616948
199,1082.0,1.0,0.4233503320892351,0.576649667910765
200,1088.0,0.0,0.5140374457502638,0.48596255424973633
201,1091.0,1.0,0.01812404893993098,0.9818759510600691
202,1099.0,1.0,0.34868204622209603,0.6513179537779042
203,1110.0,1.0,0.19330110345112875,0.8066988965488716
