,Index test,Prediction,Proba class 0,Proba class 1
0,8.0,1.0,0.37214696396019087,0.6278530360398089
1,11.0,1.0,0.4817257550696095,0.5182742449303906
2,13.0,0.0,0.5055825607950328,0.4944174392049671
3,15.0,0.0,0.5595664518828799,0.4404335481171204
4,21.0,1.0,0.42847137126972745,0.5715286287302725
5,26.0,1.0,0.33534025379020876,0.6646597462097913
6,30.0,1.0,0.43775494097848155,0.5622450590215184
7,33.0,1.0,0.36062005488176835,0.6393799451182316
8,35.0,1.0,0.38731920291039174,0.6126807970896081
9,46.0,1.0,0.4167862067488599,0.5832137932511401
10,49.0,1.0,0.28032996303367985,0.7196700369663209
11,59.0,1.0,0.47619510319113734,0.5238048968088626
12,64.0,1.0,0.4140476545984522,0.5859523454015482
13,71.0,0.0,0.584117473502472,0.41588252649752827
14,80.0,0.0,0.5245568737033861,0.47544312629661384
15,93.0,0.0,0.5324307502806772,0.46756924971932273
16,96.0,1.0,0.41574016111857615,0.5842598388814239
17,98.0,1.0,0.4143744655236752,0.5856255344763245
18,99.0,1.0,0.4621029503577003,0.5378970496422997
19,102.0,1.0,0.3996122358829649,0.6003877641170353
20,104.0,0.0,0.540520291543898,0.4594797084561019
21,106.0,1.0,0.04253683312034325,0.9574631668796569
22,117.0,1.0,0.4691365025653884,0.5308634974346116
23,118.0,0.0,0.5047271443121484,0.4952728556878516
24,120.0,1.0,0.3597752571013037,0.6402247428986962
25,122.0,1.0,0.3689394716523537,0.6310605283476463
26,123.0,0.0,0.5665300446504977,0.43346995534950206
27,127.0,1.0,0.3582138019517451,0.6417861980482549
28,128.0,1.0,0.4169392844421695,0.5830607155578303
29,129.0,0.0,0.5253561314123109,0.4746438685876893
30,131.0,1.0,0.28863962765011897,0.7113603723498814
31,133.0,1.0,0.2423024953686299,0.75769750463137
32,135.0,1.0,0.36173414820958094,0.6382658517904194
33,136.0,0.0,0.5815763679020516,0.41842363209794864
34,137.0,1.0,0.3441649027859087,0.6558350972140914
35,139.0,0.0,0.5421004607129605,0.45789953928703914
36,140.0,1.0,0.2826129802482711,0.7173870197517291
37,144.0,1.0,0.2953028566627379,0.704697143337262
38,148.0,1.0,0.32707525406374094,0.6729247459362591
39,154.0,1.0,0.23777324307480566,0.7622267569251943
40,163.0,1.0,0.3049484570959121,0.6950515429040878
41,166.0,0.0,0.6156226535631633,0.38437734643683685
42,167.0,0.0,0.5818563236668276,0.4181436763331726
43,172.0,1.0,0.3342416402235389,0.6657583597764614
44,178.0,0.0,0.5266329784579985,0.4733670215420016
45,194.0,1.0,0.3553393941417682,0.6446606058582321
46,207.0,0.0,0.6754726273979879,0.324527372602013
47,210.0,1.0,0.49639892383070533,0.5036010761692947
48,223.0,1.0,0.35758859793625375,0.6424114020637467
49,229.0,1.0,0.46451945097107045,0.5354805490289296
50,233.0,0.0,0.5310307526453766,0.4689692473546235
51,238.0,1.0,0.38368376339211513,0.6163162366078848
52,244.0,0.0,0.5958289284161832,0.40417107158381677
53,250.0,1.0,0.41521491489415707,0.5847850851058429
54,252.0,1.0,0.45661294043244505,0.5433870595675551
55,255.0,1.0,0.36643867284854353,0.6335613271514567
56,256.0,1.0,0.41592587642687356,0.5840741235731264
57,259.0,0.0,0.5595635340077064,0.4404364659922937
58,260.0,1.0,0.32566188650698386,0.6743381134930158
59,269.0,1.0,0.4732488440559066,0.5267511559440935
60,272.0,1.0,0.2174035232143742,0.7825964767856258
61,274.0,1.0,0.374438503079088,0.6255614969209126
62,276.0,1.0,0.36846181461372907,0.6315381853862715
63,277.0,1.0,0.4624233769894813,0.5375766230105188
64,280.0,0.0,0.5488627151952656,0.4511372848047345
65,297.0,1.0,0.36935618458162944,0.6306438154183707
66,299.0,1.0,0.43678260883704545,0.5632173911629544
67,312.0,1.0,0.45170981039806263,0.5482901896019373
68,316.0,0.0,0.5991565798420652,0.40084342015793445
69,325.0,0.0,0.5217619336084115,0.47823806639158856
70,336.0,1.0,0.4927381158736857,0.5072618841263143
71,338.0,1.0,0.27085429817801904,0.7291457018219809
72,341.0,0.0,0.5534846770585482,0.44651532294145185
73,342.0,1.0,0.3749061483298042,0.6250938516701955
74,346.0,1.0,0.27577472051588,0.7242252794841203
75,351.0,0.0,0.5515700481780228,0.44842995182197753
76,368.0,1.0,0.33859221059816663,0.6614077894018336
77,369.0,1.0,0.4921408121862878,0.5078591878137123
78,375.0,0.0,0.562984620543228,0.4370153794567717
79,378.0,1.0,0.3399850565830425,0.6600149434169578
80,379.0,1.0,0.3206435189450916,0.6793564810549084
81,381.0,0.0,0.5942233463849125,0.4057766536150876
82,386.0,0.0,0.5369698513966494,0.4630301486033507
83,390.0,1.0,0.42359830419149774,0.5764016958085019
84,399.0,1.0,0.25690945154564593,0.7430905484543537
85,401.0,1.0,0.42793960837887235,0.5720603916211274
86,402.0,0.0,0.573753162130778,0.42624683786922196
87,404.0,1.0,0.4354871445546838,0.5645128554453159
88,405.0,1.0,0.4027686301410647,0.5972313698589353
89,407.0,1.0,0.36591367676714015,0.6340863232328604
