,Index test,Prediction,Proba class 0,Proba class 1
0,4.0,1.0,0.20418389930557304,0.795816100694427
1,6.0,1.0,0.279124420812864,0.720875579187136
2,19.0,1.0,0.16219136318999655,0.8378086368100034
3,20.0,1.0,0.18556388325683082,0.8144361167431692
4,24.0,1.0,0.2283370427962524,0.7716629572037476
5,36.0,1.0,0.24192236977012085,0.7580776302298793
6,55.0,1.0,0.24225786638353197,0.757742133616468
7,65.0,1.0,0.2525409554203496,0.7474590445796504
8,76.0,1.0,0.21559213667661958,0.7844078633233803
9,78.0,1.0,0.20262054801526083,0.797379451984739
10,81.0,1.0,0.20064786424402178,0.7993521357559782
11,82.0,1.0,0.1755592043645951,0.824440795635405
12,83.0,1.0,0.23182280025141902,0.768177199748581
13,84.0,1.0,0.16219136318999655,0.8378086368100034
14,88.0,1.0,0.1829537814672631,0.817046218532737
15,89.0,1.0,0.23195558167116453,0.7680444183288355
16,94.0,1.0,0.21855595701432887,0.7814440429856712
17,95.0,1.0,0.28872401742571296,0.7112759825742871
18,105.0,1.0,0.23304911626637362,0.7669508837336265
19,113.0,1.0,0.1842869296858355,0.8157130703141645
20,115.0,1.0,0.2562583417398149,0.743741658260185
21,125.0,1.0,0.23087061641446133,0.7691293835855386
22,126.0,1.0,0.1864546955422816,0.8135453044577183
23,132.0,1.0,0.060353635586174556,0.9396463644138253
24,150.0,1.0,0.2144941847982648,0.7855058152017351
25,151.0,1.0,0.1620328875557297,0.8379671124442704
26,152.0,1.0,0.2253765533592162,0.7746234466407839
27,156.0,1.0,0.24169592101612203,0.7583040789838779
28,159.0,1.0,0.21874894054436692,0.7812510594556332
29,162.0,1.0,0.18176601384932004,0.8182339861506799
30,169.0,1.0,0.23458099198578344,0.7654190080142166
31,183.0,1.0,0.2991200491981794,0.7008799508018206
32,184.0,1.0,0.24203841579399982,0.7579615842060001
33,187.0,1.0,0.1779653391889904,0.8220346608110095
34,191.0,1.0,0.20418389930557304,0.795816100694427
35,195.0,1.0,0.20482828401071068,0.7951717159892893
36,198.0,1.0,0.20752054751289525,0.7924794524871047
37,199.0,1.0,0.299860009651013,0.7001399903489871
38,200.0,1.0,0.16074314161016104,0.839256858389839
39,201.0,1.0,0.24084412122372906,0.7591558787762709
40,205.0,1.0,0.16330775206882317,0.8366922479311768
41,209.0,1.0,0.2284242694918494,0.7715757305081505
42,214.0,1.0,0.19601080414115576,0.8039891958588443
43,217.0,1.0,0.23016618694257654,0.7698338130574236
44,218.0,1.0,0.16219136318999655,0.8378086368100034
45,219.0,1.0,0.3043005932538053,0.6956994067461946
46,220.0,1.0,0.18238896672624313,0.8176110332737571
47,224.0,1.0,0.1596267527313344,0.8403732472686656
48,225.0,1.0,0.2284242694918494,0.7715757305081505
49,243.0,1.0,0.1901937779574631,0.8098062220425369
