,Index test,Prediction,Proba class 0,Proba class 1
0,0.0,0.0,0.5901359742372342,0.4098640257627657
1,3.0,0.0,0.5728668875164196,0.4271331124835798
2,7.0,0.0,0.5796504992183791,0.4203495007816214
3,9.0,0.0,0.5387191140885611,0.46128088591143873
4,27.0,1.0,0.4201362510002033,0.579863748999797
5,34.0,1.0,0.4333890343167408,0.5666109656832592
6,39.0,0.0,0.5255092692381108,0.4744907307618892
7,40.0,1.0,0.3761733700649104,0.6238266299350897
8,41.0,1.0,0.4872670136093186,0.5127329863906814
9,42.0,1.0,0.03573316406441602,0.964266835935584
10,45.0,1.0,0.3691751161075791,0.6308248838924205
11,48.0,1.0,0.4087307213013221,0.5912692786986782
12,50.0,1.0,0.4093843282722585,0.5906156717277415
13,51.0,1.0,0.4264742483641637,0.5735257516358366
14,53.0,0.0,0.6730693797589211,0.32693062024107816
15,60.0,0.0,0.5474239661388465,0.45257603386115347
16,62.0,0.0,0.5383553034195376,0.4616446965804623
17,70.0,1.0,0.47356868017883325,0.5264313198211668
18,72.0,1.0,0.478425958346602,0.5215740416533983
19,74.0,1.0,0.4035142904396389,0.5964857095603615
20,75.0,0.0,0.6530511966961194,0.3469488033038806
21,77.0,1.0,0.4198099615832999,0.5801900384167005
22,85.0,1.0,0.4713373667240661,0.5286626332759338
23,87.0,1.0,0.4887291352165937,0.5112708647834061
24,91.0,0.0,0.5385147640134009,0.461485235986599
25,97.0,1.0,0.040935600176312474,0.9590643998236874
26,108.0,1.0,0.4797503258899233,0.520249674110077
27,110.0,0.0,0.5684031469392892,0.43159685306071066
28,114.0,1.0,0.3782650408102162,0.6217349591897837
29,121.0,0.0,0.6083215906007255,0.3916784093992743
30,141.0,1.0,0.48319193566705126,0.5168080643329487
31,142.0,0.0,0.5596330201276856,0.44036697987231477
32,155.0,0.0,0.5135396995476667,0.48646030045233324
33,158.0,1.0,0.3904599540606104,0.6095400459393899
34,160.0,1.0,0.03213844664134501,0.967861553358655
35,161.0,0.0,0.6428197616633597,0.3571802383366405
36,164.0,1.0,0.36721714639863384,0.6327828536013663
37,165.0,0.0,0.650531866142206,0.3494681338577936
38,173.0,0.0,0.5341169283554169,0.46588307164458315
39,179.0,1.0,0.3751963724685206,0.6248036275314791
40,189.0,1.0,0.4423311018483765,0.5576688981516235
41,193.0,1.0,0.42380557725450446,0.5761944227454957
42,197.0,1.0,0.4564611902826796,0.5435388097173205
43,203.0,0.0,0.6536242006536556,0.34637579934634455
44,215.0,1.0,0.4476469335270858,0.5523530664729142
45,221.0,1.0,0.49973789842279365,0.5002621015772064
46,234.0,1.0,0.4230175234438359,0.5769824765561643
47,237.0,0.0,0.6649331002663132,0.33506689973368675
48,239.0,0.0,0.6180845983965161,0.3819154016034838
49,240.0,1.0,0.439689994358094,0.560310005641906
50,242.0,1.0,0.4777752650989598,0.52222473490104
51,245.0,1.0,0.4412726427253865,0.5587273572746138
52,249.0,1.0,0.4084003288090193,0.5915996711909807
53,263.0,0.0,0.6010613970957059,0.3989386029042939
54,264.0,0.0,0.6443649542998631,0.3556350457001372
55,270.0,1.0,0.3898855104998748,0.610114489500125
56,281.0,0.0,0.5720969658759458,0.4279030341240537
57,283.0,1.0,0.08604011829526009,0.9139598817047403
58,285.0,1.0,0.40199399750962983,0.5980060024903701
59,287.0,0.0,0.5757475089302387,0.42425249106976126
60,288.0,1.0,0.033892253113706056,0.9661077468862941
61,294.0,1.0,0.48629122587332413,0.513708774126676
62,298.0,1.0,0.4959826018110215,0.5040173981889783
63,303.0,1.0,0.41285102235112114,0.5871489776488792
64,311.0,1.0,0.3983518201048087,0.6016481798951913
65,319.0,0.0,0.6322752923569286,0.36772470764307136
66,320.0,0.0,0.6499210936140082,0.35007890638599143
67,327.0,1.0,0.43200282469677825,0.567997175303222
68,328.0,0.0,0.5666310075950066,0.43336899240499327
69,339.0,1.0,0.05858664647920133,0.9414133535207984
70,340.0,0.0,0.50243639410829,0.49756360589171
71,344.0,0.0,0.5049925922583348,0.4950074077416651
72,353.0,1.0,0.4117928735163515,0.5882071264836483
73,354.0,1.0,0.42391356447409156,0.5760864355259082
74,358.0,0.0,0.5927208826494553,0.40727911735054434
75,362.0,1.0,0.45087428494848925,0.5491257150515109
76,367.0,1.0,0.4156816041315771,0.584318395868423
77,372.0,1.0,0.44035019654719354,0.5596498034528066
78,376.0,0.0,0.5076708378850554,0.4923291621149446
79,389.0,1.0,0.4275383036644122,0.5724616963355879
80,392.0,1.0,0.4412207275064823,0.5587792724935178
81,394.0,0.0,0.5033930903861219,0.4966069096138781
82,403.0,0.0,0.5896827027127215,0.41031729728727856
83,411.0,1.0,0.40248798991600354,0.5975120100839966
