,Index test,Prediction,Proba class 0,Proba class 1
0,5.0,1.0,0.4203213398709979,0.579678660129002
1,16.0,0.0,0.5714629732279503,0.4285370267720499
2,22.0,1.0,0.3551467932897158,0.644853206710284
3,23.0,1.0,0.3823316792517153,0.6176683207482849
4,25.0,0.0,0.5058952996746426,0.4941047003253574
5,28.0,1.0,0.41865932474634776,0.5813406752536524
6,29.0,0.0,0.5686846452444497,0.4313153547555503
7,44.0,1.0,0.0,1.0
8,47.0,1.0,0.48729129359495177,0.5127087064050483
9,52.0,1.0,0.38517189588486944,0.6148281041151303
10,56.0,1.0,0.23878362579107906,0.7612163742089209
11,57.0,0.0,0.5626739532724071,0.43732604672759295
12,66.0,0.0,0.5743425480300202,0.4256574519699797
13,67.0,1.0,0.4838368439283446,0.5161631560716554
14,68.0,1.0,0.3425827063132859,0.6574172936867138
15,69.0,0.0,0.6472408688425919,0.35275913115740826
16,73.0,0.0,0.613675819109377,0.38632418089062276
17,79.0,0.0,0.5410128747785078,0.4589871252214923
18,92.0,0.0,0.6085919867496387,0.39140801325036095
19,100.0,1.0,0.4559119891627792,0.5440880108372208
20,101.0,1.0,0.37853148220310046,0.6214685177968995
21,107.0,0.0,0.6910828245615037,0.3089171754384958
22,111.0,0.0,0.5007211702565637,0.49927882974343624
23,112.0,0.0,0.6688075359304401,0.33119246406956004
24,119.0,1.0,0.472998995292364,0.527001004707636
25,124.0,1.0,0.46286912642154404,0.5371308735784559
26,138.0,1.0,0.0,1.0
27,145.0,0.0,0.5727477161531479,0.4272522838468521
28,146.0,0.0,0.5201720022990868,0.4798279977009133
29,149.0,1.0,0.45279620104873664,0.5472037989512631
30,168.0,0.0,0.6829329654319534,0.31706703456804664
31,176.0,1.0,0.3473832307449032,0.6526167692550966
32,180.0,0.0,0.6511752661247091,0.348824733875291
33,182.0,0.0,0.5452542848879819,0.45474571511201817
34,185.0,1.0,0.3562853965790343,0.6437146034209656
35,186.0,1.0,0.37823261771684136,0.6217673822831586
36,188.0,1.0,0.34729159223776407,0.652708407762236
37,190.0,0.0,0.5766957676182836,0.4233042323817164
38,196.0,1.0,0.3839272764512039,0.6160727235487959
39,204.0,0.0,0.6610054096612938,0.3389945903387058
40,206.0,1.0,0.3842592466695401,0.6157407533304599
41,208.0,0.0,0.7274842281648263,0.27251577183517406
42,212.0,1.0,0.39418418389293935,0.6058158161070607
43,213.0,0.0,0.7459704462809976,0.25402955371900243
44,222.0,0.0,0.5013000367861092,0.4986999632138909
45,231.0,1.0,0.4098161313662389,0.590183868633761
46,232.0,1.0,0.3488658440375624,0.6511341559624374
47,235.0,0.0,0.6220414567438995,0.3779585432561003
48,241.0,1.0,0.3562094576503001,0.6437905423496997
49,261.0,1.0,0.3634089802031197,0.6365910197968803
50,265.0,0.0,0.5171222167311768,0.4828777832688233
51,267.0,1.0,0.4749764903469036,0.5250235096530964
52,268.0,0.0,0.597258500744531,0.4027414992554688
53,273.0,1.0,0.46835773092067845,0.5316422690793214
54,289.0,1.0,0.4327616517098706,0.5672383482901293
55,292.0,1.0,0.4739605841291042,0.5260394158708958
56,300.0,1.0,0.3966077585383776,0.6033922414616225
57,305.0,1.0,0.356993907941686,0.6430060920583139
58,307.0,1.0,0.37355681654094697,0.626443183459053
59,309.0,1.0,0.44168292965950223,0.5583170703404978
60,318.0,0.0,0.6733630299956146,0.32663697000438563
61,321.0,0.0,0.6677617798336454,0.33223822016635474
62,322.0,0.0,0.5095124087140038,0.4904875912859963
63,326.0,0.0,0.5104550007359555,0.48954499926404454
64,330.0,1.0,0.40423002659702706,0.5957699734029732
65,332.0,1.0,0.0,1.0
66,334.0,1.0,0.3474937639425679,0.6525062360574317
67,345.0,0.0,0.5293362987532098,0.47066370124679024
68,348.0,1.0,0.42000789990717957,0.5799921000928204
69,349.0,1.0,0.434203367910248,0.5657966320897518
70,352.0,0.0,0.8079599952241431,0.1920400047758566
71,355.0,1.0,0.360241467881976,0.639758532118024
72,359.0,1.0,0.39611014429081676,0.6038898557091834
73,361.0,0.0,0.7037096019677201,0.2962903980322798
74,364.0,1.0,0.47858729359767915,0.5214127064023208
75,373.0,1.0,0.0,1.0
76,374.0,0.0,0.7048349445650735,0.2951650554349264
77,385.0,0.0,0.7195076379237829,0.280492362076217
78,396.0,1.0,0.33288659436080986,0.6671134056391901
79,406.0,1.0,0.31674536681155063,0.6832546331884493
80,412.0,1.0,0.3780489173777344,0.6219510826222655
81,416.0,1.0,0.32705757092275795,0.672942429077242
82,422.0,1.0,0.32998414262871445,0.6700158573712858
83,423.0,1.0,0.4550129212791401,0.5449870787208598
84,426.0,0.0,0.6387365937155033,0.3612634062844965
85,433.0,1.0,0.3839068265711471,0.6160931734288527
86,435.0,0.0,0.5762649097050286,0.42373509029497114
87,436.0,1.0,0.38963514683140843,0.6103648531685915
88,440.0,1.0,0.42645805922863517,0.5735419407713649
89,460.0,1.0,0.3639643040796169,0.6360356959203831
90,462.0,1.0,0.31003084759623417,0.6899691524037658
91,465.0,1.0,0.3692683596811698,0.6307316403188303
92,468.0,1.0,0.0,1.0
93,472.0,1.0,0.43763054352692465,0.5623694564730756
94,475.0,0.0,0.5492931832883986,0.4507068167116013
95,481.0,0.0,0.5149031919047627,0.4850968080952373
96,495.0,1.0,0.41535913233601873,0.5846408676639812
97,496.0,0.0,0.7005861684971392,0.29941383150286094
98,500.0,1.0,0.44935216341081735,0.5506478365891825
99,502.0,1.0,0.41341191349228945,0.5865880865077107
100,510.0,1.0,0.45868905006805893,0.5413109499319411
101,516.0,1.0,0.3369245795720836,0.6630754204279163
102,520.0,1.0,0.31648705387684095,0.6835129461231592
103,530.0,1.0,0.38962181135237395,0.6103781886476263
104,532.0,1.0,0.3906161542461552,0.6093838457538449
105,541.0,1.0,0.44448814749347354,0.5555118525065263
106,550.0,1.0,0.44445688150566853,0.5555431184943314
107,553.0,0.0,0.5619358917226258,0.43806410827737424
108,554.0,0.0,0.5224538913718505,0.4775461086281495
109,563.0,1.0,0.4393652367129666,0.5606347632870333
110,570.0,1.0,0.3844065949880286,0.6155934050119714
111,579.0,1.0,0.314418621527638,0.6855813784723618
112,585.0,1.0,0.3583645602048566,0.6416354397951435
113,591.0,1.0,0.32231441551478496,0.6776855844852149
114,592.0,1.0,0.4863372762675773,0.5136627237324227
115,593.0,1.0,0.389282352353216,0.6107176476467842
116,598.0,0.0,0.5241866563615712,0.4758133436384287
117,602.0,0.0,0.5939256645883421,0.4060743354116579
118,606.0,1.0,0.31816744286148163,0.681832557138518
119,609.0,1.0,0.36978268549185417,0.6302173145081457
120,610.0,1.0,0.4495650245139663,0.5504349754860337
121,613.0,0.0,0.5038930772261575,0.49610692277384255
122,620.0,1.0,0.31929489815319095,0.6807051018468089
123,621.0,1.0,0.2851432654982855,0.7148567345017142
124,623.0,0.0,0.5295370216508399,0.4704629783491601
125,626.0,0.0,0.6172415966977411,0.38275840330225885
126,634.0,1.0,0.4982372523439569,0.5017627476560431
127,636.0,0.0,0.5738956774114075,0.42610432258859254
128,642.0,1.0,0.36078347038593656,0.6392165296140634
129,643.0,1.0,0.0,1.0
130,644.0,1.0,0.37945824778516196,0.6205417522148381
131,645.0,1.0,0.0,1.0
132,647.0,0.0,0.5735916059401562,0.4264083940598434
133,654.0,1.0,0.38985053210772747,0.6101494678922722
134,655.0,0.0,0.5997256653510711,0.40027433464892925
135,663.0,0.0,0.7812361096170618,0.2187638903829383
136,664.0,1.0,0.4380842789715465,0.5619157210284533
137,673.0,1.0,0.43959090922192795,0.5604090907780721
138,682.0,1.0,0.0,1.0
139,685.0,1.0,0.3403609166615126,0.6596390833384875
140,686.0,1.0,0.36044030718218323,0.6395596928178167
141,687.0,1.0,0.4985408226027428,0.5014591773972572
142,688.0,0.0,0.5419798171781882,0.4580201828218118
143,690.0,1.0,0.40765116878575824,0.5923488312142415
144,700.0,1.0,0.4161534925160072,0.583846507483993
145,706.0,0.0,0.5383111398506437,0.46168886014935623
146,707.0,1.0,0.35063067675471915,0.6493693232452807
147,712.0,0.0,0.5426471029333785,0.45735289706662163
148,716.0,0.0,0.5406392320286546,0.45936076797134534
149,717.0,1.0,0.4839630722887531,0.5160369277112469
150,723.0,1.0,0.3026154597983039,0.6973845402016958
151,725.0,0.0,0.6116202012393057,0.3883797987606941
152,733.0,0.0,0.6058171935145871,0.39418280648541276
153,736.0,1.0,0.39342136280447515,0.6065786371955247
154,743.0,0.0,0.524954293670206,0.47504570632979404
155,751.0,0.0,0.6448298356452183,0.3551701643547817
156,753.0,1.0,0.0,1.0
157,756.0,1.0,0.40113680436700677,0.5988631956329934
158,757.0,0.0,0.5724690605800937,0.4275309394199062
159,769.0,0.0,0.5248563659992961,0.47514363400070375
160,781.0,1.0,0.4863633288142532,0.5136366711857469
161,782.0,1.0,0.4277020611543306,0.5722979388456693
162,786.0,0.0,0.5792654483714018,0.4207345516285983
163,791.0,0.0,0.5206360215287184,0.4793639784712815
164,797.0,1.0,0.394731068873204,0.6052689311267959
165,804.0,0.0,0.5125716041704141,0.48742839582958586
166,806.0,1.0,0.3456877452209766,0.654312254779023
167,811.0,1.0,0.4330363328367365,0.5669636671632634
168,814.0,1.0,0.43459527345929033,0.5654047265407095
169,835.0,0.0,0.5238931348389921,0.4761068651610079
170,836.0,1.0,0.37976387683397433,0.6202361231660256
171,845.0,0.0,0.790730628348639,0.20926937165136109
172,860.0,1.0,0.344515476097354,0.6554845239026457
173,866.0,1.0,0.39371709775763447,0.6062829022423654
174,872.0,1.0,0.3277040184896052,0.6722959815103947
175,875.0,1.0,0.3461704768864958,0.653829523113504
176,876.0,1.0,0.0,1.0
177,881.0,1.0,0.38157352184741483,0.6184264781525848
178,884.0,1.0,0.38562008074921017,0.6143799192507896
179,886.0,1.0,0.4166863990407845,0.5833136009592154
180,887.0,0.0,0.5574886119890244,0.44251138801097584
181,938.0,1.0,0.3766726897986329,0.6233273102013671
182,952.0,0.0,0.5007044331005625,0.4992955668994375
183,955.0,1.0,0.40530655765528434,0.5946934423447154
184,956.0,1.0,0.4620295336801787,0.5379704663198214
185,964.0,1.0,0.30675795939930045,0.6932420406006997
186,966.0,1.0,0.4517475623154009,0.548252437684599
187,970.0,1.0,0.4327116590469353,0.5672883409530648
188,979.0,1.0,0.4026251284847458,0.597374871515254
189,1005.0,0.0,0.604542044235321,0.3954579557646791
190,1024.0,1.0,0.37154188414514244,0.6284581158548574
191,1026.0,1.0,0.49522811707402264,0.5047718829259773
192,1032.0,0.0,0.5145396873370461,0.4854603126629539
193,1035.0,0.0,0.5135562000876882,0.4864437999123119
194,1041.0,0.0,0.5458988258546666,0.4541011741453332
195,1045.0,0.0,0.6428921665234931,0.3571078334765067
196,1061.0,1.0,0.4046267786252099,0.5953732213747898
197,1068.0,0.0,0.5000069064461222,0.4999930935538777
198,1079.0,1.0,0.3509496965513236,0.6490503034486761
199,1082.0,0.0,0.5133452509234276,0.4866547490765724
