,Index test,Prediction,Proba class 0,Proba class 1
0,0.0,1.0,0.4610035412803905,0.5389964587196097
1,3.0,0.0,0.5102485311837635,0.48975146881623666
2,7.0,0.0,0.5170979064705219,0.4829020935294779
3,9.0,0.0,0.5182307196817534,0.48176928031824656
4,27.0,1.0,0.3189637996777529,0.6810362003222471
5,34.0,1.0,0.321290041305223,0.6787099586947771
6,39.0,1.0,0.47176682212417304,0.5282331778758269
7,40.0,1.0,0.24618813722030194,0.7538118627796981
8,41.0,1.0,0.38649051883483126,0.6135094811651689
9,42.0,1.0,0.010165938917982622,0.9898340610820172
10,45.0,1.0,0.305094665064839,0.6949053349351612
11,48.0,1.0,0.33661316548926484,0.6633868345107355
12,50.0,1.0,0.3660578524843742,0.6339421475156254
13,51.0,1.0,0.357867662884502,0.6421323371154979
14,53.0,0.0,0.673003948090751,0.32699605190924863
15,60.0,0.0,0.514694367279882,0.4853056327201179
16,62.0,0.0,0.5162701968665325,0.4837298031334674
17,70.0,1.0,0.3992244502528922,0.6007755497471077
18,72.0,1.0,0.4416913514883359,0.5583086485116637
19,74.0,1.0,0.2707425678679535,0.7292574321320466
20,75.0,0.0,0.6109538775757044,0.3890461224242952
21,77.0,1.0,0.3186956958218714,0.6813043041781285
22,85.0,1.0,0.4924684154770862,0.5075315845229137
23,87.0,1.0,0.429499744813327,0.5705002551866726
24,91.0,1.0,0.45613943802277945,0.5438605619772205
25,97.0,1.0,0.019566423209582195,0.9804335767904176
26,108.0,1.0,0.3347603739912912,0.6652396260087083
27,110.0,0.0,0.5147922314875254,0.4852077685124747
28,114.0,1.0,0.30200309871892217,0.6979969012810774
29,121.0,0.0,0.5056211612518302,0.4943788387481697
30,141.0,1.0,0.3628690119772719,0.6371309880227276
31,142.0,1.0,0.4839357538911518,0.5160642461088484
32,155.0,1.0,0.400642776913731,0.599357223086269
33,158.0,1.0,0.2365178317603899,0.7634821682396097
34,160.0,1.0,0.008323207853277548,0.9916767921467223
35,161.0,0.0,0.6001190131724875,0.3998809868275125
36,164.0,1.0,0.29496486647653214,0.705035133523468
37,165.0,0.0,0.5574074766908678,0.4425925233091322
38,173.0,1.0,0.45272311697282386,0.547276883027176
39,179.0,1.0,0.30116685354294537,0.6988331464570553
40,189.0,1.0,0.41899856842612165,0.5810014315738787
41,193.0,1.0,0.3391045282368223,0.6608954717631781
42,197.0,1.0,0.3229422999666407,0.6770577000333595
43,203.0,0.0,0.6065722217133966,0.3934277782866032
44,215.0,1.0,0.31092229178041303,0.6890777082195874
45,221.0,1.0,0.39412420699382467,0.6058757930061754
46,234.0,1.0,0.37992725025057433,0.6200727497494257
47,237.0,0.0,0.6505220435340169,0.34947795646598256
48,239.0,0.0,0.5440721629054064,0.45592783709459384
49,240.0,1.0,0.3490126191458623,0.6509873808541379
50,242.0,1.0,0.4237627206409737,0.5762372793590264
51,245.0,1.0,0.38624128437660254,0.6137587156233975
52,249.0,1.0,0.355463405552659,0.6445365944473409
53,263.0,0.0,0.5674955987516924,0.432504401248307
54,264.0,0.0,0.5786973453907062,0.42130265460929406
55,270.0,1.0,0.2914855861845815,0.7085144138154181
56,281.0,1.0,0.4474311157815077,0.5525688842184926
57,283.0,1.0,0.025688424769994615,0.9743115752300052
58,285.0,1.0,0.3466020812318879,0.6533979187681118
59,287.0,0.0,0.5106703076383226,0.4893296923616773
60,288.0,1.0,0.020074879520805274,0.9799251204791948
61,294.0,1.0,0.4064362408738168,0.5935637591261831
62,298.0,1.0,0.42721874899029544,0.5727812510097045
63,303.0,1.0,0.3014694745391232,0.6985305254608768
64,311.0,1.0,0.35133970124316943,0.6486602987568307
65,319.0,0.0,0.5538317774903949,0.44616822250960547
66,320.0,0.0,0.6284962488876237,0.37150375111237666
67,327.0,1.0,0.369025800206949,0.6309741997930516
68,328.0,0.0,0.5500239874979356,0.44997601250206437
69,339.0,1.0,0.03592244327189519,0.9640775567281048
70,340.0,1.0,0.4530062978927161,0.5469937021072838
71,344.0,1.0,0.44530626170716536,0.5546937382928346
72,353.0,1.0,0.31093307729044434,0.6890669227095555
73,354.0,1.0,0.3595270008688186,0.6404729991311813
74,358.0,0.0,0.5656312298895153,0.434368770110485
75,362.0,1.0,0.3659471171799835,0.6340528828200166
76,367.0,1.0,0.3460416543074741,0.653958345692526
77,372.0,1.0,0.3484242180435381,0.6515757819564617
78,376.0,1.0,0.4766473438768267,0.5233526561231732
79,389.0,1.0,0.3652968334354504,0.6347031665645493
80,392.0,1.0,0.37286313761691436,0.6271368623830855
81,394.0,1.0,0.36286735566855977,0.63713264433144
82,403.0,0.0,0.5309510045547786,0.46904899544522133
83,411.0,1.0,0.34897217090338734,0.6510278290966127
84,417.0,1.0,0.39267585434836066,0.6073241456516393
85,421.0,1.0,0.33683650490324085,0.6631634950967592
86,430.0,1.0,0.45487466103847873,0.5451253389615215
87,431.0,1.0,0.24371961673432424,0.7562803832656766
88,439.0,1.0,0.007399960699444481,0.9926000393005556
89,452.0,1.0,0.019173803155610708,0.9808261968443892
90,454.0,1.0,0.30120674592381136,0.6987932540761882
91,461.0,1.0,0.347834857971918,0.6521651420280818
92,464.0,0.0,0.6243403355013111,0.37565966449868865
93,493.0,1.0,0.48370394327633515,0.516296056723665
94,501.0,0.0,0.5075158464331221,0.49248415356687786
95,503.0,1.0,0.33002943339143376,0.6699705666085661
96,505.0,0.0,0.6109525843019041,0.3890474156980953
97,506.0,1.0,0.35966813541253584,0.640331864587464
98,508.0,1.0,0.31320810507236624,0.6867918949276336
99,512.0,0.0,0.5565698671907967,0.4434301328092029
100,525.0,1.0,0.3084763762239881,0.691523623776012
101,526.0,1.0,0.3272603129596117,0.6727396870403882
102,531.0,1.0,0.48688814646254264,0.5131118535374574
103,534.0,1.0,0.44179037408599986,0.5582096259139998
104,544.0,1.0,0.3371479460322544,0.6628520539677458
105,545.0,1.0,0.37522593792380704,0.6247740620761928
106,551.0,1.0,0.3064087299559719,0.6935912700440282
107,565.0,1.0,0.38709741479612747,0.6129025852038728
108,568.0,1.0,0.31664341368981797,0.6833565863101816
109,571.0,0.0,0.6212120310340249,0.37878796896597505
110,573.0,1.0,0.35738543457310046,0.6426145654268994
111,574.0,1.0,0.4141353560077261,0.585864643992274
112,577.0,1.0,0.007334487838567526,0.9926655121614325
113,582.0,1.0,0.3304903751485853,0.6695096248514146
114,594.0,1.0,0.3801804420217704,0.6198195579782295
115,596.0,1.0,0.013871039122139588,0.9861289608778604
116,601.0,1.0,0.2041860794961426,0.7958139205038579
117,603.0,1.0,0.40522672566622087,0.5947732743337791
118,604.0,1.0,0.44530084217577903,0.5546991578242217
119,608.0,1.0,0.048759653919800375,0.9512403460801996
120,614.0,1.0,0.015890138182206838,0.984109861817793
121,618.0,1.0,0.22077108015278676,0.7792289198472134
122,622.0,0.0,0.5217108981159909,0.478289101884009
123,625.0,1.0,0.3692776946851052,0.6307223053148947
