,Index test,Prediction,Proba class 0,Proba class 1
0,1.0,0.0,0.5175349665754263,0.4824650334245739
1,2.0,1.0,0.3321792120628247,0.6678207879371754
2,10.0,1.0,0.0047350102799433,0.9952649897200568
3,12.0,1.0,0.49210135820620615,0.507898641793794
4,14.0,0.0,0.6011868957824313,0.39881310421756844
5,17.0,1.0,0.37295195478754173,0.6270480452124582
6,18.0,1.0,0.3428449428846102,0.6571550571153897
7,31.0,0.0,0.6134356912967267,0.3865643087032731
8,32.0,1.0,0.01726602372048693,0.9827339762795131
9,37.0,1.0,0.3560150901818553,0.6439849098181449
10,38.0,0.0,0.5405835865614979,0.45941641343850237
11,43.0,1.0,0.3857774214433482,0.6142225785566517
12,54.0,1.0,0.4604682286171625,0.5395317713828376
13,58.0,1.0,0.4008889569468847,0.599111043053115
14,61.0,0.0,0.5407454700116703,0.4592545299883299
15,63.0,0.0,0.5219378277920693,0.4780621722079308
16,86.0,1.0,0.3574746140064356,0.6425253859935642
17,90.0,1.0,0.3642048745375694,0.6357951254624306
18,103.0,1.0,0.3178147169838018,0.6821852830161984
19,109.0,1.0,0.4054978135763653,0.5945021864236346
20,116.0,1.0,0.45689262372446826,0.5431073762755316
21,130.0,1.0,0.031825795523220485,0.9681742044767795
22,134.0,1.0,0.313941024412491,0.6860589755875094
23,143.0,1.0,0.4404409104733694,0.5595590895266305
24,147.0,1.0,0.46024610402538585,0.5397538959746143
25,153.0,1.0,0.36005987661062133,0.6399401233893787
26,157.0,0.0,0.6542417880334069,0.3457582119665933
27,170.0,1.0,0.4827742861653933,0.5172257138346067
28,171.0,1.0,0.48033860686902186,0.5196613931309784
29,174.0,0.0,0.6622968695702613,0.3377031304297391
30,175.0,1.0,0.39470408179111616,0.6052959182088835
31,177.0,1.0,0.3596529378119025,0.6403470621880978
32,181.0,1.0,0.493572385048463,0.5064276149515369
33,192.0,0.0,0.5216167165178988,0.4783832834821014
34,202.0,0.0,0.5680143119085401,0.43198568809146
35,211.0,1.0,0.3726110424928191,0.6273889575071806
36,216.0,1.0,0.3416210588109926,0.6583789411890073
37,226.0,0.0,0.6122473216345865,0.38775267836541355
38,227.0,0.0,0.5168351869897579,0.48316481301024206
39,228.0,0.0,0.5559542607769802,0.44404573922302
40,230.0,0.0,0.570713157390129,0.429286842609871
41,236.0,0.0,0.5292493836528319,0.4707506163471683
42,246.0,1.0,0.36054254362796656,0.6394574563720333
43,247.0,1.0,0.3145020427080979,0.685497957291902
44,248.0,1.0,0.4152024925989742,0.584797507401026
45,254.0,0.0,0.5219901601713913,0.47800983982860873
46,257.0,0.0,0.5787606782160436,0.42123932178395657
47,258.0,1.0,0.007244732238743324,0.9927552677612568
48,262.0,0.0,0.5504661300097811,0.44953386999021894
49,266.0,1.0,0.36383567204101186,0.6361643279589879
50,278.0,1.0,0.44102990360674804,0.558970096393252
51,286.0,0.0,0.6545819556941993,0.3454180443058008
52,291.0,0.0,0.5119782797219294,0.48802172027807045
53,295.0,1.0,0.3877041728322484,0.6122958271677513
54,296.0,1.0,0.38970028770948845,0.6102997122905112
55,301.0,1.0,0.4616825237881186,0.5383174762118818
56,308.0,1.0,0.4745060986347264,0.5254939013652735
57,310.0,1.0,0.3793486206502791,0.620651379349721
58,323.0,0.0,0.500221295068402,0.49977870493159804
59,324.0,1.0,0.3984401225687371,0.6015598774312632
60,331.0,1.0,0.371073511011287,0.6289264889887134
61,333.0,1.0,0.013010895393393422,0.9869891046066064
62,335.0,1.0,0.40845199004357086,0.5915480099564291
63,343.0,0.0,0.5048832696008354,0.49511673039916465
64,347.0,0.0,0.5926669097083626,0.40733309029163745
65,350.0,1.0,0.40348480999829905,0.5965151900017011
66,357.0,0.0,0.6275915528200272,0.3724084471799728
67,360.0,0.0,0.5241892824082587,0.4758107175917414
68,365.0,1.0,0.3156536797508537,0.6843463202491462
69,370.0,0.0,0.5449790051874301,0.4550209948125699
70,377.0,1.0,0.4946441876574842,0.5053558123425159
71,380.0,1.0,0.46595045095404486,0.534049549045955
72,382.0,1.0,0.31583692531340196,0.6841630746865978
73,383.0,1.0,0.38332747663079225,0.6166725233692073
74,384.0,1.0,0.3860489421871521,0.6139510578128479
75,387.0,1.0,0.305552350352169,0.6944476496478315
76,391.0,1.0,0.28106575464446976,0.7189342453555304
77,393.0,1.0,0.48298472711393836,0.5170152728860615
78,395.0,0.0,0.5236744578439986,0.47632554215600126
79,397.0,1.0,0.4743152887699534,0.5256847112300465
80,400.0,1.0,0.40664623975436276,0.5933537602456372
81,409.0,1.0,0.3455958427100748,0.6544041572899253
82,410.0,1.0,0.45359205004687086,0.546407949953129
83,413.0,1.0,0.439453877708923,0.5605461222910771
84,415.0,0.0,0.5395717325808476,0.46042826741915266
85,418.0,0.0,0.601979201647153,0.3980207983528472
86,425.0,1.0,0.004595625867594737,0.9954043741324052
87,437.0,1.0,0.3937727085582444,0.6062272914417552
88,441.0,0.0,0.649771205476815,0.3502287945231846
89,442.0,1.0,0.4200247620096383,0.5799752379903615
90,443.0,1.0,0.4530830706607885,0.5469169293392118
91,445.0,0.0,0.5551336555745434,0.4448663444254564
92,450.0,0.0,0.5209486977741813,0.4790513022258188
93,455.0,1.0,0.4637131989553922,0.5362868010446076
94,459.0,1.0,0.027970378481581876,0.972029621518418
95,469.0,0.0,0.6132493089229415,0.38675069107705873
96,471.0,1.0,0.406100770573118,0.593899229426882
97,483.0,0.0,0.5625592760952126,0.4374407239047875
98,484.0,1.0,0.4628360894022757,0.5371639105977241
99,490.0,0.0,0.5758207657894175,0.4241792342105826
100,504.0,1.0,0.05343454605992574,0.946565453940074
101,523.0,0.0,0.6414072202414561,0.3585927797585437
102,524.0,1.0,0.49824043677004987,0.5017595632299503
103,527.0,1.0,0.35030505172275506,0.6496949482772446
104,529.0,1.0,0.3992566222428307,0.6007433777571689
105,536.0,1.0,0.4475704964773871,0.5524295035226131
106,539.0,1.0,0.3721225386736461,0.6278774613263537
107,549.0,1.0,0.38129849521503195,0.618701504784968
108,552.0,1.0,0.050620947254017355,0.9493790527459826
109,555.0,0.0,0.5354755976404887,0.4645244023595112
110,558.0,1.0,0.30004616058905337,0.6999538394109461
111,559.0,1.0,0.40303250503769555,0.5969674949623043
112,564.0,0.0,0.5380628172632229,0.4619371827367768
113,576.0,1.0,0.4777514006637558,0.5222485993362445
114,583.0,0.0,0.5646592675308255,0.4353407324691741
115,588.0,1.0,0.4410081519455937,0.5589918480544059
116,611.0,1.0,0.4636196224297999,0.5363803775702002
117,612.0,0.0,0.5430911193791631,0.4569088806208368
118,624.0,1.0,0.47752901084808835,0.5224709891519117
119,630.0,0.0,0.562891057994298,0.4371089420057022
