,Index test,Prediction,Proba class 0,Proba class 1
0,0.0,1.0,0.4592017410751775,0.5407982589248226
1,3.0,0.0,0.5191005725239726,0.4808994274760275
2,7.0,0.0,0.5316102818858289,0.4683897181141713
3,9.0,0.0,0.5420676242657779,0.45793237573422224
4,27.0,1.0,0.38002448696225594,0.6199755130377439
5,34.0,1.0,0.3568241394629409,0.643175860537059
6,39.0,1.0,0.4643820458881621,0.5356179541118375
7,40.0,1.0,0.2758680558621062,0.7241319441378943
8,41.0,1.0,0.3816601361543881,0.6183398638456119
9,42.0,1.0,0.012093782512730394,0.9879062174872696
10,45.0,1.0,0.3096260322947222,0.6903739677052775
11,48.0,1.0,0.32470721722327406,0.6752927827767258
12,50.0,1.0,0.32526338240832814,0.674736617591672
13,51.0,1.0,0.3305655514822005,0.6694344485177999
14,53.0,0.0,0.6675768667138301,0.3324231332861698
15,60.0,1.0,0.4963524516332528,0.5036475483667473
16,62.0,0.0,0.5171795701009028,0.4828204298990974
17,70.0,1.0,0.38488243092221075,0.6151175690777891
18,72.0,1.0,0.40671163678038963,0.59328836321961
19,74.0,1.0,0.2950456980406209,0.7049543019593792
20,75.0,0.0,0.6191482320023505,0.3808517679976496
21,77.0,1.0,0.30150751962464883,0.698492480375351
22,85.0,1.0,0.4677892613481134,0.5322107386518868
23,87.0,1.0,0.40093075151433544,0.5990692484856642
24,91.0,1.0,0.4268009341943235,0.5731990658056764
25,97.0,1.0,0.026333847316286015,0.973666152683714
26,108.0,1.0,0.3068103626047925,0.6931896373952076
27,110.0,0.0,0.5238772440683747,0.4761227559316252
28,114.0,1.0,0.30816801016974055,0.6918319898302598
29,121.0,0.0,0.5267252145991788,0.47327478540082113
30,141.0,1.0,0.361148934391988,0.6388510656080119
31,142.0,1.0,0.4585759935720342,0.5414240064279658
32,155.0,1.0,0.4222641733122259,0.5777358266877739
33,158.0,1.0,0.2645165527739271,0.7354834472260724
34,160.0,1.0,0.006720313092941374,0.9932796869070586
35,161.0,0.0,0.5764034652534242,0.4235965347465757
36,164.0,1.0,0.2696625221884376,0.7303374778115619
37,165.0,0.0,0.5737407761828286,0.42625922381717146
38,173.0,1.0,0.4414476749594612,0.5585523250405391
39,179.0,1.0,0.30141243978411675,0.6985875602158838
40,189.0,1.0,0.42439702212812896,0.5756029778718709
41,193.0,1.0,0.3238724805543367,0.6761275194456634
42,197.0,1.0,0.33342027752903186,0.6665797224709681
43,203.0,0.0,0.6214185518807419,0.37858144811925826
44,215.0,1.0,0.3119230237860343,0.6880769762139661
45,221.0,1.0,0.43293046975652416,0.567069530243476
46,234.0,1.0,0.36113207851264073,0.6388679214873594
47,237.0,0.0,0.6471909300657334,0.35280906993426675
48,239.0,0.0,0.5789536050173969,0.4210463949826028
49,240.0,1.0,0.35628469928538864,0.6437153007146112
50,242.0,1.0,0.39076774699722594,0.6092322530027743
51,245.0,1.0,0.3834812237967278,0.6165187762032721
52,249.0,1.0,0.3261488086192834,0.6738511913807166
53,263.0,0.0,0.5622517268717983,0.4377482731282017
54,264.0,0.0,0.590798834007827,0.4092011659921733
55,270.0,1.0,0.3111118069385606,0.6888881930614396
56,281.0,1.0,0.45056217452162217,0.5494378254783779
57,283.0,1.0,0.031110204205158844,0.968889795794841
58,285.0,1.0,0.34711980481139243,0.6528801951886074
59,287.0,0.0,0.5053223681381417,0.4946776318618584
60,288.0,1.0,0.01450708630123117,0.9854929136987687
61,294.0,1.0,0.3982093662058079,0.6017906337941922
62,298.0,1.0,0.4309959580354076,0.5690040419645921
63,303.0,1.0,0.2962422355735505,0.7037577644264491
64,311.0,1.0,0.3403440860225402,0.6596559139774595
65,319.0,0.0,0.5607460038295986,0.43925399617040134
66,320.0,0.0,0.6384752277511105,0.36152477224888946
67,327.0,1.0,0.41372635004279046,0.586273649957209
68,328.0,0.0,0.5688148789071167,0.4311851210928828
69,339.0,1.0,0.039817013143844046,0.9601829868561559
70,340.0,1.0,0.43624927072280856,0.5637507292771915
71,344.0,0.0,0.5079987514079555,0.4920012485920444
72,353.0,1.0,0.2754719073580375,0.7245280926419626
73,354.0,1.0,0.33538035413504075,0.6646196458649597
74,358.0,0.0,0.5505574662122406,0.44944253378775917
75,362.0,1.0,0.37775425102850557,0.6222457489714948
76,367.0,1.0,0.312463614299385,0.6875363857006151
77,372.0,1.0,0.3565331263539123,0.6434668736460885
78,376.0,1.0,0.4531063682702006,0.5468936317297994
79,389.0,1.0,0.34357980465701293,0.6564201953429877
80,392.0,1.0,0.3481241000781742,0.6518758999218258
81,394.0,1.0,0.3863483188715183,0.6136516811284815
82,403.0,0.0,0.5037761445187328,0.4962238554812671
83,411.0,1.0,0.32805396289947103,0.6719460371005291
84,417.0,1.0,0.39802215655572587,0.6019778434442745
85,421.0,1.0,0.3270943469455676,0.6729056530544325
86,430.0,1.0,0.4377909809991721,0.562209019000828
