,Index test,Prediction,Proba class 0,Proba class 1
0,8.0,1.0,0.39754115213523283,0.6024588478647672
1,11.0,0.0,0.5453280966031907,0.45467190339680935
2,13.0,0.0,0.5352253440740742,0.4647746559259259
3,15.0,0.0,0.5765137767512424,0.4234862232487576
4,21.0,1.0,0.48329010099343234,0.5167098990065677
5,26.0,1.0,0.3904365013253201,0.60956349867468
6,30.0,1.0,0.4907896812970091,0.5092103187029909
7,33.0,1.0,0.3858679486912669,0.614132051308733
8,35.0,1.0,0.3431263633276863,0.6568736366723138
9,46.0,0.0,0.5163946539376085,0.48360534606239136
10,49.0,1.0,0.2903155456302624,0.7096844543697375
11,59.0,1.0,0.4474110950490738,0.5525889049509262
12,64.0,1.0,0.46863745324375855,0.5313625467562414
13,71.0,0.0,0.5985297531743505,0.40147024682564947
14,80.0,0.0,0.5679718718575946,0.43202812814240543
15,93.0,0.0,0.5681939111588735,0.43180608884112653
16,96.0,1.0,0.36525508536969764,0.6347449146303024
17,98.0,1.0,0.35454726108349555,0.6454527389165047
18,99.0,1.0,0.4958289878290435,0.5041710121709566
19,102.0,1.0,0.4554497379075972,0.5445502620924028
20,104.0,0.0,0.5907765376373885,0.40922346236261153
21,106.0,1.0,0.0469312290420299,0.95306877095797
22,117.0,1.0,0.3989547044595355,0.6010452955404645
23,118.0,0.0,0.58293410564608,0.41706589435392
24,120.0,1.0,0.3734749054535766,0.6265250945464236
25,122.0,1.0,0.3483271811216281,0.6516728188783719
26,123.0,0.0,0.6019395004783322,0.39806049952166794
27,127.0,1.0,0.3645335300615214,0.6354664699384786
28,128.0,1.0,0.47067216682851415,0.5293278331714858
29,129.0,0.0,0.5776514105026042,0.42234858949739584
30,131.0,1.0,0.29984029768919535,0.7001597023108047
31,133.0,1.0,0.23088161341140023,0.7691183865885999
32,135.0,1.0,0.3848847040294793,0.6151152959705206
33,136.0,0.0,0.6262534937754473,0.37374650622455263
34,137.0,1.0,0.4271907288800624,0.5728092711199377
35,139.0,0.0,0.5147471808835639,0.4852528191164361
