,Index test,Prediction,Proba class 0,Proba class 1
0,1.0,0.0,0.5584046164848707,0.4415953835151293
1,2.0,1.0,0.33693277439959707,0.6630672256004027
2,10.0,1.0,0.0,1.0
3,12.0,1.0,0.4677680891558108,0.5322319108441892
4,14.0,0.0,0.6062496211757736,0.3937503788242267
5,17.0,1.0,0.3515760139898157,0.648423986010184
6,18.0,1.0,0.31943001290215434,0.6805699870978456
7,31.0,0.0,0.6362625360589059,0.36373746394109413
8,32.0,1.0,0.0,1.0
9,37.0,1.0,0.34611683373754504,0.653883166262455
10,38.0,0.0,0.5689143350883277,0.4310856649116722
11,43.0,1.0,0.3592322230716988,0.6407677769283011
12,54.0,1.0,0.4095808621428387,0.5904191378571614
13,58.0,1.0,0.4431344518299207,0.556865548170079
14,61.0,0.0,0.5723041184920207,0.4276958815079792
15,63.0,0.0,0.5551796699856162,0.444820330014384
16,86.0,1.0,0.36385200219469815,0.6361479978053016
17,90.0,1.0,0.34592195371279255,0.6540780462872076
18,103.0,1.0,0.33709390659176736,0.6629060934082327
19,109.0,1.0,0.41678096612422955,0.5832190338757705
20,116.0,0.0,0.5081893829203981,0.49181061707960194
21,130.0,1.0,0.0,1.0
22,134.0,1.0,0.3473157945505637,0.6526842054494363
23,143.0,1.0,0.392200809385604,0.6077991906143959
24,147.0,1.0,0.4857691844366986,0.5142308155633014
25,153.0,1.0,0.33384907573521216,0.6661509242647877
26,157.0,0.0,0.8232801575730047,0.17671984242699584
27,170.0,0.0,0.5337738273468314,0.46622617265316857
28,171.0,1.0,0.4595559228564059,0.5404440771435941
29,174.0,0.0,0.7023019300203388,0.2976980699796611
30,175.0,1.0,0.2708833577080048,0.7291166422919949
31,177.0,1.0,0.32926533459310486,0.670734665406895
32,181.0,0.0,0.518383371745188,0.481616628254812
33,192.0,0.0,0.6049946002482822,0.3950053997517178
34,202.0,0.0,0.5565843252193946,0.44341567478060534
35,211.0,1.0,0.34227602033670046,0.6577239796632994
36,216.0,1.0,0.3267333781524939,0.6732666218475059
37,226.0,0.0,0.626397816057325,0.37360218394267514
38,227.0,0.0,0.5423423338738104,0.4576576661261899
39,228.0,0.0,0.6258556655093237,0.37414433449067636
40,230.0,0.0,0.6306066097157512,0.3693933902842489
41,236.0,0.0,0.5938010725072678,0.4061989274927322
42,246.0,1.0,0.3244342558207646,0.6755657441792351
43,247.0,1.0,0.33375281059619477,0.666247189403805
44,248.0,1.0,0.4439330638287609,0.5560669361712391
45,254.0,0.0,0.5261446511946363,0.47385534880536384
46,257.0,0.0,0.6070533220722857,0.3929466779277142
47,258.0,1.0,0.0,1.0
48,262.0,0.0,0.6898551308221623,0.310144869177838
49,266.0,1.0,0.3727920004264018,0.6272079995735983
50,278.0,1.0,0.4259741701564837,0.5740258298435165
51,286.0,0.0,0.7964843491616865,0.20351565083831333
52,291.0,0.0,0.5554664448012203,0.4445335551987797
53,295.0,1.0,0.3869960556813521,0.6130039443186479
54,296.0,1.0,0.3732454620901238,0.6267545379098763
55,301.0,1.0,0.4626976758540689,0.5373023241459312
56,308.0,0.0,0.5181166382726166,0.48188336172738355
57,310.0,1.0,0.3542721148957645,0.6457278851042352
58,323.0,1.0,0.47442091587715596,0.5255790841228442
59,324.0,1.0,0.40684490466505485,0.5931550953349451
60,331.0,1.0,0.39951828408878953,0.6004817159112104
61,333.0,1.0,0.0,1.0
62,335.0,0.0,0.5288788949440456,0.4711211050559544
63,343.0,0.0,0.5472218241929411,0.45277817580705887
64,347.0,0.0,0.6090957383536256,0.39090426164637443
65,350.0,1.0,0.42759433753124054,0.5724056624687595
66,357.0,0.0,0.6246131519304338,0.375386848069566
67,360.0,0.0,0.5267633964064306,0.47323660359356956
68,365.0,1.0,0.3239585990526566,0.676041400947343
69,370.0,0.0,0.5763614006672073,0.42363859933279263
70,377.0,0.0,0.5352234438333788,0.4647765561666211
71,380.0,1.0,0.4872759763897244,0.5127240236102755
72,382.0,1.0,0.33449926256396856,0.6655007374360312
73,383.0,1.0,0.37936697503933275,0.6206330249606671
74,384.0,0.0,0.5131584283305076,0.4868415716694923
