,Index test,Prediction,Proba class 1
0,1.0,0.0,0.6655113287684703
1,2.0,0.0,0.7342040634753494
2,3.0,1.0,0.9347860471944431
3,4.0,1.0,0.8171855597221317
4,7.0,1.0,0.8186189872405877
5,9.0,0.0,0.7445213975819326
6,12.0,1.0,0.8048303598442815
7,21.0,1.0,0.7730403834189085
8,22.0,1.0,0.7938080704070479
9,29.0,0.0,0.7156277715859509
10,35.0,0.0,0.7271210445642989
11,36.0,1.0,0.7883877204030633
12,41.0,0.0,0.6114453676867617
13,47.0,1.0,0.8242400547229717
14,51.0,0.0,0.6915279078979957
15,52.0,0.0,0.698986321659711
16,53.0,0.0,0.6756971272670617
17,56.0,1.0,0.9362781499027901
18,66.0,1.0,0.7531468749071275
19,73.0,0.0,0.5620045902421483
20,85.0,1.0,0.8225965915953553
21,87.0,1.0,0.8168784561001238
22,98.0,1.0,0.8562661989520528
23,115.0,0.0,0.7462954475973784
24,118.0,0.0,0.6860356769009422
25,121.0,0.0,0.7176747914244709
26,146.0,1.0,0.8463789400295267
27,152.0,1.0,0.8069406538925626
28,159.0,0.0,0.7418964494831309
29,170.0,1.0,0.8603991451422286
30,175.0,1.0,0.843179496034176
31,176.0,1.0,0.7759551443572718
32,181.0,1.0,0.8471359476705361
33,182.0,1.0,0.8625177057386123
34,184.0,1.0,0.811213623723458
35,187.0,0.0,0.7179791231319244
36,211.0,1.0,0.8028942692342435
37,216.0,1.0,0.7634690526953949
38,217.0,1.0,0.9376173454695965
39,219.0,0.0,0.7354135974903029
40,224.0,1.0,0.7624820812105617
41,231.0,1.0,0.7857633471491624
42,232.0,0.0,0.6940326350950708
43,234.0,0.0,0.7143412588312101
44,235.0,1.0,0.7687885700957171
45,236.0,1.0,0.826141115534883
46,237.0,1.0,0.8262001422374371
47,238.0,1.0,0.8278244553013608
48,241.0,1.0,0.8130332127820106
49,253.0,0.0,0.6257436098925038
50,254.0,1.0,0.9368045882128055
51,259.0,1.0,0.8621866762931387
52,278.0,0.0,0.7485915230964225
53,287.0,1.0,0.8368429329583746
54,289.0,0.0,0.5781291041804981
55,291.0,1.0,0.8196601018401779
56,301.0,1.0,0.7997878372264378
57,309.0,1.0,0.8041783562873537
58,311.0,1.0,0.8076959440030592
59,314.0,1.0,0.7691830608706036
60,322.0,1.0,0.8221607007880344
61,325.0,1.0,0.9405661645309883
62,328.0,0.0,0.725346602065289
63,329.0,0.0,0.6967662961082626
64,330.0,1.0,0.7622026645978982
65,331.0,0.0,0.7490836844333074
66,334.0,1.0,0.8362386009611444
67,335.0,1.0,0.856824904420961
68,345.0,0.0,0.6148330418279027
69,346.0,1.0,0.9399262175190614
70,353.0,0.0,0.715121469923204
71,355.0,1.0,0.798407637495649
72,359.0,0.0,0.6175960503784631
73,363.0,0.0,0.6483628142382841
74,364.0,1.0,0.7598094424910525
75,366.0,1.0,0.8571031200629665
76,370.0,1.0,0.8533149767087245
77,377.0,1.0,0.8532956782006262
78,378.0,0.0,0.6217022251092801
79,380.0,1.0,0.939815793279872
80,394.0,0.0,0.6645941281129973
81,409.0,1.0,0.8040948530986256
82,412.0,1.0,0.8256376619980217
83,418.0,1.0,0.8545187551953316
84,424.0,1.0,0.8543247890922772
85,426.0,1.0,0.7991968854871815
86,430.0,1.0,0.8308314377899902
87,438.0,0.0,0.6137963596254986
88,443.0,1.0,0.8396374831464991
89,447.0,0.0,0.6450918252816457
90,449.0,0.0,0.7197370164825077
91,464.0,1.0,0.8396281816769801
92,468.0,1.0,0.7632873461536044
93,471.0,1.0,0.8518697729466747
94,476.0,1.0,0.9400779611809812
95,490.0,1.0,0.9400983384550424
96,494.0,1.0,0.9411567266577214
97,499.0,1.0,0.8001186469772873
98,506.0,1.0,0.7873521248989352
99,516.0,1.0,0.8615059461891682
100,517.0,1.0,0.7989465157243507
101,519.0,1.0,0.8641501254155075
102,530.0,1.0,0.7623993166563808
103,545.0,1.0,0.7934469085253972
104,546.0,0.0,0.6464652663917114
105,551.0,1.0,0.8061570545934734
106,562.0,1.0,0.8479542680154943
107,569.0,1.0,0.8408623120040988
108,575.0,1.0,0.7783014411104583
109,599.0,1.0,0.8451546717580761
110,601.0,1.0,0.8365235166839882
111,604.0,0.0,0.7200558066893409
112,606.0,1.0,0.8461961311779462
113,612.0,1.0,0.7611940984011587
114,618.0,1.0,0.8282521050317061
115,623.0,0.0,0.7460141631221472
116,628.0,1.0,0.80040905115788
117,638.0,1.0,0.7984540032771718
118,656.0,1.0,0.7891714758916759
119,658.0,1.0,0.7770427731182734
120,662.0,0.0,0.6840501483861431
121,664.0,1.0,0.8281207856961765
122,665.0,1.0,0.7927600373115437
123,669.0,1.0,0.8548768093668362
124,670.0,1.0,0.7957222968883092
125,672.0,1.0,0.7876745232505634
126,675.0,0.0,0.6665442655153038
127,678.0,0.0,0.7472044454259865
128,683.0,1.0,0.8466432451820879
129,688.0,0.0,0.6877004396994066
130,698.0,1.0,0.8487173460280689
131,707.0,1.0,0.8014557918083757
132,713.0,1.0,0.7514822465029344
133,721.0,0.0,0.6534262372305676
134,722.0,1.0,0.8059443646078049
135,741.0,1.0,0.9318552753522616
136,742.0,0.0,0.6563302809644969
137,744.0,1.0,0.8149924680289246
138,753.0,0.0,0.6136015819332814
139,758.0,1.0,0.7670833420588424
140,765.0,1.0,0.7846315313245229
141,782.0,1.0,0.8124811918925817
142,789.0,0.0,0.7331588304639205
143,790.0,0.0,0.6909075395367654
144,791.0,1.0,0.7594377713365378
145,793.0,1.0,0.7524634425660423
146,831.0,1.0,0.7762935651146635
147,832.0,0.0,0.6658711771589211
148,838.0,1.0,0.7799952232740053
149,842.0,0.0,0.7473278833615106
150,846.0,1.0,0.862647744300807
151,856.0,1.0,0.751839619381141
152,875.0,0.0,0.6960504037100407
153,877.0,1.0,0.7884736075442536
154,879.0,1.0,0.8370680213867006
155,886.0,0.0,0.7046642057546239
156,887.0,1.0,0.8279068795127845
157,890.0,0.0,0.7311710719582161
158,892.0,1.0,0.8016601521951398
159,906.0,1.0,0.7673418361538534
160,908.0,1.0,0.8656711614507583
161,926.0,1.0,0.8125923087256023
162,940.0,1.0,0.838381671946755
163,942.0,1.0,0.8078702592876994
164,953.0,0.0,0.7356894074773801
165,960.0,1.0,0.7971070535028638
166,968.0,1.0,0.7562747497402611
167,971.0,1.0,0.8422247242060622
168,975.0,1.0,0.8443402401792919
169,984.0,1.0,0.7792071730835526
170,1001.0,1.0,0.8080945935317021
171,1004.0,0.0,0.7161204224578993
172,1007.0,1.0,0.9388830362655206
173,1020.0,1.0,0.9356229809417633
174,1021.0,1.0,0.8596392576855483
175,1023.0,1.0,0.7919376290522993
176,1025.0,1.0,0.8099264628945481
177,1034.0,1.0,0.7567105015695308
178,1051.0,1.0,0.8572005235081974
179,1054.0,1.0,0.8264676758907996
180,1056.0,1.0,0.8187888971682205
181,1059.0,0.0,0.7225669820711494
182,1063.0,1.0,0.8124299807965895
183,1075.0,0.0,0.7398896201731157
184,1081.0,1.0,0.7619378637903814
185,1083.0,1.0,0.8618502168190636
186,1097.0,1.0,0.8453463205998099
187,1099.0,0.0,0.6758147378080324
188,1102.0,1.0,0.7595376604908428
189,1103.0,1.0,0.8643138042401006
190,1107.0,1.0,0.8241344039041767
191,1110.0,1.0,0.9301775169169816
192,1114.0,1.0,0.8267443108829003
193,1122.0,1.0,0.858249417927559
194,1126.0,0.0,0.6920041028901037
195,1127.0,1.0,0.8220789564780271
196,1138.0,1.0,0.757490567736675
197,1147.0,0.0,0.7046415013472644
198,1150.0,1.0,0.7659924224326911
199,1155.0,1.0,0.8443228451094817
200,1157.0,1.0,0.7844504584709396
201,1164.0,1.0,0.8028095006618831
202,1174.0,1.0,0.9399261987776955
203,1175.0,1.0,0.8022027560062854
204,1180.0,1.0,0.8477215042553395
205,1183.0,0.0,0.698254672258301
206,1185.0,0.0,0.7251249247692292
207,1186.0,1.0,0.9389635272316004
208,1187.0,1.0,0.7912599769120873
209,1189.0,1.0,0.771207274864902
210,1197.0,1.0,0.7975576775075118
211,1202.0,1.0,0.8007507857487463
212,1207.0,1.0,0.8392836994848419
213,1209.0,1.0,0.8072135058555624
214,1216.0,1.0,0.7917774156933362
215,1219.0,1.0,0.8505776911185672
216,1220.0,0.0,0.7157101867454777
217,1224.0,1.0,0.9393258367990409
218,1225.0,1.0,0.8178168251118961
219,1262.0,1.0,0.8227561971185171
220,1263.0,1.0,0.8761784241487561
221,1264.0,0.0,0.7315823220373857
222,1281.0,0.0,0.5568050097350424
223,1284.0,1.0,0.7926808824944901
224,1286.0,1.0,0.7624005592947117
225,1287.0,1.0,0.8535883485860961
226,1297.0,1.0,0.8290822835251449
227,1315.0,0.0,0.6728345479580929
228,1321.0,0.0,0.7076027661105623
229,1328.0,0.0,0.7234909419046298
230,1330.0,1.0,0.7679104185215906
231,1331.0,0.0,0.7194737579638794
232,1332.0,1.0,0.8521693979751844
233,1342.0,1.0,0.8478260205834451
234,1343.0,1.0,0.8548140436853514
235,1345.0,1.0,0.8462587064673782
236,1347.0,1.0,0.862647744300807
237,1352.0,0.0,0.5025663248783164
238,1356.0,0.0,0.7114024681199647
239,1357.0,1.0,0.939779868153528
240,1372.0,1.0,0.8032600583869755
241,1376.0,1.0,0.7901464547941477
242,1380.0,1.0,0.8018434785055715
243,1383.0,1.0,0.7950615414626365
244,1390.0,1.0,0.7570486294548974
245,1392.0,0.0,0.701509846791572
246,1393.0,1.0,0.7956831682133052
247,1394.0,1.0,0.844855243349377
248,1397.0,1.0,0.8473321014770203
249,1400.0,1.0,0.9378769610239902
250,1421.0,1.0,0.8221265181869921
251,1429.0,1.0,0.7720871316513971
252,1444.0,0.0,0.6322075199944033
253,1445.0,1.0,0.8250423524259183
254,1446.0,1.0,0.8026288218736728
255,1448.0,1.0,0.859664133834297
256,1454.0,1.0,0.7767958966859517
257,1458.0,1.0,0.7923108872557626
258,1463.0,0.0,0.7402572414632761
259,1467.0,1.0,0.8569809075411371
260,1470.0,0.0,0.6801345323592476
261,1481.0,1.0,0.8251482219562581
262,1495.0,1.0,0.9356830599423813
263,1497.0,1.0,0.83135447496271
264,1506.0,1.0,0.8365972084108989
265,1507.0,0.0,0.7381543629054365
266,1508.0,0.0,0.7202426734782658
267,1512.0,0.0,0.7454107742225998
268,1513.0,1.0,0.848555312606998
269,1523.0,1.0,0.8490918895095938
270,1530.0,1.0,0.7945082976416946
271,1531.0,1.0,0.8521010278847639
272,1534.0,1.0,0.77361337505934
273,1539.0,1.0,0.8581181665066571
274,1541.0,0.0,0.6165955505824542
275,1545.0,0.0,0.7393226655250335
276,1551.0,1.0,0.7870148621083619
277,1558.0,1.0,0.850137606507016
278,1560.0,1.0,0.9375377080047923
279,1563.0,1.0,0.7836842837308173
280,1564.0,1.0,0.799149867998477
281,1569.0,1.0,0.7780379000278416
282,1574.0,0.0,0.6009911655868356
283,1575.0,1.0,0.8372357293582805
284,1576.0,1.0,0.844674264749018
285,1578.0,0.0,0.7432846374257667
286,1579.0,1.0,0.8179125510835505
287,1585.0,1.0,0.7924930754900718
288,1586.0,1.0,0.8471350404346272
289,1589.0,0.0,0.7156325764739906
290,1594.0,1.0,0.7806251103380665
291,1596.0,1.0,0.7739341697714475
292,1604.0,1.0,0.8356303841604713
293,1606.0,1.0,0.850433276617604
294,1610.0,1.0,0.7983785390845543
295,1611.0,1.0,0.9368970221290329
