,Index test,Prediction,Proba class 1
0,6.0,0.0,0.549709827548203
1,18.0,0.0,0.6581436076695447
2,30.0,0.0,0.7356045597571663
3,32.0,0.0,0.6425248945904193
4,34.0,1.0,0.8428923058234897
5,37.0,1.0,0.8338784652153853
6,42.0,1.0,0.8381623445206745
7,50.0,0.0,0.7355839910457439
8,55.0,1.0,0.7561188202485326
9,60.0,1.0,0.8482468983489949
10,65.0,1.0,0.8434485239947088
11,72.0,0.0,0.6607054201733378
12,74.0,0.0,0.7427283498371544
13,78.0,0.0,0.7418050658169215
14,79.0,1.0,0.8431162998726368
15,95.0,0.0,0.6777007171362139
16,99.0,0.0,0.7453534099968975
17,106.0,1.0,0.755256053363166
18,114.0,1.0,0.7975492286427307
19,120.0,1.0,0.803146940168462
20,123.0,0.0,0.7170264291903038
21,129.0,1.0,0.7898214573198771
22,135.0,0.0,0.7477463474943777
23,143.0,1.0,0.7922121928042829
24,145.0,1.0,0.8072681037857192
25,147.0,0.0,0.6846432460360466
26,148.0,1.0,0.9147763015623761
27,149.0,1.0,0.7977265654245198
28,151.0,1.0,0.7827464823127515
29,169.0,0.0,0.7229968223778883
30,183.0,1.0,0.7616971727269455
31,185.0,1.0,0.8488703953507086
32,190.0,1.0,0.8540387605201556
33,196.0,1.0,0.7599834651826379
34,199.0,1.0,0.8440913023589408
35,210.0,0.0,0.7414093046704882
36,213.0,1.0,0.7632239622332164
37,220.0,1.0,0.8231072999929455
38,221.0,1.0,0.8040975312453906
39,225.0,0.0,0.6231365897473692
40,226.0,1.0,0.7657148291833437
41,228.0,1.0,0.7593259203574154
42,242.0,1.0,0.8202154241374073
43,246.0,1.0,0.7989067916527595
44,247.0,1.0,0.9120124981760096
45,252.0,1.0,0.7898370100207757
46,256.0,1.0,0.767149769676785
47,261.0,1.0,0.9134807980408646
48,269.0,0.0,0.5642080787339795
49,275.0,1.0,0.9116177791373236
50,281.0,1.0,0.8062518585812604
51,288.0,1.0,0.7954357408714131
52,290.0,1.0,0.8207467436604338
53,298.0,1.0,0.8391390250727501
54,300.0,1.0,0.7907919988665478
55,302.0,1.0,0.7694417163724167
56,303.0,1.0,0.7510862293462413
57,313.0,1.0,0.789769679976269
58,315.0,1.0,0.7552281642866694
59,321.0,0.0,0.724758843173627
60,338.0,1.0,0.8216689898694606
61,344.0,1.0,0.8303585072126491
62,350.0,1.0,0.8037725185339302
