,Index xval,Prediction,Proba class 1
0,34759.0,1.0,0.8978792018966448
1,12596.0,1.0,0.8438878001295939
2,30624.0,1.0,0.9983007495613305
3,13955.0,0.0,0.5166040169944623
4,10155.0,1.0,0.79418700713958
5,32667.0,1.0,0.8895517525734565
6,32683.0,1.0,0.8329049441445415
7,5203.0,0.0,0.7348758192530361
8,43477.0,1.0,0.8315141222566719
9,2299.0,1.0,0.9983005130018788
10,14768.0,1.0,0.9237259826148773
11,10634.0,0.0,0.6623519892754631
12,6161.0,0.0,0.6941066173957307
13,33334.0,1.0,0.8343286867244389
14,17402.0,1.0,0.7746364440300565
15,15613.0,0.0,0.740163117550448
16,16921.0,1.0,0.8805579452047277
17,8131.0,1.0,0.9168439716256764
18,21929.0,1.0,0.8401704817660278
19,10659.0,0.0,0.5121125534617088
20,1689.0,0.0,0.7278700320095278
21,15671.0,1.0,0.8844615383329374
22,13114.0,1.0,0.7514197773178555
23,21041.0,1.0,0.8161778126593378
24,41210.0,1.0,0.895179726157131
25,14766.0,0.0,0.7164957458791297
26,18827.0,1.0,0.8640485006542358
27,20306.0,1.0,0.8757594448511561
28,1024.0,1.0,0.8346805007361625
29,13908.0,1.0,0.8692439931610643
30,553.0,0.0,0.6624119131159679
31,6517.0,1.0,0.7817368865168225
32,28498.0,1.0,0.8103163491574472
33,15089.0,1.0,0.9980761020762828
34,13082.0,1.0,0.9149210938704412
35,30545.0,1.0,0.8216115120309119
36,20541.0,1.0,0.8449921284428881
37,33101.0,1.0,0.7757641307574482
38,38455.0,0.0,0.6679867722393481
39,13647.0,1.0,0.9014215708556782
40,31865.0,0.0,0.728617039980949
41,32813.0,1.0,0.8559454474957022
42,8070.0,0.0,0.731491715481942
43,34613.0,1.0,0.8067165793874487
44,38846.0,0.0,0.7353578034764169
45,22498.0,0.0,0.7468408863417985
46,31701.0,1.0,0.7668573469784177
47,29516.0,1.0,0.9980137524722515
48,35895.0,1.0,0.8288777870142393
49,15412.0,1.0,0.7919225704448802
50,41458.0,0.0,0.7141040413589177
51,39955.0,1.0,0.8761594080139178
52,43948.0,1.0,0.8704926487114036
53,6658.0,1.0,0.8389042980762921
54,7043.0,0.0,0.5838426195672829
55,37822.0,1.0,0.8140764052140335
56,42413.0,1.0,0.8240732901478374
57,31242.0,1.0,0.9265012428178853
58,29406.0,1.0,0.8456675781046453
59,36593.0,1.0,0.8771698968953625
60,23553.0,1.0,0.7795150929932347
61,33550.0,1.0,0.8284531116455288
62,34168.0,1.0,0.8179451409161106
63,27724.0,1.0,0.8993809154377517
64,31471.0,1.0,0.7746467666086437
65,25972.0,1.0,0.785850402952266
66,20799.0,0.0,0.6667455803138423
67,39787.0,1.0,0.8640704617318374
68,28670.0,1.0,0.9982041540369909
69,10925.0,1.0,0.7951541054113448
70,24077.0,1.0,0.8048861567521809
71,33123.0,1.0,0.790590940145155
72,26706.0,1.0,0.8742282500899129
73,17751.0,1.0,0.9978415234930361
74,14608.0,0.0,0.7302052033457269
75,4389.0,1.0,0.9169789981583957
76,10112.0,1.0,0.8234066351584984
77,31606.0,0.0,0.715175165216612
78,18917.0,0.0,0.5538154780719865
79,14228.0,0.0,0.6924422433618004
80,38254.0,1.0,0.8260394994765022
81,33312.0,1.0,0.7997654351731612
82,18324.0,1.0,0.8636573266579352
83,28859.0,0.0,0.41264340739424743
84,38651.0,1.0,0.8296990997509558
85,9733.0,1.0,0.803280681607404
86,16426.0,0.0,0.5764653281923305
87,40919.0,1.0,0.8582594298078717
88,11987.0,0.0,0.7053565730500703
89,39373.0,1.0,0.9980131795482243
90,8108.0,1.0,0.8837901327490407
91,22964.0,1.0,0.8692410845475368
92,40401.0,1.0,0.8731325920201324
93,2070.0,1.0,0.8161503166322719
94,25052.0,1.0,0.902694383149918
95,40028.0,1.0,0.8876948998827885
96,11015.0,1.0,0.8401948461994929
97,32785.0,0.0,0.6898016295529185
98,12616.0,1.0,0.847205725897144
99,18275.0,1.0,0.7647928707155899
100,4303.0,0.0,0.6292790179606714
101,379.0,1.0,0.8843908379236322
102,39899.0,1.0,0.8454277814415305
103,5806.0,1.0,0.9982389110975859
104,9135.0,1.0,0.8434956937653326
105,29458.0,1.0,0.786250338210531
106,21509.0,0.0,0.4240496952690271
107,28918.0,1.0,0.9980016778135425
108,2486.0,0.0,0.6058295063235749
109,3504.0,0.0,0.7400520568558597
110,29231.0,0.0,0.7247158578094128
111,40663.0,1.0,0.7599098508812878
112,40444.0,0.0,0.7259994701239393
113,15731.0,0.0,0.7386618532985633
114,2854.0,0.0,0.7183587158053428
115,15255.0,0.0,0.7301269470731181
116,43028.0,1.0,0.8362101747511075
117,25855.0,1.0,0.8647506520010612
118,22892.0,1.0,0.835657394327716
119,23518.0,1.0,0.8197700856682405
120,45167.0,1.0,0.8849083365971577
121,43346.0,1.0,0.7668778492630336
122,34937.0,1.0,0.8402644550541869
123,32519.0,1.0,0.8074463108436163
124,42257.0,1.0,0.853258835869657
125,6428.0,0.0,0.7428241629267472
126,4869.0,1.0,0.8886271832491123
127,23982.0,0.0,0.6878302462397597
128,36823.0,1.0,0.9982500425294887
129,35080.0,0.0,0.7410528696239387
130,16344.0,1.0,0.8934098043538948
131,40234.0,1.0,0.841701389944538
132,43502.0,1.0,0.8550144059384409
133,3379.0,1.0,0.8915022122821468
134,8595.0,1.0,0.8047473651939149
135,41162.0,1.0,0.895661403388231
136,40172.0,1.0,0.9983130326425375
137,28573.0,1.0,0.773996068857396
138,15802.0,1.0,0.8666305589521257
139,21348.0,1.0,0.8508226494049069
140,28471.0,1.0,0.9981763594115265
141,34582.0,1.0,0.8676448502958798
142,12156.0,0.0,0.7038079481631103
143,20436.0,0.0,0.7049066603299442
144,21426.0,1.0,0.7933362497517763
145,35461.0,1.0,0.8245560643035746
146,42148.0,1.0,0.857455421110329
147,10794.0,0.0,0.6300993513217157
148,13669.0,1.0,0.8388246795149723
149,31764.0,0.0,0.7072474341477427
150,43228.0,1.0,0.8633744180980202
151,33868.0,1.0,0.7603406965966694
152,19213.0,1.0,0.8453762270080161
153,43943.0,1.0,0.9981983192504081
154,18177.0,1.0,0.8316361992493982
155,43966.0,1.0,0.8201796066684129
156,31640.0,1.0,0.8945771988575033
157,1791.0,1.0,0.839196360541475
158,7217.0,1.0,0.8690186617855563
159,7765.0,1.0,0.8118412214847762
160,15285.0,1.0,0.8612921154078396
161,34414.0,0.0,0.7090962340169225
162,40635.0,0.0,0.6149030815655114
163,11840.0,0.0,0.6313839859561232
164,15646.0,0.0,0.5713784627851286
165,4197.0,1.0,0.8499403270205453
166,4386.0,1.0,0.8900527763860778
167,17279.0,1.0,0.8110983028696186
168,14656.0,0.0,0.7229020951560384
169,16881.0,1.0,0.8593101201621127
170,15553.0,1.0,0.8947543830832306
171,21862.0,1.0,0.7646796028025746
172,35988.0,1.0,0.7741131786157565
173,14593.0,1.0,0.8739563372185658
174,25475.0,1.0,0.860448914000832
175,10228.0,0.0,0.6774377584002563
176,17903.0,1.0,0.8428327003768272
177,3426.0,1.0,0.874223174546618
178,11315.0,1.0,0.8914067882024896
179,33705.0,1.0,0.8256890637261585
180,42535.0,1.0,0.8751273740516667
181,1657.0,1.0,0.834029281868394
182,20326.0,0.0,0.5848458235488592
183,10407.0,1.0,0.8356587827943132
184,15932.0,0.0,0.5640079169298259
185,4271.0,0.0,0.6340938012768443
186,7929.0,1.0,0.781563840981703
187,5527.0,1.0,0.9982443547199807
188,19071.0,1.0,0.9146819809362974
189,2275.0,1.0,0.8321414659685603
190,129.0,0.0,0.7030988624599508
191,37300.0,1.0,0.8743411039538777
192,45110.0,1.0,0.8608997241603416
193,24620.0,1.0,0.8392616383435879
194,21695.0,1.0,0.7991875092188676
195,39852.0,0.0,0.7405087067159241
196,36434.0,0.0,0.7396372499451184
197,42204.0,1.0,0.8491319680606476
198,41899.0,1.0,0.7958327408955524
199,12767.0,0.0,0.5461756637709256
200,2272.0,0.0,0.669036127614858
201,44990.0,1.0,0.874771952104858
202,38404.0,0.0,0.5128366340414939
203,40792.0,1.0,0.99821211614491
204,25820.0,1.0,0.783965970642853
205,1358.0,0.0,0.590202006013928
206,3567.0,1.0,0.7843479110836085
207,29143.0,1.0,0.7571141157784004
208,14162.0,1.0,0.791989770720512
209,26187.0,1.0,0.7704045068787269
210,28086.0,1.0,0.9982419313777229
211,14500.0,1.0,0.873789418016798
212,9914.0,1.0,0.7820363862419293
213,12128.0,1.0,0.8244010271914125
214,44320.0,1.0,0.7871630298906236
215,8074.0,1.0,0.8285605496646614
216,27244.0,1.0,0.8981975897583111
217,21233.0,0.0,0.7033387986817672
218,17477.0,1.0,0.8450264388887768
219,20886.0,1.0,0.8765673945352225
220,25963.0,1.0,0.7546055228831794
221,40858.0,0.0,0.6603242130472723
222,17579.0,1.0,0.8842909441467078
223,28263.0,1.0,0.7696466368788087
224,33839.0,1.0,0.8212267155690613
225,16631.0,1.0,0.890496045321404
226,20769.0,1.0,0.9083192293968158
227,30042.0,1.0,0.8346820319612849
228,227.0,1.0,0.7871910371283987
229,14456.0,1.0,0.8698875083402561
230,21093.0,0.0,0.6245777463693799
231,16135.0,0.0,0.6863397608727667
232,39159.0,1.0,0.7905167978191525
233,9821.0,1.0,0.8667060957751566
234,21912.0,0.0,0.21214383346040572
235,41126.0,0.0,0.7238615091516403
236,39514.0,0.0,0.666780015581472
237,25218.0,1.0,0.99811397982213
238,20453.0,0.0,0.7043516969578765
239,4713.0,0.0,0.7341867295501584
240,3851.0,1.0,0.803556523505849
241,35344.0,1.0,0.9139277318685601
242,40764.0,1.0,0.8463509516129093
243,37273.0,1.0,0.781288235192204
244,41971.0,0.0,0.5530247035217806
245,44861.0,1.0,0.8919842569695833
246,29734.0,1.0,0.8324945095310108
247,5758.0,0.0,0.6281173214275838
248,2632.0,0.0,0.591822438627488
249,26755.0,0.0,0.7205393423150013
250,33587.0,0.0,0.6579405431644163
251,38262.0,1.0,0.8545458856830117
252,11845.0,1.0,0.9982405403687267
253,5617.0,0.0,0.6558423801982484
254,15488.0,1.0,0.7984707860936067
255,6333.0,1.0,0.8844782607022609
256,36343.0,1.0,0.8382435570872178
257,15948.0,0.0,0.36654530139390384
258,32053.0,1.0,0.9978731469119416
259,24713.0,1.0,0.8727205320827519
260,16690.0,0.0,0.7118684659022451
261,12011.0,0.0,0.6790723124356933
262,19237.0,0.0,0.7155634103063379
263,13802.0,1.0,0.8575975238037402
264,4093.0,1.0,0.9023042587950459
265,6007.0,1.0,0.7942700686679912
266,1355.0,1.0,0.8365699831962956
267,8.0,0.0,0.5272353317413759
268,23451.0,1.0,0.8352718053618101
269,21757.0,1.0,0.7876963825923444
270,2164.0,0.0,0.6939896517480857
271,36322.0,1.0,0.797617710485857
272,3115.0,0.0,0.6500682978397396
273,31761.0,1.0,0.9983985533904454
274,32935.0,1.0,0.7939783270871117
275,2268.0,1.0,0.8874685858136189
276,29571.0,1.0,0.8169798775798343
277,30549.0,1.0,0.8439153048835412
278,10168.0,1.0,0.8165558629212198
279,43645.0,0.0,0.6733991369600084
280,11773.0,1.0,0.8408635704424254
281,4576.0,1.0,0.9174144455379833
282,25294.0,1.0,0.7954655925954538
283,21924.0,1.0,0.8045672896709882
284,7827.0,1.0,0.9140704480206856
285,2680.0,0.0,0.7482265944360147
286,16585.0,1.0,0.8021410024387012
287,34474.0,0.0,0.7080388474514875
288,12525.0,1.0,0.9981969402550276
289,15764.0,1.0,0.7758787293238619
290,37879.0,0.0,0.7327800277543166
291,14434.0,1.0,0.8238267563847792
292,14548.0,1.0,0.8619132083105608
293,37954.0,1.0,0.8521952504009227
294,28282.0,0.0,0.6939243117957666
295,43170.0,0.0,0.6120780044960445
296,769.0,1.0,0.8031566913023671
297,17404.0,0.0,0.5731258664766072
298,17618.0,1.0,0.8660803006057728
299,41442.0,1.0,0.9142920747117982
300,23148.0,0.0,0.7269878250835674
301,44918.0,0.0,0.5981043139410506
302,20272.0,1.0,0.8774683167746323
303,21409.0,1.0,0.8496027444529014
304,11088.0,1.0,0.892182465995428
305,5936.0,0.0,0.7215236838064887
306,14442.0,1.0,0.9020013437303338
307,25825.0,1.0,0.8995420667969594
308,20918.0,1.0,0.8670274444932512
309,12203.0,0.0,0.6611387082775281
310,28254.0,1.0,0.8748386287900851
311,35257.0,1.0,0.9016616871325822
312,4544.0,1.0,0.9064489521061686
313,29643.0,0.0,0.6614620007290544
314,12303.0,1.0,0.9982484087243476
315,3136.0,1.0,0.8602857286070131
316,5085.0,1.0,0.7663840248577654
317,15400.0,1.0,0.8920049262122639
318,25360.0,0.0,0.6869303969268988
319,30282.0,1.0,0.8821729386416788
320,14486.0,1.0,0.8950319420825635
321,45317.0,1.0,0.8012307058127304
322,32587.0,1.0,0.8874174305298838
323,17310.0,0.0,0.6059151564533306
