,Index test,Prediction,Proba class 1
0,0.0,1.0,0.8013543603587012
1,16.0,1.0,0.7709348941895366
2,20.0,1.0,0.9149006544626285
3,26.0,1.0,0.7876142392726064
4,27.0,1.0,0.7723546105539574
5,39.0,0.0,0.705781596882537
6,54.0,1.0,0.8310450182611032
7,57.0,0.0,0.715132993492726
8,68.0,1.0,0.7559859919968738
9,69.0,1.0,0.8398453464756012
10,71.0,1.0,0.7778690085158835
11,83.0,1.0,0.7691617999268812
12,84.0,0.0,0.6536700606482275
13,86.0,1.0,0.8100382797135719
14,89.0,0.0,0.7049517979249054
15,90.0,0.0,0.5859226562820326
16,94.0,1.0,0.7561451187675865
17,101.0,1.0,0.8497993734074882
18,103.0,0.0,0.7318193997107796
19,105.0,1.0,0.8368872219322123
20,107.0,1.0,0.8117701686662416
21,108.0,1.0,0.8565918551091483
22,109.0,1.0,0.9119404423877354
23,110.0,0.0,0.727896217885955
24,111.0,1.0,0.7902776864143801
25,122.0,0.0,0.6793081638819016
26,124.0,0.0,0.6759966649165661
27,128.0,0.0,0.6895374123092012
28,130.0,1.0,0.8036202180254369
29,132.0,1.0,0.9177030059410114
30,133.0,1.0,0.775262597320018
31,134.0,1.0,0.834933582933801
32,138.0,1.0,0.7963445940567911
33,139.0,1.0,0.9119404423877354
34,140.0,1.0,0.9108907069058965
35,141.0,1.0,0.8421766418591724
36,142.0,1.0,0.8502845045293264
37,144.0,1.0,0.7603716016041082
38,150.0,0.0,0.6126453557420617
39,155.0,1.0,0.7925322905427676
40,158.0,1.0,0.8149051250284658
41,160.0,0.0,0.6140637406666708
42,164.0,1.0,0.8047283109212433
43,167.0,1.0,0.781280835366788
44,172.0,1.0,0.8511419565494313
45,173.0,1.0,0.848099341333907
46,177.0,1.0,0.8100517435906497
47,179.0,1.0,0.7879677575482678
48,198.0,1.0,0.8445453572083664
49,201.0,1.0,0.9128179716622451
50,203.0,1.0,0.8405209347257446
51,212.0,1.0,0.8419680869327365
52,223.0,0.0,0.7419841542861082
53,230.0,1.0,0.7769079495697769
54,240.0,1.0,0.8182893536495307
55,244.0,1.0,0.7917004946199984
56,262.0,0.0,0.7360684046652899
57,264.0,1.0,0.8467072419765541
58,267.0,1.0,0.7708240867102405
59,282.0,1.0,0.8276959341623894
60,286.0,1.0,0.8515160111121259
61,293.0,1.0,0.839564232025068
62,297.0,1.0,0.8467889788528071
63,304.0,1.0,0.816577844045201
64,305.0,1.0,0.843525959639463
65,318.0,1.0,0.781633682353722
66,323.0,1.0,0.8361634712001096
67,326.0,1.0,0.7893597349010967
68,327.0,1.0,0.7807395619271479
69,340.0,1.0,0.750782902699903
70,347.0,1.0,0.8447240095477366
71,349.0,0.0,0.723856610719087
72,351.0,1.0,0.7845652693591875
73,352.0,1.0,0.8546745522393133
74,357.0,1.0,0.8456947322586876
75,367.0,0.0,0.7328663478897447
