,Index test,Prediction,Proba class 1
0,0.0,1.0,0.812825696422046
1,16.0,1.0,0.7794573267574667
2,20.0,1.0,0.90243226747796
3,26.0,1.0,0.8018631431989549
4,27.0,1.0,0.7691990019785542
5,39.0,0.0,0.7338563936397363
6,54.0,1.0,0.8242564600603944
7,57.0,0.0,0.7332497468432091
8,68.0,1.0,0.7581484690144348
9,69.0,1.0,0.8422553760904349
10,71.0,1.0,0.7780267952937727
11,83.0,1.0,0.803403441373434
12,84.0,0.0,0.7039759304498165
13,86.0,1.0,0.8088561285590107
14,89.0,0.0,0.7374445537831171
15,90.0,0.0,0.7323771487623109
16,94.0,1.0,0.7694724430513505
17,101.0,1.0,0.8488985441319982
18,103.0,0.0,0.7462063595226274
19,105.0,1.0,0.8356111078374034
20,107.0,1.0,0.8115231512990453
21,108.0,1.0,0.854472498947844
22,109.0,1.0,0.9100850215019766
23,110.0,1.0,0.7628616378226808
24,111.0,1.0,0.783759110163916
25,122.0,0.0,0.731451626837087
26,124.0,0.0,0.6325761104592057
27,128.0,0.0,0.7296730441991409
28,130.0,1.0,0.7649772721697357
29,132.0,1.0,0.9212111468323135
30,133.0,1.0,0.8031950552874717
31,134.0,1.0,0.8357372577033209
32,138.0,1.0,0.7844578005219731
33,139.0,1.0,0.907709183235717
34,140.0,1.0,0.9104473601837599
35,141.0,1.0,0.8323804193473159
36,142.0,1.0,0.8541444702469093
37,144.0,1.0,0.7751909577185021
38,150.0,0.0,0.7207984721838185
39,155.0,1.0,0.8141732783164125
40,158.0,1.0,0.7959095880266935
41,160.0,0.0,0.7052012219841947
42,164.0,1.0,0.7805285721749279
43,167.0,0.0,0.732472088590615
44,172.0,1.0,0.8473034085709376
45,173.0,1.0,0.8437455882837649
46,177.0,1.0,0.8008033799035358
47,179.0,1.0,0.7702033304842976
48,198.0,1.0,0.8497531338039856
49,201.0,1.0,0.9099942177461852
50,203.0,1.0,0.8380667257928391
51,212.0,1.0,0.8464262400119279
52,223.0,0.0,0.7341908002671151
53,230.0,1.0,0.8086955037223054
54,240.0,1.0,0.8379145722465501
55,244.0,1.0,0.8029933948941345
56,262.0,0.0,0.7355524854658747
57,264.0,1.0,0.8449759814771479
58,267.0,1.0,0.764437686184784
59,282.0,1.0,0.8265695493293355
60,286.0,1.0,0.8514022131246878
61,293.0,1.0,0.8329410328928784
62,297.0,1.0,0.8347124821919
63,304.0,1.0,0.8013589462997147
64,305.0,1.0,0.8252147701702212
65,318.0,0.0,0.7470148174346121
66,323.0,1.0,0.830697647249156
67,326.0,1.0,0.8295418006906891
68,327.0,1.0,0.7947205417392814
69,340.0,1.0,0.7600101245282207
70,347.0,1.0,0.8423645165790216
71,349.0,0.0,0.7304644305452889
72,351.0,1.0,0.7884204883069605
73,352.0,1.0,0.8228433293986805
74,357.0,1.0,0.8491259220090323
75,367.0,0.0,0.712143437571042
76,369.0,1.0,0.763765791382164
77,373.0,1.0,0.7705641384229563
78,403.0,1.0,0.8404260680391658
79,405.0,1.0,0.7791056120300855
80,414.0,1.0,0.8388887981322372
81,415.0,1.0,0.7922826642609841
82,416.0,0.0,0.7105943088817391
83,417.0,0.0,0.6643663067506227
84,425.0,0.0,0.6542285588091442
85,434.0,0.0,0.7349849027737474
86,440.0,0.0,0.6677951941527377
87,445.0,0.0,0.7413684373300562
88,446.0,1.0,0.8473295819680712
89,451.0,1.0,0.8502113622167109
90,452.0,1.0,0.7627421169465013
91,454.0,1.0,0.820254221670752
92,457.0,0.0,0.6858526894025572
93,460.0,1.0,0.8259563036374125
94,463.0,0.0,0.6014738687804292
95,467.0,0.0,0.7027594962581984
96,475.0,1.0,0.8409848572003826
97,477.0,1.0,0.758027370828988
98,480.0,1.0,0.7701220611892022
99,483.0,0.0,0.6291952452361945
100,485.0,1.0,0.8256858845897193
101,487.0,1.0,0.7991981184867764
102,496.0,1.0,0.8180251154439816
103,501.0,1.0,0.8017030183835051
104,518.0,1.0,0.8253945233701925
105,520.0,0.0,0.7412844537866444
106,522.0,0.0,0.7374199717587382
107,525.0,1.0,0.7768714503712478
108,527.0,1.0,0.7980911245235117
109,534.0,1.0,0.8122375009529353
110,535.0,1.0,0.8523015262057951
111,542.0,0.0,0.634110834912624
112,548.0,1.0,0.8180570859000631
113,553.0,1.0,0.7901523853163375
114,554.0,1.0,0.8379510250221454
115,560.0,0.0,0.7488573360903737
116,565.0,1.0,0.8240588589156457
117,580.0,1.0,0.7923258516551203
118,581.0,0.0,0.7486568457593061
119,583.0,1.0,0.7616107092711398
120,586.0,1.0,0.8114164363621131
121,595.0,1.0,0.8036671279812035
122,596.0,0.0,0.7013307998674227
