,Index test,Prediction,Proba class 1
0,8.0,1.0,0.8664232241505111
1,11.0,1.0,0.82267506575585
2,13.0,1.0,0.8909863831023754
3,25.0,1.0,0.8546954278250124
4,31.0,1.0,0.8779711999389209
5,43.0,1.0,0.7907231834763804
6,44.0,1.0,0.7973724763191493
7,49.0,1.0,0.8255656510944125
8,59.0,1.0,0.9014493828960738
9,61.0,0.0,0.6699605443659793
10,62.0,1.0,0.8472506087120711
11,64.0,1.0,0.8934575261507213
12,82.0,0.0,0.745769795326724
13,92.0,0.0,0.6868783802834196
14,96.0,0.0,0.6776469942162217
15,97.0,0.0,0.7352923599143302
16,102.0,1.0,0.7542329017992543
17,104.0,1.0,0.8068114325241282
18,112.0,1.0,0.8528020087604881
19,119.0,1.0,0.8609057017575481
20,125.0,1.0,0.8778686061260412
21,126.0,1.0,0.8270482029201425
22,127.0,0.0,0.6792341486518514
23,131.0,1.0,0.8696850912737074
24,136.0,1.0,0.8721863669529119
25,137.0,1.0,0.8308053307047084
26,157.0,0.0,0.7003887377226549
27,162.0,0.0,0.640786263557984
28,165.0,1.0,0.8914792311885199
29,166.0,0.0,0.7119391349606534
30,180.0,0.0,0.7375418967763291
31,186.0,1.0,0.8843513817203583
32,189.0,1.0,0.7739744858937514
33,191.0,1.0,0.7653466283843872
34,192.0,1.0,0.9961718531623863
35,193.0,0.0,0.552730977484738
36,194.0,1.0,0.7925587308644401
37,200.0,1.0,0.8334021742800843
38,205.0,1.0,0.7905134863710772
39,207.0,0.0,0.7246544482767017
40,208.0,1.0,0.7627142021792439
41,209.0,1.0,0.7618652745807304
42,214.0,1.0,0.9966316053088392
43,215.0,1.0,0.8146934704625213
44,218.0,0.0,0.6728625817041894
45,222.0,1.0,0.7821109126467826
46,243.0,1.0,0.8273790492313484
47,249.0,0.0,0.6762119924403297
48,255.0,1.0,0.8501543444294039
49,257.0,0.0,0.6906662393357493
50,258.0,1.0,0.9963572346974725
51,260.0,0.0,0.6446154601093217
52,266.0,1.0,0.8101803643854972
53,268.0,0.0,0.7494132888697183
54,271.0,1.0,0.8440671433401341
55,272.0,0.0,0.673415694297833
56,273.0,1.0,0.8961945949577395
57,274.0,1.0,0.8214486898233158
58,276.0,1.0,0.8729173431732429
59,277.0,1.0,0.8621080370387298
60,284.0,1.0,0.8265723974052704
61,285.0,1.0,0.8278338608358896
62,292.0,0.0,0.7261754067677577
63,295.0,1.0,0.8042250831738519
64,299.0,0.0,0.7193404206906466
65,307.0,0.0,0.7460306600460167
66,308.0,1.0,0.7888566562725295
67,310.0,1.0,0.8656783621867142
68,319.0,1.0,0.823527628909499
69,332.0,1.0,0.9966398054849261
70,336.0,0.0,0.7334657403787341
71,337.0,1.0,0.8218414740684213
72,339.0,1.0,0.864603419151205
73,342.0,1.0,0.8175713980128365
74,360.0,1.0,0.8491568749419127
75,365.0,1.0,0.7920559538068599
76,374.0,1.0,0.9965030163145839
77,386.0,1.0,0.8616020022763504
78,389.0,1.0,0.8670813350839577
79,391.0,0.0,0.7107385905519903
80,392.0,1.0,0.845240060981995
81,393.0,1.0,0.7704769125692534
82,397.0,1.0,0.7741775867954543
83,398.0,0.0,0.5744828788314756
84,413.0,1.0,0.8211878528266185
85,422.0,1.0,0.8670687429112645
86,433.0,1.0,0.8107870376830961
87,437.0,1.0,0.8936333704595003
88,439.0,0.0,0.5809000115008186
89,442.0,1.0,0.7771657863858721
90,456.0,0.0,0.6947595392433267
91,462.0,1.0,0.8720512286989675
92,472.0,0.0,0.7312102455273803
93,479.0,1.0,0.777121894918921
94,484.0,0.0,0.5869168443871078
95,488.0,1.0,0.8978462114996539
96,489.0,1.0,0.8349893963375176
97,492.0,1.0,0.996490292543829
98,503.0,1.0,0.8664793044327412
99,505.0,0.0,0.6106373615707934
100,508.0,0.0,0.7230203926248591
101,512.0,1.0,0.8526112194214002
102,515.0,1.0,0.8786945299871586
103,528.0,0.0,0.6116668180819952
104,529.0,1.0,0.7526049168711096
105,531.0,1.0,0.8401110028222909
106,538.0,0.0,0.6593219503897411
107,539.0,0.0,0.6476419058119702
108,541.0,0.0,0.7246159948574994
109,543.0,0.0,0.6160472041030447
110,556.0,1.0,0.7936121546066383
111,561.0,1.0,0.810645550267151
112,566.0,1.0,0.8131064410626436
113,570.0,1.0,0.8513694872838716
114,573.0,1.0,0.7531729994569373
115,582.0,1.0,0.8941392302081884
116,607.0,1.0,0.8124187055196737
117,608.0,1.0,0.771085774347726
118,616.0,1.0,0.8722675482915312
119,620.0,1.0,0.754120844453124
120,621.0,0.0,0.4850054737166028
121,625.0,1.0,0.8636567669368823
122,627.0,1.0,0.7956852251471824
123,633.0,1.0,0.8005104727355397
124,634.0,1.0,0.7967343671004594
125,646.0,1.0,0.8800110757471056
126,647.0,1.0,0.8157034861682134
127,648.0,1.0,0.9963187154739124
128,649.0,1.0,0.8309407606018079
129,651.0,1.0,0.8381316583852125
130,667.0,1.0,0.9044716662579976
131,679.0,1.0,0.8849836372932782
132,686.0,1.0,0.8278130857561995
133,687.0,0.0,0.7022320164062759
134,692.0,0.0,0.7344014915250326
135,693.0,1.0,0.8691651543103326
136,697.0,0.0,0.7297174263325166
137,699.0,0.0,0.7391328390047933
138,708.0,1.0,0.7828868258198812
139,709.0,0.0,0.7387874467889419
140,718.0,0.0,0.2070403143563709
141,730.0,1.0,0.7854388911467216
142,731.0,1.0,0.875022112386633
143,735.0,1.0,0.8605105221738694
144,739.0,0.0,0.5220471535294984
145,748.0,0.0,0.7496968111815571
146,752.0,0.0,0.5479421140974846
147,754.0,1.0,0.8485143735513441
148,764.0,1.0,0.85721235524417
149,769.0,1.0,0.8254799514254128
150,771.0,1.0,0.9962902799309886
151,772.0,1.0,0.8668114109865209
152,776.0,0.0,0.7196186098984569
153,777.0,1.0,0.8346093467638557
154,783.0,1.0,0.8217399903585788
155,787.0,1.0,0.9962378733120185
