,Index xval,Prediction,Proba class 1
0,34759.0,1.0,0.8442527761503993
1,12596.0,1.0,0.8239508149720464
2,30624.0,1.0,0.924682317526925
3,13955.0,0.0,0.665484764032509
4,10155.0,1.0,0.7503643055847126
5,32667.0,1.0,0.8275424979541453
6,32683.0,1.0,0.7969909758671975
7,5203.0,0.0,0.7480900651049056
8,43477.0,1.0,0.7910370097773287
9,2299.0,1.0,0.9212095257419561
10,14768.0,1.0,0.8482112091287302
11,10634.0,1.0,0.7645713499192449
12,6161.0,0.0,0.7215020819794136
13,33334.0,1.0,0.8121550622478351
14,17402.0,1.0,0.7965892887776399
15,15613.0,1.0,0.791369479467262
16,16921.0,1.0,0.8383014444996683
17,8131.0,1.0,0.8454115454904552
18,21929.0,1.0,0.8172880000069433
19,10659.0,0.0,0.6097453558780346
20,1689.0,0.0,0.7317210645779572
21,15671.0,1.0,0.817865512140658
22,13114.0,0.0,0.7146134067068033
23,21041.0,1.0,0.812087839157853
24,41210.0,1.0,0.823968645995462
25,14766.0,0.0,0.7244848945851079
26,18827.0,1.0,0.8414986099024303
27,20306.0,1.0,0.7969212968733062
28,1024.0,1.0,0.8138341505083546
29,13908.0,1.0,0.8428793551034037
30,553.0,0.0,0.6218283007534063
31,6517.0,1.0,0.7814364826081635
32,28498.0,1.0,0.7772415395326611
33,15089.0,1.0,0.9141931073533915
34,13082.0,1.0,0.8491241443318943
35,30545.0,1.0,0.7915116477688608
36,20541.0,1.0,0.7836027636059238
37,33101.0,1.0,0.8099138615995662
38,38455.0,0.0,0.7240527331380564
39,13647.0,1.0,0.8462315968646866
40,31865.0,0.0,0.7083741462631358
41,32813.0,1.0,0.8031040616967192
42,8070.0,0.0,0.6995479496232175
43,34613.0,1.0,0.7849028809039476
44,38846.0,1.0,0.7680942356532586
45,22498.0,0.0,0.7402508303113906
46,31701.0,1.0,0.7616503330342667
47,29516.0,1.0,0.9156218106320733
48,35895.0,1.0,0.8243158801383913
49,15412.0,0.0,0.7056766337452399
50,41458.0,0.0,0.7457088783555257
51,39955.0,1.0,0.8069684462145532
52,43948.0,1.0,0.8201869904283088
53,6658.0,1.0,0.7984603312114409
54,7043.0,0.0,0.6536330854983801
55,37822.0,1.0,0.787551224575238
56,42413.0,1.0,0.8261721777769034
57,31242.0,1.0,0.8324855383004138
58,29406.0,1.0,0.8006808871524672
59,36593.0,1.0,0.8207068457235508
60,23553.0,1.0,0.8079766572461304
61,33550.0,1.0,0.8133990839550232
62,34168.0,1.0,0.8049061084245096
63,27724.0,1.0,0.84716649266677
64,31471.0,1.0,0.7678648813059591
65,25972.0,0.0,0.7052022060489046
66,20799.0,0.0,0.7295702033080977
67,39787.0,1.0,0.8406768352581727
68,28670.0,1.0,0.902684751829476
69,10925.0,0.0,0.7446854654120421
70,24077.0,1.0,0.7955755153577984
71,33123.0,1.0,0.7580962088563501
72,26706.0,1.0,0.8255746710061062
73,17751.0,1.0,0.8989559937423721
74,14608.0,1.0,0.7679556706498055
75,4389.0,1.0,0.8583402459840404
76,10112.0,0.0,0.7322490884451002
77,31606.0,1.0,0.7605337184715709
78,18917.0,0.0,0.6472862643132593
79,14228.0,0.0,0.6785270481250443
80,38254.0,1.0,0.8289958177229284
81,33312.0,1.0,0.8356986612164639
82,18324.0,1.0,0.8338703990768299
83,28859.0,0.0,0.7026493515059643
84,38651.0,1.0,0.8128594053993916
85,9733.0,1.0,0.7708080975233113
86,16426.0,0.0,0.7325508978334393
87,40919.0,1.0,0.8206553538449195
88,11987.0,0.0,0.6842705260473149
89,39373.0,1.0,0.9153137569377984
90,8108.0,1.0,0.8383630704043561
91,22964.0,1.0,0.8375317637418951
92,40401.0,1.0,0.8323930584013904
93,2070.0,1.0,0.7742928643307813
94,25052.0,1.0,0.8296314478921155
95,40028.0,1.0,0.8388060460518366
96,11015.0,1.0,0.8141754350688182
97,32785.0,0.0,0.6974366504569749
98,12616.0,1.0,0.8240171624073228
99,18275.0,1.0,0.7728923222965303
100,4303.0,0.0,0.6660287989526056
101,379.0,1.0,0.845136536817613
102,39899.0,1.0,0.8352720079258862
103,5806.0,1.0,0.9210230691639577
104,9135.0,1.0,0.8234497866202393
105,29458.0,0.0,0.7448137537104271
106,21509.0,0.0,0.6706047334170492
107,28918.0,1.0,0.9079078650659058
108,2486.0,0.0,0.6805420057330771
109,3504.0,0.0,0.7437974171798805
110,29231.0,0.0,0.674727019277048
111,40663.0,1.0,0.7766907890299681
112,40444.0,1.0,0.7579001332264561
