,Index test,Prediction,Proba class 1
0,1.0,0.0,0.7428860278412955
1,2.0,0.0,0.7068179051160084
2,3.0,1.0,0.9782712194380645
3,4.0,1.0,0.8571064247456134
4,7.0,1.0,0.8223630225607398
5,9.0,0.0,0.7454962888103268
6,12.0,1.0,0.7950117562263905
7,21.0,1.0,0.808264983809024
8,22.0,1.0,0.8505576425118702
9,29.0,0.0,0.6632879393209936
10,35.0,0.0,0.6844417288394541
11,36.0,0.0,0.73796900872092
12,41.0,0.0,0.4120409128166407
13,47.0,1.0,0.8584109721294418
14,51.0,0.0,0.6087298377602136
15,52.0,0.0,0.6932665285040426
16,53.0,0.0,0.6115190909009611
17,56.0,1.0,0.9824793114928387
18,66.0,0.0,0.7374087003332767
19,73.0,0.0,0.5106445371334505
20,85.0,1.0,0.7949373228865475
21,87.0,1.0,0.83949343097535
22,98.0,1.0,0.8933937472852013
23,115.0,0.0,0.6120934424097174
24,118.0,0.0,0.6403358029170336
25,121.0,0.0,0.7339898906330584
26,146.0,1.0,0.8828681573849886
27,152.0,1.0,0.7685727705652865
28,159.0,0.0,0.7226828360510754
29,170.0,1.0,0.9143340905214539
30,175.0,1.0,0.8482849172767942
31,176.0,1.0,0.8006444440344781
32,181.0,1.0,0.8362662569720772
33,182.0,1.0,0.8566585034250805
34,184.0,1.0,0.7970780678915567
35,187.0,1.0,0.7525595337439133
36,211.0,1.0,0.8344847701151319
37,216.0,0.0,0.7339669757999624
38,217.0,1.0,0.9801710604573272
39,219.0,0.0,0.6681975737730913
40,224.0,1.0,0.753719960261429
41,231.0,1.0,0.7982953797374807
42,232.0,0.0,0.7055319779689666
43,234.0,0.0,0.6359411909506949
44,235.0,0.0,0.731344508888723
45,236.0,1.0,0.872324690419661
46,237.0,1.0,0.8400888369172677
47,238.0,1.0,0.8614974738678038
48,241.0,1.0,0.763517877862767
49,253.0,0.0,0.5044715757980709
50,254.0,1.0,0.9823446814818036
51,259.0,1.0,0.9084116495380656
52,278.0,0.0,0.7189550058106928
53,287.0,1.0,0.8834815543861797
54,289.0,0.0,0.4381121900542599
55,291.0,1.0,0.8673375134207238
56,301.0,1.0,0.7888471783721693
57,309.0,1.0,0.816316491734721
58,311.0,1.0,0.8276685963392227
59,314.0,1.0,0.7575300532967943
60,322.0,1.0,0.8024238111804953
61,325.0,1.0,0.9807454981334295
62,328.0,0.0,0.6068383735708548
63,329.0,0.0,0.7092064714966805
64,330.0,1.0,0.7709701072560549
65,331.0,1.0,0.7712280593879771
66,334.0,1.0,0.7896277587845983
67,335.0,1.0,0.8889741732716566
68,345.0,0.0,0.5295054169705206
69,346.0,1.0,0.9839186112471544
70,353.0,0.0,0.6496472117626014
71,355.0,1.0,0.7818993868593986
72,359.0,0.0,0.5794135966922828
73,363.0,0.0,0.6280871559477398
74,364.0,0.0,0.6484857352181519
75,366.0,1.0,0.9035416368247065
76,370.0,1.0,0.8716924393154107
77,377.0,1.0,0.8629099205715082
78,378.0,0.0,0.45590796025916447
79,380.0,1.0,0.9826918397921969
80,394.0,0.0,0.6342053182285335
81,409.0,1.0,0.8294525510123771
82,412.0,1.0,0.8306980534742039
83,418.0,1.0,0.8883978300007047
84,424.0,1.0,0.8642183646358069
85,426.0,1.0,0.7910776657132259
86,430.0,1.0,0.8522909151046986
87,438.0,0.0,0.6450051108372361
88,443.0,1.0,0.8195641736759761
89,447.0,0.0,0.5051950505308396
90,449.0,0.0,0.7119779186128715
91,464.0,1.0,0.8559960346398787
92,468.0,1.0,0.7920554628029391
93,471.0,1.0,0.8944564038552255
94,476.0,1.0,0.9850223688664421
95,490.0,1.0,0.9733254519976307
96,494.0,1.0,0.9850860639756425
97,499.0,1.0,0.8218163288428186
98,506.0,1.0,0.8059345790363376
99,516.0,1.0,0.8905750884722158
100,517.0,1.0,0.8072848261254852
101,519.0,1.0,0.9097431003001233
102,530.0,1.0,0.8240719647091798
103,545.0,1.0,0.8360744314777462
104,546.0,0.0,0.6032460356545484
105,551.0,1.0,0.8177619459864133
106,562.0,1.0,0.833350952620133
107,569.0,1.0,0.8119831691375944
108,575.0,1.0,0.7634144403194925
109,599.0,1.0,0.8211450085224551
110,601.0,1.0,0.8777608558115821
111,604.0,0.0,0.7368428765767321
112,606.0,1.0,0.8683727063255025
113,612.0,1.0,0.796558455800738
114,618.0,1.0,0.8085859848218386
115,623.0,1.0,0.7648101495344117
116,628.0,0.0,0.7433854580006176
117,638.0,1.0,0.7763028971607376
118,656.0,1.0,0.8043070402927073
119,658.0,1.0,0.7957480522066008
120,662.0,0.0,0.6193329812818109
121,664.0,1.0,0.8394427086195029
122,665.0,1.0,0.808387858728324
123,669.0,1.0,0.8830956030307434
124,670.0,1.0,0.7934165021467535
125,672.0,1.0,0.7569380038966089
126,675.0,1.0,0.7760671962907008
127,678.0,0.0,0.7114342377023802
128,683.0,1.0,0.8194838616178243
129,688.0,0.0,0.720309965101118
130,698.0,1.0,0.8767867433585839
131,707.0,1.0,0.8158544779916487
132,713.0,0.0,0.6651330087327075
133,721.0,0.0,0.5633310827146076
134,722.0,1.0,0.8169050868507093
135,741.0,1.0,0.9747794000600759
136,742.0,0.0,0.5720883229109601
137,744.0,1.0,0.8510612313574509
138,753.0,0.0,0.48924128140292267
139,758.0,1.0,0.8057195373158446
140,765.0,0.0,0.7446811952367579
141,782.0,1.0,0.842636228677355
142,789.0,0.0,0.6742493040305716
143,790.0,0.0,0.7326436260190137
144,791.0,0.0,0.7228901804094939
145,793.0,0.0,0.7050813760424206
146,831.0,1.0,0.7907058314982808
147,832.0,0.0,0.6360573404441257
148,838.0,1.0,0.7893572943626962
149,842.0,0.0,0.7285111697695115
150,846.0,1.0,0.9024960224008277
151,856.0,0.0,0.6917592625070218
152,875.0,0.0,0.633087611101752
153,877.0,1.0,0.7952093108169789
154,879.0,1.0,0.85190190234015
155,886.0,0.0,0.6797390994308524
156,887.0,1.0,0.8591211329241177
157,890.0,0.0,0.7128468276854677
158,892.0,1.0,0.8101576348741489
159,906.0,1.0,0.7832046611706293
160,908.0,1.0,0.8935898976384995
161,926.0,1.0,0.8201703583043439
162,940.0,1.0,0.8473466473289393
163,942.0,1.0,0.7713134722162587
164,953.0,0.0,0.6839830636990059
