,Index test,Prediction,Proba class 1
0,1.0,0.0,0.6709786942597602
1,2.0,0.0,0.7243251389587082
2,3.0,1.0,0.9982913169324995
3,4.0,1.0,0.843723303781868
4,7.0,1.0,0.823331699825503
5,9.0,0.0,0.7289892564245433
6,12.0,1.0,0.7971180624202363
7,21.0,1.0,0.7813351502540521
8,22.0,1.0,0.8350183806253616
9,29.0,0.0,0.7110882909064579
10,35.0,0.0,0.6907015855346295
11,36.0,0.0,0.672596843287774
12,41.0,0.0,0.47673796808791624
13,47.0,1.0,0.9010031604705501
14,51.0,0.0,0.5384302741709412
15,52.0,0.0,0.7012033959288182
16,53.0,0.0,0.5524318825332933
17,56.0,1.0,0.9986054626977403
18,66.0,0.0,0.6974291114466808
19,73.0,0.0,0.3981128638166427
20,85.0,1.0,0.8214973038094107
21,87.0,1.0,0.788459066071222
22,98.0,1.0,0.9261857479079908
23,115.0,0.0,0.6813475179298304
24,118.0,0.0,0.7139193189657113
25,121.0,0.0,0.6886497103126834
26,146.0,1.0,0.8928786955185164
27,152.0,1.0,0.8556753031607622
28,159.0,0.0,0.7313974922597175
29,170.0,1.0,0.91569633780827
30,175.0,1.0,0.8248572633559437
31,176.0,1.0,0.7875631864261478
32,181.0,1.0,0.8360401916022931
33,182.0,1.0,0.8721000309523257
34,184.0,1.0,0.780732095892656
35,187.0,0.0,0.6795382437014809
36,211.0,1.0,0.8509271142288415
37,216.0,0.0,0.6696332736036222
38,217.0,1.0,0.9978018861615967
39,219.0,0.0,0.7492830809093971
40,224.0,1.0,0.7836729330472568
41,231.0,0.0,0.7499155480540723
42,232.0,0.0,0.6215313848122752
43,234.0,0.0,0.6489169688342691
44,235.0,1.0,0.7663871765406928
45,236.0,1.0,0.889741280912468
46,237.0,1.0,0.842537314526316
47,238.0,1.0,0.873517807882818
48,241.0,1.0,0.8076741623596836
49,253.0,0.0,0.2257507754322619
50,254.0,1.0,0.998231148289883
51,259.0,1.0,0.9146373443462461
52,278.0,0.0,0.6893022281512683
53,287.0,1.0,0.8749159806815657
54,289.0,0.0,0.3930993248816569
55,291.0,1.0,0.867178820671146
56,301.0,1.0,0.8073762537877077
57,309.0,1.0,0.8133076937499161
