,Index xval,Prediction,Proba class 1
0,34759.0,1.0,0.8876255706905317
1,12596.0,1.0,0.8620561984957845
2,30624.0,1.0,0.9986917846963986
3,13955.0,0.0,0.5765323801836242
4,10155.0,1.0,0.8222040195905682
5,32667.0,1.0,0.8894983156097291
6,32683.0,1.0,0.8640059672126272
7,5203.0,0.0,0.7295192629065363
8,43477.0,1.0,0.8479004732149862
9,2299.0,1.0,0.9983761684524378
10,14768.0,1.0,0.9077824252068091
11,10634.0,0.0,0.7171448271289614
12,6161.0,0.0,0.6994544959998947
13,33334.0,1.0,0.8605289727465822
14,17402.0,1.0,0.7761037249561858
15,15613.0,0.0,0.72109718701837
16,16921.0,1.0,0.8746504550513314
17,8131.0,1.0,0.9347612526804224
18,21929.0,1.0,0.8318606263238136
19,10659.0,0.0,0.43407455151226965
20,1689.0,0.0,0.6940777509242884
21,15671.0,1.0,0.8942734323062828
22,13114.0,1.0,0.7694144073005804
23,21041.0,1.0,0.8101225977486026
24,41210.0,1.0,0.9171630813204994
25,14766.0,1.0,0.7734200106465255
26,18827.0,1.0,0.8550448978495417
27,20306.0,1.0,0.8516328268410934
28,1024.0,1.0,0.8404092357787333
29,13908.0,1.0,0.8773514242448625
30,553.0,0.0,0.6204963093309209
31,6517.0,1.0,0.7862832726220433
32,28498.0,1.0,0.7925740494770199
33,15089.0,1.0,0.9983773321001304
34,13082.0,1.0,0.924672181578047
35,30545.0,1.0,0.8260931069806301
36,20541.0,1.0,0.8216023556690804
37,33101.0,1.0,0.7704793111283367
38,38455.0,0.0,0.6560110107091034
39,13647.0,1.0,0.9089929583623744
40,31865.0,0.0,0.7392333869970201
41,32813.0,1.0,0.8993798477337199
42,8070.0,1.0,0.7756450024837109
43,34613.0,1.0,0.8105203448366414
44,38846.0,1.0,0.8141569504698503
45,22498.0,0.0,0.7398041930458765
46,31701.0,0.0,0.7432015213142787
47,29516.0,1.0,0.9985559455138078
48,35895.0,1.0,0.8480653107064045
49,15412.0,1.0,0.7940876804435533
50,41458.0,0.0,0.6667329220481202
51,39955.0,1.0,0.8548833478980793
52,43948.0,1.0,0.8656105948845955
53,6658.0,1.0,0.8178290311680323
54,7043.0,0.0,0.5986549284300495
55,37822.0,1.0,0.8256920451194592
56,42413.0,1.0,0.8796043316533788
57,31242.0,1.0,0.9284755294207234
58,29406.0,1.0,0.8349692264000649
59,36593.0,1.0,0.8932616650195339
60,23553.0,1.0,0.753762690805138
61,33550.0,1.0,0.7755940733993433
62,34168.0,1.0,0.8406062990915313
63,27724.0,1.0,0.8983964304196417
64,31471.0,1.0,0.7613977646043889
65,25972.0,1.0,0.770885596536637
66,20799.0,0.0,0.6670807079268335
67,39787.0,1.0,0.8662406438830806
68,28670.0,1.0,0.9980786892617785
69,10925.0,1.0,0.8295456246320793
70,24077.0,1.0,0.7593521283790138
71,33123.0,0.0,0.7224162903657653
72,26706.0,1.0,0.8642579480456448
73,17751.0,1.0,0.9981155472245338
74,14608.0,0.0,0.6125674171595263
75,4389.0,1.0,0.9119209552592767
76,10112.0,1.0,0.829761873395815
77,31606.0,0.0,0.712294422592167
78,18917.0,0.0,0.5291581417505736
79,14228.0,0.0,0.709178395231476
80,38254.0,1.0,0.868540199704128
81,33312.0,1.0,0.8352985023886008
82,18324.0,1.0,0.869673631453682
83,28859.0,0.0,0.3673007655330942
84,38651.0,1.0,0.8108402996781774
85,9733.0,0.0,0.710686566540757
86,16426.0,0.0,0.5499463915734972
87,40919.0,1.0,0.8629695775021369
88,11987.0,1.0,0.7624342562142442
89,39373.0,1.0,0.9978940840812105
90,8108.0,1.0,0.8959151789048481
91,22964.0,1.0,0.8773233604287551
92,40401.0,1.0,0.873091543155565
93,2070.0,1.0,0.7890555493865088
94,25052.0,1.0,0.8826254205937442
95,40028.0,1.0,0.9042208251515451
96,11015.0,1.0,0.8501551442036706
97,32785.0,0.0,0.6630976668887922
98,12616.0,1.0,0.8683452694553255
99,18275.0,0.0,0.6991383609933595
100,4303.0,0.0,0.6540765304374998
101,379.0,1.0,0.9060886120464205
102,39899.0,1.0,0.8583867381746025
103,5806.0,1.0,0.9985887571979386
104,9135.0,1.0,0.8983071514290792
105,29458.0,1.0,0.7764312786463378
106,21509.0,0.0,0.5129485928804587
107,28918.0,1.0,0.9987689713188733
108,2486.0,0.0,0.5537102461930375
109,3504.0,0.0,0.7184054988627854
