,Index test,Prediction,Proba class 1
0,6.0,0.0,0.6542826256802124
1,18.0,0.0,0.6236683122025878
2,30.0,0.0,0.6286861993037802
3,32.0,0.0,0.5708177451121703
4,34.0,1.0,0.8732092797050852
5,37.0,1.0,0.823075946576841
6,42.0,1.0,0.86305666043723
7,50.0,1.0,0.8114701923037028
8,55.0,0.0,0.7433208913577087
9,60.0,1.0,0.8503327888275939
10,65.0,1.0,0.8693828013984496
11,72.0,0.0,0.7087382227730457
12,74.0,1.0,0.7538761993962261
13,78.0,1.0,0.8262781202071905
14,79.0,1.0,0.8637368062432321
15,95.0,0.0,0.7393545690830461
16,99.0,0.0,0.7212077833618178
17,106.0,1.0,0.7794636660785687
18,114.0,1.0,0.7890366241386151
19,120.0,1.0,0.8240881084526548
20,123.0,1.0,0.7779430581952635
21,129.0,0.0,0.694257951049201
22,135.0,0.0,0.6611464794071633
23,143.0,1.0,0.8024194056682908
24,145.0,1.0,0.8237142206109361
25,147.0,0.0,0.7094991639417918
26,148.0,1.0,0.9699931640507204
27,149.0,1.0,0.7795857864427949
28,151.0,1.0,0.7888822534576121
29,169.0,1.0,0.7727656627471635
30,183.0,1.0,0.7828177435115237
31,185.0,1.0,0.8413009947687975
32,190.0,1.0,0.8750149628732063
33,196.0,1.0,0.7818350238075253
34,199.0,1.0,0.8623602384208694
35,210.0,1.0,0.8402519976592826
36,213.0,1.0,0.779399409641802
37,220.0,1.0,0.8339584803859401
38,221.0,1.0,0.808132567520781
39,225.0,0.0,0.5951902674830265
40,226.0,1.0,0.8068877145439175
41,228.0,0.0,0.7241256492318401
42,242.0,1.0,0.8346418027891609
43,246.0,1.0,0.8320947277944383
44,247.0,1.0,0.9720004413263884
45,252.0,1.0,0.7876186516670085
46,256.0,0.0,0.7259521982073724
47,261.0,1.0,0.9745959656331081
48,269.0,0.0,0.708689194970042
49,275.0,1.0,0.9706178680851978
50,281.0,1.0,0.7687534571680193
51,288.0,0.0,0.626913954149607
52,290.0,1.0,0.8084637348034934
53,298.0,1.0,0.8653750057359434
54,300.0,1.0,0.8275858404589128
55,302.0,1.0,0.8002450941016264
56,303.0,1.0,0.8006381676261509
57,313.0,0.0,0.7067189747439823
58,315.0,1.0,0.7747579335607122
59,321.0,1.0,0.7686759989112022
60,338.0,1.0,0.7991505220465036
61,344.0,1.0,0.8226305681673606
62,350.0,1.0,0.8149917311203946
63,368.0,1.0,0.7637690537254745
64,371.0,1.0,0.7948881088983031
65,372.0,1.0,0.7911927659278366
66,375.0,1.0,0.8118048653943196
67,382.0,0.0,0.6864410628195814
68,383.0,1.0,0.7626099718082249
69,384.0,0.0,0.7468830932787103
70,387.0,1.0,0.8621288000716972
71,388.0,0.0,0.6562400464235827
72,399.0,1.0,0.8441379087741643
73,400.0,0.0,0.730492375041952
74,401.0,1.0,0.807652260893741
75,404.0,1.0,0.7506929758126445
76,407.0,0.0,0.6381942911470163
77,408.0,0.0,0.7363191258285621
78,410.0,0.0,0.6130408990148305
79,420.0,1.0,0.7999062543957765
80,428.0,1.0,0.8030183332090585
81,429.0,0.0,0.7434721767765562
82,432.0,1.0,0.7646546715422845
83,435.0,1.0,0.8515700255878725
84,441.0,1.0,0.8230186827210054
85,444.0,1.0,0.7872368824746372
86,448.0,1.0,0.8619473295594108
87,453.0,1.0,0.838219740045794
88,455.0,1.0,0.8592668561490269
89,458.0,1.0,0.7975805020635512
90,465.0,0.0,0.6450445888725256
91,466.0,1.0,0.8703134439509204
92,469.0,1.0,0.9725158911928102
93,478.0,1.0,0.750164004250014
94,482.0,1.0,0.7698360957986565
95,486.0,1.0,0.7747673903241413
96,497.0,1.0,0.8854264025804752
97,507.0,1.0,0.9714957327768683
98,510.0,0.0,0.693432087754936
99,511.0,1.0,0.7551198437982503
100,521.0,1.0,0.8801213527317362
101,524.0,1.0,0.8650214219909835
102,532.0,1.0,0.858303671246989
103,536.0,1.0,0.7837425582390503
104,537.0,0.0,0.6601944751595752
105,544.0,1.0,0.8760657960057331
106,547.0,1.0,0.7899548407288305
107,549.0,1.0,0.7593941462707383
108,552.0,1.0,0.8625132583431424
109,557.0,0.0,0.7025013698657909
110,558.0,0.0,0.6777059057305249
111,563.0,1.0,0.881467418619056
112,567.0,1.0,0.7656034431582492
113,568.0,1.0,0.8869256760595401
114,572.0,1.0,0.9742478533421153
115,574.0,1.0,0.8443825691956677
116,576.0,1.0,0.7843593715465356
117,579.0,1.0,0.7587710411528458
118,584.0,1.0,0.7935800939274416
119,585.0,1.0,0.864079838687418
120,589.0,1.0,0.8816528610678919
121,592.0,0.0,0.7204991333471334
122,600.0,1.0,0.8032870791962574
123,603.0,1.0,0.8651473851624409
124,614.0,1.0,0.8342828636427895
125,615.0,1.0,0.8605691124930371
126,630.0,1.0,0.8504556434204433
127,636.0,1.0,0.8785462970818567
128,637.0,1.0,0.7815423100435315
129,639.0,1.0,0.8368479562611619
130,640.0,0.0,0.5848887529117042
