,Index test,Prediction,Proba class 1
0,8.0,1.0,0.8535657060298466
1,11.0,1.0,0.8257604486245083
2,13.0,1.0,0.891231807098217
3,25.0,1.0,0.8642808028701399
4,31.0,1.0,0.9010958417961025
5,43.0,1.0,0.8098063232249543
6,44.0,1.0,0.8270123028475521
7,49.0,1.0,0.8369021834907776
8,59.0,1.0,0.8944815315694399
9,61.0,1.0,0.7850957578171421
10,62.0,1.0,0.8941673197636273
11,64.0,1.0,0.9248569240141767
12,82.0,0.0,0.6472105132545467
13,92.0,0.0,0.7289414233628765
14,96.0,0.0,0.6748076190481472
15,97.0,0.0,0.7174696703241054
16,102.0,0.0,0.7039223640325971
17,104.0,1.0,0.7906420113909899
18,112.0,1.0,0.9038403256796135
19,119.0,1.0,0.8871889038959602
20,125.0,1.0,0.8950779125753312
21,126.0,1.0,0.7883435823278266
22,127.0,0.0,0.6706015480883638
23,131.0,1.0,0.8608358402326564
24,136.0,1.0,0.8812412603649025
25,137.0,1.0,0.8425057689153714
26,157.0,0.0,0.7026000915946269
27,162.0,0.0,0.7221325865392227
28,165.0,1.0,0.8787932958884751
29,166.0,0.0,0.7022912758727242
30,180.0,0.0,0.7221831870840468
31,186.0,1.0,0.8977572044754769
32,189.0,0.0,0.7442050127005521
33,191.0,1.0,0.7523791901658592
34,192.0,1.0,0.9985541453570406
35,193.0,0.0,0.5857405445884245
36,194.0,1.0,0.7567641904913915
37,200.0,1.0,0.8519614844568517
38,205.0,1.0,0.8073539290966241
39,207.0,0.0,0.736048513293221
40,208.0,1.0,0.7916891317708182
41,209.0,0.0,0.7194669831558022
42,214.0,1.0,0.9981697889346544
43,215.0,1.0,0.8274612310783602
44,218.0,0.0,0.7254993085449088
45,222.0,1.0,0.7587944869634887
46,243.0,1.0,0.839453099006104
47,249.0,0.0,0.6732080899818389
48,255.0,1.0,0.8478484132379741
49,257.0,1.0,0.7557391194686549
50,258.0,1.0,0.9977645594306706
51,260.0,0.0,0.6025862845631001
52,266.0,1.0,0.8020694156606272
53,268.0,1.0,0.7701633631727769
54,271.0,1.0,0.8290005270892974
55,272.0,0.0,0.7047948055890194
56,273.0,1.0,0.8575384700573712
57,274.0,0.0,0.7418572472844099
58,276.0,1.0,0.8983835087276252
59,277.0,1.0,0.90316638172929
60,284.0,1.0,0.8135290957627839
61,285.0,1.0,0.8390280116312651
62,292.0,1.0,0.8007577584220967
63,295.0,1.0,0.7951592858211985
64,299.0,0.0,0.7350523991809677
65,307.0,1.0,0.7729722679676454
66,308.0,1.0,0.813975272088366
67,310.0,1.0,0.8877856120809069
68,319.0,1.0,0.822346068114555
69,332.0,1.0,0.9982632596331517
70,336.0,1.0,0.7973592745218357
71,337.0,0.0,0.7239946505789979
72,339.0,1.0,0.8333636924824819
73,342.0,1.0,0.8458243250549675
74,360.0,1.0,0.7566727390787543
75,365.0,1.0,0.7745081028514096
76,374.0,1.0,0.9976141607137717
77,386.0,1.0,0.8699280080062585
78,389.0,1.0,0.8781842931148294
79,391.0,0.0,0.715890998570833
80,392.0,1.0,0.8931859418249002
81,393.0,0.0,0.6824648305588646
82,397.0,1.0,0.8137042672877837
83,398.0,0.0,0.6349863692959705
84,413.0,1.0,0.8080161397467963
85,422.0,1.0,0.8896871306968909
86,433.0,1.0,0.8280925322254103
87,437.0,1.0,0.9082611617444287
88,439.0,0.0,0.556824137398181
89,442.0,1.0,0.7888298813104334
90,456.0,1.0,0.7764080973032614
91,462.0,1.0,0.8718712043588374
92,472.0,0.0,0.6635235986290074
93,479.0,1.0,0.7614240845558242
94,484.0,0.0,0.5466112051987915
95,488.0,1.0,0.9052440910432816
96,489.0,1.0,0.8494794376005923
97,492.0,1.0,0.998359976878884
98,503.0,1.0,0.8829007266641646
99,505.0,0.0,0.5442960392790489
100,508.0,1.0,0.7662962097191265
101,512.0,1.0,0.907987023685656
102,515.0,1.0,0.8496637999222537
103,528.0,0.0,0.6728589791935446
104,529.0,1.0,0.7512150445118955
105,531.0,1.0,0.877797391088581
106,538.0,0.0,0.6357137695506963
107,539.0,0.0,0.5976848728179982
108,541.0,0.0,0.7460288804507319
109,543.0,0.0,0.6419041511859478
110,556.0,1.0,0.7737450488703838
111,561.0,1.0,0.848991931276749
112,566.0,1.0,0.8019052511128635
113,570.0,1.0,0.8352787676623261
114,573.0,1.0,0.8353956506836882
115,582.0,1.0,0.8569760360145515
116,607.0,1.0,0.7508371957072901
117,608.0,0.0,0.7217938511147292
118,616.0,1.0,0.8885916212693231
119,620.0,0.0,0.5897867301525261
120,621.0,0.0,0.4569358162606478
121,625.0,1.0,0.8681225232086496
122,627.0,1.0,0.8259917991303153
123,633.0,1.0,0.7727076258297497
124,634.0,1.0,0.8246012193117629
125,646.0,1.0,0.899892010025532
126,647.0,1.0,0.778495760261
127,648.0,1.0,0.9982089905932079
128,649.0,1.0,0.8155068006458241
129,651.0,1.0,0.8647761928770294
130,667.0,1.0,0.9345781247675128
131,679.0,1.0,0.8928988162842948
132,686.0,1.0,0.823672708698824
133,687.0,0.0,0.7422750970082759
134,692.0,0.0,0.7290946028538038
135,693.0,1.0,0.877542497664777
136,697.0,1.0,0.7754679629182067
137,699.0,1.0,0.8227953873761682
138,708.0,1.0,0.8073269253589489
139,709.0,0.0,0.4785620913312229
140,718.0,0.0,0.31282594423961535
141,730.0,1.0,0.791107163667749
