,Index test,Prediction,Proba class 1
0,6.0,0.0,0.6621029910451263
1,18.0,0.0,0.6194894602774198
2,30.0,0.0,0.5934770767500582
3,32.0,0.0,0.6605768734769732
4,34.0,1.0,0.8433798428884101
5,37.0,1.0,0.8546303022938408
6,42.0,1.0,0.8645687366957048
7,50.0,1.0,0.8004656506741252
8,55.0,1.0,0.7775289279639269
9,60.0,1.0,0.8462554686112204
10,65.0,1.0,0.8718801937396805
11,72.0,0.0,0.7287864238374772
12,74.0,1.0,0.7595169334851958
13,78.0,1.0,0.8454391187518867
14,79.0,1.0,0.867128610809421
15,95.0,0.0,0.7124072312283081
16,99.0,0.0,0.7426149902354102
17,106.0,1.0,0.7745187485547573
18,114.0,1.0,0.7739760228707171
19,120.0,1.0,0.8369429515485468
20,123.0,1.0,0.7605994238345413
21,129.0,0.0,0.6838334343205997
22,135.0,0.0,0.7000902987055483
23,143.0,1.0,0.824896317747875
24,145.0,1.0,0.804399939779384
25,147.0,0.0,0.6994583060555668
26,148.0,1.0,0.977931148365721
27,149.0,1.0,0.7767958864796997
28,151.0,1.0,0.7881311001817118
29,169.0,0.0,0.7364215910741394
30,183.0,1.0,0.7842692135235014
31,185.0,1.0,0.8407143140673177
32,190.0,1.0,0.8736575868376559
33,196.0,1.0,0.7996242237346258
34,199.0,1.0,0.8605230085248182
35,210.0,1.0,0.8359250704528246
36,213.0,1.0,0.8072827930340808
37,220.0,1.0,0.8207868766703702
38,221.0,1.0,0.8245257076066576
39,225.0,0.0,0.6229888441279631
40,226.0,1.0,0.8072723207136209
41,228.0,0.0,0.7318581496258616
42,242.0,1.0,0.8287249171329686
43,246.0,1.0,0.8113463905709536
44,247.0,1.0,0.9792808054434698
45,252.0,1.0,0.7871103751702571
46,256.0,0.0,0.7224368516752346
47,261.0,1.0,0.9775521345015304
48,269.0,0.0,0.7106813562107921
49,275.0,1.0,0.9769436439634954
50,281.0,1.0,0.7571495561927468
51,288.0,0.0,0.6479699526794707
52,290.0,1.0,0.8012852240702029
53,298.0,1.0,0.8654168896383885
54,300.0,1.0,0.8189777094620205
55,302.0,1.0,0.8054742475287301
56,303.0,1.0,0.8111120611758753
57,313.0,0.0,0.7140043899283186
58,315.0,1.0,0.7785212669996661
59,321.0,1.0,0.7672755931656052
60,338.0,1.0,0.7894043597925777
61,344.0,1.0,0.7831239034238676
62,350.0,1.0,0.8136567479557165
63,368.0,1.0,0.7543538150809713
64,371.0,1.0,0.7691910276290925
65,372.0,1.0,0.769540153998118
66,375.0,1.0,0.8218454809515108
67,382.0,1.0,0.7558041033787468
68,383.0,0.0,0.744324014315268
69,384.0,1.0,0.762481170001436
70,387.0,1.0,0.8620546360462309
71,388.0,0.0,0.6450075233246056
72,399.0,1.0,0.8570241499782435
73,400.0,0.0,0.664884089780499
74,401.0,1.0,0.8002033581076111
75,404.0,1.0,0.7680142252027423
76,407.0,0.0,0.6310988236876074
77,408.0,0.0,0.7235914210393289
78,410.0,0.0,0.593825246869478
79,420.0,1.0,0.8133201626761669
