,Index test,Prediction,Proba class 1
0,1.0,1.0,0.7897330266005572
1,2.0,0.0,0.7374819395113172
2,3.0,1.0,0.9039611325663467
3,4.0,1.0,0.8246889542739781
4,7.0,1.0,0.7949190956416571
5,9.0,0.0,0.7234102232867046
6,12.0,1.0,0.7812209301079336
7,21.0,0.0,0.7452808965242014
8,22.0,1.0,0.8172533964744559
9,29.0,0.0,0.7246695208792674
10,35.0,0.0,0.7160749983792452
11,36.0,0.0,0.7074365170857838
12,41.0,0.0,0.5683486865815592
13,47.0,1.0,0.8141958747990865
14,51.0,0.0,0.6561393830590887
15,52.0,0.0,0.6666270241906929
16,53.0,0.0,0.7083941029690516
17,56.0,1.0,0.9099918221185405
18,66.0,0.0,0.7415744370298779
19,73.0,0.0,0.6368113184583899
20,85.0,1.0,0.8398143988328706
21,87.0,0.0,0.6703788127972029
22,98.0,1.0,0.8373799842168487
23,115.0,1.0,0.7656800092301302
24,118.0,0.0,0.7238517350500957
25,121.0,0.0,0.7050898644793737
26,146.0,1.0,0.8292606930974933
27,152.0,1.0,0.8365581488035756
28,159.0,1.0,0.7805722751557246
29,170.0,1.0,0.8446395608244422
30,175.0,1.0,0.8363256462031735
31,176.0,1.0,0.8024501830792771
32,181.0,1.0,0.8451899262744688
33,182.0,1.0,0.8437060349333096
34,184.0,1.0,0.780580001896063
35,187.0,0.0,0.7094551172897585
36,211.0,1.0,0.7977987411635157
37,216.0,1.0,0.7790025764659562
38,217.0,1.0,0.9071853354981576
39,219.0,1.0,0.7509237918132781
40,224.0,0.0,0.7452540375533093
41,231.0,1.0,0.7997552315568149
42,232.0,0.0,0.7426726127581352
43,234.0,0.0,0.6067940452797634
44,235.0,0.0,0.6947846519978028
45,236.0,1.0,0.8171844055593668
46,237.0,1.0,0.8161930359349762
47,238.0,1.0,0.8314447231760227
48,241.0,1.0,0.8123716198164795
49,253.0,0.0,0.46547851383604905
50,254.0,1.0,0.898394586131141
51,259.0,1.0,0.8377866877376737
52,278.0,0.0,0.7177078858542842
53,287.0,1.0,0.8199956585682917
54,289.0,0.0,0.6025692651894005
55,291.0,1.0,0.8252830521663128
56,301.0,1.0,0.7668660141436379
57,309.0,1.0,0.7813328953428413
58,311.0,1.0,0.819853395310227
59,314.0,0.0,0.7372191485784023
60,322.0,1.0,0.8019299713577367
61,325.0,1.0,0.898541102192991
62,328.0,0.0,0.739501703636233
63,329.0,1.0,0.7761701430777646
64,330.0,1.0,0.7783093117725359
65,331.0,1.0,0.8154841720345504
66,334.0,1.0,0.8457594081099
67,335.0,1.0,0.8442047859544114
68,345.0,0.0,0.5743678531039254
69,346.0,1.0,0.9091607998534837
70,353.0,0.0,0.6891726537102779
71,355.0,1.0,0.7619684684959885
72,359.0,0.0,0.6477813272126285
73,363.0,0.0,0.7021949341564762
74,364.0,0.0,0.7442092484151236
75,366.0,1.0,0.8465097294506095
76,370.0,1.0,0.8430797512526649
77,377.0,1.0,0.8425789642523301
78,378.0,0.0,0.7108727243092856
79,380.0,1.0,0.9085886899172818
80,394.0,0.0,0.6773613232885946
81,409.0,1.0,0.8051393600918584
82,412.0,1.0,0.8093090784700944
83,418.0,1.0,0.8458504444687514
84,424.0,1.0,0.8420430665043994
85,426.0,1.0,0.8216128040703867
86,430.0,1.0,0.8456407389321481
87,438.0,0.0,0.6625347146554939
88,443.0,1.0,0.8240038038846295
89,447.0,0.0,0.6620999469908374
90,449.0,0.0,0.6468445761655119
91,464.0,1.0,0.8307126277253079
92,468.0,1.0,0.78073615996641
93,471.0,1.0,0.830818920409722
94,476.0,1.0,0.9099875628108764
95,490.0,1.0,0.9075841687950489
96,494.0,1.0,0.9086377473292545
97,499.0,1.0,0.7980407932583644
98,506.0,1.0,0.8084779866706284
99,516.0,1.0,0.8463426875536282
100,517.0,1.0,0.8020859228609173
101,519.0,1.0,0.8463426875536282
102,530.0,0.0,0.6849544274653436
103,545.0,1.0,0.7705992498617996
104,546.0,0.0,0.5503168316873822
105,551.0,1.0,0.8211647586082214
106,562.0,1.0,0.812523397411448
107,569.0,1.0,0.7731994969168243
108,575.0,0.0,0.7148434110028788
109,599.0,1.0,0.8247885340934951
110,601.0,1.0,0.8456434329927937
111,604.0,0.0,0.6500764544168592
112,606.0,1.0,0.8416318754176328
113,612.0,0.0,0.7404592504881528
114,618.0,1.0,0.7730014171945581
