,Index test,Prediction,Proba class 1
0,0.0,1.0,0.8058953749217543
1,16.0,1.0,0.7819295648997155
2,20.0,1.0,0.9318764757269681
3,26.0,1.0,0.7786675156826085
4,27.0,1.0,0.7804869202759187
5,39.0,0.0,0.7383316080122572
6,54.0,1.0,0.7996111494393747
7,57.0,0.0,0.6883122273780121
8,68.0,0.0,0.7433542633211347
9,69.0,1.0,0.8501548987943945
10,71.0,1.0,0.7783170484243316
11,83.0,1.0,0.8256488001043295
12,84.0,0.0,0.6916347606153052
13,86.0,1.0,0.805343359832529
14,89.0,1.0,0.7536752320492485
15,90.0,0.0,0.6953829121324435
16,94.0,1.0,0.7554449902709136
17,101.0,1.0,0.8576319241192196
18,103.0,1.0,0.7518916371392123
19,105.0,1.0,0.8243468016550191
20,107.0,1.0,0.8232456020927287
21,108.0,1.0,0.8620914560369696
22,109.0,1.0,0.9322458476907748
23,110.0,0.0,0.7174737097014101
24,111.0,1.0,0.8024465036483897
25,122.0,0.0,0.7204818894512541
26,124.0,0.0,0.6505371300381755
27,128.0,1.0,0.7513529842942639
28,130.0,1.0,0.7913544300093739
29,132.0,1.0,0.9341153445131589
30,133.0,1.0,0.7810606270228047
31,134.0,1.0,0.8412047157276032
32,138.0,1.0,0.7868352745326764
33,139.0,1.0,0.9345607339430058
34,140.0,1.0,0.9304834244041629
35,141.0,1.0,0.84978545238558
36,142.0,1.0,0.8624738668311502
37,144.0,0.0,0.7303659662471047
38,150.0,1.0,0.7769425003163456
39,155.0,1.0,0.7920759338627852
40,158.0,1.0,0.8136750792178763
41,160.0,0.0,0.6728588351305077
42,164.0,1.0,0.795995221013663
43,167.0,1.0,0.7563695989370411
44,172.0,1.0,0.8557609631203833
45,173.0,1.0,0.8477577440483061
46,177.0,1.0,0.7829050985511964
47,179.0,1.0,0.7952778870525093
48,198.0,1.0,0.8339744149265332
49,201.0,1.0,0.9345607339430058
50,203.0,1.0,0.8388232166207296
51,212.0,1.0,0.846019197034617
52,223.0,0.0,0.7239052181024926
53,230.0,1.0,0.7819936313147872
54,240.0,1.0,0.8390861305222019
55,244.0,1.0,0.8070128593916157
56,262.0,0.0,0.7491306743035455
57,264.0,1.0,0.8548370440031323
58,267.0,1.0,0.7718221331408348
59,282.0,1.0,0.8368845681567358
60,286.0,1.0,0.850156151806576
61,293.0,1.0,0.8445032086078524
62,297.0,1.0,0.8464418725905684
63,304.0,1.0,0.8162590814195421
64,305.0,1.0,0.8461778768874457
65,318.0,0.0,0.7178350937181892
66,323.0,1.0,0.8541755371629103
67,326.0,1.0,0.8338188669912914
68,327.0,1.0,0.799445510466393
69,340.0,0.0,0.7298433790714304
70,347.0,1.0,0.8500479563742789
71,349.0,0.0,0.7481157326557475
72,351.0,1.0,0.7916731792359039
73,352.0,1.0,0.8536870413478309
74,357.0,1.0,0.8542692285430309
75,367.0,0.0,0.6806311895267892
76,369.0,1.0,0.7850699676415901
77,373.0,0.0,0.7296354598638453
78,403.0,1.0,0.8474324065349472
79,405.0,1.0,0.765118371587448
80,414.0,1.0,0.8295506553255901
