,Index test,Prediction,Proba class 1
0,8.0,1.0,0.8783476460368881
1,11.0,1.0,0.8545288140449006
2,13.0,1.0,0.8822947869786717
3,25.0,1.0,0.8617305388906378
4,31.0,1.0,0.9014203556880953
5,43.0,1.0,0.784329468210078
6,44.0,1.0,0.8113100306360286
7,49.0,1.0,0.8392204202659976
8,59.0,1.0,0.900679431147317
9,61.0,1.0,0.7901321669636603
10,62.0,1.0,0.8790335531976549
11,64.0,1.0,0.9093491019487654
12,82.0,0.0,0.7066387447388751
13,92.0,0.0,0.6739993982343417
14,96.0,0.0,0.6740782875092796
15,97.0,1.0,0.78540168388095
16,102.0,0.0,0.6625215154169634
17,104.0,1.0,0.7797190057315255
18,112.0,1.0,0.8727821479530117
19,119.0,1.0,0.8715547806721787
20,125.0,1.0,0.8492791668499771
21,126.0,1.0,0.8425749469898733
22,127.0,0.0,0.6704289843339531
23,131.0,1.0,0.8387179533425478
24,136.0,1.0,0.837547444957088
25,137.0,1.0,0.8340616285662151
26,157.0,0.0,0.6413692526643759
27,162.0,0.0,0.6789349101796893
28,165.0,1.0,0.9087325575437403
29,166.0,0.0,0.6841273357253579
30,180.0,0.0,0.734119752132293
31,186.0,1.0,0.859691528141421
32,189.0,1.0,0.7661878316073013
33,191.0,1.0,0.7769410183877946
34,192.0,1.0,0.9987332106859667
35,193.0,0.0,0.4824575498092722
36,194.0,1.0,0.8015630796879316
37,200.0,1.0,0.8611954002462883
38,205.0,1.0,0.7983705712832125
39,207.0,1.0,0.7705910944267227
40,208.0,1.0,0.7780468060102824
41,209.0,1.0,0.7911183975394661
42,214.0,1.0,0.9987323137739389
43,215.0,1.0,0.8341618963109277
44,218.0,0.0,0.5873555652303187
45,222.0,0.0,0.7474316285535055
46,243.0,1.0,0.8172697049030269
47,249.0,0.0,0.6868656078261219
48,255.0,1.0,0.7835982830441169
49,257.0,0.0,0.7204437732533087
50,258.0,1.0,0.9984342082643989
51,260.0,0.0,0.6594711726351589
52,266.0,1.0,0.8041067055882616
53,268.0,1.0,0.7758855391831887
54,271.0,1.0,0.788330547231219
55,272.0,0.0,0.7015329164594375
56,273.0,1.0,0.8797716383946118
57,274.0,1.0,0.8165396654440549
58,276.0,1.0,0.8914520645564042
59,277.0,1.0,0.8725610664029214
60,284.0,1.0,0.8585033711772104
61,285.0,1.0,0.8419169387177285
62,292.0,0.0,0.7353217724543759
63,295.0,1.0,0.8145801366822438
64,299.0,0.0,0.7270020259226728
65,307.0,1.0,0.7564572548893813
66,308.0,1.0,0.7925110782008457
67,310.0,1.0,0.8772057436345958
68,319.0,1.0,0.8298388923744051
69,332.0,1.0,0.9987902796125796
70,336.0,0.0,0.7426673410104988
71,337.0,1.0,0.8068974254701738
72,339.0,1.0,0.8673275520888049
73,342.0,1.0,0.8692908189734644
74,360.0,1.0,0.7900958588485785
75,365.0,1.0,0.8069587765769268
76,374.0,1.0,0.9984910329659729
77,386.0,1.0,0.8466543603914672
78,389.0,1.0,0.8532184067290323
79,391.0,0.0,0.734906184023227
80,392.0,1.0,0.9043663797947432
81,393.0,0.0,0.7345872258851689
82,397.0,1.0,0.7992132100688204
83,398.0,0.0,0.5626677858811145
84,413.0,1.0,0.8369368802108103
85,422.0,1.0,0.8899874396902292
86,433.0,1.0,0.7981832636149623
87,437.0,1.0,0.8925561721264859
88,439.0,0.0,0.6085277128955765
89,442.0,1.0,0.7858444990619196
90,456.0,0.0,0.7096339196333613
91,462.0,1.0,0.8452003232484414
92,472.0,0.0,0.6595115860658967
93,479.0,0.0,0.6847460508651761
94,484.0,0.0,0.5747306574589119
95,488.0,1.0,0.9233325658418197
96,489.0,1.0,0.8190410857727042
97,492.0,1.0,0.9983422282907578
98,503.0,1.0,0.8779797485030032
99,505.0,0.0,0.5377682740383442
100,508.0,1.0,0.7538847739141696
101,512.0,1.0,0.8900562484655624
102,515.0,1.0,0.8709920636996555
103,528.0,0.0,0.595003382441774
104,529.0,0.0,0.7492173832466481
105,531.0,1.0,0.8735581605179519
106,538.0,0.0,0.6779533658788117
107,539.0,0.0,0.6655757919855544
108,541.0,0.0,0.7246278197629248
109,543.0,0.0,0.6207811985016394
110,556.0,1.0,0.76855637933485
111,561.0,1.0,0.857880758303385
112,566.0,1.0,0.8099212936769656
113,570.0,1.0,0.7916822945134459
114,573.0,1.0,0.7757221003235476
115,582.0,1.0,0.9040177913792048
116,607.0,1.0,0.7670100540002609
117,608.0,1.0,0.7941926613333746
118,616.0,1.0,0.8893403752871034
119,620.0,0.0,0.7398041124353807
120,621.0,0.0,0.41772578247616343
121,625.0,1.0,0.8235287670643059
122,627.0,1.0,0.8280509133122959
123,633.0,1.0,0.8233289935400805
124,634.0,1.0,0.8035667801716648
125,646.0,1.0,0.8867325171093895
126,647.0,1.0,0.8000742781855081
127,648.0,1.0,0.9979869333076322
128,649.0,1.0,0.8328122715483829
129,651.0,1.0,0.8379090328834811
130,667.0,1.0,0.9336485026864169
131,679.0,1.0,0.8984013668047172
132,686.0,1.0,0.8420112170264408
133,687.0,1.0,0.7948754670397056
134,692.0,0.0,0.7147570572628952
135,693.0,1.0,0.8894588740420958
136,697.0,0.0,0.7357897788396119
137,699.0,1.0,0.7675454210151822
138,708.0,1.0,0.8179264928571454
139,709.0,0.0,0.6675210935483902
140,718.0,0.0,0.20823102919001404
141,730.0,1.0,0.8062350610827859
142,731.0,1.0,0.886732505442698
143,735.0,1.0,0.8770011473711572
144,739.0,0.0,0.47248874535207813
145,748.0,0.0,0.6989697247472474
146,752.0,0.0,0.5954161566134909
147,754.0,1.0,0.8962770636314802
148,764.0,1.0,0.9030460613079477
149,769.0,1.0,0.8765435163996064
150,771.0,1.0,0.9986592605301189
151,772.0,1.0,0.8649858422670842
152,776.0,0.0,0.6913218703398266
153,777.0,1.0,0.8287878373549837
154,783.0,1.0,0.8042640410849221
155,787.0,1.0,0.9984404395425878
156,788.0,1.0,0.7745862604001871
157,792.0,1.0,0.8470002675180645
158,794.0,1.0,0.8700805215298155
159,796.0,1.0,0.8502293789836612
160,797.0,1.0,0.9984989775520093
161,801.0,1.0,0.7835561388043437
162,805.0,1.0,0.8597445319712658
163,806.0,1.0,0.8112846085311874
164,807.0,1.0,0.8318874070963426
165,814.0,1.0,0.8168819874867111
166,815.0,0.0,0.677958513475618
167,818.0,1.0,0.887588037460538
168,835.0,0.0,0.6991260107452575
169,851.0,1.0,0.864302565968105
170,858.0,1.0,0.7998893970083574
171,864.0,1.0,0.9148576528882992
172,865.0,0.0,0.5939898228373667
173,872.0,1.0,0.9982178654317931
174,873.0,1.0,0.9988306682047571
175,881.0,1.0,0.7913909046487234
176,893.0,1.0,0.998407622473319
177,894.0,0.0,0.7370143781532
178,895.0,1.0,0.8865732624789089
179,900.0,1.0,0.8276262997812149
180,905.0,1.0,0.8582227481982283
181,907.0,1.0,0.846891909286067
182,913.0,1.0,0.7878716614587458
183,918.0,1.0,0.8290965819843685
184,921.0,0.0,0.6839538699504757
185,925.0,1.0,0.8054859047600411
186,930.0,1.0,0.8604526813873379
187,939.0,0.0,0.7240272557144874
188,946.0,1.0,0.9987628433833199
189,949.0,1.0,0.8107723183720763
190,954.0,1.0,0.8680370248880793
191,955.0,1.0,0.7784027165250286
192,964.0,1.0,0.7549859963435231
193,970.0,1.0,0.998565920706831
194,986.0,0.0,0.6906918921857049
195,988.0,1.0,0.8388333375540479
196,989.0,1.0,0.8382939577458052
197,992.0,1.0,0.7686370740350138
198,993.0,0.0,0.7185935044050595
199,999.0,1.0,0.9986542134914885
200,1003.0,1.0,0.8974400304489906
201,1008.0,1.0,0.896155315309527
202,1009.0,0.0,0.6985276049473955
203,1011.0,1.0,0.8939698774783558
204,1014.0,0.0,0.7380201120847999
205,1018.0,1.0,0.9148535884874773
206,1026.0,1.0,0.8406441125429404
207,1028.0,0.0,0.625847529193211
208,1035.0,0.0,0.7172096584839777
209,1036.0,0.0,0.7039720655338165
210,1038.0,1.0,0.8857480920317006
211,1039.0,1.0,0.8246377073015347
212,1041.0,1.0,0.7898582813758556
213,1043.0,0.0,0.6217935444734961
214,1052.0,1.0,0.8710663119201592
215,1057.0,0.0,0.5695842301309955
216,1065.0,1.0,0.7993885888769251
217,1073.0,1.0,0.9986425024324546
218,1084.0,1.0,0.8031285374747344
219,1090.0,1.0,0.8075018881598105
220,1092.0,0.0,0.6847635049829909
221,1093.0,1.0,0.770705994595801
222,1094.0,1.0,0.7589986121461002
223,1100.0,1.0,0.8992931134647948
224,1105.0,1.0,0.9139163705894163
225,1113.0,1.0,0.9029170313136233
226,1118.0,1.0,0.7540533607142418
227,1129.0,1.0,0.8323547891455153
228,1130.0,1.0,0.8842447317572673
229,1132.0,1.0,0.8907781898474746
230,1133.0,1.0,0.7864580092649376
231,1134.0,1.0,0.9987235798681053
232,1139.0,0.0,0.6318731313563049
233,1146.0,0.0,0.6534547176792355
234,1153.0,0.0,0.7454733393079624
235,1172.0,0.0,0.7331459624997457
236,1173.0,1.0,0.8655327327725386
237,1190.0,0.0,0.5243719054224427
238,1191.0,0.0,0.6724217823204346
239,1192.0,0.0,0.6792967964929174
240,1193.0,0.0,0.5163807507733924
241,1195.0,0.0,0.5670226820102693
242,1211.0,1.0,0.8147418334945398
243,1212.0,0.0,0.7237212751425885
244,1217.0,1.0,0.8060755666583904
245,1223.0,1.0,0.9317057569745165
246,1226.0,0.0,0.4561575866713354
247,1227.0,0.0,0.7019517586579316
248,1228.0,1.0,0.8866125182826782
249,1229.0,1.0,0.8474622851849759
250,1237.0,1.0,0.7808230231518528
251,1242.0,0.0,0.7174645323672171
252,1243.0,1.0,0.8041288024254463
253,1245.0,0.0,0.727943594433117
254,1247.0,1.0,0.8571106513583187
255,1252.0,1.0,0.7620041677298143
256,1253.0,0.0,0.69884751059861
257,1256.0,1.0,0.8195602571231723
258,1265.0,1.0,0.9216466374336344
259,1273.0,0.0,0.7188887141453288
260,1274.0,1.0,0.7817889889975504
261,1277.0,1.0,0.851931708612349
262,1283.0,1.0,0.8097255947357872
263,1288.0,0.0,0.5774320273507774
264,1292.0,1.0,0.9983840949136247
265,1293.0,1.0,0.8980285540430051
266,1296.0,1.0,0.839258049031958
267,1299.0,1.0,0.8906353981890708
268,1307.0,1.0,0.7723347749600666
269,1310.0,1.0,0.8627225470743733
270,1317.0,1.0,0.8380898625369068
271,1325.0,1.0,0.8399807691107144
272,1327.0,0.0,0.7466587033990081
273,1329.0,1.0,0.7503330951616931
274,1339.0,1.0,0.9034066870666312
275,1341.0,0.0,0.7269874286597945
276,1346.0,1.0,0.8505675272090875
277,1349.0,1.0,0.8430411727524078
278,1350.0,1.0,0.8711618361770554
279,1351.0,1.0,0.8930094185073408
280,1355.0,1.0,0.7910029869293088
281,1358.0,1.0,0.9031586132724382
282,1361.0,0.0,0.7377679730996368
283,1369.0,0.0,0.7416213543803886
284,1370.0,1.0,0.8469992953381748
285,1381.0,1.0,0.8795340555535233
286,1395.0,1.0,0.7940215750848963
287,1399.0,1.0,0.8407331510678983
288,1401.0,0.0,0.747518071259776
289,1403.0,1.0,0.998311078425208
290,1406.0,0.0,0.6649816101431325
291,1408.0,1.0,0.7855021367367283
292,1411.0,0.0,0.5520974854694176
293,1413.0,1.0,0.8032635791813283
294,1415.0,1.0,0.8407444947647496
295,1423.0,0.0,0.7321482155044977
296,1431.0,0.0,0.7362950489168328
297,1437.0,1.0,0.8307676560889016
298,1439.0,1.0,0.8927200063475367
299,1452.0,1.0,0.8768345111771341
300,1455.0,0.0,0.6802970515407739
301,1457.0,1.0,0.799552301968189
302,1460.0,1.0,0.9071131688624227
303,1461.0,1.0,0.8955592019046079
304,1462.0,1.0,0.8057491966292791
305,1468.0,1.0,0.7602188390878329
306,1469.0,1.0,0.766988784926814
307,1471.0,1.0,0.8804820152467251
308,1475.0,0.0,0.6873239925788672
309,1479.0,1.0,0.7761019500338707
310,1482.0,1.0,0.8629980167077012
311,1486.0,1.0,0.7873247521405744
312,1496.0,1.0,0.8707378500082092
313,1498.0,0.0,0.7268040655636214
314,1509.0,0.0,0.663317030572889
315,1514.0,1.0,0.7898573214489191
