,Index test,Prediction,Proba class 1
0,5.0,1.0,0.8864625794563288
1,10.0,0.0,0.6629762883979298
2,14.0,1.0,0.8856987920843149
3,15.0,1.0,0.8015967909130379
4,17.0,0.0,0.6559596372329543
5,19.0,1.0,0.8603650453959681
6,23.0,0.0,0.6606939864189904
7,24.0,1.0,0.9744204504237386
8,28.0,1.0,0.846298730224722
9,33.0,0.0,0.6563894315143638
10,38.0,0.0,0.7377264528962348
11,40.0,1.0,0.855155720965577
12,45.0,1.0,0.8190256446364063
13,46.0,1.0,0.7977571626750116
14,48.0,0.0,0.6544705652029535
15,58.0,1.0,0.8356697110742897
16,63.0,0.0,0.7071165567442302
17,67.0,1.0,0.7901370760686466
18,70.0,1.0,0.8600179158023353
19,75.0,1.0,0.8413255388164356
20,76.0,0.0,0.7054397827308724
21,77.0,0.0,0.6556929568942986
22,80.0,1.0,0.8034498258427581
23,81.0,1.0,0.7630151820499868
24,88.0,1.0,0.8581484643986209
25,91.0,1.0,0.8706343965103007
26,93.0,1.0,0.8770042409016375
27,100.0,0.0,0.7187106817404397
28,113.0,1.0,0.810258389273691
29,116.0,1.0,0.8358000970985279
30,117.0,1.0,0.7785960385861432
31,153.0,1.0,0.8641714988019557
32,154.0,1.0,0.7894125125121855
33,156.0,1.0,0.887270482468201
34,161.0,1.0,0.7983312779208964
35,163.0,1.0,0.83475378526371
36,168.0,1.0,0.834440305651808
37,171.0,1.0,0.7779222863837985
38,174.0,1.0,0.8257010057630778
39,178.0,1.0,0.8184837650781143
40,188.0,1.0,0.7968037605629381
41,195.0,1.0,0.8648966369250437
42,197.0,0.0,0.5547169078189116
43,202.0,1.0,0.884664728757921
44,204.0,1.0,0.7933958090797876
45,206.0,1.0,0.8834284116222345
46,227.0,1.0,0.8594467213034298
47,229.0,1.0,0.8702106785749123
48,233.0,1.0,0.842661521720885
49,239.0,1.0,0.7945695449964235
50,245.0,0.0,0.6596133124926028
51,248.0,1.0,0.8615510733692064
52,250.0,1.0,0.7678547446935277
53,251.0,0.0,0.7296948281268023
54,263.0,1.0,0.8533216733615372
55,265.0,0.0,0.6915046139271288
56,270.0,1.0,0.8707424017819289
57,279.0,0.0,0.6745912223947964
58,280.0,1.0,0.8551851735471464
59,283.0,1.0,0.8763825797923089
60,294.0,0.0,0.6702764178850981
61,296.0,1.0,0.8659184705311457
62,306.0,0.0,0.7444557426351778
63,312.0,0.0,0.5475416830663595
64,316.0,1.0,0.7730171197430388
65,317.0,1.0,0.8670731064382028
66,320.0,1.0,0.8392964637426564
67,324.0,1.0,0.8101915412472241
68,333.0,1.0,0.8802715659582953
69,341.0,1.0,0.8293765608970127
70,343.0,1.0,0.9725761653650493
71,348.0,1.0,0.9764579750443784
72,354.0,1.0,0.9685261929409946
73,356.0,1.0,0.9791952638501547
74,358.0,1.0,0.7622962519199333
75,361.0,1.0,0.8385186932096113
76,362.0,0.0,0.6203579671507605
77,376.0,0.0,0.676071023756532
78,379.0,1.0,0.8693216356235571
79,381.0,1.0,0.754198004493618
80,385.0,0.0,0.71629604954358
81,390.0,1.0,0.874241052129647
82,395.0,1.0,0.8663204853090212
83,396.0,0.0,0.6792709136855182
84,402.0,1.0,0.840852896269786
85,406.0,1.0,0.8338912729655718
86,411.0,1.0,0.7576602674600637
87,419.0,1.0,0.7832447024576524
88,421.0,0.0,0.714015614484523
89,423.0,1.0,0.8439687017489547
90,427.0,0.0,0.4598841301113547
91,431.0,0.0,0.6256709502202551
92,436.0,0.0,0.6629146878881856
93,450.0,1.0,0.778356784730696
94,459.0,1.0,0.7641025390555215
95,461.0,0.0,0.6350423885694498
96,470.0,1.0,0.8389407441652482
97,473.0,1.0,0.7663754331401569
98,474.0,0.0,0.7431246653741934
99,481.0,0.0,0.6414421925923418
100,491.0,1.0,0.8730485424209702
101,493.0,1.0,0.8661804872099874
102,495.0,0.0,0.4174409455887527
103,498.0,1.0,0.8806123640855426
104,500.0,0.0,0.7177912957804495
105,502.0,0.0,0.6153140395354145
106,504.0,0.0,0.6056947728849514
107,509.0,1.0,0.8862584463631736
108,513.0,1.0,0.7616387389775344
109,514.0,1.0,0.8219709443298321
110,523.0,1.0,0.8623527736351597
111,526.0,1.0,0.8272721860107344
112,533.0,0.0,0.6919384967871056
113,540.0,1.0,0.973826740950129
114,550.0,1.0,0.7674485392210763
115,555.0,1.0,0.8556196373761922
116,559.0,1.0,0.8910707406538738
117,564.0,1.0,0.7772275644670269
118,571.0,0.0,0.7009314029949928
119,577.0,1.0,0.759518614955379
120,578.0,1.0,0.9729801148444297
121,587.0,0.0,0.7265410762961657
122,588.0,0.0,0.6704133917716238
123,590.0,1.0,0.7875757747601655
124,591.0,1.0,0.8279803987432602
125,593.0,0.0,0.7130880334417931
126,594.0,0.0,0.7462726423942306
127,598.0,1.0,0.7857946668125582
128,602.0,1.0,0.7928085680528187
129,605.0,0.0,0.6797429512744101
130,609.0,1.0,0.7752170741176427
131,617.0,0.0,0.5975717856473368
132,622.0,1.0,0.752950851273638
133,631.0,1.0,0.7827599463903084
134,635.0,1.0,0.7912368756158792
135,650.0,1.0,0.8746194188378594
136,660.0,0.0,0.6514004138911221
137,661.0,1.0,0.7986684448963128
138,663.0,1.0,0.8830278032110169
139,680.0,1.0,0.8674024438259378
140,690.0,1.0,0.8436558183644741
141,691.0,1.0,0.8989974300511356
142,694.0,1.0,0.8635340607863313
143,703.0,1.0,0.7570413857615869
144,706.0,0.0,0.564860741738144
145,711.0,1.0,0.8023123244291154
146,712.0,1.0,0.7517229245727886
147,714.0,1.0,0.7571946851360817
148,715.0,1.0,0.884127986590329
149,717.0,0.0,0.5099946864321349
150,719.0,1.0,0.7876092332745538
151,720.0,1.0,0.821388619840868
152,725.0,1.0,0.8781738432684125
153,726.0,0.0,0.7324508524650633
154,727.0,1.0,0.9758113173515809
155,733.0,0.0,0.6771378928518074
156,737.0,1.0,0.8520165454802247
157,738.0,0.0,0.7396818600005126
158,743.0,1.0,0.8701810837891144
159,745.0,1.0,0.9746976873188824
160,746.0,1.0,0.770101313559245
161,755.0,1.0,0.872254121188885
162,760.0,1.0,0.7740235701547956
163,766.0,1.0,0.8956762091657975
164,770.0,1.0,0.7521103304797416
165,773.0,1.0,0.8710722303708314
166,774.0,1.0,0.8651392047144217
167,784.0,1.0,0.9107487712554482
168,800.0,1.0,0.9763901616036813
169,802.0,1.0,0.7786642444400473
170,803.0,0.0,0.6515756336032315
