,Index xval,Prediction,Proba class 1
0,34759.0,1.0,0.8511066101177804
1,12596.0,1.0,0.8171241370514627
2,30624.0,1.0,0.9204266678034956
3,13955.0,0.0,0.6364546020094572
4,10155.0,0.0,0.611705879884203
5,32667.0,1.0,0.837529090051369
6,32683.0,1.0,0.8201496378688179
7,5203.0,0.0,0.7378541530723499
8,43477.0,1.0,0.8050592490204505
9,2299.0,1.0,0.9206741014445247
10,14768.0,1.0,0.8477913605589011
11,10634.0,0.0,0.6457353770825178
12,6161.0,0.0,0.6798107856474898
13,33334.0,1.0,0.8367324012065156
14,17402.0,0.0,0.7005670499558158
15,15613.0,1.0,0.7867819159488847
16,16921.0,1.0,0.8492816583402188
17,8131.0,1.0,0.8527634080934478
18,21929.0,1.0,0.7760761583831338
19,10659.0,0.0,0.5950289594337361
20,1689.0,1.0,0.759752662811892
21,15671.0,1.0,0.816041469459181
22,13114.0,1.0,0.7522330148093078
23,21041.0,1.0,0.8204709374625474
24,41210.0,1.0,0.8347747741467446
25,14766.0,1.0,0.7879464329765513
26,18827.0,1.0,0.8443706225556389
27,20306.0,1.0,0.8456085307676884
28,1024.0,1.0,0.7953004197176746
29,13908.0,1.0,0.8512139957887639
30,553.0,0.0,0.5087519376509412
31,6517.0,0.0,0.7430756516812264
32,28498.0,1.0,0.7614091305948771
33,15089.0,1.0,0.9118912162117873
34,13082.0,1.0,0.8468086820623549
35,30545.0,1.0,0.7984321592085333
36,20541.0,1.0,0.7973495494441765
37,33101.0,1.0,0.8232111118947003
38,38455.0,0.0,0.7231237496442819
39,13647.0,1.0,0.8440313307285232
40,31865.0,0.0,0.7303549330897064
41,32813.0,1.0,0.8344292160223895
42,8070.0,0.0,0.6590749837494668
43,34613.0,1.0,0.8213752669107928
44,38846.0,1.0,0.7686896969418883
45,22498.0,0.0,0.7261352700894008
46,31701.0,1.0,0.7753710314625418
47,29516.0,1.0,0.9191999041748601
48,35895.0,1.0,0.834730187748494
49,15412.0,0.0,0.6870050791430274
50,41458.0,0.0,0.6661331133861421
51,39955.0,1.0,0.8219072531993779
52,43948.0,1.0,0.838270064596231
53,6658.0,1.0,0.7722965221213748
54,7043.0,0.0,0.6913776450762066
55,37822.0,1.0,0.7562741364500696
56,42413.0,1.0,0.8113375144136914
57,31242.0,1.0,0.8607092663763436
58,29406.0,1.0,0.7725067412641501
59,36593.0,1.0,0.844321807542874
60,23553.0,0.0,0.7490997308147215
61,33550.0,1.0,0.8281533446279091
62,34168.0,1.0,0.8118140813494064
63,27724.0,1.0,0.8477913605589011
64,31471.0,0.0,0.6567513323156116
65,25972.0,1.0,0.7946068900985989
66,20799.0,0.0,0.6620368991836374
67,39787.0,1.0,0.8468274480575682
68,28670.0,1.0,0.91158611381952
69,10925.0,1.0,0.7567803453026716
70,24077.0,0.0,0.619098882646758
71,33123.0,1.0,0.8013088181221603
72,26706.0,1.0,0.8361473333890113
73,17751.0,1.0,0.9069944795829298
74,14608.0,1.0,0.7638030114153632
75,4389.0,1.0,0.8494603343341788
76,10112.0,1.0,0.807008074818825
77,31606.0,1.0,0.7575756314454533
78,18917.0,0.0,0.6281142272883493
79,14228.0,0.0,0.6836964447828359
80,38254.0,1.0,0.8426930139501202
81,33312.0,1.0,0.8447596287820378
82,18324.0,1.0,0.8499675519659163
83,28859.0,0.0,0.5187226524229044
84,38651.0,1.0,0.803256964015339
85,9733.0,1.0,0.7686534340530202
86,16426.0,0.0,0.6953951333146408
87,40919.0,1.0,0.7941030050746385
88,11987.0,0.0,0.6900965196298997
89,39373.0,1.0,0.9125733621650406
90,8108.0,1.0,0.8478314606546605
91,22964.0,1.0,0.8488124355647738
92,40401.0,1.0,0.8424902318250375
93,2070.0,1.0,0.798587055654206
94,25052.0,1.0,0.8575868974741636
95,40028.0,1.0,0.8384689634378667
96,11015.0,1.0,0.8374809930603595
97,32785.0,1.0,0.7535063911654474
98,12616.0,1.0,0.8463969902898552
99,18275.0,1.0,0.7887123564991724
100,4303.0,0.0,0.6391057344345327
101,379.0,1.0,0.8489140339509439
102,39899.0,1.0,0.8254515290420553
103,5806.0,1.0,0.9162209094664648
104,9135.0,1.0,0.8132060656692219
105,29458.0,1.0,0.7793527633850712
106,21509.0,0.0,0.6666250865729451
107,28918.0,1.0,0.9129945177822898
108,2486.0,0.0,0.6491432490300513
109,3504.0,0.0,0.707786435186344
110,29231.0,0.0,0.7236510213016344
111,40663.0,1.0,0.7869819848467503
112,40444.0,1.0,0.7737903444369081
113,15731.0,1.0,0.7767121005470321
114,2854.0,1.0,0.7567817406491971
115,15255.0,1.0,0.8387574186051789
116,43028.0,1.0,0.7680551666505628
117,25855.0,1.0,0.835006268964764
118,22892.0,1.0,0.8089488661714974
119,23518.0,0.0,0.7390199048960472
120,45167.0,1.0,0.7524248054270295
121,43346.0,1.0,0.7800434770260765
122,34937.0,1.0,0.8227219242816266
123,32519.0,1.0,0.7945384295382506
124,42257.0,1.0,0.8341097694390159
125,6428.0,1.0,0.7803510293909236
126,4869.0,1.0,0.839568834092111
127,23982.0,1.0,0.7687979689514749
128,36823.0,1.0,0.916784166781732
129,35080.0,0.0,0.6417720272646715
130,16344.0,1.0,0.8445536267170245
131,40234.0,1.0,0.7925312747294435
132,43502.0,1.0,0.8508256230594476
133,3379.0,1.0,0.8491227331487635
134,8595.0,1.0,0.8075481834720868
135,41162.0,1.0,0.8030242385175043
136,40172.0,1.0,0.9194962261018002
137,28573.0,1.0,0.7902323875345113
138,15802.0,1.0,0.8048871618374293
139,21348.0,1.0,0.8363926114548104
140,28471.0,1.0,0.9128382043739595
141,34582.0,1.0,0.8398398392116045
142,12156.0,0.0,0.7159405496673958
143,20436.0,1.0,0.7658513115956439
144,21426.0,0.0,0.7069047292301072
145,35461.0,1.0,0.8068315596444855
146,42148.0,1.0,0.8337833778967869
147,10794.0,0.0,0.6596346308815076
148,13669.0,1.0,0.811460260569264
149,31764.0,0.0,0.7450464602978835
150,43228.0,1.0,0.8443706225556389
151,33868.0,1.0,0.7863014063403797
152,19213.0,1.0,0.7955924726581486
153,43943.0,1.0,0.9172251304250878
154,18177.0,1.0,0.7567234077642184
155,43966.0,1.0,0.7693955124148135
156,31640.0,1.0,0.8498077627659701
157,1791.0,1.0,0.8075257483400855
158,7217.0,1.0,0.8329607829230543
159,7765.0,1.0,0.7951080036092599
160,15285.0,1.0,0.7779014664445265
161,34414.0,0.0,0.7495565535359163
162,40635.0,0.0,0.6898454248204894
163,11840.0,1.0,0.7569826264903264
164,15646.0,0.0,0.6980186822062379
165,4197.0,1.0,0.8255741553481573
166,4386.0,1.0,0.8363790043680893
167,17279.0,1.0,0.7514602342571538
168,14656.0,0.0,0.7497706189919839
169,16881.0,1.0,0.8387372797449888
170,15553.0,1.0,0.8498077627659701
171,21862.0,0.0,0.7296736494168212
172,35988.0,1.0,0.809887926374828
173,14593.0,1.0,0.8462026415690488
174,25475.0,1.0,0.841581535182772
175,10228.0,1.0,0.7721728741968484
176,17903.0,1.0,0.8026214712416493
177,3426.0,1.0,0.8386265079293312
178,11315.0,1.0,0.7969834212885927
179,33705.0,1.0,0.800388094782462
180,42535.0,1.0,0.8004309880413422
181,1657.0,1.0,0.7809750122166695
182,20326.0,1.0,0.7537085172021627
183,10407.0,1.0,0.7961028565378694
184,15932.0,0.0,0.5393628048230704
185,4271.0,0.0,0.5420293007837919
