,Index test,Prediction,Proba class 1
0,5.0,1.0,0.8425317096150476
1,10.0,0.0,0.6740083702782436
2,14.0,1.0,0.8448396852635263
3,15.0,1.0,0.7841572153011649
4,17.0,0.0,0.6305364735411855
5,19.0,1.0,0.847915461344274
6,23.0,0.0,0.6898942362593945
7,24.0,1.0,0.9044356282008844
8,28.0,1.0,0.8025214640976096
9,33.0,0.0,0.6793562208778076
10,38.0,1.0,0.7702364257378448
11,40.0,1.0,0.8060718947131983
12,45.0,1.0,0.7858133665429431
13,46.0,1.0,0.8360938547460887
14,48.0,0.0,0.6941582709974154
15,58.0,1.0,0.7722862387897441
16,63.0,0.0,0.7368095274398992
17,67.0,1.0,0.7783933477892789
18,70.0,1.0,0.8325157354029411
19,75.0,1.0,0.8208777258087306
20,76.0,0.0,0.705171310158635
21,77.0,0.0,0.7272902674247991
22,80.0,1.0,0.8094274698415374
23,81.0,1.0,0.7610989562114666
24,88.0,1.0,0.8458464756982341
25,91.0,1.0,0.8302524718782831
26,93.0,1.0,0.838265811440113
27,100.0,0.0,0.7489440092707788
28,113.0,1.0,0.7730953206298105
29,116.0,1.0,0.8358632027639067
30,117.0,1.0,0.8155395412088894
31,153.0,1.0,0.8372591684452033
32,154.0,0.0,0.718697755511694
33,156.0,1.0,0.8435358711779926
34,161.0,1.0,0.8125387207129403
35,163.0,1.0,0.8262304155351213
36,168.0,1.0,0.8298607870674589
37,171.0,1.0,0.7819734879204367
38,174.0,1.0,0.8366847450491891
39,178.0,1.0,0.8180617048669941
40,188.0,1.0,0.821063042341238
41,195.0,1.0,0.7989238931479388
42,197.0,0.0,0.6849533335644361
43,202.0,1.0,0.8278952179184416
44,204.0,1.0,0.7982395222887589
45,206.0,1.0,0.8396468838525711
46,227.0,1.0,0.8263526160196253
47,229.0,1.0,0.8395969655694857
48,233.0,1.0,0.8214298147587032
49,239.0,1.0,0.7641743916790756
50,245.0,0.0,0.7019469206725099
51,248.0,1.0,0.8433610356735748
52,250.0,1.0,0.7858694762612953
53,251.0,1.0,0.7607658891032004
54,263.0,1.0,0.8291687761943307
55,265.0,0.0,0.7112644048355906
56,270.0,1.0,0.8427769275895526
57,279.0,0.0,0.7486461108755273
58,280.0,1.0,0.8017782469328287
59,283.0,1.0,0.8396650954544038
60,294.0,0.0,0.7104464141970253
61,296.0,1.0,0.8251252024234219
62,306.0,0.0,0.7318280576948165
63,312.0,0.0,0.6133887579418273
64,316.0,1.0,0.8025754812182074
65,317.0,1.0,0.8294204272983798
66,320.0,1.0,0.8250379508789414
67,324.0,1.0,0.7938451166405223
68,333.0,1.0,0.8438669381420788
69,341.0,0.0,0.7304510500001291
70,343.0,1.0,0.9036767883859655
71,348.0,1.0,0.9039141580046918
72,354.0,1.0,0.8948381621055521
73,356.0,1.0,0.9045859624291391
74,358.0,0.0,0.7229600174003159
75,361.0,1.0,0.8399255354254914
76,362.0,0.0,0.5808572153574595
77,376.0,0.0,0.7320475687181588
78,379.0,1.0,0.8427683565144503
79,381.0,1.0,0.7792626409969476
80,385.0,0.0,0.718732717616546
81,390.0,1.0,0.8453913381889786
82,395.0,1.0,0.8434452670818742
83,396.0,0.0,0.7101854375901421
84,402.0,1.0,0.810192100516984
85,406.0,1.0,0.8243923681350354
