,Index test,Prediction,Proba class 1
0,6.0,0.0,0.6955515349567859
1,18.0,0.0,0.6204055609875591
2,30.0,0.0,0.5581358136118173
3,32.0,0.0,0.6293603484415794
4,34.0,1.0,0.8645045721414997
5,37.0,1.0,0.8528554603357251
6,42.0,1.0,0.8737897893933345
7,50.0,1.0,0.8296888827689907
8,55.0,1.0,0.7654391809966392
9,60.0,1.0,0.8505599083836659
10,65.0,1.0,0.8766840065224384
11,72.0,0.0,0.6510813131077501
12,74.0,0.0,0.7463783508795143
13,78.0,1.0,0.8368839881575894
14,79.0,1.0,0.8698322240543465
15,95.0,0.0,0.6886456451717327
16,99.0,1.0,0.7617322132035241
17,106.0,1.0,0.7520653015856313
18,114.0,1.0,0.8142840871295479
19,120.0,1.0,0.8297996600295309
20,123.0,1.0,0.816025043211844
21,129.0,0.0,0.6849274981357817
22,135.0,0.0,0.6719544865663627
23,143.0,1.0,0.8165075992158205
24,145.0,1.0,0.751743372661298
25,147.0,0.0,0.7403665477960655
26,148.0,1.0,0.9807992612568609
27,149.0,1.0,0.796986376057532
28,151.0,1.0,0.8300828754542505
29,169.0,1.0,0.7615317441695547
30,183.0,1.0,0.7577781324181494
31,185.0,1.0,0.8569587542940617
32,190.0,1.0,0.8824081614400251
33,196.0,0.0,0.7387638100895236
34,199.0,1.0,0.8703193176474376
35,210.0,1.0,0.8599992188981879
36,213.0,1.0,0.78548959460038
37,220.0,1.0,0.8333066120466133
38,221.0,1.0,0.8405313173315284
39,225.0,0.0,0.570830545889415
40,226.0,1.0,0.8124017737519188
41,228.0,1.0,0.7629921949035036
42,242.0,1.0,0.8098929556334423
43,246.0,1.0,0.8573353191693425
44,247.0,1.0,0.9834898322944851
45,252.0,1.0,0.7778319101459442
46,256.0,0.0,0.728661075215512
47,261.0,1.0,0.9829933777081363
48,269.0,0.0,0.5894749826115253
49,275.0,1.0,0.9797008935398716
50,281.0,0.0,0.747941235817755
51,288.0,0.0,0.6198632671308812
52,290.0,1.0,0.8330755896404095
53,298.0,1.0,0.8786217702075745
54,300.0,1.0,0.8410612530109509
55,302.0,1.0,0.8075006237808536
56,303.0,1.0,0.7636463371893889
57,313.0,0.0,0.7010274336304101
58,315.0,1.0,0.779191402290817
59,321.0,1.0,0.7720464571662095
60,338.0,1.0,0.8061894126705672
61,344.0,1.0,0.8510264132692871
62,350.0,1.0,0.8192578333181735
63,368.0,0.0,0.6856348544801666
64,371.0,1.0,0.7969850998583989
65,372.0,1.0,0.7507009382410139
66,375.0,1.0,0.8239677687156052
67,382.0,0.0,0.674347148425046
68,383.0,1.0,0.7598116487258968
69,384.0,1.0,0.7579490508101688
70,387.0,1.0,0.8603239839225257
71,388.0,0.0,0.659748452033612
72,399.0,1.0,0.8557041694281434
73,400.0,0.0,0.6000022874188797
74,401.0,1.0,0.8047385545198328
75,404.0,0.0,0.6841958813370351
76,407.0,0.0,0.6172757395872853
77,408.0,0.0,0.7383593139458031
78,410.0,0.0,0.5885607823826002
79,420.0,1.0,0.8008710924549368
80,428.0,1.0,0.7963201781851372
81,429.0,0.0,0.7068159850884791
82,432.0,1.0,0.7577877744617515
83,435.0,1.0,0.862656872408124
84,441.0,1.0,0.8400503526493673
85,444.0,1.0,0.7991784843424171
86,448.0,1.0,0.8584951901698538
87,453.0,1.0,0.8272988032903761
88,455.0,1.0,0.8324689348212206
89,458.0,1.0,0.8057916103404381
90,465.0,0.0,0.6839961237306251
91,466.0,1.0,0.8847967876768169
92,469.0,1.0,0.9762998346130425
93,478.0,0.0,0.7408713924526776
94,482.0,1.0,0.7917100744407798
95,486.0,0.0,0.7228841662053173
96,497.0,1.0,0.8904002454589659
97,507.0,1.0,0.9834883764039106
98,510.0,0.0,0.6987441914966035
99,511.0,1.0,0.7550713295587969
100,521.0,1.0,0.8905367717283814
101,524.0,1.0,0.876482225649845
102,532.0,1.0,0.9039124521521571
103,536.0,1.0,0.7673864629738444
104,537.0,0.0,0.7118811734567149
105,544.0,1.0,0.886503128345609
106,547.0,1.0,0.7905328145714019
107,549.0,1.0,0.7717250680269244
108,552.0,1.0,0.8513955042237823
109,557.0,0.0,0.713261973316403
110,558.0,0.0,0.674633225744237
111,563.0,1.0,0.8914078435473191
112,567.0,1.0,0.790336869600652
113,568.0,1.0,0.8956224812409789
114,572.0,1.0,0.9829514210530226
115,574.0,1.0,0.8499593604506016
116,576.0,1.0,0.8068135986392052
117,579.0,1.0,0.7749737035106635
118,584.0,1.0,0.8033305520466412
119,585.0,1.0,0.8680669131284429
120,589.0,1.0,0.8810714233237334
121,592.0,1.0,0.7501253551276698
122,600.0,1.0,0.8250017456768243
123,603.0,1.0,0.8636420733882113
124,614.0,1.0,0.8564538295343778
125,615.0,1.0,0.869414676946038
126,630.0,1.0,0.8410568618765378
127,636.0,1.0,0.8858240757273385
128,637.0,1.0,0.7843346680474297
129,639.0,1.0,0.8666348977866191
130,640.0,0.0,0.6654155028530562
131,644.0,1.0,0.8353184014078946
132,652.0,1.0,0.756970359672033
