,Index test,Prediction,Proba class 1
0,0.0,1.0,0.8391218280137188
1,16.0,1.0,0.7976682805263093
2,20.0,1.0,0.9977038349738069
3,26.0,1.0,0.7949250258262545
4,27.0,1.0,0.855408860791924
5,39.0,0.0,0.7060433620340606
6,54.0,0.0,0.70811367500209
7,57.0,0.0,0.6661695243746059
8,68.0,0.0,0.6472285977299282
9,69.0,1.0,0.8791804619595207
10,71.0,0.0,0.7207080001178783
11,83.0,1.0,0.8500963745164382
12,84.0,0.0,0.6973888298506328
13,86.0,1.0,0.7967916339690763
14,89.0,1.0,0.8087162583982721
15,90.0,0.0,0.6999222134257873
16,94.0,0.0,0.6888296330101389
17,101.0,1.0,0.9091970168002869
18,103.0,1.0,0.7572523592117327
19,105.0,1.0,0.8898870551285301
20,107.0,1.0,0.851548686315483
21,108.0,1.0,0.9005886120204794
22,109.0,1.0,0.9976195100244714
23,110.0,0.0,0.6227079930137509
24,111.0,1.0,0.8087535318491966
25,122.0,0.0,0.7078762753700633
26,124.0,0.0,0.5834271488344194
27,128.0,0.0,0.7384075234459117
28,130.0,1.0,0.7745049798196298
29,132.0,1.0,0.997271208712649
30,133.0,1.0,0.7529310463152741
31,134.0,1.0,0.8897228015420808
32,138.0,1.0,0.7838322945985261
33,139.0,1.0,0.99768071518483
34,140.0,1.0,0.997151248448546
35,141.0,1.0,0.8559948252509345
36,142.0,1.0,0.9199971285596846
37,144.0,0.0,0.6794819669951107
38,150.0,1.0,0.7834195373004261
39,155.0,1.0,0.8288444633075953
40,158.0,1.0,0.8382302189283902
41,160.0,0.0,0.680252215599604
42,164.0,1.0,0.834874669506576
43,167.0,1.0,0.7746405332340526
44,172.0,1.0,0.8881061287529882
45,173.0,1.0,0.8679618768493819
46,177.0,1.0,0.8114048887058548
47,179.0,1.0,0.8372101743035424
48,198.0,1.0,0.8814138289056227
49,201.0,1.0,0.9977522410925068
50,203.0,1.0,0.8395212732265233
51,212.0,1.0,0.8614579154104216
52,223.0,1.0,0.8161916575396003
53,230.0,1.0,0.8450618978177671
54,240.0,1.0,0.8745821083235922
55,244.0,1.0,0.8286228806597216
56,262.0,1.0,0.7700816164215191
57,264.0,1.0,0.8965016867835816
58,267.0,1.0,0.7903997874931216
59,282.0,1.0,0.8432794728035198
60,286.0,1.0,0.8696742639083145
61,293.0,1.0,0.8836374515761846
62,297.0,1.0,0.83804005823885
63,304.0,1.0,0.8787972574596532
64,305.0,1.0,0.8465848323681043
65,318.0,0.0,0.6107581366380824
66,323.0,1.0,0.8662045572401402
67,326.0,1.0,0.8394051374088951
68,327.0,1.0,0.8158950479610475
69,340.0,0.0,0.7090521348892959
70,347.0,1.0,0.8821288469924969
71,349.0,0.0,0.7461282537296953
72,351.0,1.0,0.8047924794770531
73,352.0,1.0,0.8937879795538681
74,357.0,1.0,0.9032171893969629
75,367.0,0.0,0.599313122383058
76,369.0,1.0,0.8200924676658257
77,373.0,0.0,0.7089660392088755
78,403.0,1.0,0.8683290087070604
79,405.0,1.0,0.7690247079153345
80,414.0,1.0,0.8591416496334022
81,415.0,1.0,0.8048390512067103
82,416.0,0.0,0.6749954321451218
83,417.0,0.0,0.5328497668736283
84,425.0,0.0,0.4170500168320094
85,434.0,0.0,0.7406101512158594
86,440.0,0.0,0.5712287038132084
87,445.0,0.0,0.6741442085363181
88,446.0,1.0,0.9053120003822875
89,451.0,1.0,0.8770285715102568
90,452.0,1.0,0.7865350651260795
91,454.0,1.0,0.817649670127113
92,457.0,0.0,0.7011857272434897
93,460.0,1.0,0.8729219924462851
94,463.0,0.0,0.5107560604560769
95,467.0,0.0,0.6246883372282965
96,475.0,1.0,0.8914243024664433
97,477.0,0.0,0.7088807813445529
