,Index test,Prediction,Proba class 1
0,5.0,1.0,0.8935302511438472
1,10.0,0.0,0.6663108531796695
2,14.0,1.0,0.8897773588510801
3,15.0,1.0,0.7828263668755489
4,17.0,0.0,0.6419418893678333
5,19.0,1.0,0.8815380261888554
6,23.0,0.0,0.6571188594637625
7,24.0,1.0,0.9866952882861206
8,28.0,1.0,0.838688877263121
9,33.0,0.0,0.6344820719518474
10,38.0,0.0,0.7478913020559802
11,40.0,1.0,0.8076617417559826
12,45.0,1.0,0.8183793544895525
13,46.0,1.0,0.778985500755004
14,48.0,0.0,0.612168841136603
15,58.0,1.0,0.8187828305525804
16,63.0,1.0,0.7864009877086849
17,67.0,1.0,0.7778656671137801
18,70.0,1.0,0.8637157461615894
19,75.0,1.0,0.8305239951864083
20,76.0,0.0,0.5996435728032838
21,77.0,0.0,0.7103427855829874
22,80.0,1.0,0.8138729762513435
23,81.0,1.0,0.7557090030078649
24,88.0,1.0,0.8592207122729484
25,91.0,1.0,0.8954997263458585
26,93.0,1.0,0.8618467816162024
27,100.0,0.0,0.7401699331694562
28,113.0,1.0,0.8088268990668507
29,116.0,1.0,0.8671079059987997
30,117.0,1.0,0.7851339981978639
31,153.0,1.0,0.861480529615746
32,154.0,1.0,0.7800457708555396
33,156.0,1.0,0.8958072965872779
34,161.0,1.0,0.8233032123428399
35,163.0,1.0,0.8379080285731739
36,168.0,1.0,0.8631229157265061
37,171.0,1.0,0.7739324616744668
38,174.0,1.0,0.8632327340299569
39,178.0,1.0,0.8114422107914808
40,188.0,1.0,0.8420695393110802
41,195.0,1.0,0.8725820816699921
42,197.0,0.0,0.6121832906280698
43,202.0,1.0,0.8486058633898818
44,204.0,1.0,0.7846751669643205
45,206.0,1.0,0.8869991916270431
46,227.0,1.0,0.862940162378293
47,229.0,1.0,0.8710982349465013
48,233.0,1.0,0.8600423184333847
49,239.0,1.0,0.8226944524907726
50,245.0,0.0,0.6264396522456097
51,248.0,1.0,0.8737935398926522
52,250.0,1.0,0.7779048445521226
53,251.0,0.0,0.7138144767500519
54,263.0,1.0,0.8555562764015346
55,265.0,0.0,0.7283524016795849
56,270.0,1.0,0.8927207579032624
57,279.0,0.0,0.6407522236209224
58,280.0,1.0,0.8529692943233418
59,283.0,1.0,0.8928154854770923
60,294.0,0.0,0.6267486150023458
61,296.0,1.0,0.858279945803136
62,306.0,1.0,0.7908995662081123
63,312.0,0.0,0.565509454940313
64,316.0,1.0,0.7568921744534505
65,317.0,1.0,0.8504098560920897
66,320.0,1.0,0.8231597553354942
67,324.0,1.0,0.7818385443046486
68,333.0,1.0,0.8949011368584505
69,341.0,0.0,0.6271043197630046
70,343.0,1.0,0.987570429450955
71,348.0,1.0,0.9875779084132177
72,354.0,1.0,0.9885488516307845
73,356.0,1.0,0.9889287208571113
74,358.0,1.0,0.7827688311159499
75,361.0,1.0,0.8507543562516049
76,362.0,0.0,0.6198946303103613
77,376.0,0.0,0.6498016605302206
78,379.0,1.0,0.8463009048751745
79,381.0,0.0,0.7367241317759209
80,385.0,1.0,0.7818289512530594
81,390.0,1.0,0.8812405073587721
82,395.0,1.0,0.8572921273027271
83,396.0,0.0,0.6915437571268985
84,402.0,1.0,0.8700957233452674
85,406.0,1.0,0.8283981354958979
86,411.0,1.0,0.7844434036080556
87,419.0,1.0,0.7655763684202151
88,421.0,1.0,0.7773422857095886
89,423.0,1.0,0.8639614039952458
90,427.0,0.0,0.4347534178785015
91,431.0,0.0,0.6498072491470034
92,436.0,0.0,0.6345842097439753
93,450.0,1.0,0.7889673913736696
94,459.0,0.0,0.7123638830937522
95,461.0,0.0,0.6799821441930584
96,470.0,1.0,0.8769754406799574
97,473.0,0.0,0.7100815630603262
98,474.0,0.0,0.7154923597889654
99,481.0,0.0,0.642280459601872
100,491.0,1.0,0.88823314994817
101,493.0,1.0,0.8753503439911237
102,495.0,0.0,0.35904142401302674
103,498.0,1.0,0.860036289916118
104,500.0,0.0,0.733361818402848
105,502.0,0.0,0.632332437527525
106,504.0,0.0,0.5532927302376416
107,509.0,1.0,0.8940053592306634
108,513.0,1.0,0.7738224278855885
109,514.0,1.0,0.8244264090548509
110,523.0,1.0,0.8844767376802
111,526.0,1.0,0.8282797399169286
112,533.0,0.0,0.6768309528504526
113,540.0,1.0,0.9874122022665806
114,550.0,1.0,0.7613093453613988
115,555.0,1.0,0.8531035550520991
116,559.0,1.0,0.8851188875684847
117,564.0,1.0,0.7643227202691925
118,571.0,0.0,0.6776814334571064
119,577.0,1.0,0.7747906995435806
120,578.0,1.0,0.9887574220082008
