,Index test,Prediction,Proba class 1
0,5.0,1.0,0.8862993023568033
1,10.0,0.0,0.6595420701384558
2,14.0,1.0,0.8804844048464224
3,15.0,1.0,0.7923014495666694
4,17.0,0.0,0.6489120401200449
5,19.0,1.0,0.8697729469477249
6,23.0,0.0,0.6349911656026734
7,24.0,1.0,0.9878767515285543
8,28.0,1.0,0.835029676060277
9,33.0,0.0,0.6698989742323463
10,38.0,0.0,0.7250982508084786
11,40.0,1.0,0.8183302529026018
12,45.0,1.0,0.8036386967531085
13,46.0,1.0,0.794857318540242
14,48.0,0.0,0.6785365673344468
15,58.0,1.0,0.7929088855054055
16,63.0,0.0,0.7336154439557242
17,67.0,1.0,0.753311615853044
18,70.0,1.0,0.8637168824470068
19,75.0,1.0,0.8515514281927915
20,76.0,0.0,0.6025326239436759
21,77.0,0.0,0.6943894125680685
22,80.0,1.0,0.8170320467879308
23,81.0,1.0,0.762570180395534
24,88.0,1.0,0.8663056923649431
25,91.0,1.0,0.8909723982883367
26,93.0,1.0,0.8718352161640123
27,100.0,0.0,0.7009543675759174
28,113.0,1.0,0.8188149793876407
29,116.0,1.0,0.8447081744778303
30,117.0,1.0,0.7613966685865436
31,153.0,1.0,0.8668491825741022
32,154.0,1.0,0.7827344108572954
33,156.0,1.0,0.8915794801439438
34,161.0,1.0,0.8000236979595662
35,163.0,1.0,0.8228210402586427
36,168.0,1.0,0.8629366540509064
37,171.0,1.0,0.7758533017180419
38,174.0,1.0,0.8752732882151927
39,178.0,1.0,0.8155555657933548
40,188.0,1.0,0.8170313103896972
41,195.0,1.0,0.8615097780439734
42,197.0,0.0,0.6255353741665121
43,202.0,1.0,0.8783098841697846
44,204.0,1.0,0.7990068726432684
45,206.0,1.0,0.8792770143435751
46,227.0,1.0,0.8731868028182346
47,229.0,1.0,0.8745982882550997
48,233.0,1.0,0.8555766458002141
49,239.0,1.0,0.8584844754752159
50,245.0,0.0,0.6337274171645852
51,248.0,1.0,0.880444467518122
