,Index test,Prediction,Proba class 1
0,8.0,1.0,0.8349568356744315
1,11.0,1.0,0.8055478931017659
2,13.0,1.0,0.8412550756440781
3,25.0,1.0,0.8355316984394889
4,31.0,1.0,0.8407696388447596
5,43.0,1.0,0.79366638334222
6,44.0,1.0,0.7684595997513226
7,49.0,1.0,0.8090615723132164
8,59.0,1.0,0.8446077994193757
9,61.0,1.0,0.7519972460656111
10,62.0,1.0,0.7957970835790388
11,64.0,1.0,0.8325505642101773
12,82.0,0.0,0.6564197975766273
13,92.0,1.0,0.751382774176856
14,96.0,1.0,0.7643874575254727
15,97.0,0.0,0.7423425686140094
16,102.0,1.0,0.7862180974334718
17,104.0,1.0,0.7800224080762188
18,112.0,1.0,0.8120424810716745
19,119.0,1.0,0.8058622206771228
20,125.0,1.0,0.8284901593012398
21,126.0,1.0,0.8239472366024266
22,127.0,0.0,0.6690795146122224
23,131.0,1.0,0.8391942011654661
24,136.0,1.0,0.8384838883365242
25,137.0,1.0,0.7976627642501496
26,157.0,0.0,0.7348607708350458
27,162.0,1.0,0.7706599200668794
28,165.0,1.0,0.8419246556359538
29,166.0,0.0,0.7373537693045012
30,180.0,1.0,0.7921064381229731
31,186.0,1.0,0.8394856039993416
32,189.0,0.0,0.7001470036011305
33,191.0,0.0,0.7484247956673455
34,192.0,1.0,0.8986334054614059
35,193.0,0.0,0.7194574889237443
36,194.0,1.0,0.805248723483812
37,200.0,1.0,0.814714611182475
38,205.0,1.0,0.7736837012524477
39,207.0,0.0,0.7406263325958687
40,208.0,1.0,0.8143622092780205
41,209.0,1.0,0.7695783134435785
42,214.0,1.0,0.9017414186074912
43,215.0,1.0,0.82591040717188
44,218.0,0.0,0.6572259514017036
45,222.0,0.0,0.7331725382532721
46,243.0,1.0,0.8066900548676081
47,249.0,1.0,0.7612391153258318
48,255.0,1.0,0.7896007741186208
49,257.0,0.0,0.6739685397995898
50,258.0,1.0,0.896184997356544
51,260.0,0.0,0.6476540779861822
52,266.0,1.0,0.7932327977052664
53,268.0,1.0,0.7850002753633796
54,271.0,1.0,0.8215983281366237
55,272.0,0.0,0.7243171769156538
56,273.0,1.0,0.838491280876829
57,274.0,1.0,0.7851597170184809
58,276.0,1.0,0.827191523480215
59,277.0,1.0,0.8357060845561176
60,284.0,1.0,0.8168470289097636
61,285.0,1.0,0.7927068938908183
62,292.0,1.0,0.7875315316719668
63,295.0,1.0,0.7717652044074937
64,299.0,1.0,0.7753484541507436
65,307.0,1.0,0.7953785784576847
66,308.0,1.0,0.8215023064435671
67,310.0,1.0,0.8404016112618417
68,319.0,1.0,0.8141592789764005
69,332.0,1.0,0.8977288902097355
70,336.0,1.0,0.782236401930221
71,337.0,1.0,0.7861371579943709
72,339.0,1.0,0.8218941508501709
73,342.0,1.0,0.8252763045716368
74,360.0,1.0,0.8290375200999714
75,365.0,0.0,0.7303264253917818
76,374.0,1.0,0.8967479359992755
77,386.0,1.0,0.8179493084384066
78,389.0,1.0,0.8291113179673516
79,391.0,0.0,0.670964460110383
80,392.0,1.0,0.8428678527187111
81,393.0,1.0,0.7742503442851545
82,397.0,1.0,0.7624469980538361
83,398.0,0.0,0.7136054498998654
84,413.0,1.0,0.795458328491262
85,422.0,1.0,0.8084430460752526
86,433.0,1.0,0.7970478910080275
87,437.0,1.0,0.8024423667674851
88,439.0,0.0,0.7023193147491652
89,442.0,1.0,0.7604684694672477
90,456.0,1.0,0.7801655479248858
91,462.0,1.0,0.8413635616789481
92,472.0,0.0,0.7471000381299159
93,479.0,1.0,0.7650715871275675
94,484.0,0.0,0.7343342669781799
95,488.0,1.0,0.8365231000100233
96,489.0,1.0,0.8183265063031135
97,492.0,1.0,0.904484705475435
98,503.0,1.0,0.8362976133837545
99,505.0,0.0,0.6682233168828907
100,508.0,0.0,0.6989951500638463
101,512.0,1.0,0.8078991599790883
102,515.0,1.0,0.8401108781077338
103,528.0,0.0,0.7257616457789319
104,529.0,0.0,0.7217567127247169
105,531.0,1.0,0.8365233650106741
106,538.0,1.0,0.7602343198255442
107,539.0,0.0,0.708847947032723
108,541.0,1.0,0.7799147243304946
109,543.0,0.0,0.6890316406800736
110,556.0,1.0,0.8025877738696198
111,561.0,1.0,0.7965748344084763
112,566.0,1.0,0.7953255044618232
113,570.0,1.0,0.8096830417888375
114,573.0,1.0,0.8070341663320726
115,582.0,1.0,0.8476390789741151
116,607.0,1.0,0.8147317789939192
117,608.0,0.0,0.7094261774252621
118,616.0,1.0,0.8059375833134086
119,620.0,0.0,0.7215716606917717
120,621.0,0.0,0.6582536385406682
121,625.0,1.0,0.836138045405275
122,627.0,1.0,0.7943176234040745
123,633.0,0.0,0.7385361994082846
124,634.0,1.0,0.8124376704533891
125,646.0,1.0,0.8374750818692215
126,647.0,1.0,0.791077790490164
127,648.0,1.0,0.8971846866814561
128,649.0,1.0,0.8125552589559696
129,651.0,1.0,0.8277494930939244
130,667.0,1.0,0.8137361748529839
131,679.0,1.0,0.8303323756734827
132,686.0,1.0,0.7969237897611503
133,687.0,1.0,0.7813888464187851
134,692.0,1.0,0.767867428951529
135,693.0,1.0,0.8404639750533772
136,697.0,0.0,0.7480577287406849
137,699.0,1.0,0.7557923116070263
138,708.0,1.0,0.8000398069571631
139,709.0,1.0,0.8025087698513439
140,718.0,0.0,0.5788433758232384
141,730.0,1.0,0.8025072522182968
142,731.0,0.0,0.7263768748688223
143,735.0,1.0,0.8442242719783727
144,739.0,0.0,0.6591453075913669
145,748.0,0.0,0.742035296367436
146,752.0,0.0,0.582849461493761
147,754.0,1.0,0.8118645351368322
148,764.0,1.0,0.8368706988783872
149,769.0,1.0,0.8098932003362379
150,771.0,1.0,0.9013156884336837
151,772.0,1.0,0.8449865332842205
152,776.0,1.0,0.7801907771130199
153,777.0,1.0,0.8159030652529013
154,783.0,1.0,0.7782435506373439
155,787.0,1.0,0.8799313958622168
156,788.0,0.0,0.7225361841676496
157,792.0,1.0,0.8303304389948061
158,794.0,1.0,0.8383259497765616
159,796.0,1.0,0.7780193265956503
160,797.0,1.0,0.9019121022746359
161,801.0,1.0,0.7974611337259564
162,805.0,1.0,0.8210818274759142
163,806.0,1.0,0.7520145750063975
164,807.0,1.0,0.7882880599197771
165,814.0,1.0,0.7865071387970746
166,815.0,1.0,0.7836421218690596
167,818.0,1.0,0.8293848682123591
168,835.0,1.0,0.7661258856946644
169,851.0,1.0,0.8352892429503598
170,858.0,1.0,0.7675228158494228
171,864.0,1.0,0.8403528057907264
172,865.0,1.0,0.7715857636660166
173,872.0,1.0,0.8878342706943065
174,873.0,1.0,0.9028955114640175
175,881.0,1.0,0.7902158736696818
176,893.0,1.0,0.8980953498955767
177,894.0,1.0,0.7778600170478809
178,895.0,1.0,0.8336124046357571
179,900.0,1.0,0.8290321009142092
180,905.0,1.0,0.8159578714052688
181,907.0,1.0,0.8357549782447942
182,913.0,1.0,0.7882981906827795
183,918.0,1.0,0.8312193480644392
184,921.0,1.0,0.7859196209153615
185,925.0,1.0,0.809898301550418
186,930.0,1.0,0.7904557936560332
187,939.0,1.0,0.7678020480809706
188,946.0,1.0,0.9003116909679143
189,949.0,1.0,0.7765571031463597
190,954.0,1.0,0.8356633552994306
191,955.0,0.0,0.7293887428951021
192,964.0,0.0,0.7258131847178382
193,970.0,1.0,0.9015650010278403
194,986.0,0.0,0.7135753506487243
195,988.0,1.0,0.798430613213111
196,989.0,1.0,0.8109273632262858
197,992.0,1.0,0.7754125801960557
198,993.0,1.0,0.7971389388217037
199,999.0,1.0,0.8957310263933012
200,1003.0,1.0,0.82544227991077
201,1008.0,1.0,0.8446077994193757
202,1009.0,1.0,0.8071215622740794
203,1011.0,1.0,0.8409478675896
204,1014.0,1.0,0.815743464846243
205,1018.0,1.0,0.856473004052947
206,1026.0,1.0,0.8365125932757572
207,1028.0,1.0,0.7546278815332583
208,1035.0,1.0,0.7843106656724683
209,1036.0,0.0,0.7268727418703809
210,1038.0,1.0,0.8344827736478828
211,1039.0,1.0,0.7584269526982518
212,1041.0,1.0,0.7848421323875179
213,1043.0,0.0,0.728293803429099
214,1052.0,1.0,0.8415325638927765
215,1057.0,0.0,0.7122964145122571
216,1065.0,1.0,0.7764093048602435
217,1073.0,1.0,0.8967355346004188
218,1084.0,1.0,0.7908161429653308
219,1090.0,1.0,0.7897474355781299
220,1092.0,1.0,0.8090483076651532
221,1093.0,0.0,0.7227385770960614
222,1094.0,1.0,0.7683307464761477
223,1100.0,1.0,0.8385251084955405
224,1105.0,1.0,0.8408641908857012
225,1113.0,1.0,0.8518746595420716
226,1118.0,1.0,0.7560916476428124
227,1129.0,1.0,0.7817465736840163
228,1130.0,1.0,0.8290513720212839
229,1132.0,1.0,0.8353852455808176
230,1133.0,0.0,0.7434696498810937
231,1134.0,1.0,0.9019121022746359
232,1139.0,0.0,0.6936143585783402
233,1146.0,1.0,0.7660376518499835
234,1153.0,1.0,0.7874701391123353
235,1172.0,0.0,0.7163948670214917
236,1173.0,1.0,0.7793777099283375
237,1190.0,0.0,0.6825568336747413
238,1191.0,0.0,0.581528074041758
239,1192.0,0.0,0.7147196421772077
240,1193.0,0.0,0.7166458536467128
241,1195.0,0.0,0.6280541105999548
242,1211.0,1.0,0.7812816612053289
243,1212.0,0.0,0.685975616015813
244,1217.0,1.0,0.766879659114226
245,1223.0,1.0,0.8425552198014261
246,1226.0,0.0,0.7025250377086544
247,1227.0,1.0,0.7533278101917802
248,1228.0,1.0,0.8189723492058697
249,1229.0,1.0,0.8215398153749164
250,1237.0,0.0,0.7209249071211359
251,1242.0,0.0,0.7037261088101631
252,1243.0,0.0,0.7470927557269024
253,1245.0,0.0,0.7223339123608147
254,1247.0,1.0,0.8017496600852348
255,1252.0,1.0,0.7565355378701256
256,1253.0,0.0,0.7301035788471966
257,1256.0,1.0,0.841796681040572
258,1265.0,1.0,0.8281736146454544
259,1273.0,0.0,0.6898326355288017
260,1274.0,1.0,0.8007560243736656
261,1277.0,1.0,0.8383245726720233
262,1283.0,1.0,0.7998470738900197
263,1288.0,0.0,0.7277325146822633
264,1292.0,1.0,0.9014153313893327
265,1293.0,1.0,0.8184926982350742
266,1296.0,1.0,0.8312120252965214
267,1299.0,1.0,0.8446537600463732
268,1307.0,1.0,0.770879279391646
269,1310.0,1.0,0.8298215400041731
270,1317.0,1.0,0.8428026880855565
271,1325.0,1.0,0.8269548777420949
272,1327.0,1.0,0.7827441509415782
273,1329.0,1.0,0.7900617068262753
274,1339.0,1.0,0.8409253649794745
275,1341.0,0.0,0.7049202166926802
276,1346.0,1.0,0.8349685695383262
277,1349.0,1.0,0.8288609890742084
278,1350.0,1.0,0.8461544495419804
279,1351.0,1.0,0.8457280949114134
280,1355.0,1.0,0.7834864929462222
281,1358.0,1.0,0.8412550756440781
282,1361.0,0.0,0.7123498711744768
283,1369.0,1.0,0.7580648771702816
284,1370.0,1.0,0.7866463102817147
285,1381.0,1.0,0.836415310140557
286,1395.0,1.0,0.7891311956738556
287,1399.0,1.0,0.797182158398232
288,1401.0,1.0,0.77652796345344
289,1403.0,1.0,0.8941087174541374
290,1406.0,0.0,0.7303452009025793
291,1408.0,0.0,0.735397820327276
292,1411.0,0.0,0.719561971850263
293,1413.0,1.0,0.7738430862560035
294,1415.0,1.0,0.7677294045447721
295,1423.0,0.0,0.687742601651723
296,1431.0,1.0,0.7708355236336778
297,1437.0,1.0,0.7848000744714803
298,1439.0,1.0,0.8440250008952606
299,1452.0,1.0,0.8412970087170633
300,1455.0,0.0,0.6945121648139143
301,1457.0,1.0,0.7791948031094064
302,1460.0,1.0,0.8403733774210947
303,1461.0,1.0,0.8415814327580466
304,1462.0,1.0,0.7768312072508742
305,1468.0,0.0,0.6578466095999917
306,1469.0,1.0,0.7996977846174032
307,1471.0,1.0,0.8379326839445356
308,1475.0,0.0,0.6979841557377309
309,1479.0,1.0,0.787613812625525
310,1482.0,1.0,0.788584968238035
311,1486.0,0.0,0.7211647160304322
312,1496.0,1.0,0.7851743076362412
313,1498.0,1.0,0.7878111852873547
314,1509.0,1.0,0.7874605745334575
315,1514.0,1.0,0.8024845662847298
316,1515.0,0.0,0.5681427170758749
317,1517.0,1.0,0.8171772256678658
318,1519.0,1.0,0.8312887650399515
319,1522.0,1.0,0.795258591889909
320,1526.0,1.0,0.7786344794427459
321,1528.0,1.0,0.8460684991284393
322,1533.0,0.0,0.6277647962313955
323,1535.0,1.0,0.7902219585807628
324,1544.0,1.0,0.7978032917043985
325,1555.0,1.0,0.8392876267139943
326,1572.0,0.0,0.6641262850506394
327,1577.0,1.0,0.8054093116482747
328,1588.0,0.0,0.5801636268897497
329,1590.0,1.0,0.8240873434432799
330,1597.0,1.0,0.7608977229944095
331,1599.0,0.0,0.6951878507875249
332,1613.0,1.0,0.8390286758066762
333,1614.0,0.0,0.6213381477120473
334,1631.0,1.0,0.8152033292918444
335,1635.0,1.0,0.7668595229902407
336,1637.0,0.0,0.6926776473354642
337,1638.0,1.0,0.8326852234482532
338,1642.0,1.0,0.7548243434648481
339,1645.0,0.0,0.7118164307583286
340,1649.0,1.0,0.8307486506996234
341,1650.0,0.0,0.7450066611409673
342,1651.0,1.0,0.7604451192406292
343,1663.0,1.0,0.8364572350750519
344,1664.0,1.0,0.8413635616789481
345,1671.0,1.0,0.8421369967648843
346,1682.0,0.0,0.5337469833532356
347,1689.0,1.0,0.781639814415317
348,1691.0,1.0,0.8129291972874034
349,1699.0,1.0,0.8018365119518114
350,1712.0,0.0,0.7268727418703809
351,1714.0,0.0,0.7328557246991405
352,1729.0,1.0,0.8372839996945549
353,1741.0,1.0,0.7671050894865697
354,1752.0,1.0,0.8498574509936367
355,1759.0,0.0,0.6157434603866676
356,1761.0,1.0,0.829556361496524
357,1762.0,1.0,0.8115908905839133
358,1765.0,1.0,0.8158360958124308
359,1771.0,1.0,0.8010549071763329
360,1787.0,1.0,0.7698228374945868
361,1790.0,1.0,0.7535863378058288
362,1792.0,1.0,0.7845390864228565
363,1798.0,0.0,0.7492989625045697
364,1801.0,1.0,0.841830145187892
365,1811.0,1.0,0.7948841773719076
366,1818.0,1.0,0.7959920963285206
367,1826.0,1.0,0.7526676389509904
368,1828.0,1.0,0.8279979588734253
369,1829.0,1.0,0.8238288602739302
370,1831.0,1.0,0.7967872260464995
371,1843.0,1.0,0.8379854612616421
372,1844.0,1.0,0.762021801327082
373,1857.0,1.0,0.7610951528671838
374,1862.0,1.0,0.8000782176904813
375,1863.0,1.0,0.7804371642063518
376,1877.0,1.0,0.8408098349061381
377,1879.0,1.0,0.7726861837775044
378,1881.0,1.0,0.7618420301380334
379,1885.0,1.0,0.7560082396307645
380,1890.0,1.0,0.8081886178448661
381,1891.0,1.0,0.8974021272363202
382,1898.0,1.0,0.8407571512995042
383,1903.0,1.0,0.8465863727299868
384,1912.0,1.0,0.8430839948562516
385,1919.0,1.0,0.8253518452121142
386,1922.0,1.0,0.8089133610940316
387,1926.0,1.0,0.7848680996666949
388,1927.0,1.0,0.8006909855790894
389,1929.0,1.0,0.7991865962543456
390,1932.0,1.0,0.8079600584198936
391,1933.0,1.0,0.8384597321701177
392,1934.0,1.0,0.8101542532054976
393,1941.0,1.0,0.7782779740633371
394,1947.0,1.0,0.8282002447061108
395,1954.0,1.0,0.8384507029608277
396,1960.0,0.0,0.6671165652020571
397,1962.0,0.0,0.7374428559704618
398,1963.0,1.0,0.8019842579619391
399,1968.0,1.0,0.8038694640765653
400,1972.0,0.0,0.738107223527387
401,1987.0,1.0,0.8023121519602774
402,2002.0,1.0,0.7702394268647142
403,2010.0,0.0,0.7406997984772364
404,2016.0,1.0,0.8161889726867609
405,2022.0,1.0,0.8004233544224947
406,2034.0,0.0,0.6078406840350437
407,2040.0,0.0,0.5942653829869096
408,2041.0,1.0,0.8410363787050135
409,2043.0,1.0,0.8396534261022037
410,2044.0,1.0,0.8343440927045122
411,2052.0,0.0,0.5571443992566875
412,2055.0,1.0,0.8365665434610761
413,2056.0,1.0,0.8116234130252009
414,2057.0,1.0,0.8365110126693793
415,2061.0,1.0,0.8374896661817874
416,2069.0,1.0,0.8258311256317848
417,2084.0,1.0,0.8073410901538307
418,2088.0,1.0,0.8272465323546241
419,2095.0,1.0,0.8072901945611587
