model,random_state,date,n_epoch,lr,crit,optim,epoch,loss,f1_macro,pred_0_0,pred_0_1,precision_0,recall_0,f1_0,pred_1_0,pred_1_1,precision_1,recall_1,f1_1
MLPNet4_1,0,2019-05-16 23:49,30,0.05,cross_entropy,adam,1,0.5288,0.5353,290,652,0.3079,0.1773,0.225,1346,5472,0.8026,0.8935,0.8456
MLPNet4_1,0,2019-05-17 00:00,30,0.0475,cross_entropy,adam,2,0.569,0.5403,333,772,0.3014,0.2035,0.243,1303,5352,0.8042,0.8739,0.8376
MLPNet4_1,0,2019-05-17 00:10,30,0.045125,cross_entropy,adam,3,0.554,0.54,338,795,0.2983,0.2066,0.2441,1298,5329,0.8041,0.8702,0.8359
MLPNet4_1,0,2019-05-17 00:21,30,0.04286875,cross_entropy,adam,4,0.5805,0.5396,370,921,0.2866,0.2262,0.2528,1266,5203,0.8043,0.8496,0.8263
MLPNet4_1,0,2019-05-17 00:32,30,0.04072531249999999,cross_entropy,adam,5,0.5504,0.5513,371,796,0.3179,0.2268,0.2647,1265,5328,0.8081,0.87,0.8379
MLPNet4_1,0,2019-05-17 00:43,30,0.038689046874999994,cross_entropy,adam,6,0.5891,0.5422,416,1056,0.2826,0.2543,0.2677,1220,5068,0.806,0.8276,0.8166
MLPNet4_1,0,2019-05-17 00:54,30,0.03675459453124999,cross_entropy,adam,7,0.5483,0.5275,264,628,0.296,0.1614,0.2089,1372,5496,0.8002,0.8975,0.8461
MLPNet4_1,0,2019-05-17 01:04,30,0.03491686480468749,cross_entropy,adam,8,0.5985,0.5512,455,1088,0.2949,0.2781,0.2863,1181,5036,0.81,0.8223,0.8161
MLPNet4_1,0,2019-05-17 01:15,30,0.03317102156445311,cross_entropy,adam,9,0.5362,0.5386,282,580,0.3271,0.1724,0.2258,1354,5544,0.8037,0.9053,0.8515
MLPNet4_1,0,2019-05-17 01:25,30,0.03151247048623045,cross_entropy,adam,10,0.5533,0.5272,273,671,0.2892,0.1669,0.2116,1363,5453,0.8,0.8904,0.8428
MLPNet4_1,0,2019-05-17 01:36,30,0.02993684696191893,cross_entropy,adam,11,0.5597,0.5393,330,771,0.2997,0.2017,0.2411,1306,5353,0.8039,0.8741,0.8375
MLPNet4_1,0,2019-05-17 01:46,30,0.028440004613822983,cross_entropy,adam,12,0.5633,0.5297,272,638,0.2989,0.1663,0.2137,1364,5486,0.8009,0.8958,0.8457
MLPNet4_1,0,2019-05-17 01:57,30,0.027018004383131834,cross_entropy,adam,13,0.5882,0.5435,362,848,0.2992,0.2213,0.2544,1274,5276,0.8055,0.8615,0.8326
MLPNet4_1,0,2019-05-17 02:07,30,0.02566710416397524,cross_entropy,adam,14,0.5379,0.5299,271,631,0.3004,0.1656,0.2136,1365,5493,0.801,0.897,0.8462
MLPNet4_1,0,2019-05-17 02:18,30,0.024383748955776476,cross_entropy,adam,15,0.5306,0.5328,257,535,0.3245,0.1571,0.2117,1379,5589,0.8021,0.9126,0.8538
MLPNet4_1,0,2019-05-17 02:28,30,0.023164561507987652,cross_entropy,adam,16,0.5753,0.5321,341,896,0.2757,0.2084,0.2374,1295,5228,0.8015,0.8537,0.8268
MLPNet4_1,0,2019-05-17 02:39,30,0.02200633343258827,cross_entropy,adam,17,0.5964,0.5458,407,985,0.2924,0.2488,0.2688,1229,5139,0.807,0.8392,0.8228
MLPNet4_1,0,2019-05-17 02:49,30,0.020906016760958854,cross_entropy,adam,18,0.5336,0.5239,233,525,0.3074,0.1424,0.1947,1403,5599,0.7996,0.9143,0.8531
MLPNet4_1,0,2019-05-17 03:00,30,0.019860715922910912,cross_entropy,adam,19,0.5693,0.5503,386,862,0.3093,0.2359,0.2677,1250,5262,0.808,0.8592,0.8329
MLPNet4_1,0,2019-05-17 03:10,30,0.018867680126765367,cross_entropy,adam,20,0.5296,0.5363,267,540,0.3309,0.1632,0.2186,1369,5584,0.8031,0.9118,0.854
MLPNet4_1,0,2019-05-17 03:21,30,0.017924296120427098,cross_entropy,adam,21,0.5433,0.5339,299,706,0.2975,0.1828,0.2264,1337,5418,0.8021,0.8847,0.8414
MLPNet4_1,0,2019-05-17 03:32,30,0.01702808131440574,cross_entropy,adam,22,0.5617,0.5405,362,881,0.2912,0.2213,0.2515,1274,5243,0.8045,0.8561,0.8295
MLPNet4_1,0,2019-05-17 03:42,30,0.016176677248685455,cross_entropy,adam,23,0.5515,0.5332,278,624,0.3082,0.1699,0.2191,1358,5500,0.802,0.8981,0.8473
MLPNet4_1,0,2019-05-17 03:53,30,0.015367843386251181,cross_entropy,adam,24,0.5486,0.5379,292,631,0.3164,0.1785,0.2282,1344,5493,0.8034,0.897,0.8476
MLPNet4_1,0,2019-05-17 04:03,30,0.014599451216938621,cross_entropy,adam,25,0.6055,0.5461,422,1033,0.29,0.2579,0.2731,1214,5091,0.8075,0.8313,0.8192
