model,random_state,date,n_epoch,lr,crit,optim,epoch,loss,f1_macro,pred_0_0,pred_0_1,precision_0,recall_0,f1_0,pred_1_0,pred_1_1,precision_1,recall_1,f1_1
MLPNet3_1,0,2019-05-16 23:47,30,0.05,cross_entropy,adam,1,0.5726,0.5423,343,789,0.303,0.2097,0.2478,1293,5335,0.8049,0.8712,0.8367
MLPNet3_1,0,2019-05-16 23:57,30,0.0475,cross_entropy,adam,2,0.5997,0.5499,467,1141,0.2904,0.2855,0.2879,1169,4983,0.81,0.8137,0.8118
MLPNet3_1,0,2019-05-17 00:08,30,0.045125,cross_entropy,adam,3,0.5256,0.5114,193,473,0.2898,0.118,0.1677,1443,5651,0.7966,0.9228,0.855
MLPNet3_1,0,2019-05-17 00:18,30,0.04286875,cross_entropy,adam,4,0.544,0.5274,270,656,0.2916,0.165,0.2108,1366,5468,0.8001,0.8929,0.844
MLPNet3_1,0,2019-05-17 00:29,30,0.04072531249999999,cross_entropy,adam,5,0.5999,0.5431,440,1127,0.2808,0.2689,0.2747,1196,4997,0.8069,0.816,0.8114
MLPNet3_1,0,2019-05-17 00:40,30,0.038689046874999994,cross_entropy,adam,6,0.5519,0.5341,288,657,0.3048,0.176,0.2232,1348,5467,0.8022,0.8927,0.845
MLPNet3_1,0,2019-05-17 00:51,30,0.03675459453124999,cross_entropy,adam,7,0.5622,0.5357,327,800,0.2902,0.1999,0.2367,1309,5324,0.8027,0.8694,0.8347
MLPNet3_1,0,2019-05-17 01:01,30,0.03491686480468749,cross_entropy,adam,8,0.594,0.5518,469,1127,0.2939,0.2867,0.2902,1167,4997,0.8107,0.816,0.8133
MLPNet3_1,0,2019-05-17 01:12,30,0.03317102156445311,cross_entropy,adam,9,0.5332,0.5266,247,560,0.3061,0.151,0.2022,1389,5564,0.8002,0.9086,0.851
MLPNet3_1,0,2019-05-17 01:23,30,0.03151247048623045,cross_entropy,adam,10,0.6257,0.5489,454,1109,0.2905,0.2775,0.2838,1182,5015,0.8093,0.8189,0.8141
MLPNet3_1,0,2019-05-17 01:34,30,0.02993684696191893,cross_entropy,adam,11,0.5589,0.541,351,834,0.2962,0.2145,0.2488,1285,5290,0.8046,0.8638,0.8331
MLPNet3_1,0,2019-05-17 01:44,30,0.028440004613822983,cross_entropy,adam,12,0.5516,0.5309,284,677,0.2955,0.1736,0.2187,1352,5447,0.8011,0.8895,0.843
MLPNet3_1,0,2019-05-17 01:55,30,0.027018004383131834,cross_entropy,adam,13,0.5678,0.5436,345,782,0.3061,0.2109,0.2497,1291,5342,0.8054,0.8723,0.8375
MLPNet3_1,0,2019-05-17 02:06,30,0.02566710416397524,cross_entropy,adam,14,0.555,0.5377,309,705,0.3047,0.1889,0.2332,1327,5419,0.8033,0.8849,0.8421
MLPNet3_1,0,2019-05-17 02:16,30,0.024383748955776476,cross_entropy,adam,15,0.5542,0.5405,324,734,0.3062,0.198,0.2405,1312,5390,0.8042,0.8801,0.8405
MLPNet3_1,0,2019-05-17 02:27,30,0.023164561507987652,cross_entropy,adam,16,0.6077,0.5552,476,1113,0.2996,0.291,0.2952,1160,5011,0.812,0.8183,0.8151
MLPNet3_1,0,2019-05-17 02:38,30,0.02200633343258827,cross_entropy,adam,17,0.5788,0.5432,391,957,0.2901,0.239,0.2621,1245,5167,0.8058,0.8437,0.8243
MLPNet3_1,0,2019-05-17 02:49,30,0.020906016760958854,cross_entropy,adam,18,0.586,0.5503,394,890,0.3069,0.2408,0.2699,1242,5234,0.8082,0.8547,0.8308
MLPNet3_1,0,2019-05-17 02:59,30,0.019860715922910912,cross_entropy,adam,19,0.5421,0.5254,253,602,0.2959,0.1546,0.2031,1383,5522,0.7997,0.9017,0.8476
MLPNet3_1,0,2019-05-17 03:10,30,0.018867680126765367,cross_entropy,adam,20,0.5632,0.5483,323,644,0.334,0.1974,0.2482,1313,5480,0.8067,0.8948,0.8485
MLPNet3_1,0,2019-05-17 03:21,30,0.017924296120427098,cross_entropy,adam,21,0.5642,0.5531,391,849,0.3153,0.239,0.2719,1245,5275,0.809,0.8614,0.8344
MLPNet3_1,0,2019-05-17 03:32,30,0.01702808131440574,cross_entropy,adam,22,0.5607,0.5335,263,554,0.3219,0.1608,0.2144,1373,5570,0.8022,0.9095,0.8525
MLPNet3_1,0,2019-05-17 03:43,30,0.016176677248685455,cross_entropy,adam,23,0.6305,0.5619,532,1213,0.3049,0.3252,0.3147,1104,4911,0.8165,0.8019,0.8091
MLPNet3_1,0,2019-05-17 03:54,30,0.015367843386251181,cross_entropy,adam,24,0.5611,0.5479,369,826,0.3088,0.2256,0.2607,1267,5298,0.807,0.8651,0.8351
MLPNet3_1,0,2019-05-17 04:04,30,0.014599451216938621,cross_entropy,adam,25,0.5514,0.5377,305,688,0.3072,0.1864,0.232,1331,5436,0.8033,0.8877,0.8434
MLPNet3_1,0,2019-05-17 04:15,30,0.013869478656091689,cross_entropy,adam,26,0.5496,0.5474,356,782,0.3128,0.2176,0.2567,1280,5342,0.8067,0.8723,0.8382
MLPNet3_1,0,2019-05-17 04:26,30,0.013176004723287104,cross_entropy,adam,27,0.5799,0.554,400,872,0.3145,0.2445,0.2751,1236,5252,0.8095,0.8576,0.8329
MLPNet3_1,0,2019-05-17 04:37,30,0.012517204487122747,cross_entropy,adam,28,0.5978,0.5612,531,1218,0.3036,0.3246,0.3137,1105,4906,0.8162,0.8011,0.8086
MLPNet3_1,0,2019-05-17 04:48,30,0.011891344262766609,cross_entropy,adam,29,0.5833,0.56,431,915,0.3202,0.2634,0.2891,1205,5209,0.8121,0.8506,0.8309
MLPNet3_1,0,2019-05-17 04:58,30,0.011296777049628278,cross_entropy,adam,30,0.5713,0.5562,430,952,0.3111,0.2628,0.285,1206,5172,0.8109,0.8445,0.8274
