model,random_state,date,n_epoch,lr,crit,optim,epoch,loss,f1_macro,pred_0_0,pred_0_1,precision_0,recall_0,f1_0,pred_1_0,pred_1_1,precision_1,recall_1,f1_1
MLPNet4Drop_0.2_1,0,2019-05-16 23:50,30,0.05,cross_entropy,adam,1,0.5889,0.5269,260,616,0.2968,0.1589,0.207,1376,5508,0.8001,0.8994,0.8469
MLPNet4Drop_0.2_1,0,2019-05-17 00:01,30,0.0475,cross_entropy,adam,2,0.5704,0.5172,227,576,0.2827,0.1388,0.1861,1409,5548,0.7975,0.9059,0.8483
MLPNet4Drop_0.2_1,0,2019-05-17 00:12,30,0.045125,cross_entropy,adam,3,0.5588,0.5267,279,703,0.2841,0.1705,0.2131,1357,5421,0.7998,0.8852,0.8403
MLPNet4Drop_0.2_1,0,2019-05-17 00:23,30,0.04286875,cross_entropy,adam,4,0.5781,0.529,282,690,0.2901,0.1724,0.2163,1354,5434,0.8005,0.8873,0.8417
MLPNet4Drop_0.2_1,0,2019-05-17 00:34,30,0.04072531249999999,cross_entropy,adam,5,0.5898,0.5242,232,516,0.3102,0.1418,0.1946,1404,5608,0.7998,0.9157,0.8538
MLPNet4Drop_0.2_1,0,2019-05-17 00:45,30,0.038689046874999994,cross_entropy,adam,6,0.5936,0.5269,251,575,0.3039,0.1534,0.2039,1385,5549,0.8003,0.9061,0.8499
MLPNet4Drop_0.2_1,0,2019-05-17 00:55,30,0.03675459453124999,cross_entropy,adam,7,0.6001,0.5472,353,773,0.3135,0.2158,0.2556,1283,5351,0.8066,0.8738,0.8388
MLPNet4Drop_0.2_1,0,2019-05-17 01:06,30,0.03491686480468749,cross_entropy,adam,8,0.5741,0.5379,300,665,0.3109,0.1834,0.2307,1336,5459,0.8034,0.8914,0.8451
MLPNet4Drop_0.2_1,0,2019-05-17 01:16,30,0.03317102156445311,cross_entropy,adam,9,0.5466,0.5175,210,487,0.3013,0.1284,0.18,1426,5637,0.7981,0.9205,0.8549
MLPNet4Drop_0.2_1,0,2019-05-17 01:27,30,0.03151247048623045,cross_entropy,adam,10,0.5813,0.5357,318,764,0.2939,0.1944,0.234,1318,5360,0.8026,0.8752,0.8374
MLPNet4Drop_0.2_1,0,2019-05-17 01:37,30,0.02993684696191893,cross_entropy,adam,11,0.5581,0.5194,213,479,0.3078,0.1302,0.183,1423,5645,0.7987,0.9218,0.8558
MLPNet4Drop_0.2_1,0,2019-05-17 01:48,30,0.028440004613822983,cross_entropy,adam,12,0.5731,0.54,396,1010,0.2817,0.2421,0.2604,1240,5114,0.8048,0.8351,0.8197
MLPNet4Drop_0.2_1,0,2019-05-17 01:59,30,0.027018004383131834,cross_entropy,adam,13,0.5372,0.5348,290,658,0.3059,0.1773,0.2245,1346,5466,0.8024,0.8926,0.8451
MLPNet4Drop_0.2_1,0,2019-05-17 02:09,30,0.02566710416397524,cross_entropy,adam,14,0.5541,0.5271,261,619,0.2966,0.1595,0.2075,1375,5505,0.8001,0.8989,0.8467
MLPNet4Drop_0.2_1,0,2019-05-17 02:20,30,0.024383748955776476,cross_entropy,adam,15,0.6378,0.5359,316,754,0.2953,0.1932,0.2336,1320,5370,0.8027,0.8769,0.8381
MLPNet4Drop_0.2_1,0,2019-05-17 02:31,30,0.023164561507987652,cross_entropy,adam,16,0.56,0.5379,311,711,0.3043,0.1901,0.234,1325,5413,0.8034,0.8839,0.8417
MLPNet4Drop_0.2_1,0,2019-05-17 02:42,30,0.02200633343258827,cross_entropy,adam,17,0.619,0.5331,291,681,0.2994,0.1779,0.2232,1345,5443,0.8019,0.8888,0.8431
MLPNet4Drop_0.2_1,0,2019-05-17 02:52,30,0.020906016760958854,cross_entropy,adam,18,0.5973,0.541,328,744,0.306,0.2005,0.2422,1308,5380,0.8044,0.8785,0.8398
MLPNet4Drop_0.2_1,0,2019-05-17 03:03,30,0.019860715922910912,cross_entropy,adam,19,0.5726,0.5112,168,335,0.334,0.1027,0.1571,1468,5789,0.7977,0.9453,0.8653
MLPNet4Drop_0.2_1,0,2019-05-17 03:13,30,0.018867680126765367,cross_entropy,adam,20,0.5515,0.5385,317,728,0.3033,0.1938,0.2365,1319,5396,0.8036,0.8811,0.8406
MLPNet4Drop_0.2_1,0,2019-05-17 03:24,30,0.017924296120427098,cross_entropy,adam,21,0.5817,0.5295,285,697,0.2902,0.1742,0.2177,1351,5427,0.8007,0.8862,0.8413
MLPNet4Drop_0.2_1,0,2019-05-17 03:35,30,0.01702808131440574,cross_entropy,adam,22,0.5432,0.5374,300,671,0.309,0.1834,0.2301,1336,5453,0.8032,0.8904,0.8446
MLPNet4Drop_0.2_1,0,2019-05-17 03:45,30,0.016176677248685455,cross_entropy,adam,23,0.5575,0.5325,264,570,0.3165,0.1614,0.2138,1372,5554,0.8019,0.9069,0.8512
MLPNet4Drop_0.2_1,0,2019-05-17 03:56,30,0.015367843386251181,cross_entropy,adam,24,0.5438,0.5389,347,842,0.2918,0.2121,0.2457,1289,5282,0.8038,0.8625,0.8321
MLPNet4Drop_0.2_1,0,2019-05-17 04:07,30,0.014599451216938621,cross_entropy,adam,25,0.543,0.5319,254,531,0.3236,0.1553,0.2098,1382,5593,0.8019,0.9133,0.854
MLPNet4Drop_0.2_1,0,2019-05-17 04:18,30,0.013869478656091689,cross_entropy,adam,26,0.5544,0.5312,277,642,0.3014,0.1693,0.2168,1359,5482,0.8013,0.8952,0.8457
MLPNet4Drop_0.2_1,0,2019-05-17 04:28,30,0.013176004723287104,cross_entropy,adam,27,0.5289,0.4999,139,303,0.3145,0.085,0.1338,1497,5821,0.7954,0.9505,0.8661
MLPNet4Drop_0.2_1,0,2019-05-17 04:39,30,0.012517204487122747,cross_entropy,adam,28,0.6361,0.5553,573,1401,0.2903,0.3502,0.3175,1063,4723,0.8163,0.7712,0.7931
MLPNet4Drop_0.2_1,0,2019-05-17 04:50,30,0.011891344262766609,cross_entropy,adam,29,0.5739,0.5267,244,544,0.3096,0.1491,0.2013,1392,5580,0.8003,0.9112,0.8522
MLPNet4Drop_0.2_1,0,2019-05-17 05:00,30,0.011296777049628278,cross_entropy,adam,30,0.5921,0.5483,395,915,0.3015,0.2414,0.2682,1241,5209,0.8076,0.8506,0.8285
