model,random_state,date,n_epoch,lr,crit,optim,epoch,loss,f1_macro,pred_0_0,pred_0_1,precision_0,recall_0,f1_0,pred_1_0,pred_1_1,precision_1,recall_1,f1_1
MLPNet3Drop_0.2_1,0,2019-05-16 23:47,30,0.05,cross_entropy,adam,1,0.5452,0.5125,192,453,0.2977,0.1174,0.1683,1444,5671,0.797,0.926,0.8567
MLPNet3Drop_0.2_1,0,2019-05-16 23:58,30,0.0475,cross_entropy,adam,2,0.5895,0.5255,271,682,0.2844,0.1656,0.2093,1365,5442,0.7995,0.8886,0.8417
MLPNet3Drop_0.2_1,0,2019-05-17 00:08,30,0.045125,cross_entropy,adam,3,0.588,0.5311,300,742,0.2879,0.1834,0.224,1336,5382,0.8011,0.8788,0.8382
MLPNet3Drop_0.2_1,0,2019-05-17 00:18,30,0.04286875,cross_entropy,adam,4,0.5617,0.5376,314,726,0.3019,0.1919,0.2347,1322,5398,0.8033,0.8815,0.8405
MLPNet3Drop_0.2_1,0,2019-05-17 00:29,30,0.04072531249999999,cross_entropy,adam,5,0.585,0.5403,381,953,0.2856,0.2329,0.2566,1255,5171,0.8047,0.8444,0.8241
MLPNet3Drop_0.2_1,0,2019-05-17 00:39,30,0.038689046874999994,cross_entropy,adam,6,0.5997,0.5328,354,938,0.274,0.2164,0.2418,1282,5186,0.8018,0.8468,0.8237
MLPNet3Drop_0.2_1,0,2019-05-17 00:49,30,0.03675459453124999,cross_entropy,adam,7,0.5531,0.5158,227,593,0.2768,0.1388,0.1849,1409,5531,0.797,0.9032,0.8468
MLPNet3Drop_0.2_1,0,2019-05-17 01:00,30,0.03491686480468749,cross_entropy,adam,8,0.5759,0.5556,420,924,0.3125,0.2567,0.2819,1216,5200,0.8105,0.8491,0.8293
MLPNet3Drop_0.2_1,0,2019-05-17 01:10,30,0.03317102156445311,cross_entropy,adam,9,0.5885,0.5399,351,846,0.2932,0.2145,0.2478,1285,5278,0.8042,0.8619,0.832
MLPNet3Drop_0.2_1,0,2019-05-17 01:21,30,0.03151247048623045,cross_entropy,adam,10,0.5409,0.5229,234,541,0.3019,0.143,0.1941,1402,5583,0.7993,0.9117,0.8518
MLPNet3Drop_0.2_1,0,2019-05-17 01:31,30,0.02993684696191893,cross_entropy,adam,11,0.5488,0.5183,222,538,0.2921,0.1357,0.1853,1414,5586,0.798,0.9121,0.8513
MLPNet3Drop_0.2_1,0,2019-05-17 01:41,30,0.028440004613822983,cross_entropy,adam,12,0.54,0.5251,244,563,0.3024,0.1491,0.1998,1392,5561,0.7998,0.9081,0.8505
MLPNet3Drop_0.2_1,0,2019-05-17 01:52,30,0.027018004383131834,cross_entropy,adam,13,0.5629,0.5524,401,892,0.3101,0.2451,0.2738,1235,5232,0.809,0.8543,0.8311
MLPNet3Drop_0.2_1,0,2019-05-17 02:02,30,0.02566710416397524,cross_entropy,adam,14,0.541,0.508,171,393,0.3032,0.1045,0.1555,1465,5731,0.7964,0.9358,0.8605
MLPNet3Drop_0.2_1,0,2019-05-17 02:12,30,0.024383748955776476,cross_entropy,adam,15,0.5441,0.5221,228,522,0.304,0.1394,0.1911,1408,5602,0.7991,0.9148,0.8531
MLPNet3Drop_0.2_1,0,2019-05-17 02:23,30,0.023164561507987652,cross_entropy,adam,16,0.5437,0.5203,217,489,0.3074,0.1326,0.1853,1419,5635,0.7988,0.9202,0.8552
MLPNet3Drop_0.2_1,0,2019-05-17 02:33,30,0.02200633343258827,cross_entropy,adam,17,0.5661,0.522,255,651,0.2815,0.1559,0.2006,1381,5473,0.7985,0.8937,0.8434
MLPNet3Drop_0.2_1,0,2019-05-17 02:44,30,0.020906016760958854,cross_entropy,adam,18,0.5626,0.5349,297,686,0.3021,0.1815,0.2268,1339,5438,0.8024,0.888,0.843
MLPNet3Drop_0.2_1,0,2019-05-17 02:54,30,0.019860715922910912,cross_entropy,adam,19,0.5706,0.5366,305,700,0.3035,0.1864,0.231,1331,5424,0.803,0.8857,0.8423
MLPNet3Drop_0.2_1,0,2019-05-17 03:04,30,0.018867680126765367,cross_entropy,adam,20,0.5495,0.5388,334,793,0.2964,0.2042,0.2418,1302,5331,0.8037,0.8705,0.8358
MLPNet3Drop_0.2_1,0,2019-05-17 03:14,30,0.017924296120427098,cross_entropy,adam,21,0.5475,0.5301,275,646,0.2986,0.1681,0.2151,1361,5478,0.801,0.8945,0.8452
MLPNet3Drop_0.2_1,0,2019-05-17 03:25,30,0.01702808131440574,cross_entropy,adam,22,0.563,0.5462,319,651,0.3289,0.195,0.2448,1317,5473,0.806,0.8937,0.8476
MLPNet3Drop_0.2_1,0,2019-05-17 03:36,30,0.016176677248685455,cross_entropy,adam,23,0.559,0.5452,355,803,0.3066,0.217,0.2541,1281,5321,0.806,0.8689,0.8362
MLPNet3Drop_0.2_1,0,2019-05-17 03:46,30,0.015367843386251181,cross_entropy,adam,24,0.556,0.5549,372,761,0.3283,0.2274,0.2687,1264,5363,0.8093,0.8757,0.8412
MLPNet3Drop_0.2_1,0,2019-05-17 03:57,30,0.014599451216938621,cross_entropy,adam,25,0.573,0.5556,402,862,0.318,0.2457,0.2772,1234,5262,0.81,0.8592,0.8339
MLPNet3Drop_0.2_1,0,2019-05-17 04:07,30,0.013869478656091689,cross_entropy,adam,26,0.5654,0.5593,497,1135,0.3045,0.3038,0.3042,1139,4989,0.8141,0.8147,0.8144
MLPNet3Drop_0.2_1,0,2019-05-17 04:17,30,0.013176004723287104,cross_entropy,adam,27,0.5731,0.5274,265,633,0.2951,0.162,0.2092,1371,5491,0.8002,0.8966,0.8457
MLPNet3Drop_0.2_1,0,2019-05-17 04:28,30,0.012517204487122747,cross_entropy,adam,28,0.5523,0.5116,180,399,0.3109,0.11,0.1625,1456,5725,0.7972,0.9348,0.8606
MLPNet3Drop_0.2_1,0,2019-05-17 04:38,30,0.011891344262766609,cross_entropy,adam,29,0.6169,0.5585,431,931,0.3164,0.2634,0.2875,1205,5193,0.8117,0.848,0.8294
MLPNet3Drop_0.2_1,0,2019-05-17 04:49,30,0.011296777049628278,cross_entropy,adam,30,0.5931,0.5685,555,1212,0.3141,0.3392,0.3262,1081,4912,0.8196,0.8021,0.8108
