model,random_state,date,n_epoch,lr,crit,optim,epoch,loss,f1_macro,pred_0_0,pred_0_1,precision_0,recall_0,f1_0,pred_1_0,pred_1_1,precision_1,recall_1,f1_1
MLPNet5Drop_0.2_1,0,2019-05-16 23:51,30,0.05,cross_entropy,adam,1,0.5405,0.5205,216,481,0.3099,0.132,0.1852,1420,5643,0.799,0.9215,0.8558
MLPNet5Drop_0.2_1,0,2019-05-17 00:02,30,0.0475,cross_entropy,adam,2,0.573,0.4923,122,295,0.2926,0.0746,0.1189,1514,5829,0.7938,0.9518,0.8657
MLPNet5Drop_0.2_1,0,2019-05-17 00:12,30,0.045125,cross_entropy,adam,3,0.5612,0.5459,422,1035,0.2896,0.2579,0.2729,1214,5089,0.8074,0.831,0.819
MLPNet5Drop_0.2_1,0,2019-05-17 00:23,30,0.04286875,cross_entropy,adam,4,0.5638,0.5328,249,497,0.3338,0.1522,0.2091,1387,5627,0.8023,0.9188,0.8566
MLPNet5Drop_0.2_1,0,2019-05-17 00:34,30,0.04072531249999999,cross_entropy,adam,5,0.5598,0.5375,321,756,0.2981,0.1962,0.2366,1315,5368,0.8032,0.8766,0.8383
MLPNet5Drop_0.2_1,0,2019-05-17 00:45,30,0.038689046874999994,cross_entropy,adam,6,0.5575,0.5376,325,770,0.2968,0.1987,0.238,1311,5354,0.8033,0.8743,0.8373
MLPNet5Drop_0.2_1,0,2019-05-17 00:56,30,0.03675459453124999,cross_entropy,adam,7,0.5919,0.5337,336,858,0.2814,0.2054,0.2375,1300,5266,0.802,0.8599,0.8299
MLPNet5Drop_0.2_1,0,2019-05-17 01:06,30,0.03491686480468749,cross_entropy,adam,8,0.6758,0.5481,575,1483,0.2794,0.3515,0.3113,1061,4641,0.8139,0.7578,0.7849
MLPNet5Drop_0.2_1,0,2019-05-17 01:17,30,0.03317102156445311,cross_entropy,adam,9,0.5796,0.5288,306,794,0.2782,0.187,0.2237,1330,5330,0.8003,0.8703,0.8339
MLPNet5Drop_0.2_1,0,2019-05-17 01:27,30,0.03151247048623045,cross_entropy,adam,10,0.6063,0.5216,274,741,0.27,0.1675,0.2067,1362,5383,0.7981,0.879,0.8366
MLPNet5Drop_0.2_1,0,2019-05-17 01:38,30,0.02993684696191893,cross_entropy,adam,11,0.6127,0.5451,436,1091,0.2855,0.2665,0.2757,1200,5033,0.8075,0.8218,0.8146
MLPNet5Drop_0.2_1,0,2019-05-17 01:48,30,0.028440004613822983,cross_entropy,adam,12,0.6634,0.5463,489,1249,0.2814,0.2989,0.2899,1147,4875,0.8095,0.796,0.8027
MLPNet5Drop_0.2_1,0,2019-05-17 01:59,30,0.027018004383131834,cross_entropy,adam,13,0.5728,0.5344,328,819,0.286,0.2005,0.2357,1308,5305,0.8022,0.8663,0.833
MLPNet5Drop_0.2_1,0,2019-05-17 02:09,30,0.02566710416397524,cross_entropy,adam,14,0.6065,0.5392,314,708,0.3072,0.1919,0.2363,1322,5416,0.8038,0.8844,0.8422
MLPNet5Drop_0.2_1,0,2019-05-17 02:20,30,0.024383748955776476,cross_entropy,adam,15,0.5824,0.5108,188,453,0.2933,0.1149,0.1651,1448,5671,0.7966,0.926,0.8565
MLPNet5Drop_0.2_1,0,2019-05-17 02:31,30,0.023164561507987652,cross_entropy,adam,16,0.6044,0.5349,329,817,0.2871,0.2011,0.2365,1307,5307,0.8024,0.8666,0.8333
MLPNet5Drop_0.2_1,0,2019-05-17 02:42,30,0.02200633343258827,cross_entropy,adam,17,0.6072,0.5347,315,763,0.2922,0.1925,0.2321,1321,5361,0.8023,0.8754,0.8373
MLPNet5Drop_0.2_1,0,2019-05-17 02:52,30,0.020906016760958854,cross_entropy,adam,18,0.5681,0.514,218,570,0.2766,0.1333,0.1799,1418,5554,0.7966,0.9069,0.8482
MLPNet5Drop_0.2_1,0,2019-05-17 03:03,30,0.019860715922910912,cross_entropy,adam,19,0.6019,0.5314,284,671,0.2974,0.1736,0.2192,1352,5453,0.8013,0.8904,0.8435
MLPNet5Drop_0.2_1,0,2019-05-17 03:13,30,0.018867680126765367,cross_entropy,adam,20,0.6099,0.5322,300,730,0.2913,0.1834,0.2251,1336,5394,0.8015,0.8808,0.8393
MLPNet5Drop_0.2_1,0,2019-05-17 03:24,30,0.017924296120427098,cross_entropy,adam,21,0.5484,0.5059,161,361,0.3084,0.0984,0.1492,1475,5763,0.7962,0.9411,0.8626
MLPNet5Drop_0.2_1,0,2019-05-17 03:34,30,0.01702808131440574,cross_entropy,adam,22,0.5932,0.5235,249,606,0.2912,0.1522,0.1999,1387,5518,0.7991,0.901,0.847
MLPNet5Drop_0.2_1,0,2019-05-17 03:45,30,0.016176677248685455,cross_entropy,adam,23,0.569,0.5242,239,550,0.3029,0.1461,0.1971,1397,5574,0.7996,0.9102,0.8513
MLPNet5Drop_0.2_1,0,2019-05-17 03:55,30,0.015367843386251181,cross_entropy,adam,24,0.5558,0.5133,189,427,0.3068,0.1155,0.1679,1447,5697,0.7975,0.9303,0.8588
MLPNet5Drop_0.2_1,0,2019-05-17 04:06,30,0.014599451216938621,cross_entropy,adam,25,0.6064,0.5356,408,1101,0.2704,0.2494,0.2595,1228,5023,0.8036,0.8202,0.8118
MLPNet5Drop_0.2_1,0,2019-05-17 04:17,30,0.013869478656091689,cross_entropy,adam,26,0.526,0.4941,119,249,0.3234,0.0727,0.1188,1517,5875,0.7948,0.9593,0.8693
MLPNet5Drop_0.2_1,0,2019-05-17 04:27,30,0.013176004723287104,cross_entropy,adam,27,0.5579,0.5015,144,314,0.3144,0.088,0.1375,1492,5810,0.7957,0.9487,0.8655
MLPNet5Drop_0.2_1,0,2019-05-17 04:38,30,0.012517204487122747,cross_entropy,adam,28,0.5882,0.5516,448,1061,0.2969,0.2738,0.2849,1188,5063,0.81,0.8267,0.8183
MLPNet5Drop_0.2_1,0,2019-05-17 04:49,30,0.011891344262766609,cross_entropy,adam,29,0.5928,0.5376,287,613,0.3189,0.1754,0.2263,1349,5511,0.8034,0.8999,0.8489
MLPNet5Drop_0.2_1,0,2019-05-17 04:59,30,0.011296777049628278,cross_entropy,adam,30,0.5466,0.5426,342,782,0.3043,0.209,0.2478,1294,5342,0.805,0.8723,0.8373
