model,random_state,date,n_epoch,lr,crit,optim,epoch,loss,f1_macro,pred_0_0,pred_0_1,precision_0,recall_0,f1_0,pred_1_0,pred_1_1,precision_1,recall_1,f1_1
MLPNet5_1,0,2019-05-16 23:50,30,0.05,cross_entropy,adam,1,0.5862,0.5488,447,1088,0.2912,0.2732,0.2819,1189,5036,0.809,0.8223,0.8156
MLPNet5_1,0,2019-05-17 00:01,30,0.0475,cross_entropy,adam,2,0.6433,0.5531,497,1201,0.2927,0.3038,0.2981,1139,4923,0.8121,0.8039,0.808
MLPNet5_1,0,2019-05-17 00:11,30,0.045125,cross_entropy,adam,3,0.5616,0.5563,436,971,0.3099,0.2665,0.2866,1200,5153,0.8111,0.8414,0.826
MLPNet5_1,0,2019-05-17 00:21,30,0.04286875,cross_entropy,adam,4,0.6009,0.5626,476,1034,0.3152,0.291,0.3026,1160,5090,0.8144,0.8312,0.8227
MLPNet5_1,0,2019-05-17 00:31,30,0.04072531249999999,cross_entropy,adam,5,0.5706,0.5373,314,729,0.3011,0.1919,0.2344,1322,5395,0.8032,0.881,0.8403
MLPNet5_1,0,2019-05-17 00:42,30,0.038689046874999994,cross_entropy,adam,6,0.5979,0.5519,424,977,0.3026,0.2592,0.2792,1212,5147,0.8094,0.8405,0.8246
MLPNet5_1,0,2019-05-17 00:52,30,0.03675459453124999,cross_entropy,adam,7,0.5686,0.564,558,1267,0.3058,0.3411,0.3225,1078,4857,0.8184,0.7931,0.8055
MLPNet5_1,0,2019-05-17 01:02,30,0.03491686480468749,cross_entropy,adam,8,0.5869,0.557,538,1282,0.2956,0.3289,0.3113,1098,4842,0.8152,0.7907,0.8027
MLPNet5_1,0,2019-05-17 01:12,30,0.03317102156445311,cross_entropy,adam,9,0.5277,0.5344,251,488,0.3396,0.1534,0.2114,1385,5636,0.8027,0.9203,0.8575
MLPNet5_1,0,2019-05-17 01:23,30,0.03151247048623045,cross_entropy,adam,10,0.5341,0.5447,362,835,0.3024,0.2213,0.2556,1274,5289,0.8059,0.8637,0.8338
MLPNet5_1,0,2019-05-17 01:33,30,0.02993684696191893,cross_entropy,adam,11,0.57,0.5514,384,843,0.313,0.2347,0.2683,1252,5281,0.8084,0.8623,0.8345
MLPNet5_1,0,2019-05-17 01:43,30,0.028440004613822983,cross_entropy,adam,12,0.5456,0.5319,280,648,0.3017,0.1711,0.2184,1356,5476,0.8015,0.8942,0.8453
MLPNet5_1,0,2019-05-17 01:53,30,0.027018004383131834,cross_entropy,adam,13,0.6037,0.5538,471,1112,0.2975,0.2879,0.2926,1165,5012,0.8114,0.8184,0.8149
MLPNet5_1,0,2019-05-17 02:04,30,0.02566710416397524,cross_entropy,adam,14,0.6134,0.5598,660,1587,0.2937,0.4034,0.3399,976,4537,0.823,0.7409,0.7798
MLPNet5_1,0,2019-05-17 02:14,30,0.024383748955776476,cross_entropy,adam,15,0.57,0.5406,344,812,0.2976,0.2103,0.2464,1292,5312,0.8044,0.8674,0.8347
MLPNet5_1,0,2019-05-17 02:24,30,0.023164561507987652,cross_entropy,adam,16,0.5805,0.5583,489,1121,0.3037,0.2989,0.3013,1147,5003,0.8135,0.8169,0.8152
MLPNet5_1,0,2019-05-17 02:35,30,0.02200633343258827,cross_entropy,adam,17,0.5795,0.5557,464,1069,0.3027,0.2836,0.2928,1172,5055,0.8118,0.8254,0.8186
MLPNet5_1,0,2019-05-17 02:45,30,0.020906016760958854,cross_entropy,adam,18,0.5677,0.5556,483,1130,0.2994,0.2952,0.2973,1153,4994,0.8124,0.8155,0.814
MLPNet5_1,0,2019-05-17 02:55,30,0.019860715922910912,cross_entropy,adam,19,0.5799,0.5654,512,1117,0.3143,0.313,0.3136,1124,5007,0.8167,0.8176,0.8171
MLPNet5_1,0,2019-05-17 03:05,30,0.018867680126765367,cross_entropy,adam,20,0.6106,0.5585,564,1342,0.2959,0.3447,0.3185,1072,4782,0.8169,0.7809,0.7985
