model,random_state,date,n_epoch,lr,crit,optim,epoch,loss,f1_macro,pred_0_0,pred_0_1,precision_0,recall_0,f1_0,pred_1_0,pred_1_1,precision_1,recall_1,f1_1
MLPNet10_1,0,2019-05-16 23:51,30,0.05,cross_entropy,adam,1,0.5904,0.5405,403,1029,0.2814,0.2463,0.2627,1233,5095,0.8052,0.832,0.8183
MLPNet10_1,0,2019-05-17 00:02,30,0.0475,cross_entropy,adam,2,0.5785,0.5438,368,867,0.298,0.2249,0.2564,1268,5257,0.8057,0.8584,0.8312
MLPNet10_1,0,2019-05-17 00:12,30,0.045125,cross_entropy,adam,3,0.5302,0.4968,137,333,0.2915,0.0837,0.1301,1499,5791,0.7944,0.9456,0.8634
MLPNet10_1,0,2019-05-17 00:22,30,0.04286875,cross_entropy,adam,4,0.5436,0.5141,197,460,0.2998,0.1204,0.1718,1439,5664,0.7974,0.9249,0.8564
MLPNet10_1,0,2019-05-17 00:32,30,0.04072531249999999,cross_entropy,adam,5,0.7074,0.55,562,1426,0.2827,0.3435,0.3102,1074,4698,0.8139,0.7671,0.7898
MLPNet10_1,0,2019-05-17 00:43,30,0.038689046874999994,cross_entropy,adam,6,0.5395,0.5284,253,567,0.3085,0.1546,0.206,1383,5557,0.8007,0.9074,0.8507
MLPNet10_1,0,2019-05-17 00:53,30,0.03675459453124999,cross_entropy,adam,7,0.6216,0.5472,473,1189,0.2846,0.2891,0.2868,1163,4935,0.8093,0.8058,0.8076
MLPNet10_1,0,2019-05-17 01:04,30,0.03491686480468749,cross_entropy,adam,8,0.6278,0.5323,329,846,0.28,0.2011,0.2341,1307,5278,0.8015,0.8619,0.8306
MLPNet10_1,0,2019-05-17 01:14,30,0.03317102156445311,cross_entropy,adam,9,0.5796,0.4767,71,130,0.3532,0.0434,0.0773,1565,5994,0.793,0.9788,0.8761
MLPNet10_1,0,2019-05-17 01:24,30,0.03151247048623045,cross_entropy,adam,10,0.5787,0.5394,319,726,0.3053,0.195,0.238,1317,5398,0.8039,0.8815,0.8409
MLPNet10_1,0,2019-05-17 01:34,30,0.02993684696191893,cross_entropy,adam,11,0.5918,0.4751,68,129,0.3452,0.0416,0.0742,1568,5995,0.7927,0.9789,0.876
MLPNet10_1,0,2019-05-17 01:45,30,0.028440004613822983,cross_entropy,adam,12,0.6255,0.5143,203,490,0.2929,0.1241,0.1743,1433,5634,0.7972,0.92,0.8542
MLPNet10_1,0,2019-05-17 01:55,30,0.027018004383131834,cross_entropy,adam,13,0.6694,0.4411,0,0,0.0,0.0,0.0,1636,6124,0.7892,1.0,0.8822
MLPNet10_1,0,2019-05-17 02:05,30,0.02566710416397524,cross_entropy,adam,14,0.6903,0.4411,0,0,0.0,0.0,0.0,1636,6124,0.7892,1.0,0.8822
MLPNet10_1,0,2019-05-17 02:16,30,0.024383748955776476,cross_entropy,adam,15,0.6713,0.4411,0,0,0.0,0.0,0.0,1636,6124,0.7892,1.0,0.8822
MLPNet10_1,0,2019-05-17 02:26,30,0.023164561507987652,cross_entropy,adam,16,0.6963,0.1741,1636,6124,0.2108,1.0,0.3482,0,0,0.0,0.0,0.0
MLPNet10_1,0,2019-05-17 02:36,30,0.02200633343258827,cross_entropy,adam,17,0.682,0.4411,0,0,0.0,0.0,0.0,1636,6124,0.7892,1.0,0.8822
MLPNet10_1,0,2019-05-17 02:47,30,0.020906016760958854,cross_entropy,adam,18,0.7197,0.1741,1636,6124,0.2108,1.0,0.3482,0,0,0.0,0.0,0.0
MLPNet10_1,0,2019-05-17 02:57,30,0.019860715922910912,cross_entropy,adam,19,0.6804,0.4411,0,0,0.0,0.0,0.0,1636,6124,0.7892,1.0,0.8822
MLPNet10_1,0,2019-05-17 03:07,30,0.018867680126765367,cross_entropy,adam,20,0.6592,0.4411,0,0,0.0,0.0,0.0,1636,6124,0.7892,1.0,0.8822
MLPNet10_1,0,2019-05-17 03:18,30,0.017924296120427098,cross_entropy,adam,21,0.6684,0.4411,0,0,0.0,0.0,0.0,1636,6124,0.7892,1.0,0.8822
MLPNet10_1,0,2019-05-17 03:28,30,0.01702808131440574,cross_entropy,adam,22,0.7206,0.1741,1636,6124,0.2108,1.0,0.3482,0,0,0.0,0.0,0.0
MLPNet10_1,0,2019-05-17 03:39,30,0.016176677248685455,cross_entropy,adam,23,0.6896,0.4411,0,0,0.0,0.0,0.0,1636,6124,0.7892,1.0,0.8822
MLPNet10_1,0,2019-05-17 03:49,30,0.015367843386251181,cross_entropy,adam,24,0.6769,0.4411,0,0,0.0,0.0,0.0,1636,6124,0.7892,1.0,0.8822
MLPNet10_1,0,2019-05-17 03:59,30,0.014599451216938621,cross_entropy,adam,25,0.6815,0.4411,0,0,0.0,0.0,0.0,1636,6124,0.7892,1.0,0.8822
MLPNet10_1,0,2019-05-17 04:09,30,0.013869478656091689,cross_entropy,adam,26,0.6776,0.4411,0,0,0.0,0.0,0.0,1636,6124,0.7892,1.0,0.8822
MLPNet10_1,0,2019-05-17 04:20,30,0.013176004723287104,cross_entropy,adam,27,0.6995,0.1741,1636,6124,0.2108,1.0,0.3482,0,0,0.0,0.0,0.0
MLPNet10_1,0,2019-05-17 04:30,30,0.012517204487122747,cross_entropy,adam,28,0.6448,0.4411,0,0,0.0,0.0,0.0,1636,6124,0.7892,1.0,0.8822
MLPNet10_1,0,2019-05-17 04:40,30,0.011891344262766609,cross_entropy,adam,29,0.697,0.1741,1636,6124,0.2108,1.0,0.3482,0,0,0.0,0.0,0.0
MLPNet10_1,0,2019-05-17 04:51,30,0.011296777049628278,cross_entropy,adam,30,0.7179,0.1741,1636,6124,0.2108,1.0,0.3482,0,0,0.0,0.0,0.0
