,Index test,Prediction,Proba class 0,Proba class 1
0,1.0,1.0,0.43566907580893627,0.5643309241910637
1,2.0,1.0,0.48593332599995287,0.5140666740000472
2,3.0,1.0,0.027737607357621822,0.9722623926423783
3,4.0,1.0,0.29745339436884666,0.7025466056311536
4,7.0,1.0,0.411674851129533,0.588325148870467
5,9.0,0.0,0.5247315378721045,0.47526846212789553
6,12.0,1.0,0.35572198154717133,0.6442780184528286
7,21.0,1.0,0.4662079200703704,0.5337920799296297
8,22.0,1.0,0.3604390476619069,0.6395609523380932
9,29.0,0.0,0.5672626271840238,0.4327373728159762
10,35.0,0.0,0.5780586933418013,0.4219413066581989
11,36.0,0.0,0.5163975262053168,0.4836024737946832
12,41.0,0.0,0.629698816407103,0.3703011835928966
13,47.0,1.0,0.3473119618405125,0.6526880381594874
14,51.0,0.0,0.6069369589289372,0.39306304107106277
15,52.0,0.0,0.6152405718731234,0.3847594281268762
16,53.0,0.0,0.6669965117052985,0.33300348829470056
17,56.0,1.0,0.014508909094243173,0.9854910909057568
18,66.0,0.0,0.5005263469983435,0.4994736530016564
19,73.0,0.0,0.6395472019105102,0.36045279808949
20,85.0,1.0,0.42812268686307087,0.5718773131369292
21,87.0,1.0,0.4635488824218369,0.5364511175781631
22,98.0,1.0,0.2483541144254811,0.7516458855745182
23,115.0,0.0,0.5299464778468459,0.4700535221531541
24,118.0,0.0,0.5556412792812779,0.44435872071872196
25,121.0,0.0,0.5682072894019757,0.43179271059802427
26,146.0,1.0,0.3741048100282165,0.6258951899717841
27,152.0,1.0,0.3428239570382607,0.6571760429617389
28,159.0,1.0,0.47353907803205225,0.5264609219679478
29,170.0,1.0,0.2372276091865112,0.7627723908134887
30,175.0,1.0,0.3653637470238268,0.6346362529761733
31,176.0,1.0,0.4500211041891922,0.5499788958108077
32,181.0,1.0,0.3624527976237076,0.6375472023762927
33,182.0,1.0,0.28461938891216054,0.7153806110878393
34,184.0,1.0,0.4643418078137975,0.5356581921862024
35,187.0,1.0,0.4384754454684748,0.5615245545315252
36,211.0,1.0,0.3241706798361858,0.6758293201638146
37,216.0,0.0,0.5282339721145823,0.4717660278854175
38,217.0,1.0,0.032560297559805586,0.9674397024401948
39,219.0,0.0,0.557307630774271,0.4426923692257291
40,224.0,1.0,0.47319888638736624,0.5268011136126338
41,231.0,1.0,0.429626445437214,0.5703735545627858
42,232.0,0.0,0.581746937755049,0.41825306224495085
43,234.0,0.0,0.5874970623110477,0.41250293768895213
44,235.0,1.0,0.47133393293036546,0.5286660670696345
45,236.0,1.0,0.3521952078492548,0.6478047921507453
46,237.0,1.0,0.34701432188907516,0.6529856781109247
47,238.0,1.0,0.3558722866216614,0.6441277133783386
48,241.0,1.0,0.39816044916267823,0.6018395508373215
49,253.0,0.0,0.5954562156853089,0.4045437843146912
50,254.0,1.0,0.046567020376777436,0.9534329796232223
51,259.0,1.0,0.21610898463848988,0.7838910153615103
52,278.0,0.0,0.5727847895581606,0.42721521044183935
53,287.0,1.0,0.33787274983523957,0.6621272501647607
54,289.0,0.0,0.7459277488312979,0.25407225116870225
55,291.0,1.0,0.300211414183704,0.6997885858162963
56,301.0,1.0,0.4459183425219044,0.5540816574780956
57,309.0,1.0,0.3821574113744523,0.6178425886255478
58,311.0,1.0,0.44445993894023866,0.5555400610597614
59,314.0,0.0,0.5113751612370709,0.4886248387629292
60,322.0,1.0,0.4505112833360695,0.5494887166639306
61,325.0,1.0,0.0580900327893394,0.9419099672106606
62,328.0,0.0,0.6128221532894105,0.38717784671058936
63,329.0,0.0,0.5452926139991944,0.45470738600080596
64,330.0,0.0,0.533723069903052,0.46627693009694815
65,331.0,1.0,0.4753673350253327,0.5246326649746673
66,334.0,1.0,0.49586136567607597,0.5041386343239241
67,335.0,1.0,0.244486572812178,0.7555134271878218
68,345.0,0.0,0.6844551006240451,0.315544899375955
69,346.0,1.0,0.03501898488973683,0.964981015110263
70,353.0,0.0,0.5139632555082535,0.48603674449174666
71,355.0,1.0,0.440020005840983,0.5599799941590171
72,359.0,0.0,0.6222608214481592,0.37773917855184075
73,363.0,0.0,0.5785364327329762,0.4214635672670238
74,364.0,1.0,0.49052673272055464,0.5094732672794453
75,366.0,1.0,0.2273265548306081,0.7726734451693917
76,370.0,1.0,0.2611815125205288,0.738818487479471
77,377.0,1.0,0.2823608692201695,0.7176391307798302
78,378.0,0.0,0.6313884782277955,0.36861152177220446
79,380.0,1.0,0.030167183526595247,0.969832816473405
80,394.0,0.0,0.6691510024443573,0.33084899755564284
81,409.0,1.0,0.4266779924029233,0.5733220075970766
82,412.0,1.0,0.3857389731101207,0.6142610268898794
83,418.0,1.0,0.3249236772615074,0.675076322738493
84,424.0,1.0,0.33851457920013084,0.6614854207998687
85,426.0,1.0,0.46507082288318935,0.5349291771168107
86,430.0,1.0,0.3615598360555006,0.6384401639444995
87,438.0,0.0,0.609261112877645,0.39073888712235516
88,443.0,1.0,0.41969729234950676,0.5803027076504934
89,447.0,0.0,0.6495539447254117,0.35044605527458894
90,449.0,0.0,0.5056118812950164,0.4943881187049834
91,464.0,1.0,0.316359597753215,0.6836404022467846
92,468.0,0.0,0.5048242518142275,0.49517574818577254
93,471.0,1.0,0.1929666761648602,0.8070333238351401
94,476.0,1.0,0.019426330355872955,0.980573669644127
95,490.0,1.0,0.031148891164447176,0.9688511088355528
96,494.0,1.0,0.07484671121161549,0.9251532887883847
97,499.0,1.0,0.4280974039119883,0.5719025960880117
98,506.0,1.0,0.4135963950535097,0.5864036049464901
99,516.0,1.0,0.21698416015772481,0.7830158398422755
100,517.0,1.0,0.42737241805615506,0.5726275819438448
101,519.0,1.0,0.22134659117600677,0.7786534088239929
102,530.0,1.0,0.4342216140672703,0.5657783859327296
103,545.0,1.0,0.35287193243120074,0.6471280675687996
104,546.0,0.0,0.6488327186288673,0.3511672813711325
105,551.0,1.0,0.42530406758783706,0.5746959324121629
106,562.0,1.0,0.4396094278297521,0.5603905721702482
107,569.0,1.0,0.4050995216981933,0.5949004783018065
108,575.0,1.0,0.3971714035789839,0.6028285964210159
109,599.0,1.0,0.3795548695146618,0.6204451304853383
110,601.0,1.0,0.30845289321808167,0.6915471067819187
111,604.0,0.0,0.5303984483934986,0.46960155160650124
112,606.0,1.0,0.2751158662670393,0.7248841337329607
113,612.0,1.0,0.37541825209358337,0.6245817479064164
114,618.0,1.0,0.3646910446541078,0.6353089553458922
115,623.0,1.0,0.49066837625829257,0.5093316237417075
116,628.0,1.0,0.42722344523412886,0.5727765547658712
117,638.0,1.0,0.39689458235149255,0.6031054176485076
118,656.0,1.0,0.43961419250160083,0.5603858074983994
119,658.0,1.0,0.43656187749746395,0.5634381225025357
120,662.0,0.0,0.6291389641059816,0.37086103589401814
121,664.0,1.0,0.35939033824369027,0.6406096617563098
