,Index test,Prediction,Proba class 0,Proba class 1
0,5.0,1.0,0.3806916186733953,0.6193083813266049
1,10.0,0.0,0.6047223913758719,0.39527760862412786
2,14.0,1.0,0.3847120721689395,0.6152879278310606
3,15.0,0.0,0.5223840927655908,0.4776159072344094
4,17.0,0.0,0.600059602492618,0.3999403975073822
5,19.0,1.0,0.39911812024822746,0.6008818797517721
6,23.0,0.0,0.5958874434788424,0.40411255652115763
7,24.0,1.0,0.019051883930746354,0.9809481160692538
8,28.0,1.0,0.42222415364245874,0.5777758463575408
9,33.0,0.0,0.6283840467846932,0.3716159532153069
10,38.0,1.0,0.498185050397469,0.5018149496025309
11,40.0,1.0,0.47009601726316314,0.5299039827368369
12,45.0,1.0,0.4875872961764911,0.5124127038235088
13,46.0,1.0,0.4965565155061651,0.5034434844938349
14,48.0,0.0,0.5309750776948677,0.46902492230513226
15,58.0,0.0,0.5006175646610741,0.49938243533892596
16,63.0,0.0,0.519955617343167,0.48004438265683275
17,67.0,0.0,0.5118834702298063,0.48811652977019365
18,70.0,1.0,0.38716959256737377,0.6128304074326262
19,75.0,1.0,0.429738253191146,0.5702617468088541
20,76.0,1.0,0.48028087197713026,0.5197191280228696
21,77.0,0.0,0.5834407770995884,0.416559222900412
22,80.0,0.0,0.5088927005206206,0.49110729947937953
23,81.0,1.0,0.4542998906940188,0.5457001093059815
24,88.0,1.0,0.4090878861036553,0.5909121138963446
25,91.0,1.0,0.3636330281993437,0.6363669718006567
26,93.0,1.0,0.4104271707418188,0.5895728292581812
27,100.0,0.0,0.5519527491495576,0.44804725085044284
28,113.0,0.0,0.5436755041522741,0.45632449584772566
29,116.0,1.0,0.3947213119256851,0.6052786880743148
30,117.0,1.0,0.4695244940482582,0.5304755059517418
31,153.0,1.0,0.38292724236590936,0.6170727576340906
32,154.0,1.0,0.4459214033350261,0.5540785966649736
33,156.0,1.0,0.39738464890486924,0.6026153510951305
34,161.0,0.0,0.5006792031920692,0.4993207968079309
35,163.0,1.0,0.4800074081589799,0.5199925918410198
36,168.0,1.0,0.4148993777907296,0.5851006222092705
37,171.0,1.0,0.4881492519558471,0.511850748044153
38,174.0,1.0,0.3981483230852195,0.6018516769147806
39,178.0,1.0,0.41523004227610466,0.5847699577238954
40,188.0,1.0,0.449262177312327,0.5507378226876729
41,195.0,1.0,0.39772911112759907,0.6022708888724011
42,197.0,0.0,0.5799424941473261,0.4200575058526744
43,202.0,1.0,0.35875229895251864,0.641247701047482
44,204.0,1.0,0.4606439879826907,0.5393560120173091
45,206.0,1.0,0.38562601449977124,0.6143739855002285
46,227.0,1.0,0.3908485389948592,0.6091514610051408
47,229.0,1.0,0.4038503807491165,0.5961496192508836
48,233.0,1.0,0.4333538213372284,0.5666461786627716
49,239.0,1.0,0.417992162591458,0.5820078374085417
50,245.0,0.0,0.6361180764629046,0.363881923537096
51,248.0,1.0,0.4111069651207466,0.5888930348792534
52,250.0,0.0,0.5170945326289546,0.4829054673710455
53,251.0,0.0,0.5683094883710688,0.4316905116289311
54,263.0,1.0,0.41826978698919315,0.5817302130108066
55,265.0,0.0,0.5376521370974345,0.46234786290256563
56,270.0,1.0,0.3799110470144724,0.6200889529855275
57,279.0,0.0,0.6113402262412704,0.38865977375872973
58,280.0,1.0,0.4127908627841083,0.587209137215892
59,283.0,1.0,0.3479869643904591,0.6520130356095405
60,294.0,0.0,0.5825644649498131,0.41743553505018677
61,296.0,1.0,0.45417526096567784,0.5458247390343218
62,306.0,1.0,0.4787846562439447,0.5212153437560554
63,312.0,0.0,0.6554494493914218,0.34455055060857864
64,316.0,0.0,0.5490364918814811,0.45096350811851904
65,317.0,1.0,0.3660330806275247,0.6339669193724755
66,320.0,1.0,0.46396673170685004,0.5360332682931499
67,324.0,1.0,0.47549656634310966,0.5245034336568903
68,333.0,1.0,0.3791511096711549,0.6208488903288449
69,341.0,1.0,0.47199716016380255,0.5280028398361972
70,343.0,1.0,0.03852359315695187,0.9614764068430481
71,348.0,1.0,0.04251576480102827,0.9574842351989719
72,354.0,1.0,0.043732583714930086,0.9562674162850701
73,356.0,1.0,0.023639034377244694,0.9763609656227554
74,358.0,1.0,0.49185517706181153,0.5081448229381884
75,361.0,1.0,0.42852338613617674,0.571476613863823
76,362.0,0.0,0.6286763213952397,0.37132367860476
77,376.0,0.0,0.5741505878344327,0.4258494121655672
78,379.0,1.0,0.40141486444752056,0.598585135552479
79,381.0,1.0,0.4388845901826876,0.5611154098173123
80,385.0,0.0,0.5376956975418284,0.4623043024581716
81,390.0,1.0,0.39265394285737587,0.607346057142624
82,395.0,1.0,0.3855889251273612,0.6144110748726386
83,396.0,0.0,0.5888792252414836,0.4111207747585167
84,402.0,1.0,0.4340528544320433,0.5659471455679566
85,406.0,1.0,0.47270745617099863,0.5272925438290017
86,411.0,0.0,0.5608281021174785,0.43917189788252176
87,419.0,0.0,0.5366995995823929,0.4633004004176071
88,421.0,0.0,0.5671951379171264,0.43280486208287405
89,423.0,1.0,0.4748087799358816,0.5251912200641186
90,427.0,0.0,0.6502896124492434,0.34971038755075645
91,431.0,0.0,0.5139705323657018,0.4860294676342982
92,436.0,0.0,0.6364073566982076,0.36359264330179253
93,450.0,0.0,0.5105973384499108,0.4894026615500892
94,459.0,0.0,0.5821785776631063,0.4178214223368939
95,461.0,0.0,0.6177154349835452,0.3822845650164548
96,470.0,0.0,0.5152113793513284,0.48478862064867156
97,473.0,0.0,0.552311496010862,0.44768850398913834
98,474.0,0.0,0.5314005708164519,0.46859942918354824
99,481.0,0.0,0.62103517489567,0.37896482510433066
100,491.0,1.0,0.39031613451296393,0.6096838654870359
101,493.0,1.0,0.38405701571067347,0.6159429842893266
102,495.0,0.0,0.668502581677579,0.3314974183224207
103,498.0,1.0,0.41404627440035247,0.5859537255996472
104,500.0,0.0,0.5489309221514684,0.4510690778485314
105,502.0,0.0,0.6440761056398908,0.35592389436010885
106,504.0,0.0,0.5710785261029213,0.4289214738970788
107,509.0,1.0,0.39454840814345843,0.605451591856542
108,513.0,1.0,0.48769779162206256,0.5123022083779375
109,514.0,1.0,0.43799241336635397,0.5620075866336461
110,523.0,1.0,0.43366495642947533,0.566335043570525
111,526.0,1.0,0.46044381046169797,0.539556189538302
112,533.0,0.0,0.6082801358359856,0.39171986416401483
113,540.0,1.0,0.0604591668639475,0.9395408331360529
114,550.0,0.0,0.5001603432533254,0.49983965674667474
115,555.0,1.0,0.41514221534521517,0.5848577846547847
116,559.0,1.0,0.35498272127187575,0.6450172787281245
117,564.0,0.0,0.551946361744331,0.4480536382556688
118,571.0,0.0,0.5851160626310464,0.4148839373689534
119,577.0,0.0,0.5797397240057139,0.4202602759942859
120,578.0,1.0,0.03694934875511648,0.9630506512448835
121,587.0,0.0,0.6038525765051408,0.3961474234948594
122,588.0,0.0,0.5691393190330605,0.4308606809669394
123,590.0,1.0,0.48943631140238003,0.5105636885976199
124,591.0,1.0,0.47990120376823675,0.5200987962317631
125,593.0,0.0,0.6257871864117271,0.3742128135882726
126,594.0,0.0,0.5250618123299318,0.4749381876700681
127,598.0,0.0,0.5060209558363195,0.49397904416368044
128,602.0,1.0,0.4718881578199041,0.5281118421800958
129,605.0,0.0,0.6314432768179191,0.36855672318208077
130,609.0,0.0,0.5641326269061385,0.4358673730938608
131,617.0,0.0,0.6643288761959922,0.3356711238040074
132,622.0,1.0,0.4371019006944814,0.5628980993055185
133,631.0,1.0,0.43709406049036487,0.5629059395096354
134,635.0,0.0,0.5212693539271737,0.47873064607282645
135,650.0,1.0,0.3914289525607615,0.6085710474392385
136,660.0,0.0,0.6021989728636542,0.3978010271363459
137,661.0,1.0,0.45719764425460135,0.5428023557453984
138,663.0,1.0,0.35240615733151887,0.6475938426684814
139,680.0,1.0,0.4441477887756848,0.5558522112243152
140,690.0,1.0,0.4217343735811773,0.5782656264188227
141,691.0,1.0,0.3613995601649034,0.6386004398350968
142,694.0,1.0,0.38470309125319496,0.6152969087468051
143,703.0,1.0,0.4855212237392523,0.5144787762607477
144,706.0,0.0,0.574393248997319,0.4256067510026806
145,711.0,1.0,0.47356120888506864,0.5264387911149312
146,712.0,0.0,0.5039058891065256,0.49609411089347444
147,714.0,0.0,0.5051793086292276,0.49482069137077234
148,715.0,1.0,0.38096204771738224,0.6190379522826178
149,717.0,0.0,0.5988774514503159,0.4011225485496843
150,719.0,0.0,0.5634171836843739,0.43658281631562595
151,720.0,1.0,0.4895616781824789,0.5104383218175211
152,725.0,1.0,0.3786044592921404,0.62139554070786
153,726.0,0.0,0.6238008566587014,0.3761991433412988
154,727.0,1.0,0.02657208400893264,0.9734279159910675
155,733.0,1.0,0.489269152322802,0.510730847677198
156,737.0,1.0,0.44321583410949017,0.5567841658905099
157,738.0,1.0,0.49594327396724763,0.5040567260327523
158,743.0,1.0,0.40577638357604395,0.5942236164239556
159,745.0,1.0,0.0366410997134703,0.9633589002865296
160,746.0,1.0,0.4812420410685946,0.5187579589314055
161,755.0,1.0,0.407842711844617,0.5921572881553828
162,760.0,0.0,0.5220778034776677,0.4779221965223322
163,766.0,1.0,0.35587383739465034,0.6441261626053497
164,770.0,0.0,0.5247440810950208,0.4752559189049791
165,773.0,1.0,0.4101775064249367,0.589822493575063
166,774.0,1.0,0.39645575578083614,0.6035442442191635
167,784.0,1.0,0.3246619326697588,0.6753380673302413
168,800.0,1.0,0.04078935302155877,0.9592106469784416
169,802.0,0.0,0.5156372129857837,0.4843627870142164
170,803.0,0.0,0.6388903015099683,0.3611096984900315
171,804.0,1.0,0.4981184912913993,0.5018815087086007
172,819.0,1.0,0.39733336337735137,0.6026666366226489
173,821.0,1.0,0.4017417319053044,0.5982582680946955
