,Index test,Prediction,Proba class 0,Proba class 1
0,5.0,1.0,0.3039096453070247,0.696090354692975
1,10.0,0.0,0.5858360868331169,0.4141639131668833
2,14.0,1.0,0.35112273177845105,0.6488772682215493
3,15.0,1.0,0.4571854838660574,0.5428145161339426
4,17.0,0.0,0.603817316347167,0.39618268365283305
5,19.0,1.0,0.32853242848425646,0.6714675715157442
6,23.0,0.0,0.6042796757431005,0.39572032425689924
7,24.0,1.0,0.009231344662677195,0.9907686553373228
8,28.0,1.0,0.4028428497736241,0.5971571502263759
9,33.0,0.0,0.6183733233755995,0.38162667662440014
10,38.0,1.0,0.465463703597636,0.5345362964023641
11,40.0,1.0,0.4191486835516266,0.5808513164483737
12,45.0,1.0,0.36252390176270133,0.6374760982372981
13,46.0,1.0,0.47679569418487683,0.5232043058151232
14,48.0,0.0,0.5357078030885212,0.46429219691147877
15,58.0,1.0,0.46889498413991704,0.531105015860083
16,63.0,0.0,0.5003031876538419,0.49969681234615815
17,67.0,1.0,0.4610310830734678,0.5389689169265319
18,70.0,1.0,0.35479560841516344,0.6452043915848366
19,75.0,1.0,0.3623399252073141,0.6376600747926863
20,76.0,1.0,0.4070319780116072,0.5929680219883929
21,77.0,0.0,0.5841312603656742,0.41586873963432547
22,80.0,1.0,0.4885063047379484,0.5114936952620516
23,81.0,1.0,0.39154271830908954,0.6084572816909105
24,88.0,1.0,0.3109770331451068,0.6890229668548942
25,91.0,1.0,0.2614722094078333,0.7385277905921666
26,93.0,1.0,0.38412872008771276,0.6158712799122875
27,100.0,0.0,0.5078637038316497,0.4921362961683504
28,113.0,0.0,0.5062569198732869,0.4937430801267129
29,116.0,1.0,0.32817021157817045,0.6718297884218297
30,117.0,1.0,0.42572557819147006,0.5742744218085301
31,153.0,1.0,0.33236546858694793,0.667634531413052
32,154.0,1.0,0.40984621244641195,0.5901537875535887
33,156.0,1.0,0.3547542496535776,0.6452457503464223
34,161.0,1.0,0.4097202270138377,0.5902797729861624
35,163.0,1.0,0.41944093733985277,0.5805590626601473
36,168.0,1.0,0.37878572590519693,0.6212142740948029
37,171.0,1.0,0.47334642874146526,0.5266535712585348
38,174.0,1.0,0.33967714795848514,0.6603228520415153
39,178.0,1.0,0.3617012038591291,0.6382987961408713
40,188.0,1.0,0.42855214539331743,0.5714478546066828
41,195.0,1.0,0.35437323109838537,0.645626768901615
42,197.0,0.0,0.5343738161803606,0.4656261838196392
43,202.0,1.0,0.24836488015328026,0.7516351198467194
44,204.0,1.0,0.4512801627323126,0.5487198372676874
45,206.0,1.0,0.32332198338762275,0.6766780166123771
46,227.0,1.0,0.3312049027302628,0.6687950972697371
47,229.0,1.0,0.34998162014736733,0.6500183798526333
48,233.0,1.0,0.3874037090955083,0.6125962909044914
49,239.0,1.0,0.3997480234682272,0.6002519765317729
50,245.0,0.0,0.5970643001984365,0.4029356998015634
51,248.0,1.0,0.3603420882589235,0.6396579117410764
52,250.0,0.0,0.5014327363690553,0.49856726363094467
53,251.0,0.0,0.5567160298244405,0.4432839701755595
54,263.0,1.0,0.3729247662425725,0.627075233757428
55,265.0,0.0,0.5161863250229143,0.48381367497708583
56,270.0,1.0,0.33154696971816344,0.6684530302818371
57,279.0,0.0,0.578022038244914,0.42197796175508595
58,280.0,1.0,0.3715631742820251,0.6284368257179751
59,283.0,1.0,0.2832124756856633,0.7167875243143362
60,294.0,0.0,0.5023957845833694,0.49760421541663047
61,296.0,1.0,0.3576370747828637,0.6423629252171361
62,306.0,1.0,0.47633580529056324,0.5236641947094367
63,312.0,0.0,0.6488327020459311,0.3511672979540688
64,316.0,0.0,0.5502492120498017,0.44975078795019835
65,317.0,1.0,0.2601604297995656,0.739839570200434
66,320.0,1.0,0.41394138574937606,0.5860586142506237
67,324.0,1.0,0.40756471471775585,0.5924352852822443
68,333.0,1.0,0.32777061376111044,0.6722293862388896
69,341.0,1.0,0.43180741672305933,0.5681925832769407
70,343.0,1.0,0.01313043589409702,0.986869564105903
71,348.0,1.0,0.014571309333320853,0.9854286906666792
72,354.0,1.0,0.018618191308333986,0.9813818086916659
73,356.0,1.0,0.009041456406476722,0.9909585435935234
74,358.0,1.0,0.43281115956589594,0.5671888404341041
75,361.0,1.0,0.41128783794709944,0.5887121620529003
76,362.0,0.0,0.5887412490095669,0.4112587509904333
77,376.0,0.0,0.5819269850854293,0.4180730149145706
