,Index test,Prediction,Proba class 0,Proba class 1
0,6.0,0.0,0.624242883487065,0.37575711651293503
1,18.0,0.0,0.6457521900378438,0.3542478099621564
2,30.0,0.0,0.6686598175826005,0.33134018241739954
3,32.0,0.0,0.6187387379773992,0.38126126202260074
4,34.0,1.0,0.3347359811780396,0.6652640188219604
5,37.0,1.0,0.3245012147844595,0.6754987852155407
6,42.0,1.0,0.2536554227513885,0.7463445772486123
7,50.0,1.0,0.44365290902862176,0.5563470909713782
8,55.0,1.0,0.4705005563060513,0.5294994436939486
9,60.0,1.0,0.3837173256375893,0.6162826743624108
10,65.0,1.0,0.3016816601651925,0.6983183398348074
11,72.0,1.0,0.4969868602354212,0.5030131397645787
12,74.0,0.0,0.5115680281834183,0.48843197181658154
13,78.0,1.0,0.3914408985375276,0.6085591014624723
14,79.0,1.0,0.3342902073999965,0.6657097926000037
15,95.0,0.0,0.5420437668842214,0.45795623311577854
16,99.0,1.0,0.481071171474024,0.5189288285259759
17,106.0,0.0,0.5357896674842526,0.46421033251574756
18,114.0,1.0,0.41356226926835987,0.58643773073164
19,120.0,1.0,0.4096802884867509,0.5903197115132489
20,123.0,1.0,0.4368434084727674,0.5631565915272325
21,129.0,0.0,0.5276902273537988,0.4723097726462013
22,135.0,0.0,0.6215285390088668,0.37847146099113294
23,143.0,1.0,0.3440894296850847,0.6559105703149152
24,145.0,1.0,0.41176148870314294,0.588238511296857
25,147.0,0.0,0.5679659376817773,0.43203406231822294
26,148.0,1.0,0.011585423827885778,0.9884145761721141
27,149.0,0.0,0.5209327217929903,0.47906727820700973
28,151.0,1.0,0.4697637504470761,0.530236249552924
29,169.0,1.0,0.48688312827565305,0.5131168717243471
30,183.0,1.0,0.4802048411577282,0.5197951588422718
31,185.0,1.0,0.29847836091186375,0.7015216390881363
32,190.0,1.0,0.33337692412019065,0.6666230758798093
33,196.0,1.0,0.44551416675757854,0.5544858332424213
34,199.0,1.0,0.33072890172736114,0.6692710982726389
35,210.0,1.0,0.41110528008170244,0.5888947199182977
36,213.0,1.0,0.40573516352385924,0.5942648364761405
37,220.0,1.0,0.34731946299076755,0.6526805370092323
38,221.0,1.0,0.4283206248061331,0.5716793751938671
39,225.0,0.0,0.6378337982796018,0.3621662017203979
40,226.0,1.0,0.3639192116714801,0.6360807883285201
41,228.0,1.0,0.36982609362111724,0.630173906378883
42,242.0,1.0,0.33430045426757027,0.6656995457324298
43,246.0,1.0,0.34684666581097134,0.6531533341890287
44,247.0,1.0,0.04817894324171995,0.9518210567582801
45,252.0,1.0,0.43320861027551144,0.5667913897244883
46,256.0,0.0,0.5303645057627361,0.4696354942372639
47,261.0,1.0,0.015850147483498854,0.9841498525165011
48,269.0,0.0,0.6208252225396796,0.37917477746032024
49,275.0,1.0,0.01826213632007794,0.9817378636799219
50,281.0,0.0,0.5000163352966543,0.49998366470334576
51,288.0,0.0,0.5655340385195847,0.4344659614804153
52,290.0,1.0,0.41227199295119016,0.5877280070488099
53,298.0,1.0,0.3314249147704211,0.6685750852295793
54,300.0,1.0,0.3619584170694876,0.6380415829305125
55,302.0,1.0,0.36367699443169116,0.636323005568309
56,303.0,1.0,0.4256279824926613,0.5743720175073386
57,313.0,0.0,0.5556241424329502,0.44437585756705
58,315.0,0.0,0.5102342087972352,0.48976579120276464
59,321.0,1.0,0.46608435639647283,0.5339156436035272
60,338.0,1.0,0.41777626597345474,0.5822237340265454
61,344.0,1.0,0.43984336455798734,0.5601566354420126
62,350.0,1.0,0.4360843617163479,0.563915638283652
63,368.0,0.0,0.511704947758397,0.48829505224160286
64,371.0,0.0,0.5120321496708552,0.4879678503291448
65,372.0,1.0,0.46810450342971494,0.5318954965702851
66,375.0,1.0,0.4061135898255888,0.5938864101744113
67,382.0,1.0,0.4950522074704061,0.504947792529594
68,383.0,1.0,0.49763987465452675,0.5023601253454734
69,384.0,0.0,0.5117136996987296,0.4882863003012705
70,387.0,1.0,0.26971435029344265,0.7302856497065571
71,388.0,0.0,0.5472819570745685,0.4527180429254316
72,399.0,1.0,0.4117241573589914,0.5882758426410085
73,400.0,0.0,0.5280782162321962,0.4719217837678037
74,401.0,1.0,0.39223351859708866,0.6077664814029116
75,404.0,0.0,0.5062528051277506,0.4937471948722494
76,407.0,0.0,0.6310327097973414,0.3689672902026586
77,408.0,0.0,0.5313288937823024,0.46867110621769775
78,410.0,0.0,0.6400279231623229,0.3599720768376773
79,420.0,1.0,0.4896401539684377,0.5103598460315623
80,428.0,1.0,0.43637865631726613,0.563621343682734
81,429.0,0.0,0.5870178399574938,0.4129821600425062
82,432.0,1.0,0.43276162329807655,0.5672383767019237
83,435.0,1.0,0.311831770873615,0.688168229126385
84,441.0,1.0,0.4164250715358936,0.5835749284641065
85,444.0,1.0,0.45808262516399173,0.5419173748360082
86,448.0,1.0,0.3461449568561047,0.6538550431438951
87,453.0,1.0,0.38427675059511074,0.6157232494048892
88,455.0,1.0,0.3649700809390165,0.6350299190609835
89,458.0,1.0,0.4543897341872609,0.545610265812739
90,465.0,1.0,0.49854044836970396,0.5014595516302961
91,466.0,1.0,0.27483067965085506,0.725169320349145
92,469.0,1.0,0.027025518452145198,0.9729744815478548
93,478.0,1.0,0.49002885067115826,0.5099711493288417
94,482.0,1.0,0.46695439040268233,0.5330456095973175
95,486.0,1.0,0.4925389211754356,0.5074610788245643
96,497.0,1.0,0.24488348681500954,0.7551165131849903
97,507.0,1.0,0.01838335194211976,0.9816166480578801
98,510.0,0.0,0.5478953146798219,0.45210468532017806
99,511.0,1.0,0.4525365378808081,0.5474634621191918
100,521.0,1.0,0.26983903006090043,0.7301609699390994
101,524.0,1.0,0.34038443918650174,0.6596155608134984
102,532.0,1.0,0.25896165691099066,0.7410383430890094
103,536.0,0.0,0.5402215475152071,0.45977845248479304
104,537.0,0.0,0.5218132673680425,0.4781867326319575
105,544.0,1.0,0.2854958996359909,0.7145041003640087
106,547.0,1.0,0.4857550185773061,0.5142449814226939
107,549.0,1.0,0.4235823273716963,0.576417672628304
108,552.0,1.0,0.3694811946334686,0.6305188053665315
109,557.0,0.0,0.543033134103552,0.4569668658964479
110,558.0,0.0,0.5200774917524918,0.4799225082475082
111,563.0,1.0,0.2857648358981577,0.7142351641018423
112,567.0,1.0,0.47618264166771335,0.5238173583322866
113,568.0,1.0,0.24597580768104257,0.7540241923189573
114,572.0,1.0,0.007325897497905107,0.992674102502095
115,574.0,1.0,0.4103935954443769,0.5896064045556232
116,576.0,1.0,0.44055215996848796,0.559447840031512
117,579.0,1.0,0.4680135387925862,0.5319864612074138
118,584.0,1.0,0.36333501072149305,0.636664989278507
119,585.0,1.0,0.27708182503172085,0.7229181749682795
