,Index test,Prediction,Proba class 0,Proba class 1
0,0.0,1.0,0.4089683935413997,0.5910316064586001
1,16.0,1.0,0.4141370161252594,0.5858629838747406
2,20.0,1.0,0.028662484233651263,0.9713375157663487
3,26.0,1.0,0.3915419457264029,0.6084580542735971
4,27.0,1.0,0.4223932082490056,0.5776067917509943
5,39.0,0.0,0.5303618743880881,0.469638125611912
6,54.0,1.0,0.3557076120587685,0.6442923879412317
7,57.0,0.0,0.5567612935757897,0.44323870642421004
8,68.0,0.0,0.531320308216412,0.46867969178358804
9,69.0,1.0,0.2963881035295437,0.7036118964704566
10,71.0,0.0,0.5014451515578866,0.49855484844211323
11,83.0,1.0,0.3703474100913414,0.6296525899086588
12,84.0,0.0,0.6023370276651487,0.3976629723348512
13,86.0,1.0,0.39162201096905286,0.6083779890309465
14,89.0,1.0,0.4559361563485955,0.5440638436514045
15,90.0,0.0,0.5691846223741419,0.43081537762585803
16,94.0,0.0,0.5409939869260235,0.4590060130739764
17,101.0,1.0,0.281960414057343,0.718039585942657
18,103.0,0.0,0.5275876278994465,0.47241237210055353
19,105.0,1.0,0.2934459424138049,0.7065540575861949
20,107.0,1.0,0.4272886247932637,0.5727113752067364
21,108.0,1.0,0.26676022002540867,0.7332397799745916
22,109.0,1.0,0.02632727462387182,0.9736727253761284
23,110.0,0.0,0.5521821448443127,0.4478178551556875
24,111.0,1.0,0.4287283089010476,0.5712716910989526
25,122.0,0.0,0.5749179226326857,0.4250820773673141
26,124.0,0.0,0.6298410735218172,0.3701589264781828
27,128.0,1.0,0.48834331390495167,0.5116566860950482
28,130.0,1.0,0.4827060064817564,0.5172939935182437
29,132.0,1.0,0.0028886889374946973,0.9971113110625054
30,133.0,0.0,0.5017266500495488,0.4982733499504512
31,134.0,1.0,0.3204360205873947,0.6795639794126056
32,138.0,1.0,0.46668512927643624,0.5333148707235638
33,139.0,1.0,0.0254101686741978,0.974589831325802
34,140.0,1.0,0.08264394285334435,0.9173560571466557
35,141.0,1.0,0.2745263713986279,0.7254736286013721
36,142.0,1.0,0.2389885942482658,0.7610114057517344
37,144.0,0.0,0.5413422024930218,0.45865779750697816
