,Index xval,Prediction,Proba class 0,Proba class 1
0,34759.0,1.0,0.30702211383508016,0.6929778861649198
1,12596.0,1.0,0.4244837198399262,0.5755162801600737
2,30624.0,1.0,0.009420028389171699,0.9905799716108283
3,13955.0,0.0,0.6026220429182481,0.39737795708175205
4,10155.0,0.0,0.5257184399866065,0.47428156001339355
5,32667.0,1.0,0.34846577578556237,0.6515342242144377
6,32683.0,1.0,0.3869830759771057,0.6130169240228944
7,5203.0,0.0,0.5707953278647712,0.42920467213522884
8,43477.0,1.0,0.34891165183016354,0.6510883481698362
9,2299.0,1.0,0.020665894999230848,0.979334105000769
10,14768.0,1.0,0.22071109771393388,0.7792889022860653
11,10634.0,0.0,0.5054786528103625,0.4945213471896375
12,6161.0,0.0,0.5882616183498747,0.4117383816501251
13,33334.0,1.0,0.3879951672777578,0.6120048327222422
14,17402.0,1.0,0.4945283279783231,0.505471672021677
15,15613.0,1.0,0.45172556458535246,0.5482744354146476
16,16921.0,1.0,0.2503095798570061,0.7496904201429939
17,8131.0,1.0,0.21337308133278993,0.7866269186672098
18,21929.0,1.0,0.38191579814305526,0.6180842018569447
19,10659.0,0.0,0.7055668207506534,0.2944331792493464
20,1689.0,0.0,0.5890150121845046,0.4109849878154954
21,15671.0,1.0,0.342151287583529,0.6578487124164709
22,13114.0,1.0,0.47081874816018954,0.5291812518398106
23,21041.0,1.0,0.36136215778202396,0.6386378422179763
24,41210.0,1.0,0.2383360216694909,0.7616639783305093
25,14766.0,1.0,0.45663594910379324,0.5433640508962067
26,18827.0,1.0,0.3357646239240754,0.6642353760759251
27,20306.0,1.0,0.3617974092345493,0.6382025907654506
28,1024.0,1.0,0.3176913238671841,0.6823086761328159
29,13908.0,1.0,0.273379070238285,0.7266209297617153
30,553.0,0.0,0.5278389875881352,0.47216101241186487
31,6517.0,0.0,0.5049125484894423,0.49508745151055783
32,28498.0,0.0,0.500172381644771,0.4998276183552289
33,15089.0,1.0,0.013298596585840032,0.98670140341416
34,13082.0,1.0,0.2779372168822905,0.7220627831177093
35,30545.0,1.0,0.3776746587514893,0.622325341248511
36,20541.0,1.0,0.441703073693889,0.5582969263061108
37,33101.0,1.0,0.43121547476168304,0.568784525238317
38,38455.0,0.0,0.5855294333303783,0.4144705666696218
39,13647.0,1.0,0.30489715291872244,0.695102847081277
40,31865.0,1.0,0.4379739991122149,0.562026000887785
41,32813.0,1.0,0.28444545487907136,0.7155545451209285
42,8070.0,0.0,0.5473271759134818,0.4526728240865183
43,34613.0,1.0,0.4073454110384944,0.5926545889615056
44,38846.0,1.0,0.4782312339745857,0.5217687660254141
45,22498.0,0.0,0.535425654208954,0.4645743457910458
46,31701.0,1.0,0.43870909222634485,0.5612909077736551
47,29516.0,1.0,0.016938092009080797,0.9830619079909192
48,35895.0,1.0,0.3354418358128674,0.6645581641871325
49,15412.0,0.0,0.5073644069982118,0.4926355930017883
50,41458.0,0.0,0.5199841992074975,0.48001580079250245
51,39955.0,1.0,0.39873871957030105,0.6012612804296987
52,43948.0,1.0,0.30719381854159417,0.6928061814584059
53,6658.0,1.0,0.4298017936687637,0.5701982063312365
54,7043.0,0.0,0.6232942616117056,0.37670573838829435
55,37822.0,1.0,0.4666842663602179,0.5333157336397819
56,42413.0,1.0,0.2925530966814236,0.7074469033185771
57,31242.0,1.0,0.2386552894488753,0.7613447105511245
58,29406.0,1.0,0.452069912856341,0.547930087143659
59,36593.0,1.0,0.32624935727332877,0.6737506427266715
60,23553.0,1.0,0.45363265919934165,0.5463673408006584
61,33550.0,1.0,0.36977760564390344,0.6302223943560965
62,34168.0,1.0,0.44988574381583724,0.5501142561841629
63,27724.0,1.0,0.30575730792437716,0.694242692075623
64,31471.0,1.0,0.47361011949111204,0.526389880508888
65,25972.0,1.0,0.4886417888621564,0.5113582111378435
66,20799.0,0.0,0.5628471603310249,0.437152839668975
67,39787.0,1.0,0.32116489724140534,0.6788351027585945
68,28670.0,1.0,0.038310393437361194,0.9616896065626389
69,10925.0,1.0,0.41049610500463063,0.5895038949953696
70,24077.0,1.0,0.4492021532076441,0.5507978467923558
71,33123.0,1.0,0.44735769257949143,0.5526423074205087
72,26706.0,1.0,0.3108533641627755,0.6891466358372246
73,17751.0,1.0,0.13096899715108848,0.8690310028489117
74,14608.0,0.0,0.5329075800440686,0.46709241995593154
75,4389.0,1.0,0.2239652180811417,0.7760347819188586
76,10112.0,1.0,0.3827758074310623,0.6172241925689377
77,31606.0,0.0,0.5661044297846338,0.4338955702153661
78,18917.0,0.0,0.655894055889959,0.344105944110041
79,14228.0,0.0,0.5291953861782475,0.4708046138217524
80,38254.0,1.0,0.3108010620923012,0.6891989379076986
81,33312.0,1.0,0.37575156583901737,0.6242484341609827
82,18324.0,1.0,0.2822927440414823,0.7177072559585178
83,28859.0,0.0,0.733158710175294,0.2668412898247056
84,38651.0,1.0,0.38898407084243763,0.6110159291575625
85,9733.0,1.0,0.4601048167333133,0.5398951832666867
86,16426.0,0.0,0.5943514298098351,0.4056485701901647
87,40919.0,1.0,0.31228745500313193,0.6877125449968677
88,11987.0,0.0,0.5628542686934755,0.43714573130652473
