,Index test,Prediction,Proba class 0,Proba class 1
0,8.0,1.0,0.3177976894040157,0.6822023105959845
1,11.0,1.0,0.4702192851214984,0.5297807148785016
2,13.0,1.0,0.28339961291799765,0.7166003870820024
3,25.0,1.0,0.3365513784475285,0.6634486215524713
4,31.0,1.0,0.27340467466584983,0.7265953253341502
5,43.0,1.0,0.36351267349780114,0.6364873265021985
6,44.0,1.0,0.38644951040480807,0.6135504895951922
7,49.0,1.0,0.41700435885551035,0.5829956411444894
8,59.0,1.0,0.29988488622451737,0.7001151137754832
9,61.0,1.0,0.4591315268208064,0.5408684731791937
10,62.0,1.0,0.39644229722988816,0.6035577027701118
11,64.0,1.0,0.307529724223164,0.692470275776836
12,82.0,0.0,0.5298598209002511,0.4701401790997487
13,92.0,0.0,0.5597803782697688,0.4402196217302315
14,96.0,0.0,0.5393986319015884,0.46060136809841173
15,97.0,0.0,0.5206282489388617,0.4793717510611383
16,102.0,1.0,0.44852568457021375,0.5514743154297862
17,104.0,1.0,0.47179411215092526,0.5282058878490745
18,112.0,1.0,0.28417288851779193,0.7158271114822083
19,119.0,1.0,0.33751240538749644,0.6624875946125036
20,125.0,1.0,0.3300063910167119,0.6699936089832881
21,126.0,1.0,0.4076290462546302,0.5923709537453701
22,127.0,0.0,0.5098478162723853,0.49015218372761477
23,131.0,1.0,0.34784458773322924,0.6521554122667703
24,136.0,1.0,0.25679591363334026,0.7432040863666601
25,137.0,1.0,0.3852751391683086,0.6147248608316915
26,157.0,1.0,0.4852144219295604,0.5147855780704396
27,162.0,0.0,0.5864105949781586,0.41358940502184127
28,165.0,1.0,0.293053344541324,0.7069466554586761
29,166.0,0.0,0.5852584873745913,0.4147415126254087
30,180.0,1.0,0.4711015751529605,0.5288984248470395
31,186.0,1.0,0.27018327215516025,0.7298167278448401
32,189.0,1.0,0.4957319684245116,0.5042680315754885
33,191.0,0.0,0.5094827275446294,0.49051727245537063
34,192.0,1.0,0.016377520921918968,0.983622479078081
35,193.0,0.0,0.6287073327930778,0.37129266720692233
36,194.0,1.0,0.4801789602188516,0.5198210397811485
37,200.0,1.0,0.42470709907787646,0.5752929009221236
38,205.0,1.0,0.4031259320617835,0.5968740679382163
39,207.0,1.0,0.4169534015370605,0.5830465984629396
40,208.0,0.0,0.514578518224543,0.48542148177545685
41,209.0,1.0,0.4894212853234005,0.5105787146765997
42,214.0,1.0,0.0023971932434283935,0.9976028067565715
43,215.0,1.0,0.43167234986117087,0.5683276501388291
44,218.0,1.0,0.4343618440063319,0.5656381559936681
45,222.0,1.0,0.4487547125047079,0.5512452874952921
46,243.0,1.0,0.4092630840750088,0.5907369159249911
47,249.0,0.0,0.5052441146982899,0.4947558853017099
48,255.0,1.0,0.4675615618196261,0.5324384381803738
49,257.0,0.0,0.5674554119210808,0.4325445880789189
50,258.0,1.0,0.024356371064867335,0.9756436289351327
51,260.0,0.0,0.5722646054479178,0.4277353945520819
52,266.0,1.0,0.49742018275313776,0.5025798172468623
