,Index test,Prediction,Proba class 0,Proba class 1
0,1.0,1.0,0.47569903790754464,0.5243009620924552
1,2.0,0.0,0.5465629650620764,0.45343703493792376
2,3.0,1.0,0.0373973093182695,0.9626026906817308
3,4.0,1.0,0.4730661595213042,0.5269338404786957
4,7.0,1.0,0.4573206663646068,0.542679333635393
5,9.0,0.0,0.5510477345900816,0.44895226540991845
6,12.0,1.0,0.40348510494531686,0.5965148950546831
7,21.0,0.0,0.535377662497591,0.4646223375024092
8,22.0,1.0,0.4482192586577428,0.5517807413422576
9,29.0,0.0,0.60031482316643,0.39968517683357
10,35.0,0.0,0.5853907657812486,0.41460923421875145
11,36.0,0.0,0.5476948650458207,0.4523051349541793
12,41.0,0.0,0.5776436585341088,0.4223563414658911
13,47.0,1.0,0.4550088411716067,0.5449911588283929
14,51.0,0.0,0.6208155198499202,0.37918448015008016
15,52.0,0.0,0.6308448380981223,0.36915516190187725
16,53.0,0.0,0.6436864666160207,0.35631353338397914
17,56.0,1.0,0.04370202169837434,0.9562979783016254
18,66.0,0.0,0.5270959138695143,0.4729040861304857
19,73.0,0.0,0.6378958360964883,0.3621041639035121
20,85.0,1.0,0.4462426036296309,0.5537573963703692
21,87.0,1.0,0.47946960702949826,0.5205303929705017
22,98.0,1.0,0.3804301645601096,0.6195698354398901
23,115.0,0.0,0.5046131765327747,0.4953868234672252
24,118.0,0.0,0.5964339023432994,0.4035660976567012
25,121.0,0.0,0.6180239994293646,0.3819760005706355
26,146.0,1.0,0.42609631328917524,0.5739036867108248
27,152.0,1.0,0.4213306077810459,0.578669392218954
28,159.0,0.0,0.5178592485054029,0.4821407514945972
29,170.0,1.0,0.37430036689462975,0.6256996331053704
30,175.0,1.0,0.4088642182183852,0.5911357817816146
31,176.0,0.0,0.5029684723948333,0.4970315276051668
32,181.0,1.0,0.39415893143678377,0.605841068563216
33,182.0,1.0,0.3868614063609202,0.6131385936390796
34,184.0,1.0,0.46665761492357616,0.5333423850764237
35,187.0,1.0,0.44652215746572965,0.5534778425342705
36,211.0,1.0,0.3583501942359347,0.6416498057640654
37,216.0,0.0,0.5328774053680031,0.46712259463199685
38,217.0,1.0,0.03222359407860321,0.967776405921397
39,219.0,0.0,0.5869457834682846,0.41305421653171537
40,224.0,1.0,0.4974239403080904,0.5025760596919097
41,231.0,1.0,0.4903663007243082,0.5096336992756918
42,232.0,0.0,0.6164201367407416,0.3835798632592583
43,234.0,0.0,0.6231525396839794,0.3768474603160211
44,235.0,0.0,0.5267976578423303,0.4732023421576699
45,236.0,1.0,0.4593197094996839,0.5406802905003159
46,237.0,1.0,0.4378307245619266,0.5621692754380734
47,238.0,1.0,0.43461392886715994,0.56538607113284
48,241.0,1.0,0.4571578690767769,0.5428421309232231
49,253.0,0.0,0.607107448065062,0.3928925519349384
50,254.0,1.0,0.05136110634296237,0.9486388936570375
51,259.0,1.0,0.3586083958049961,0.6413916041950042
52,278.0,0.0,0.5439259379785368,0.45607406202146306
53,287.0,1.0,0.3962804343824901,0.6037195656175097
54,289.0,0.0,0.6837780681131538,0.316221931886846
55,291.0,1.0,0.41352391268529615,0.5864760873147037
56,301.0,1.0,0.49617450646125233,0.5038254935387477
57,309.0,1.0,0.4649617460530533,0.5350382539469466
58,311.0,1.0,0.4780753346404264,0.5219246653595736
59,314.0,0.0,0.5150710010871447,0.4849289989128551
60,322.0,1.0,0.4700035530199284,0.5299964469800714
61,325.0,1.0,0.06704953552724092,0.9329504644727593
62,328.0,0.0,0.5592464684557448,0.440753531544255
63,329.0,0.0,0.6071271990566427,0.3928728009433576
64,330.0,0.0,0.5131070685120506,0.48689293148794954
65,331.0,0.0,0.532260517674148,0.467739482325852
66,334.0,0.0,0.51456215013196,0.4854378498680401
67,335.0,1.0,0.36736732290680285,0.6326326770931971
68,345.0,0.0,0.696421140121126,0.30357885987887373
69,346.0,1.0,0.047982726232089525,0.9520172737679106
70,353.0,0.0,0.5092079911714122,0.4907920088285875
71,355.0,0.0,0.5130029841437402,0.48699701585625965
72,359.0,0.0,0.6388585530348898,0.36114144696511047
73,363.0,0.0,0.6210456694632703,0.3789543305367301
74,364.0,0.0,0.5231754143103634,0.4768245856896367
75,366.0,1.0,0.35884696892894735,0.6411530310710535
76,370.0,1.0,0.388668110683289,0.6113318893167105
77,377.0,1.0,0.38378700012795924,0.61621299987204
